time,actual_electrode_V,predicted_electrode_V,partition
2026-05-25 12:34:00+00:00,1.8319999999999999,1.8484246894955345,train
2026-05-25 12:36:00+00:00,1.8327499999999999,1.848323499327343,train
2026-05-25 12:38:00+00:00,1.8352500000000005,1.8481574436667212,train
2026-05-25 12:40:00+00:00,1.83225,1.849150812350798,train
2026-05-25 12:42:00+00:00,1.86175,1.8500702343735043,train
2026-05-25 12:44:00+00:00,1.8357500000000002,1.8505976834919524,train
2026-05-25 12:46:00+00:00,1.84275,1.8514320390545855,train
2026-05-25 12:48:00+00:00,1.8335,1.85135753640328,train
2026-05-25 12:50:00+00:00,1.83775,1.8507956159088543,train
2026-05-25 12:52:00+00:00,1.84075,1.8500767209227473,train
2026-05-25 12:54:00+00:00,1.8210000000000002,1.8498702633268402,train
2026-05-25 12:56:00+00:00,1.8312499999999996,1.8498754525662346,train
2026-05-25 12:58:00+00:00,1.8405,1.849896024193834,train
2026-05-25 13:00:00+00:00,1.8469999999999998,1.8496589871514955,train
2026-05-25 13:02:00+00:00,1.831,1.8497321924929526,train
2026-05-25 13:04:00+00:00,1.829,1.8493750616246287,train
2026-05-25 13:06:00+00:00,1.8507500000000001,1.84905722071172,train
2026-05-25 13:08:00+00:00,1.842,1.848543300681693,train
2026-05-25 13:10:00+00:00,1.8297499999999998,1.8478014247782677,train
2026-05-25 13:12:00+00:00,2.0445,1.8481179683813278,train
2026-05-25 13:14:00+00:00,2.32225,1.8481504011275431,train
2026-05-25 13:16:00+00:00,1.88125,1.8482380622073133,train
2026-05-25 13:18:00+00:00,1.8682500000000002,1.8479183679946207,train
2026-05-25 13:20:00+00:00,1.875,1.847683184252066,train
2026-05-25 13:22:00+00:00,2.0465,1.847547893367854,train
2026-05-25 13:24:00+00:00,1.9285,1.8467055686161509,train
2026-05-25 13:26:00+00:00,1.94375,1.8459672139823147,train
2026-05-25 13:28:00+00:00,2.341,1.8456304694116117,train
2026-05-25 13:30:00+00:00,2.3430000000000004,1.8458660238141231,train
2026-05-25 13:32:00+00:00,2.2955,1.84575593780697,train
2026-05-25 13:34:00+00:00,2.1835,1.8455578200600897,train
2026-05-25 13:36:00+00:00,1.9725000000000001,1.8458576839650964,train
2026-05-25 13:38:00+00:00,1.95525,1.8463174876414388,train
2026-05-25 13:40:00+00:00,1.8857499999999998,1.8462363131109116,train
2026-05-25 13:42:00+00:00,1.85925,1.8552405701101413,train
2026-05-25 13:44:00+00:00,1.8482499999999997,1.8815907864351484,train
2026-05-25 13:46:00+00:00,1.9377500000000003,1.8990047618629888,train
2026-05-25 13:48:00+00:00,1.93325,1.9091004271048544,train
2026-05-25 13:50:00+00:00,1.9155000000000002,1.9141221281988365,train
2026-05-25 13:52:00+00:00,1.8847500000000001,1.9219078405902668,train
2026-05-25 13:54:00+00:00,1.90775,1.9271919689336245,train
2026-05-25 13:56:00+00:00,1.8652500000000003,1.93129888125436,train
2026-05-25 13:58:00+00:00,1.93425,1.9522910225746388,train
2026-05-25 14:00:00+00:00,1.88625,1.9828132020427902,train
2026-05-25 14:02:00+00:00,1.858,2.0162884293863295,train
2026-05-25 14:04:00+00:00,1.85125,2.0448631614417425,train
2026-05-25 14:06:00+00:00,1.8804999999999998,2.0587768095680605,train
2026-05-25 14:08:00+00:00,1.86825,2.0618221517726782,train
2026-05-25 14:10:00+00:00,1.9389999999999996,2.055067986040869,train
2026-05-25 14:12:00+00:00,1.9580000000000004,2.0412521921431317,train
2026-05-25 14:14:00+00:00,2.363,2.0230720625846996,train
2026-05-25 14:16:00+00:00,2.3225,2.0068191794713632,train
2026-05-25 14:18:00+00:00,2.3337500000000007,1.9925487711366778,train
2026-05-25 14:20:00+00:00,2.3242499999999997,1.979545649194104,train
2026-05-25 14:22:00+00:00,2.33,1.9668535109552392,train
2026-05-25 14:24:00+00:00,2.3857500000000003,1.9562005584684075,train
2026-05-25 14:26:00+00:00,2.328,1.9455140612554902,train
2026-05-25 14:28:00+00:00,2.3222500000000004,1.9377791292781341,train
2026-05-25 14:30:00+00:00,2.3642500000000006,1.9308917112918755,train
2026-05-25 14:32:00+00:00,2.32625,1.9236299267493044,train
2026-05-25 14:34:00+00:00,2.3867500000000006,1.9160276910364629,train
2026-05-25 14:36:00+00:00,2.314,1.9091369371105937,train
2026-05-25 14:38:00+00:00,2.31075,1.9033429659967331,train
2026-05-25 14:40:00+00:00,2.4172500000000006,1.9016240304473278,train
2026-05-25 14:42:00+00:00,2.3672500000000003,1.9033288809183768,train
2026-05-25 14:44:00+00:00,2.316,1.9244861512493856,train
2026-05-25 14:46:00+00:00,2.2560000000000002,1.9566542462554635,train
2026-05-25 14:48:00+00:00,2.247,1.9942345326199544,train
2026-05-25 14:50:00+00:00,2.2517500000000004,2.033277813833718,train
2026-05-25 14:52:00+00:00,2.32275,2.0707895281062116,train
2026-05-25 14:54:00+00:00,2.2897499999999997,2.1076170040985533,train
2026-05-25 14:56:00+00:00,2.273,2.1401431566228473,train
2026-05-25 14:58:00+00:00,2.22825,2.1681887715900063,train
2026-05-25 15:00:00+00:00,2.2670000000000003,2.193184596433067,train
2026-05-25 15:02:00+00:00,2.23125,2.214096675202689,train
2026-05-25 15:04:00+00:00,2.295,2.2342613181695343,train
2026-05-25 15:06:00+00:00,2.275,2.24940741065203,train
2026-05-25 15:08:00+00:00,2.319,2.259886894279105,train
2026-05-25 15:10:00+00:00,2.30675,2.2706380716544743,train
2026-05-25 15:12:00+00:00,2.284,2.279494250000984,train
2026-05-25 15:14:00+00:00,2.3380000000000005,2.2847509495075426,train
2026-05-25 15:16:00+00:00,2.286,2.2857311597631553,train
2026-05-25 15:18:00+00:00,2.2675,2.2832618231313195,train
2026-05-25 15:20:00+00:00,2.233,2.278864869394431,train
2026-05-25 15:22:00+00:00,2.2110000000000003,2.275234811108048,train
2026-05-25 15:24:00+00:00,2.21325,2.2709950171928197,train
2026-05-25 15:26:00+00:00,2.1900000000000004,2.266562109440127,train
2026-05-25 15:28:00+00:00,2.247,2.2605353638734305,train
2026-05-25 15:30:00+00:00,2.3365,2.255602065179132,train
2026-05-25 15:32:00+00:00,2.257,2.2502430635245116,train
2026-05-25 15:34:00+00:00,2.2199999999999998,2.2477366608970013,train
2026-05-25 15:36:00+00:00,2.23075,2.2460508994137247,train
2026-05-25 15:38:00+00:00,2.295,2.2465383172568445,train
2026-05-25 15:40:00+00:00,2.2482499999999996,2.248282643013287,train
2026-05-25 15:42:00+00:00,2.2007499999999998,2.249648710283871,train
2026-05-25 15:44:00+00:00,2.352750000000001,2.252871413277791,train
2026-05-25 15:46:00+00:00,2.27475,2.2551261377946714,train
2026-05-25 15:48:00+00:00,2.2207500000000002,2.255773310079148,train
2026-05-25 15:50:00+00:00,2.26175,2.253791761950389,train
2026-05-25 15:52:00+00:00,2.24775,2.2491138479662878,train
2026-05-25 15:54:00+00:00,2.319,2.2430624535124677,train
2026-05-25 15:56:00+00:00,2.28425,2.2354120320052493,train
2026-05-25 15:58:00+00:00,2.24975,2.2297531664456223,train
2026-05-25 16:00:00+00:00,2.28375,2.2288292965034353,train
2026-05-25 16:02:00+00:00,2.24475,2.2283224190125863,train
2026-05-25 16:04:00+00:00,2.25525,2.226459111410029,train
2026-05-25 16:06:00+00:00,2.265,2.224254240657331,train
2026-05-25 16:08:00+00:00,2.235,2.2244330840864603,train
2026-05-25 16:10:00+00:00,2.2327500000000002,2.224500914858545,train
2026-05-25 16:12:00+00:00,2.331,2.2222521209009725,train
2026-05-25 16:14:00+00:00,2.21375,2.223858190493549,train
2026-05-25 16:16:00+00:00,2.2239999999999998,2.225565264924338,train
2026-05-25 16:18:00+00:00,2.2062500000000003,2.225184597148761,train
2026-05-25 16:20:00+00:00,2.25025,2.2253380503708535,train
2026-05-25 16:22:00+00:00,2.20775,2.225151237752654,train
2026-05-25 16:24:00+00:00,2.2569999999999997,2.227063472469502,train
2026-05-25 16:26:00+00:00,2.3022500000000004,2.22964641637808,train
2026-05-25 16:28:00+00:00,2.3005,2.23096281521446,train
2026-05-25 16:30:00+00:00,2.2707499999999996,2.2331589754581747,train
2026-05-25 16:32:00+00:00,2.231,2.233760556567972,train
2026-05-25 16:34:00+00:00,2.2125,2.233665667619045,train
2026-05-25 16:36:00+00:00,2.267,2.2337023629547628,train
2026-05-25 16:38:00+00:00,2.2712499999999998,2.232518845712876,train
2026-05-25 16:40:00+00:00,2.2489999999999997,2.2304624242728543,train
2026-05-25 16:42:00+00:00,2.25025,2.231858329669956,train
2026-05-25 16:44:00+00:00,2.163,2.2306609126796912,train
2026-05-25 16:46:00+00:00,2.2085,2.2283188977429975,train
2026-05-25 16:48:00+00:00,2.1965,2.2241574984086205,train
2026-05-25 16:50:00+00:00,2.211,2.220696275732535,train
2026-05-25 16:52:00+00:00,2.26025,2.216642923775549,train
2026-05-25 16:54:00+00:00,2.3205,2.2146975149925727,train
2026-05-25 16:56:00+00:00,2.3705,2.2162674452393665,train
2026-05-25 16:58:00+00:00,2.3650000000000007,2.2198155876753085,train
2026-05-25 17:00:00+00:00,2.32475,2.223251420144357,train
2026-05-25 17:02:00+00:00,2.2995,2.224606367616239,train
2026-05-25 17:04:00+00:00,2.35425,2.2237243822491637,train
2026-05-25 17:06:00+00:00,2.3632500000000003,2.223460472359961,train
2026-05-25 17:08:00+00:00,2.16425,2.2242738856350384,train
2026-05-25 17:10:00+00:00,2.07775,2.2246011783768442,train
2026-05-25 17:12:00+00:00,2.04075,2.224709967074149,train
2026-05-25 17:14:00+00:00,2.02575,2.2208030258000777,train
2026-05-25 17:16:00+00:00,2.04425,2.2165615639150436,train
2026-05-25 17:18:00+00:00,1.9857500000000001,2.2117179649302776,train
2026-05-25 17:20:00+00:00,2.053,2.206906613361748,train
2026-05-25 17:22:00+00:00,2.1399999999999997,2.205161360955414,train
2026-05-25 17:24:00+00:00,2.14675,2.208194656711437,train
2026-05-25 17:26:00+00:00,2.1747500000000004,2.216395508254422,train
2026-05-25 17:28:00+00:00,2.21375,2.226877957161151,train
2026-05-25 17:30:00+00:00,2.167,2.2369024556913213,train
2026-05-25 17:32:00+00:00,1.9445,2.2449767268590777,train
2026-05-25 17:34:00+00:00,2.05325,2.253581227094958,train
2026-05-25 17:36:00+00:00,2.00875,2.262734489396799,train
2026-05-25 17:38:00+00:00,2.1995,2.262751910414766,train
2026-05-25 17:40:00+00:00,2.2565,2.252489448192365,train
2026-05-25 17:42:00+00:00,2.2359999999999998,2.2349879970147333,train
2026-05-25 17:44:00+00:00,2.2605,2.2129924791915454,train
2026-05-25 17:46:00+00:00,2.2184999999999997,2.1898634832206314,train
2026-05-25 17:48:00+00:00,2.2675,2.1648417121805985,train
2026-05-25 17:50:00+00:00,2.2965,2.1429601722941096,train
2026-05-25 17:52:00+00:00,2.31175,2.127802960012912,train
2026-05-25 17:54:00+00:00,2.28225,2.1184704836219845,train
2026-05-25 17:56:00+00:00,2.33175,2.1145757741264855,train
2026-05-25 17:58:00+00:00,2.33925,2.1161368085343173,train
2026-05-25 18:00:00+00:00,2.39875,2.11902443492734,train
2026-05-25 18:02:00+00:00,2.3372500000000005,2.1125888514283533,train
2026-05-25 18:04:00+00:00,2.31175,2.104451753397929,train
2026-05-25 18:06:00+00:00,2.2735000000000003,2.0939433582942275,train
2026-05-25 18:08:00+00:00,2.3337500000000007,2.0914502994251603,train
2026-05-25 18:10:00+00:00,2.2880000000000003,2.0968152316390887,train
2026-05-25 18:12:00+00:00,2.3405,2.106028170193966,train
2026-05-25 18:14:00+00:00,2.269,2.1180905571663207,train
2026-05-25 18:16:00+00:00,2.29425,2.1297155653897164,train
2026-05-25 18:18:00+00:00,2.31175,2.142633991532174,train
2026-05-25 18:20:00+00:00,2.3512500000000003,2.1567715182723664,train
2026-05-25 18:22:00+00:00,2.356,2.1714633669778705,train
2026-05-25 18:24:00+00:00,2.28725,2.1848868173113933,train
2026-05-25 18:26:00+00:00,2.28325,2.198969301048009,train
2026-05-25 18:28:00+00:00,2.32275,2.213157978862232,train
2026-05-25 18:30:00+00:00,2.2409999999999997,2.228318156423084,train
2026-05-25 18:32:00+00:00,2.304,2.241669698724998,train
2026-05-25 18:34:00+00:00,2.3165,2.251977937452057,train
2026-05-25 18:36:00+00:00,2.2039999999999997,2.258028405255985,train
2026-05-25 18:38:00+00:00,2.1895,2.2628154785973478,train
2026-05-25 18:40:00+00:00,2.2362499999999996,2.2650468515369533,train
2026-05-25 18:42:00+00:00,2.33925,2.267409438101246,train
2026-05-25 18:44:00+00:00,2.21325,2.2673673681961555,train
2026-05-25 18:46:00+00:00,2.247,2.2669980055492593,train
2026-05-25 18:48:00+00:00,2.319,2.2674950605512545,train
2026-05-25 18:50:00+00:00,2.25275,2.2703005857638576,train
2026-05-25 18:52:00+00:00,2.2102500000000003,2.2743613509199783,train
2026-05-25 18:54:00+00:00,2.2735,2.2761950057259965,train
2026-05-25 18:56:00+00:00,2.22225,2.276250604719508,train
2026-05-25 18:58:00+00:00,2.24475,2.2762454154801137,train
2026-05-25 19:00:00+00:00,2.21925,2.273486964082017,train
2026-05-25 19:02:00+00:00,2.2097499999999997,2.270620465306529,train
2026-05-25 19:04:00+00:00,2.2325,2.268085892522306,train
2026-05-25 19:06:00+00:00,2.143,2.2622059282984806,train
2026-05-25 19:08:00+00:00,2.19075,2.2536959463515704,train
2026-05-25 19:10:00+00:00,2.23825,2.246035702355498,train
2026-05-25 19:12:00+00:00,2.18825,2.242724411631916,train
2026-05-25 19:14:00+00:00,2.22525,2.2377010425681285,train
2026-05-25 19:16:00+00:00,2.19975,2.2334330784961876,train
2026-05-25 19:18:00+00:00,2.2232499999999997,2.2333291083783204,train
2026-05-25 19:20:00+00:00,2.198,2.2329332435445166,train
2026-05-25 19:22:00+00:00,2.226,2.230652758160643,train
2026-05-25 19:24:00+00:00,2.1887499999999998,2.2295715430668173,train
2026-05-25 19:26:00+00:00,2.1382499999999998,2.2273494366261306,train
2026-05-25 19:28:00+00:00,2.1630000000000003,2.2252479800013645,train
2026-05-25 19:30:00+00:00,2.15225,2.222373697366785,train
2026-05-25 19:32:00+00:00,2.1675,2.2187975701041083,train
2026-05-25 19:34:00+00:00,2.2184999999999997,2.2150440820521293,train
2026-05-25 19:36:00+00:00,2.2035,2.2083510752131836,train
2026-05-25 19:38:00+00:00,2.1565,2.2021200960103204,train
2026-05-25 19:40:00+00:00,2.18875,2.1983043370856086,train
2026-05-25 19:42:00+00:00,2.159,2.194413890179612,train
2026-05-25 19:44:00+00:00,2.19075,2.1923053910156676,train
2026-05-25 19:46:00+00:00,2.18975,2.1902940047603905,train
2026-05-25 19:48:00+00:00,2.21375,2.1891684958017343,train
2026-05-25 19:50:00+00:00,2.16525,2.1878259654384036,train
2026-05-25 19:52:00+00:00,2.1335,2.1873937759288387,train
2026-05-25 19:54:00+00:00,2.1325,2.186191911019093,train
2026-05-25 19:56:00+00:00,2.18375,2.1823687388952457,train
2026-05-25 19:58:00+00:00,2.2075,2.178089099034667,train
2026-05-25 20:00:00+00:00,2.1335,2.17320120618507,train
2026-05-25 20:02:00+00:00,2.13075,2.1686969463907038,train
2026-05-25 20:04:00+00:00,2.15875,2.167209673314264,train
2026-05-25 20:06:00+00:00,2.1805,2.167008404957752,train
2026-05-25 20:08:00+00:00,2.17625,2.1654964829941883,train
2026-05-25 20:10:00+00:00,2.17825,2.1639966074792194,train
2026-05-25 20:12:00+00:00,2.188,2.161841219830747,train
2026-05-25 20:14:00+00:00,2.1605,2.1609260603975433,train
2026-05-25 20:16:00+00:00,2.1485000000000003,2.1607705685456886,train
2026-05-25 20:18:00+00:00,2.15075,2.161876617856616,train
2026-05-25 20:20:00+00:00,2.12775,2.161896077504345,train
2026-05-25 20:22:00+00:00,2.16525,2.1598387294144317,train
2026-05-25 20:24:00+00:00,2.15475,2.1564093834946263,train
2026-05-25 20:26:00+00:00,2.19275,2.153919845895148,train
2026-05-25 20:28:00+00:00,2.155,2.1528052714052155,train
2026-05-25 20:30:00+00:00,2.1355,2.1503592863506547,train
2026-05-25 20:32:00+00:00,2.1455,2.14706764060478,train
2026-05-25 20:34:00+00:00,2.156,2.144522318681812,train
2026-05-25 20:36:00+00:00,2.11325,2.143697970938011,train
2026-05-25 20:38:00+00:00,2.05075,2.1438592080191947,train
2026-05-25 20:40:00+00:00,2.12825,2.1447252550081295,train
2026-05-25 20:42:00+00:00,2.077,2.14611337654614,train
2026-05-25 20:44:00+00:00,2.1245,2.1469375389599628,train
2026-05-25 20:46:00+00:00,2.0785,2.1467186642555047,train
2026-05-25 20:48:00+00:00,2.2255000000000003,2.145604831085486,train
2026-05-25 20:50:00+00:00,2.104,2.14306488373189,train
2026-05-25 20:52:00+00:00,2.1655,2.141212325268078,train
2026-05-25 20:54:00+00:00,2.128,2.1398686829248774,train
2026-05-25 20:56:00+00:00,2.069,2.1397791685453234,train
2026-05-25 20:58:00+00:00,2.1477500000000003,2.139601807756021,train
2026-05-25 21:00:00+00:00,2.152,2.138378073908827,train
2026-05-25 21:02:00+00:00,2.1315,2.137136733713688,train
2026-05-25 21:04:00+00:00,2.1399999999999997,2.135920413065629,train
2026-05-25 21:06:00+00:00,2.0812500000000003,2.1332164486811735,train
2026-05-25 21:08:00+00:00,2.16525,2.1270636787291837,train
2026-05-25 21:10:00+00:00,2.0995,2.121942270106837,train
2026-05-25 21:12:00+00:00,2.1065,2.115957594445231,train
2026-05-25 21:14:00+00:00,2.061,2.111850311464539,train
2026-05-25 21:16:00+00:00,2.0919999999999996,2.1071056786882236,train
2026-05-25 21:18:00+00:00,2.13825,2.1074044306133604,train
2026-05-25 21:20:00+00:00,2.20325,2.1069572293755474,train
2026-05-25 21:22:00+00:00,2.1035000000000004,2.1086906206632654,train
2026-05-25 21:24:00+00:00,2.14725,2.1096137492855394,train
2026-05-25 21:26:00+00:00,2.06625,2.1077105957376316,train
2026-05-25 21:28:00+00:00,2.1015,2.107677977661438,train
2026-05-25 21:30:00+00:00,2.0645,2.1082274810473125,train
2026-05-25 21:32:00+00:00,2.0869999999999997,2.1089393334942415,train
2026-05-25 21:34:00+00:00,2.1255,2.110158434091976,train
2026-05-25 21:36:00+00:00,2.1342499999999998,2.1089573105021437,train
2026-05-25 21:38:00+00:00,2.15125,2.109391909301427,train
2026-05-25 21:40:00+00:00,2.08875,2.1085966583642306,train
2026-05-25 21:42:00+00:00,2.0665,2.1072070541863934,train
2026-05-25 21:44:00+00:00,2.09225,2.1034268786175288,train
2026-05-25 21:46:00+00:00,2.11625,2.0998678017128625,train
2026-05-25 21:48:00+00:00,2.0900000000000003,2.0987465553437086,train
2026-05-25 21:50:00+00:00,2.1149999999999998,2.1005696463409596,train
2026-05-25 21:52:00+00:00,2.09025,2.100961433915239,train
2026-05-25 21:54:00+00:00,2.11375,2.1026805547946226,train
2026-05-25 21:56:00+00:00,2.2155,2.1015048214118273,train
2026-05-25 21:58:00+00:00,2.08275,2.1000638808299805,train
2026-05-25 22:00:00+00:00,2.093,2.096744806247307,train
2026-05-25 22:02:00+00:00,2.12225,2.0936249613913835,train
2026-05-25 22:04:00+00:00,2.1055,2.0921782755802076,train
2026-05-25 22:06:00+00:00,2.172,2.092677369211965,train
2026-05-25 22:08:00+00:00,2.0607499999999996,2.0950610833937926,train
2026-05-25 22:10:00+00:00,2.1572500000000003,2.095612069419494,train
2026-05-25 22:12:00+00:00,2.243,2.0941144178642657,train
2026-05-25 22:14:00+00:00,2.1027500000000003,2.092568765844639,train
2026-05-25 22:16:00+00:00,2.0940000000000003,2.0921299044558523,train
2026-05-25 22:18:00+00:00,2.14975,2.0912154863425623,train
2026-05-25 22:20:00+00:00,2.1835000000000004,2.091091315257053,train
2026-05-25 22:22:00+00:00,2.1645,2.09047101581944,train
2026-05-25 22:24:00+00:00,2.11275,2.0906259516813592,train
2026-05-25 22:26:00+00:00,2.13375,2.094714145674279,train
2026-05-25 22:28:00+00:00,2.1005000000000003,2.0962696201827598,train
2026-05-25 22:30:00+00:00,2.0905,2.0971907101752714,train
2026-05-25 22:32:00+00:00,2.1157500000000002,2.09837404208718,train
2026-05-25 22:34:00+00:00,2.1437500000000003,2.099026403611051,train
2026-05-25 22:36:00+00:00,2.14825,2.1014421798791374,train
2026-05-25 22:38:00+00:00,2.187,2.100752567029613,train
2026-05-25 22:40:00+00:00,2.15275,2.1025536037594375,train
2026-05-25 22:42:00+00:00,2.1375,2.108967503650954,train
2026-05-25 22:44:00+00:00,2.1327499999999997,2.112992500121249,train
2026-05-25 22:46:00+00:00,2.123,2.1141230129893214,train
2026-05-25 22:48:00+00:00,2.147,2.1157889441649123,train
2026-05-25 22:50:00+00:00,2.1304999999999996,2.1192390470422953,train
2026-05-25 22:52:00+00:00,2.082,2.1227299225149205,train
2026-05-25 22:54:00+00:00,2.097,2.1238268906569076,train
2026-05-25 22:56:00+00:00,2.1,2.1241541833987134,train
2026-05-25 22:58:00+00:00,2.0604999999999998,2.1226335509261665,train
2026-05-25 23:00:00+00:00,2.11475,2.119917910753074,train
2026-05-25 23:02:00+00:00,2.1285,2.1168707152486728,train
2026-05-25 23:04:00+00:00,2.167,2.1154562768537333,train
2026-05-25 23:06:00+00:00,2.13525,2.115387334101779,train
2026-05-25 23:08:00+00:00,2.092,2.117876686371279,train
2026-05-25 23:10:00+00:00,2.0767499999999997,2.120672759754985,train
2026-05-25 23:12:00+00:00,2.16175,2.123082420133785,train
2026-05-25 23:14:00+00:00,2.216,2.124615099054926,train
2026-05-25 23:16:00+00:00,2.14475,2.124877896964258,train
2026-05-25 23:18:00+00:00,2.19775,2.125159413201406,train
2026-05-25 23:20:00+00:00,2.15375,2.1244964878687673,train
2026-05-25 23:22:00+00:00,2.18125,2.1214841344003,train
2026-05-25 23:24:00+00:00,2.141,2.1178768717012573,train
2026-05-25 23:26:00+00:00,2.1285,2.113989019414958,train
2026-05-25 23:28:00+00:00,2.124,2.1084202242248202,train
2026-05-25 23:30:00+00:00,2.10925,2.1045837083425303,train
2026-05-25 23:32:00+00:00,2.0454999999999997,2.102695195862914,train
2026-05-25 23:34:00+00:00,2.08825,2.1037893840552253,train
2026-05-25 23:36:00+00:00,2.1535,2.1053730287204186,train
2026-05-25 23:38:00+00:00,2.1245000000000003,2.1049595575386695,train
2026-05-25 23:40:00+00:00,2.1262499999999998,2.10284142121585,train
2026-05-25 23:42:00+00:00,2.1285,2.1028139923790508,train
2026-05-25 23:44:00+00:00,2.098,2.106148078689973,train
2026-05-25 23:46:00+00:00,2.0655,2.109492728809662,train
2026-05-25 23:48:00+00:00,2.07525,2.1144851477670614,train
2026-05-25 23:50:00+00:00,2.12575,2.1184174792481696,train
2026-05-25 23:52:00+00:00,2.0500000000000003,2.1227927493775884,train
2026-05-25 23:54:00+00:00,2.07125,2.1256703679517788,train
2026-05-25 23:56:00+00:00,2.15675,2.126836093515742,train
2026-05-25 23:58:00+00:00,2.15675,2.126148889955937,train
2026-05-26 00:00:00+00:00,2.1045,2.1239899810378753,train
2026-05-26 00:02:00+00:00,2.1225,2.118292752172725,train
2026-05-26 00:04:00+00:00,2.0809999999999995,2.11255623335216,train
2026-05-26 00:06:00+00:00,2.066,2.1097149394537307,train
2026-05-26 00:08:00+00:00,2.0540000000000003,2.1079893320251037,train
2026-05-26 00:10:00+00:00,2.13475,2.1070810298011002,train
2026-05-26 00:12:00+00:00,2.12225,2.1064648076230115,train
2026-05-26 00:14:00+00:00,2.1555,2.1051217212697457,train
2026-05-26 00:16:00+00:00,2.1565000000000003,2.101900871575609,train
2026-05-26 00:18:00+00:00,2.059,2.0984324210303673,train
2026-05-26 00:20:00+00:00,2.01375,2.0964994293559416,train
2026-05-26 00:22:00+00:00,2.1105,2.0926736626123974,train
2026-05-26 00:24:00+00:00,2.096,2.088751709610078,train
2026-05-26 00:26:00+00:00,2.07475,2.0886814695482747,train
2026-05-26 00:28:00+00:00,2.06475,2.0913253870197375,train
2026-05-26 00:30:00+00:00,2.07825,2.093153481926404,train
2026-05-26 00:32:00+00:00,2.08575,2.094787351015736,train
2026-05-26 00:34:00+00:00,2.0535,2.0946811569381287,train
2026-05-26 00:36:00+00:00,2.018,2.0928206292852467,train
2026-05-26 00:38:00+00:00,2.0715,2.089310479494871,train
2026-05-26 00:40:00+00:00,2.04875,2.088120475703741,train
2026-05-26 00:42:00+00:00,2.0045,2.0884207102687045,train
2026-05-26 00:44:00+00:00,1.9917500000000001,2.0911319025223163,train
2026-05-26 00:46:00+00:00,2.0469999999999997,2.094982688812941,train
2026-05-26 00:48:00+00:00,2.057,2.095326105262865,train
2026-05-26 00:50:00+00:00,2.0785,2.0913567077860824,train
2026-05-26 00:52:00+00:00,2.067,2.0885068887086478,train
2026-05-26 00:54:00+00:00,2.10975,2.0865637038854117,train
2026-05-26 00:56:00+00:00,2.0625,2.084299342209656,train
2026-05-26 00:58:00+00:00,2.00475,2.081484921158091,train
2026-05-26 01:00:00+00:00,2.0395000000000003,2.078784663373203,train
2026-05-26 01:02:00+00:00,2.06725,2.076957865776385,train
2026-05-26 01:04:00+00:00,2.01375,2.074281515558707,train
2026-05-26 01:06:00+00:00,2.039,2.069612126753611,train
2026-05-26 01:08:00+00:00,2.0862499999999997,2.065507623722594,train
2026-05-26 01:10:00+00:00,2.0732500000000003,2.061692606117796,train
2026-05-26 01:12:00+00:00,2.05825,2.0563513961410993,train
2026-05-26 01:14:00+00:00,2.044,2.0497341892633076,train
2026-05-26 01:16:00+00:00,2.0359999999999996,2.0451259593510747,train
2026-05-26 01:18:00+00:00,2.0625,2.042106934003386,train
2026-05-26 01:20:00+00:00,2.11675,2.041320949565108,train
2026-05-26 01:22:00+00:00,2.06075,2.0417375713564896,train
2026-05-26 01:24:00+00:00,2.0025,2.0442667695713395,train
2026-05-26 01:26:00+00:00,1.9877500000000001,2.0464899879918965,train
2026-05-26 01:28:00+00:00,2.0585,2.0457273551308934,train
2026-05-26 01:30:00+00:00,1.95575,2.0442853025691767,train
2026-05-26 01:32:00+00:00,2.0035,2.0441488997050947,train
2026-05-26 01:34:00+00:00,2.019,2.042682568916211,train
2026-05-26 01:36:00+00:00,2.0654999999999997,2.0412638679317694,train
2026-05-26 01:38:00+00:00,1.97425,2.0418799047798797,train
2026-05-26 01:40:00+00:00,1.9964999999999997,2.043446128427106,train
2026-05-26 01:42:00+00:00,2.07175,2.0448255394561325,train
2026-05-26 01:44:00+00:00,2.053,2.0449663902396957,train
2026-05-26 01:46:00+00:00,2.0172499999999998,2.0442717734807556,train
2026-05-26 01:48:00+00:00,1.98175,2.044346646792018,train
2026-05-26 01:50:00+00:00,1.9812500000000002,2.0465272393175495,train
2026-05-26 01:52:00+00:00,2.06425,2.0482565533457437,train
2026-05-26 01:54:00+00:00,2.083,2.0469025325237538,train
2026-05-26 01:56:00+00:00,2.0865,2.043033583895249,train
2026-05-26 01:58:00+00:00,2.0277499999999997,2.040204521775392,train
2026-05-26 02:00:00+00:00,2.0315000000000003,2.0343119551130373,train
2026-05-26 02:02:00+00:00,1.98725,2.0288966131449917,train
2026-05-26 02:04:00+00:00,2.01975,2.024354175375081,train
2026-05-26 02:06:00+00:00,2.0215,2.0227332793842345,train
2026-05-26 02:08:00+00:00,1.9625,2.019329138341488,train
2026-05-26 02:10:00+00:00,2.109,2.0159455689263406,train
2026-05-26 02:12:00+00:00,2.03075,2.015737443360628,train
2026-05-26 02:14:00+00:00,1.9747499999999998,2.0171737506930154,train
2026-05-26 02:16:00+00:00,2.0365,2.0179645537107307,train
2026-05-26 02:18:00+00:00,2.0555,2.016703012547949,train
2026-05-26 02:20:00+00:00,2.0845,2.0141272965085273,train
2026-05-26 02:22:00+00:00,1.9685,2.014262216732783,train
2026-05-26 02:24:00+00:00,2.035,2.0178122124685087,train
