time,actual_electrode_V,predicted_electrode_V,partition
2026-06-03 19:00:00+00:00,2.1233083333333314,2.3006474421878647,test
2026-06-03 19:30:00+00:00,2.1225041782729814,2.285722854712936,test
2026-06-03 20:00:00+00:00,2.1241866295264593,2.27741480972386,test
2026-06-03 20:30:00+00:00,2.128969444444443,2.2771626433028107,test
2026-06-03 21:00:00+00:00,2.1322506963788257,2.2819533619981662,test
2026-06-03 21:30:00+00:00,2.1336629526462385,2.2901770313491414,test
2026-06-03 22:00:00+00:00,2.1337972222222206,2.300421504621041,test
2026-06-03 22:30:00+00:00,2.1366239554317534,2.311163661166362,test
2026-06-03 23:00:00+00:00,2.1361281337047333,2.321699533314505,test
2026-06-03 23:30:00+00:00,2.13718662952646,2.331855788975291,test
2026-06-04 00:00:00+00:00,2.1376749999999998,2.341261677752931,test
2026-06-04 00:30:00+00:00,2.137487465181057,2.3496828392936115,test
2026-06-04 01:00:00+00:00,2.140114206128131,2.35705839310189,test
2026-06-04 01:30:00+00:00,2.140708333333332,2.3634509928915226,test
2026-06-04 02:00:00+00:00,2.1406713091922023,2.3689495951145876,test
2026-06-04 02:30:00+00:00,2.147448467966572,2.373598604113028,test
2026-06-04 03:00:00+00:00,2.1491472222222208,2.3774914093847066,test
2026-06-04 03:30:00+00:00,2.1508662952646227,2.3807140859019413,test
2026-06-04 04:00:00+00:00,2.150598885793871,2.3743075220180874,test
2026-06-04 04:30:00+00:00,2.1495365168539324,2.35955168581936,test
2026-06-04 05:00:00+00:00,2.149477401129943,2.339158936369087,test
2026-06-04 05:30:00+00:00,2.150612813370472,2.314915569466186,test
2026-06-04 06:00:00+00:00,2.153348189415039,2.2892725422408837,test
2026-06-04 06:30:00+00:00,2.155028169014083,2.2637286674729644,test
2026-06-04 07:00:00+00:00,2.1591771428571396,2.239310712450245,test
2026-06-04 07:30:00+00:00,2.1624902506963766,2.2167306243257383,test
2026-06-04 08:00:00+00:00,2.167261838440114,2.1964071781578984,test
2026-06-04 08:30:00+00:00,2.165597222222221,2.1785492442872783,test
2026-06-04 09:00:00+00:00,2.161988857938717,2.1631776580290656,test
2026-06-04 09:30:00+00:00,2.1582116991643443,2.150162457257674,test
2026-06-04 10:00:00+00:00,2.1573871866295242,2.139307479697134,test
2026-06-04 10:30:00+00:00,2.1546611111111087,2.1303918118991776,test
2026-06-04 11:00:00+00:00,2.1555905292479105,2.1231239072193695,test
2026-06-04 11:30:00+00:00,2.152986072423398,2.1173161000528262,test
2026-06-04 12:00:00+00:00,2.153891666666665,2.112681129032704,test
2026-06-04 12:30:00+00:00,2.147565459610026,2.109028964263034,test
2026-06-04 13:00:00+00:00,2.143281337047354,2.1062184132355775,test
2026-06-04 13:30:00+00:00,2.1407325905292467,2.104093358854618,test
2026-06-04 14:00:00+00:00,2.1373972222222197,2.102494359240101,test
2026-06-04 14:30:00+00:00,2.1343537604456793,2.1014005051927427,test
2026-06-04 15:00:00+00:00,2.1319665738161557,2.1007040736999767,test
2026-06-04 15:30:00+00:00,2.126866666666667,2.100316108309725,test
2026-06-04 16:00:00+00:00,2.1269470752089163,2.100148021990391,test
2026-06-04 16:30:00+00:00,2.1300222841225644,2.1001137397696565,test
2026-06-04 17:00:00+00:00,2.128588957055213,2.1001709999443747,test
2026-06-04 17:30:00+00:00,2.146173144876324,2.10028965780321,test
2026-06-04 18:00:00+00:00,2.1462841225626743,2.100471191028091,test
2026-06-04 18:30:00+00:00,2.150353760445685,2.1006879669669596,test
2026-06-04 19:00:00+00:00,2.1717548746518123,2.1009738245359717,test
2026-06-04 19:30:00+00:00,2.1902972222222212,2.1014490470440843,test
2026-06-04 20:00:00+00:00,2.239097493036212,2.102064132146702,test
2026-06-04 20:30:00+00:00,2.184743732590527,2.102716085413429,test
2026-06-04 21:00:00+00:00,2.2666406685236766,2.1032523361851765,test
2026-06-04 21:30:00+00:00,2.239163888888886,2.1036709634754387,test
2026-06-04 22:00:00+00:00,2.2079247910863504,2.104018218728568,test
2026-06-04 22:30:00+00:00,2.2445793871866324,2.1042965401197464,test
2026-06-04 23:00:00+00:00,2.2319805013927594,2.104582545456952,test
2026-06-04 23:30:00+00:00,2.224155988857938,2.104827840657035,test
2026-06-05 00:00:00+00:00,2.2055472222222203,2.105062422663138,test
2026-06-05 00:30:00+00:00,2.2018189415041785,2.105232651621268,test
2026-06-05 01:00:00+00:00,2.197236768802232,2.1053164361865977,test
2026-06-05 01:30:00+00:00,2.1726044568245126,2.1053268538441916,test
2026-06-05 02:00:00+00:00,2.2718472222222226,2.105269372017184,test
2026-06-05 02:30:00+00:00,2.2108440111420595,2.105153447869916,test
2026-06-05 03:00:00+00:00,2.1516545961002773,2.1050045714156487,test
2026-06-05 03:30:00+00:00,2.142654596100279,2.104795553306903,test
2026-06-05 04:00:00+00:00,2.152504178272982,2.104575157047311,test
2026-06-05 04:30:00+00:00,2.1519972222222252,2.1043871959060425,test
2026-06-05 05:00:00+00:00,2.149902506963788,2.10429070327613,test
2026-06-05 05:30:00+00:00,2.1472980501392764,2.104120104897518,test
2026-06-05 06:00:00+00:00,2.148197771587744,2.1038128948246433,test
2026-06-05 06:30:00+00:00,2.149552777777777,2.1046836189008413,test
