Real_Future_Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-06-04 18:15:00,2.145,-0.0025166666666676107,1.788289208439566,0.0005915484894711095
2026-06-04 18:20:00,2.152683333333334,0.00768333333333393,1.7880552971674022,-0.0002339112721638129
2026-06-04 18:25:00,2.154966666666667,0.002283333333333193,1.7871861084372689,-0.0008691887301333471
2026-06-04 18:30:00,2.1525166666666675,-0.002449999999999619,1.7871209337980145,-6.517463925440219e-05
2026-06-04 18:35:00,2.1567833333333337,0.004266666666666197,1.786736016286792,-0.0003849175112225657
2026-06-04 18:40:00,2.176366666666667,0.019583333333333286,1.7863831318928591,-0.00035288439393269097
2026-06-04 18:45:00,2.172533333333334,-0.003833333333333133,1.7863130620871386,-7.006980572057157e-05
2026-06-04 18:50:00,2.1466166666666666,-0.025916666666667254,1.7858303529409627,-0.0004827091461759331
2026-06-04 18:55:00,2.1760169491525425,0.029400282485875895,1.7853875533251409,-0.00044279961582187506
2026-06-04 19:00:00,2.2022833333333334,0.026266384180790858,1.7852806729521846,-0.00010688037295612611
2026-06-04 19:05:00,2.192383333333334,-0.009899999999999576,1.7977816213908404,-0.021377109789661314
2026-06-04 19:10:00,2.1739833333333336,-0.018400000000000194,1.7959775947779582,-0.0018040266128823562
2026-06-04 19:15:00,2.173383333333334,-0.0005999999999994898,1.7963196071319623,0.0003420123540042162
2026-06-04 19:20:00,2.1670833333333346,-0.006299999999999528,1.7960007817239751,-0.00031882540798708824
2026-06-04 19:25:00,2.2047499999999993,0.03766666666666474,1.7950989379938331,-0.0009018437301421256
2026-06-04 19:30:00,2.230199999999999,0.02544999999999975,1.7949968160684753,-0.00010212192535783167
2026-06-04 19:35:00,2.309372881355933,0.07917288135593381,1.7945826559308697,-0.00041416013760544766
2026-06-04 19:40:00,2.3145000000000007,0.005127118644067785,1.7942026327533693,-0.0003800231775005321
2026-06-04 19:45:00,2.233916666666666,-0.08058333333333456,1.7941065571306682,-9.607562270110635e-05
2026-06-04 19:50:00,2.203866666666666,-0.030050000000000132,1.793608807240076,-0.0004977498905920933
2026-06-04 19:55:00,2.1922833333333336,-0.01158333333333239,1.793156076046603,-0.00045273119347315064
2026-06-04 20:00:00,2.1818166666666676,-0.010466666666665958,1.7930345098540426,-0.00012156619256036352
2026-06-04 20:05:00,2.19995,0.018133333333332224,1.792126436845019,-0.0009080730090235162
2026-06-04 20:10:00,2.1802166666666674,-0.019733333333332492,1.791635933331938,-0.0004905035130809715
2026-06-04 20:15:00,2.1849152542372883,0.004698587570620916,1.7922005820213103,0.0005646486893722827
2026-06-04 20:20:00,2.1787833333333335,-0.006131920903954757,1.8332072854382624,0.001151658951589504
2026-06-04 20:25:00,2.1742833333333333,-0.0045000000000001705,1.8326473165168409,-0.0005599689214215748
2026-06-04 20:30:00,2.1903166666666674,0.01603333333333401,1.8327175776339208,7.026111707994433e-05
2026-06-04 20:35:00,2.2544333333333335,0.06411666666666616,1.832388145711031,-0.0003294319228899624
2026-06-04 20:40:00,2.2762499999999997,0.02181666666666615,1.832056626805452,-0.0003315189055789362
2026-06-04 20:45:00,2.2883166666666677,0.012066666666668002,1.831989028891683,-6.759791376900196e-05
2026-06-04 20:50:00,2.25265,-0.035666666666667624,1.8315143757904453,-0.0004746531012376462
2026-06-04 20:55:00,2.2731694915254246,0.020519491525424538,1.8310837505951891,-0.0004306251952560764
2026-06-04 21:00:00,2.2551333333333323,-0.018036158192092255,1.8309757595959508,-0.00010799099923844508
2026-06-04 21:05:00,2.258816666666667,0.003683333333334815,1.8300954800776752,-0.0008802795182756508
2026-06-04 21:10:00,2.261116666666666,0.0022999999999990806,1.8296328905256116,-0.0004625895520636165
2026-06-04 21:15:00,2.2666000000000013,0.005483333333335061,1.8302400501690541,0.000607159643442576
2026-06-04 21:20:00,2.2513500000000004,-0.015250000000000874,1.8300301997571742,-0.00020985041187995875
2026-06-04 21:25:00,2.1917999999999997,-0.05955000000000066,1.8291904790368783,-0.0008397207202959152
2026-06-04 21:30:00,2.2052999999999994,0.013499999999999623,1.8291202529075294,-7.022612934870316e-05
2026-06-04 21:35:00,2.1903220338983056,-0.014977966101693774,1.8824185078380358,0.006112964764634337
2026-06-04 21:40:00,2.2102500000000003,0.019927966101694672,1.8822997375711823,-0.00011877026685340952
2026-06-04 21:45:00,2.2174499999999995,0.007199999999999207,1.8823369181515763,3.718058039395337e-05
2026-06-04 21:50:00,2.2110333333333334,-0.006416666666666071,1.8818884375440545,-0.00044848060752182193
2026-06-04 21:55:00,2.21085,-0.00018333333333320212,1.8814597406585676,-0.000428696885486845
2026-06-04 22:00:00,2.2073499999999995,-0.0035000000000007248,1.8813401171998891,-0.00011962345867848619
2026-06-04 22:05:00,2.226766666666667,0.019416666666667304,1.8804582052624734,-0.0008819119374158387
2026-06-04 22:10:00,2.2311333333333327,0.004366666666665964,1.8799949015516442,-0.0004633037108292007
2026-06-04 22:15:00,2.2593389830508475,0.028205649717514714,1.8806091914072605,0.0006142898556162697
2026-06-04 22:20:00,2.273400000000001,0.014061016949153515,1.8804174003018321,-0.0001917911054283701
2026-06-04 22:25:00,2.2423166666666656,-0.03108333333333535,1.87959637740313,-0.0008210228987021079
2026-06-04 22:30:00,2.234766666666666,-0.007549999999999724,1.8795271291119198,-6.924829121023193e-05
2026-06-04 22:35:00,2.2440666666666664,0.00930000000000053,1.8791314971427031,-0.00039563196921658483
2026-06-04 22:40:00,2.24045,-0.0036166666666663794,1.878754991818231,-0.0003765053244721646
2026-06-04 22:45:00,2.2196833333333332,-0.020766666666666822,1.8786329707167415,-0.00012202110148951903
2026-06-04 22:50:00,2.21593220338983,-0.0037511299435033507,1.9322672978181978,0.01816541115973635
2026-06-04 22:55:00,2.2307499999999996,0.014817796610169687,1.9326615582788191,0.0003942604606211094
2026-06-04 23:00:00,2.2407333333333326,0.009983333333333011,1.9326762330316936,1.4674752874531556e-05
2026-06-04 23:05:00,2.2192666666666674,-0.02146666666666519,1.9318592158488952,-0.000817017182798439
2026-06-04 23:10:00,2.2133833333333333,-0.005883333333334129,1.9314296040272516,-0.00042961182164353684
2026-06-04 23:15:00,2.2154499999999997,0.002066666666666439,1.9320690255590927,0.0006394215318410851
2026-06-04 23:20:00,2.2319499999999994,0.016499999999999737,1.931905991700077,-0.00016303385901572545
2026-06-04 23:25:00,2.2258833333333325,-0.006066666666666887,1.9311104342148118,-0.0007955574852651369
2026-06-04 23:30:00,2.239254237288135,0.013370903954802671,1.9310503518176931,-6.0082397118690984e-05
2026-06-04 23:35:00,2.2338666666666662,-0.005387570621468996,1.9306622019903836,-0.00038814982730940454
2026-06-04 23:40:00,2.2013166666666666,-0.032549999999999635,1.9302893408128197,-0.0003728611775640512
2026-06-04 23:45:00,2.1993999999999994,-0.0019166666666672327,1.930159579038744,-0.00012976177407557108
2026-06-04 23:50:00,2.196983333333333,-0.0024166666666665115,1.9296158452265095,-0.0005437338122346888
2026-06-04 23:55:00,2.1915833333333326,-0.0054000000000002935,1.929113102830711,-0.0005027423957986051
2026-06-05 00:00:00,2.2101333333333333,0.018550000000000733,1.9289322521624575,-0.0001808506682534069
2026-06-05 00:05:00,2.2027833333333344,-0.0073499999999988574,1.9625195936666646,-0.007996733853911267
2026-06-05 00:10:00,2.217644067796609,0.014860734463274738,1.9615641913613293,-0.0009554023053353086
2026-06-05 00:15:00,2.1919500000000003,-0.025694067796608877,1.962151332924138,0.0005871415628086845
2026-06-05 00:20:00,2.190150000000001,-0.0017999999999993577,1.9620149233039175,-0.00013640962022064103
2026-06-05 00:25:00,2.2187333333333323,0.028583333333331407,1.961252371478459,-0.0007625518254581864
2026-06-05 00:30:00,2.1899166666666674,-0.028816666666664936,1.961213637665823,-3.873381263629407e-05
2026-06-05 00:35:00,2.1861666666666655,-0.0037500000000019185,1.9608474916130545,-0.0003661460527685067
2026-06-05 00:40:00,2.221816666666667,0.035650000000001736,1.9604940581029635,-0.0003534335100910011
2026-06-05 00:45:00,2.191457627118645,-0.030359039548022437,1.960371392940532,-0.00012266516243133866
2026-06-05 00:50:00,2.190066666666667,-0.0013909604519777297,1.9598260762890036,-0.0005453166515283349
2026-06-05 00:55:00,2.1984166666666662,0.008349999999999191,1.9593176841845144,-0.0005083921044894085
2026-06-05 01:00:00,2.195399999999999,-0.0030166666666673336,1.9591447596711793,-0.00017292451333498135
2026-06-05 01:05:00,2.1909166666666673,-0.004483333333331618,1.9581992163319895,-0.0009455433391898346
2026-06-05 01:10:00,2.1812666666666667,-0.009650000000000603,1.9576706887552289,-0.0005285275767606749
2026-06-05 01:15:00,2.160766666666667,-0.02049999999999974,1.9582395675266024,0.0005688787713736666
2026-06-05 01:20:00,2.160433333333333,-0.0003333333333337407,2.023757979982716,0.025858813587729703
2026-06-05 01:25:00,2.1705254237288143,0.01009209039548109,2.022244394766442,-0.0015135852162741913
2026-06-05 01:30:00,2.1716833333333336,0.001157909604519336,2.021700532834542,-0.0005438619318999397
2026-06-05 01:35:00,2.188933333333334,0.01725000000000021,2.021097683025058,-0.0006028498094837497
2026-06-05 01:40:00,2.167216666666667,-0.02171666666666683,2.0206088569872542,-0.0004888260378041239
2026-06-05 01:45:00,2.14625,-0.0209666666666668,2.0204058397452274,-0.00020301724202673147
2026-06-05 01:50:00,2.403416666666666,0.25716666666666566,2.0198080449150937,-0.0005977948301336346
2026-06-05 01:55:00,2.3871833333333337,-0.01623333333333221,2.0192686582587283,-0.0005393866563655916
2026-06-05 02:00:00,2.338083333333334,-0.0490999999999997,2.019091477782264,-0.00017718047646419363
2026-06-05 02:05:00,2.2819830508474572,-0.05610028248587673,2.018138472666368,-0.0009530051158961484
2026-06-05 02:10:00,2.2408333333333332,-0.041149717514123996,2.017611460712619,-0.0005270119537483521
2026-06-05 02:15:00,2.1976166666666677,-0.04321666666666557,2.0181928284627384,0.000581367750118982
2026-06-05 02:20:00,2.1983500000000005,0.0007333333333328085,2.018057405026138,-0.0001354234366000613
2026-06-05 02:25:00,2.1916166666666665,-0.006733333333333924,2.017315901916105,-0.0007415031100333053
2026-06-05 02:30:00,2.15585,-0.0357666666666665,2.017316339297048,4.3738094310836966e-07
2026-06-05 02:35:00,2.1711166666666677,0.01526666666666765,2.0457361526091704,-0.02008842951060763
2026-06-05 02:40:00,2.1623499999999996,-0.008766666666668144,2.0304786678395508,-0.01525748476961988
2026-06-05 02:45:00,2.1380338983050855,-0.02431610169491405,2.018426808809991,-0.01205185902956001
2026-06-05 02:50:00,2.1710166666666666,0.032982768361581094,2.0082113803386243,-0.010215428471366455
2026-06-05 02:55:00,2.137883333333334,-0.03313333333333279,1.9999339123387674,-0.008277467999856965
2026-06-05 03:00:00,2.1292999999999997,-0.008583333333334053,1.993655209676868,-0.00627870266189926
2026-06-05 03:05:00,2.1452999999999998,0.016000000000000014,1.9879469681552089,-0.005708241521659239
2026-06-05 03:10:00,2.1457,0.00040000000000040004,1.9838080044380249,-0.004138963717183912
2026-06-05 03:15:00,2.1438833333333345,-0.0018166666666656894,1.9820217696350464,-0.001786234802978516
2026-06-05 03:20:00,2.1448644067796607,0.0009810734463262527,1.9804433884827601,-0.0015783811522862112
2026-06-05 03:25:00,2.1417500000000005,-0.0031144067796602393,1.9788216659871558,-0.001621722495604408
2026-06-05 03:30:00,2.1344666666666665,-0.0072833333333339745,1.978234681655477,-0.0005869843316787056
2026-06-05 03:35:00,2.1299833333333336,-0.004483333333332951,1.9775118491589674,-0.0007228324965097312
2026-06-05 03:40:00,2.1285833333333337,-0.0013999999999998458,1.9769080832247539,-0.000603765934213563
2026-06-05 03:45:00,2.1275,-0.0010833333333337691,1.9765399554937733,-0.0003681277309805013
2026-06-05 03:50:00,2.128266666666667,0.0007666666666672484,1.9896288178842974,-0.0004632626962197572
2026-06-05 03:55:00,2.1429833333333335,0.014716666666666267,1.9892922232352277,-0.0003365946490696358
2026-06-05 04:00:00,2.2594915254237287,0.1165081920903952,1.9891534211288167,-0.00013880210641100413
2026-06-05 04:05:00,2.1457333333333337,-0.11375819209039495,1.9881287775999552,-0.0010246435288615784
2026-06-05 04:10:00,2.15025,0.004516666666666502,1.9874913168159398,-0.0006374607840154194
2026-06-05 04:15:00,2.1554333333333338,0.00518333333333354,1.9879755804499537,0.0004842636340140799
2026-06-05 04:20:00,2.151150000000001,-0.004283333333332973,1.9878412590478607,-0.0001343214020931019
2026-06-05 04:25:00,2.1529166666666675,0.0017666666666666941,1.9871158854745836,-0.000725373573277128
2026-06-05 04:30:00,2.1564999999999994,0.0035833333333319395,1.987120884426135,4.9989515514282235e-06
2026-06-05 04:35:00,2.1508500000000006,-0.005649999999998823,1.9868173717668913,-0.0003035126592437871
2026-06-05 04:40:00,2.152728813559322,0.0018788135593212907,1.9865251005972047,-0.00029227116968656415
2026-06-05 04:45:00,2.1524833333333344,-0.0002454802259874711,1.9863990310548107,-0.00012606954239381321
2026-06-05 04:50:00,2.14695,-0.0055333333333345,1.9857707927725907,-0.0006282382822200707
2026-06-05 04:55:00,2.1500166666666676,0.003066666666667661,1.9851269053848302,-0.0006438873877606178
2026-06-05 05:00:00,2.146433333333334,-0.003583333333333716,1.984786757612661,-0.0003401477721690862
2026-06-05 05:05:00,2.1461666666666663,-0.0002666666666675255,1.9917872663039473,-0.0015767041268374415
2026-06-05 05:10:00,2.1464333333333343,0.00026666666666796957,1.9892130810530575,-0.0025741852508899777
2026-06-05 05:15:00,2.1456166666666667,-0.0008166666666675759,1.987408407654263,-0.0018046733987943893
2026-06-05 05:20:00,2.1484745762711865,0.002857909604519815,1.98465997318696,-0.002748434467303045
2026-06-05 05:25:00,2.1497000000000006,0.001225423728814068,1.9812711202684326,-0.003388852918527335
2026-06-05 05:30:00,2.1474166666666665,-0.002283333333334081,1.9786697807765794,-0.0026013394918533517
2026-06-05 05:35:00,2.1464666666666674,-0.0009499999999991182,1.9757345996308056,-0.002935181145773693
2026-06-05 05:40:00,2.1461500000000004,-0.00031666666666696486,1.9728181303029497,-0.002916469327855845
2026-06-05 05:45:00,2.145800000000001,-0.0003499999999996284,1.9701911086558956,-0.002627021647054048
2026-06-05 05:50:00,2.1437166666666667,-0.002083333333334103,1.9671536399484504,-0.0030374687074452744
2026-06-05 05:55:00,2.1549661016949164,0.01124943502824971,1.964153448593996,-0.0030001913544545145
2026-06-05 06:00:00,2.1522,-0.002766101694916312,1.9614840008013907,-0.0026694477926051986
2026-06-05 06:05:00,2.1451666666666673,-0.007033333333332781,1.9579459726038222,-0.00353802819756848
2026-06-05 06:10:00,2.150066666666667,0.004899999999999682,1.9548248560655723,-0.0031211165382498455
2026-06-05 06:15:00,2.1503500000000004,0.00028333333333341315,1.9526985047753491,-0.00212635129022322
2026-06-05 06:20:00,2.147800000000001,-0.002549999999999386,1.9570343567352346,-0.002813827877544212
2026-06-05 06:25:00,2.151150000000001,0.003349999999999742,1.9536302348465984,-0.003404121888636284
2026-06-05 06:30:00,2.1527833333333337,0.0016333333333329314,1.951031309025564,-0.0025989258210344316
2026-06-05 06:35:00,2.1505084745762715,-0.002274858757062237,1.9480806615836608,-0.0029506474419032694
2026-06-05 06:40:00,2.151033333333334,0.0005248587570623187,1.9451445285930813,-0.002936132990579319
2026-06-05 06:45:00,2.1529833333333332,0.0019499999999994522,1.9425009379768512,-0.0026435906162301376
2026-06-05 06:50:00,2.153533333333334,0.0005500000000009386,1.939443565747768,-0.0030573722290831856
2026-06-05 06:55:00,2.1535833333333345,5.000000000032756e-05,1.9364230349957945,-0.0030205307519735546
2026-06-05 07:00:00,2.1558500000000005,0.002266666666665973,1.9337495627917938,-0.0026734722040007604
2026-06-05 07:05:00,2.1534333333333335,-0.0024166666666669556,1.930196123232171,-0.003553439559622755
2026-06-05 07:10:00,2.154150000000001,0.0007166666666673649,1.9270565074181585,-0.0031396158140125593
2026-06-05 07:15:00,2.156559322033899,0.00240932203389832,1.92490826719531,-0.0021482402228484203
2026-06-05 07:20:00,2.1606166666666673,0.0040573446327680784,1.9219507752470888,-0.0029574919482212307
2026-06-05 07:25:00,2.1586166666666675,-0.0019999999999997797,1.918416515786732,-0.0035342594603567563
2026-06-05 07:30:00,2.160316666666667,0.0016999999999995907,1.9157437764766276,-0.0026727393101043276
2026-06-05 07:35:00,2.1614333333333335,0.0011166666666664327,1.9297032423658371,-0.0031943973477948423
2026-06-05 07:40:00,2.1614166666666677,-1.6666666665887675e-05,1.9268029943931573,-0.002900247972679788
2026-06-05 07:45:00,2.1624000000000003,0.00098333333333267,1.9242210896023313,-0.0025819047908259684
2026-06-05 07:50:00,2.16225,-0.0001500000000005386,1.921215590481518,-0.0030054991208132145
2026-06-05 07:55:00,2.1638644067796613,0.0016144067796615147,1.9182439237517566,-0.002971666729761516
2026-06-05 08:00:00,2.161583333333333,-0.002281073446328108,1.915641380816005,-0.002602542935751493
2026-06-05 08:05:00,2.1606833333333335,-0.0008999999999996788,1.9121510215080155,-0.0034903593079896075
2026-06-05 08:10:00,2.160566666666667,-0.0001166666666665428,1.9090655410059516,-0.0030854805020638244
2026-06-05 08:15:00,2.1632500000000006,0.002683333333333593,1.9069567525693196,-0.0021087884366319505
2026-06-05 08:20:00,2.158516666666667,-0.0047333333333337,1.9040372872551004,-0.0029194653142193606
2026-06-05 08:25:00,2.1621333333333337,0.0036166666666668235,1.9005412235539199,-0.0034960637011805774
2026-06-05 08:30:00,2.16255,0.0004166666666662877,1.8979104641076352,-0.002630759446284573
2026-06-05 08:35:00,2.1628305084745767,0.0002805084745767239,1.8949604948638248,-0.002949969243810471
2026-06-05 08:40:00,2.161233333333334,-0.0015971751412426904,1.8920438212903046,-0.002916673573520194
2026-06-05 08:45:00,2.160333333333334,-0.0009000000000001229,1.8894320089938268,-0.0026118122964777176
2026-06-05 08:50:00,2.1599833333333343,-0.0003499999999996284,1.8947431027865316,-0.002015788972002669
2026-06-05 08:55:00,2.1562666666666668,-0.0037166666666674786,1.8920640514771452,-0.002679051309386512
2026-06-05 09:00:00,2.159733333333334,0.003466666666667173,1.8896584817576785,-0.002405569719466548
2026-06-05 09:05:00,2.159633333333334,-9.999999999976694e-05,1.886309230104959,-0.0033492516527194992
2026-06-05 09:10:00,2.154133333333334,-0.00550000000000006,1.883335322098712,-0.0029739080062472665
2026-06-05 09:15:00,2.155016949152543,0.0008836158192089272,1.881307692192426,-0.0020276299062856108
2026-06-05 09:20:00,2.1569999999999996,0.0019830508474565356,1.878460077251666,-0.002847614940760142
2026-06-05 09:25:00,2.146116666666667,-0.01088333333333269,1.8750335654820622,-0.0034265117696039103
2026-06-05 09:30:00,2.1445333333333334,-0.001583333333333492,1.8724679341329198,-0.0025656313491424377
2026-06-05 09:35:00,2.1437666666666666,-0.0007666666666668043,1.8695823059257868,-0.00288562820713294
2026-06-05 09:40:00,2.1434,-0.00036666666666640424,1.8667290789872206,-0.0028532269385661718
2026-06-05 09:45:00,2.1413333333333346,-0.002066666666665551,1.8641851946433419,-0.0025438843438786636
2026-06-05 09:50:00,2.144283333333334,0.002949999999999342,1.861233240086314,-0.0029519545570278923
2026-06-05 09:55:00,2.1443559322033905,7.259887005650612e-05,1.8583259312374787,-0.002907308848835421
2026-06-05 10:00:00,2.1451000000000007,0.0007440677966101816,1.855822961024899,-0.002502970212579601
2026-06-05 10:05:00,2.1451666666666673,6.666666666665932e-05,1.8469158740142904,-0.003133640867680288
2026-06-05 10:10:00,2.1422833333333338,-0.002883333333333571,1.8440966348318661,-0.00281923918242413
2026-06-05 10:15:00,2.1422000000000008,-8.333333333299109e-05,1.8421873507135968,-0.0019092841182694264
2026-06-05 10:20:00,2.1429666666666667,0.0007666666666659161,1.8394213564634783,-0.0027659942501186267
2026-06-05 10:25:00,2.146766666666667,0.0038000000000004697,1.8360641146338883,-0.003357241829589934
2026-06-05 10:30:00,2.1455500000000005,-0.0012166666666666437,1.8335596775577438,-0.0025044370761444328
2026-06-05 10:35:00,2.146152542372882,0.0006025423728814872,1.8307362382906316,-0.002823439267112202
2026-06-05 10:40:00,2.1399,-0.006252542372882086,1.8279462105557347,-0.00279002773489696
2026-06-05 10:45:00,2.1451666666666673,0.005266666666667419,1.8254711260413212,-0.0024750845144134144
2026-06-05 10:50:00,2.1448500000000004,-0.00031666666666696486,1.8226008898821677,-0.0028702361591534616
2026-06-05 10:55:00,2.144566666666667,-0.00028333333333341315,1.8197819035695573,-0.0028189863126105476
2026-06-05 11:00:00,2.147033333333334,0.002466666666666839,1.8173742320343511,-0.002407671535206218
2026-06-05 11:05:00,2.1455666666666673,-0.0014666666666665051,1.8140834702409616,-0.003290761793389338
2026-06-05 11:10:00,2.1491525423728817,0.003585875706214381,1.8111751172760373,-0.002908352964924475
2026-06-05 11:15:00,2.144483333333334,-0.004669209039547706,1.809192891832657,-0.0019822254433802654
2026-06-05 11:20:00,2.1443333333333334,-0.0001500000000005386,1.8091505290637429,-0.0019790135223285506
2026-06-05 11:25:00,2.1439333333333335,-0.00039999999999995595,1.8059250773101918,-0.0032254517535509706
2026-06-05 11:30:00,2.142533333333333,-0.00140000000000029,1.803457675709987,-0.0024674016002048517
2026-06-05 11:35:00,2.147500000000001,0.004966666666667674,1.800634207326538,-0.002823468383449101
2026-06-05 11:40:00,2.1461333333333337,-0.0013666666666671823,1.7978334961724114,-0.0028007111541264755
2026-06-05 11:45:00,2.147600000000001,0.0014666666666673933,1.795350513637613,-0.0024829825347984363
2026-06-05 11:50:00,2.1479999999999997,0.0003999999999986237,1.7924815358114847,-0.002868977826128221
2026-06-05 11:55:00,2.144983333333334,-0.0030166666666655573,1.7896687965195135,-0.00281273929197133
2026-06-05 12:00:00,2.144616666666667,-0.0003666666666672924,1.7872769514430513,-0.0023918450764620607
2026-06-05 12:05:00,2.1473666666666675,0.0027500000000006963,1.7840057888566632,-0.0032711625863882728
2026-06-05 12:10:00,2.14455,-0.0028166666666673557,1.781113038035128,-0.00289275082153508
2026-06-05 12:15:00,2.1468666666666674,0.0023166666666671887,1.7791395671868349,-0.001973470848293242
2026-06-05 12:20:00,2.1460333333333343,-0.0008333333333330195,1.7763517369446828,-0.002787830242151953
2026-06-05 12:25:00,2.1480666666666672,0.0020333333333328873,1.7729998637563438,-0.003351873188339057
2026-06-05 12:30:00,2.1480500000000005,-1.6666666666775853e-05,1.770523416893838,-0.002476446862505867
2026-06-05 12:35:00,2.145966101694916,-0.002083898305084375,1.7648888849716737,-0.00015346426799558972
2026-06-05 12:40:00,2.141466666666667,-0.00449943502824901,1.7646721690997955,-0.0002167158718783165
2026-06-05 12:45:00,2.1285500000000006,-0.012916666666666465,1.764654603666312,-1.7565433483588772e-05
2026-06-05 12:50:00,2.12545,-0.003100000000000769,1.764152603529345,-0.0005020001369667961
2026-06-05 12:55:00,2.1220000000000003,-0.003449999999999509,1.7636616646961163,-0.0004909388332288048
2026-06-05 13:00:00,2.1229999999999998,0.0009999999999994458,1.7634907293090198,-0.0001709353870964957
2026-06-05 13:05:00,2.1235166666666667,0.0005166666666669428,1.7624373964245696,-0.001053332884450156
2026-06-05 13:10:00,2.1250000000000004,0.001483333333333725,1.7617720530721526,-0.0006653433524169867
2026-06-05 13:15:00,2.1455833333333336,0.020583333333333176,1.7621315911853266,0.0003595381131738958
2026-06-05 13:20:00,2.143766666666667,-0.0018166666666665776,1.7617980926631525,-0.00033349852217405855
2026-06-05 13:25:00,2.1453833333333336,0.0016166666666665996,1.7608811681276306,-0.0009169245355217957
2026-06-05 13:30:00,2.1417166666666674,-0.003666666666666263,1.7607988640866161,-8.230404101448963e-05
2026-06-05 13:35:00,2.1442833333333335,0.002566666666666162,1.7604053405188804,-0.0003935235677357807
2026-06-05 13:40:00,2.144566666666667,0.00028333333333341315,1.7600419339264881,-0.0003634065923923444
2026-06-05 13:45:00,2.1441833333333333,-0.0003833333333336242,1.7599279645611976,-0.00011396936529047694
2026-06-05 13:50:00,2.140932203389831,-0.0032511299435022956,1.7567777849160584,-0.0025235188776845598
2026-06-05 13:55:00,2.1468833333333337,0.005951129943502664,1.7543025361293278,-0.0024752487867306197
2026-06-05 14:00:00,2.147816666666667,0.0009333333333332305,1.7522104450543843,-0.0020920910749436623
2026-06-05 14:05:00,2.146633333333334,-0.001183333333333092,1.7492287705111356,-0.0029816745432486597
2026-06-05 14:10:00,2.1435000000000004,-0.0031333333333334323,1.746620585661733,-0.002608184849402708
2026-06-05 14:15:00,2.1423666666666668,-0.0011333333333336526,1.7449457269973345,-0.001674858664398261
2026-06-05 14:20:00,2.1461333333333332,0.003766666666666474,1.7424330918036555,-0.0025126351936792146
2026-06-05 14:25:00,2.138616666666666,-0.00751666666666706,1.7393341427853473,-0.0030989490183081715
2026-06-05 14:30:00,2.1369322033898306,-0.0016844632768355794,1.7370937335833774,-0.002240409201969866
2026-06-05 14:35:00,2.1355166666666667,-0.0014155367231638571,1.734546446012322,-0.0025472875710551507
2026-06-05 14:40:00,2.1334666666666666,-0.0020500000000001073,1.7320411942479468,-0.0025052517643753855
2026-06-05 14:45:00,2.131883333333334,-0.0015833333333326038,1.7298599491384976,-0.00218124510944924
2026-06-05 14:50:00,2.1328333333333327,0.0009499999999986741,1.7273019842476407,-0.002557964890856828
2026-06-05 14:55:00,2.133166666666667,0.0003333333333341848,1.7248001756842641,-0.0025018085633766876
2026-06-05 15:00:00,2.1355999999999997,0.0024333333333328433,1.7226872143330012,-0.0021129613512628066
2026-06-05 15:05:00,2.1362166666666673,0.000616666666667598,1.7171840105556677,-0.0009272686412316605
2026-06-05 15:10:00,2.1380847457627126,0.0018680790960452498,1.7167727514637776,-0.00041125909189010715
2026-06-05 15:15:00,2.1343666666666667,-0.003718079096045823,1.717356662955246,0.0005839114914684629
2026-06-05 15:20:00,2.1358166666666674,0.0014500000000006175,1.7171198338434088,-0.000236829111837162
2026-06-05 15:25:00,2.1345500000000004,-0.0012666666666669713,1.7162444374079384,-0.0008753964354704152
2026-06-05 15:30:00,2.1353,0.0007499999999995843,1.716199740780839,-4.469662709961435e-05
2026-06-05 15:35:00,2.1290333333333336,-0.006266666666666421,1.7158365582974184,-0.0003631824834204726
2026-06-05 15:40:00,2.1063999999999994,-0.02263333333333417,1.7155065890245074,-0.0003299692729109025
2026-06-05 15:45:00,2.1266000000000003,0.020200000000000884,1.7154555138460938,-5.1075178413622805e-05
2026-06-05 15:50:00,2.1318474576271185,0.005247457627118202,1.7149790885461553,-0.0004764252999384679
2026-06-05 15:55:00,2.133566666666667,0.001719209039548364,1.7145402525234275,-0.0004388360227278831
2026-06-05 16:00:00,2.131500000000001,-0.002066666666665995,1.7144334376170038,-0.00010681490642362976
2026-06-05 16:05:00,2.1324,0.0008999999999992347,1.7134600690139725,-0.0009733686030312927
2026-06-05 16:10:00,2.12105,-0.011350000000000193,1.712896270471316,-0.000563798542656539
2026-06-05 16:15:00,2.118016666666667,-0.003033333333332777,1.7133688511563832,0.00047258068506716717
2026-06-05 16:20:00,2.115183333333333,-0.0028333333333341315,1.7214152676131742,0.0027660508019218925
2026-06-05 16:25:00,2.1212033898305083,0.006020056497175297,1.7209640925374523,-0.0004511750757218983
2026-06-05 16:30:00,2.1239500000000002,0.0027466101694919587,1.7210580512834297,9.395874597725105e-05
2026-06-05 16:35:00,2.1231000000000004,-0.0008499999999997954,1.7207382811530174,-0.00031977013041226685
2026-06-05 16:40:00,2.102933333333332,-0.02016666666666822,1.720420308691424,-0.0003179724615932567
2026-06-05 16:45:00,2.096616666666667,-0.006316666666665416,1.7203756502293475,-4.465846207654618e-05
2026-06-05 16:50:00,2.1079999999999997,0.011383333333332857,1.7199072465730167,-0.00046840365633084617
2026-06-05 16:55:00,2.1121666666666656,0.004166666666665986,1.7194761812284853,-0.00043106534453143225
