time,actual_electrode_V,predicted_electrode_V,partition
2026-05-27 17:00:00+00:00,2.2394,2.256091855152715,train
2026-05-27 17:10:00+00:00,2.23815,2.2531741804572714,train
2026-05-27 17:20:00+00:00,2.2411,2.2501187197771393,train
2026-05-27 17:30:00+00:00,2.238850000000001,2.247170626755021,train
2026-05-27 17:40:00+00:00,2.2419000000000002,2.24447920718744,train
2026-05-27 17:50:00+00:00,2.2475999999999994,2.242172383690782,train
2026-05-27 18:00:00+00:00,2.2429500000000004,2.240258438482705,train
2026-05-27 18:10:00+00:00,2.236449999999999,2.2386344461855767,train
2026-05-27 18:20:00+00:00,2.2352,2.237263061527044,train
2026-05-27 18:30:00+00:00,2.24585,2.2361929237126303,train
2026-05-27 18:40:00+00:00,2.2407999999999997,2.2381862276244564,train
2026-05-27 18:50:00+00:00,2.2385500000000005,2.2432566765681035,train
2026-05-27 19:00:00+00:00,2.2403999999999997,2.250161034380087,train
2026-05-27 19:10:00+00:00,2.2404,2.257267704181611,train
2026-05-27 19:20:00+00:00,2.241250000000001,2.263448045584434,train
2026-05-27 19:30:00+00:00,2.2402999999999995,2.268156561616389,train
2026-05-27 19:40:00+00:00,2.2410500000000004,2.271763693285489,train
2026-05-27 19:50:00+00:00,2.2380000000000004,2.274700115909997,train
2026-05-27 20:00:00+00:00,2.2407500000000007,2.276934959405911,train
2026-05-27 20:10:00+00:00,2.23795,2.2786385362854524,train
2026-05-27 20:20:00+00:00,2.238,2.2801679607154943,train
2026-05-27 20:30:00+00:00,2.242200000000001,2.28145991137739,train
2026-05-27 20:40:00+00:00,2.23975,2.282000966069177,train
2026-05-27 20:50:00+00:00,2.2394499999999997,2.2816333108980116,train
2026-05-27 21:00:00+00:00,2.2338000000000005,2.2805660342133343,train
2026-05-27 21:10:00+00:00,2.2416500000000004,2.279279805810912,train
2026-05-27 21:20:00+00:00,2.2413,2.2779182845206822,train
2026-05-27 21:30:00+00:00,2.2379999999999995,2.2764737904680876,train
2026-05-27 21:40:00+00:00,2.24045,2.2751588001825227,train
2026-05-27 21:50:00+00:00,2.24085,2.273924825044239,train
2026-05-27 22:00:00+00:00,2.2177000000000002,2.2727390373541527,train
2026-05-27 22:10:00+00:00,2.2139499999999996,2.271410644934558,train
2026-05-27 22:20:00+00:00,2.2182,2.270061245799265,train
2026-05-27 22:30:00+00:00,2.2281000000000004,2.268605608399275,train
2026-05-27 22:40:00+00:00,2.23015,2.2686736731698534,train
2026-05-27 22:50:00+00:00,2.2329999999999997,2.2716341895184597,train
2026-05-27 23:00:00+00:00,2.2284500000000005,2.276443447434301,train
2026-05-27 23:10:00+00:00,2.22735,2.2816394096219237,train
2026-05-27 23:20:00+00:00,2.2337499999999997,2.286159091091256,train
2026-05-27 23:30:00+00:00,2.23815,2.2893548977142624,train
2026-05-27 23:40:00+00:00,2.2369499999999998,2.2908825151149963,train
2026-05-27 23:50:00+00:00,2.22385,2.2910428889660275,train
2026-05-28 00:00:00+00:00,2.2211,2.2898689975522144,train
2026-05-28 00:10:00+00:00,2.2174000000000005,2.287843242405743,train
2026-05-28 00:20:00+00:00,2.22025,2.2850056040500393,train
2026-05-28 00:30:00+00:00,2.21825,2.2817026556476825,train
2026-05-28 00:40:00+00:00,2.22315,2.2781658475357944,train
2026-05-28 00:50:00+00:00,2.22825,2.2745389891300882,train
2026-05-28 01:00:00+00:00,2.224049999999999,2.2707782599698594,train
2026-05-28 01:10:00+00:00,2.2260999999999997,2.266860771017215,train
2026-05-28 01:20:00+00:00,2.2202500000000005,2.2626758417270763,train
2026-05-28 01:30:00+00:00,2.22315,2.2583701426448943,train
2026-05-28 01:40:00+00:00,2.2258499999999994,2.254325709883405,train
2026-05-28 01:50:00+00:00,2.2331,2.2506959150550747,train
2026-05-28 02:00:00+00:00,2.2287499999999993,2.2477576854012593,train
2026-05-28 02:10:00+00:00,2.2177499999999997,2.245557928391064,train
2026-05-28 02:20:00+00:00,2.2257500000000006,2.243711069146024,train
2026-05-28 02:30:00+00:00,2.2205,2.242073599421978,train
2026-05-28 02:40:00+00:00,2.2308499999999998,2.2406208984446123,train
2026-05-28 02:50:00+00:00,2.224,2.239427205001306,train
2026-05-28 03:00:00+00:00,2.22615,2.2382838824999434,train
2026-05-28 03:10:00+00:00,2.2232,2.2370593942655232,train
2026-05-28 03:20:00+00:00,2.2258500000000003,2.235782577474077,train
2026-05-28 03:30:00+00:00,2.2152,2.2344337806818864,train
2026-05-28 03:40:00+00:00,2.2245999999999997,2.233009314537449,train
2026-05-28 03:50:00+00:00,2.2220999999999997,2.2314984874506956,train
2026-05-28 04:00:00+00:00,2.2243999999999997,2.2299790016818446,train
2026-05-28 04:10:00+00:00,2.2217,2.2285136514993273,train
2026-05-28 04:20:00+00:00,2.2220500000000003,2.227140535104375,train
2026-05-28 04:30:00+00:00,2.2204,2.225864094777368,train
2026-05-28 04:40:00+00:00,2.2205000000000004,2.224712866522785,train
2026-05-28 04:50:00+00:00,2.2207,2.223683913918002,train
2026-05-28 05:00:00+00:00,2.2133000000000003,2.222793500226786,train
2026-05-28 05:10:00+00:00,2.2171,2.2220228022271846,train
2026-05-28 05:20:00+00:00,2.21575,2.221384017367022,train
2026-05-28 05:30:00+00:00,2.2225499999999996,2.2208489861062595,train
2026-05-28 05:40:00+00:00,2.21715,2.220429303549618,train
2026-05-28 05:50:00+00:00,2.22095,2.2201556891953245,train
2026-05-28 06:00:00+00:00,2.22125,2.2199497631471696,train
2026-05-28 06:10:00+00:00,2.2211,2.2197385665968685,train
2026-05-28 06:20:00+00:00,2.2164500000000005,2.219512989104996,train
2026-05-28 06:30:00+00:00,2.2212000000000005,2.2193538199401703,train
2026-05-28 06:40:00+00:00,2.2178499999999994,2.2192229609011602,train
2026-05-28 06:50:00+00:00,2.2181,2.2190996311509306,train
2026-05-28 07:00:00+00:00,2.2176500000000003,2.2189961787230827,train
2026-05-28 07:10:00+00:00,2.2170499999999995,2.2189147118184747,train
2026-05-28 07:20:00+00:00,2.21525,2.2188587692028334,train
2026-05-28 07:30:00+00:00,2.2110000000000007,2.2188097535328706,train
2026-05-28 07:40:00+00:00,2.2096,2.2187675895156977,train
2026-05-28 07:50:00+00:00,2.2078500000000005,2.218706451690798,train
2026-05-28 08:00:00+00:00,2.2140500000000003,2.2186532949120057,train
2026-05-28 08:10:00+00:00,2.2226,2.2185932864804228,train
2026-05-28 08:20:00+00:00,2.22385,2.2185212311867906,train
2026-05-28 08:30:00+00:00,2.2217000000000002,2.218473646081696,train
2026-05-28 08:40:00+00:00,2.2199999999999998,2.218434042022709,train
2026-05-28 08:50:00+00:00,2.2136000000000005,2.2184042260391372,train
2026-05-28 09:00:00+00:00,2.2208499999999995,2.218342335285359,train
2026-05-28 09:10:00+00:00,2.2145,2.2183104111009286,train
2026-05-28 09:20:00+00:00,2.2140500000000003,2.218302731226372,train
2026-05-28 09:30:00+00:00,2.2183684210526313,2.218293394908284,train
2026-05-28 09:40:00+00:00,2.22265,2.218302354761933,train
2026-05-28 09:50:00+00:00,2.22305,2.218326523778919,train
2026-05-28 10:00:00+00:00,2.2198,2.218141303274912,train
2026-05-28 10:10:00+00:00,2.2185999999999995,2.217770109338019,train
2026-05-28 10:20:00+00:00,2.2169000000000003,2.217324827199523,train
2026-05-28 10:30:00+00:00,2.22285,2.2169391770281712,train
2026-05-28 10:40:00+00:00,2.2197500000000003,2.216669553196931,train
2026-05-28 10:50:00+00:00,2.2183,2.2165287554967303,train
2026-05-28 11:00:00+00:00,2.2102500000000003,2.2164527096800444,train
2026-05-28 11:10:00+00:00,2.2271,2.2164201078596233,train
2026-05-28 11:20:00+00:00,2.22015,2.2164580554750786,train
2026-05-28 11:30:00+00:00,2.2188499999999998,2.2165791264386736,train
2026-05-28 11:40:00+00:00,2.2136000000000005,2.2167497401224465,train
2026-05-28 11:50:00+00:00,2.21145,2.2168414468597963,train
2026-05-28 12:00:00+00:00,2.2178999999999998,2.216825108303142,train
2026-05-28 12:10:00+00:00,2.2136500000000003,2.2166925175277123,train
2026-05-28 12:20:00+00:00,2.2045000000000003,2.2165213015008374,train
2026-05-28 12:30:00+00:00,2.2148,2.216345793779357,train
2026-05-28 12:40:00+00:00,2.2149000000000005,2.216218548798962,train
2026-05-28 12:50:00+00:00,2.20405,2.216180902355058,train
2026-05-28 13:00:00+00:00,2.2120000000000006,2.2161915186522387,train
2026-05-28 13:10:00+00:00,2.21075,2.2162554423139875,train
2026-05-28 13:20:00+00:00,2.2154500000000006,2.216315149574019,train
2026-05-28 13:30:00+00:00,2.2036000000000007,2.2163880330894172,train
2026-05-28 13:40:00+00:00,2.20775,2.2164967560194118,train
2026-05-28 13:50:00+00:00,2.22675,2.2166913881343953,train
2026-05-28 14:00:00+00:00,2.2112500000000006,2.2169251725510386,train
2026-05-28 14:10:00+00:00,2.2122,2.2170838899585377,train
2026-05-28 14:20:00+00:00,2.20395,2.217212038453587,train
2026-05-28 14:30:00+00:00,2.2165999999999997,2.217283641989892,train
2026-05-28 14:40:00+00:00,2.20605,2.217391160233682,train
2026-05-28 14:50:00+00:00,2.2114,2.2174888904020564,train
2026-05-28 15:00:00+00:00,2.2163000000000004,2.2175770583736796,train
2026-05-28 15:10:00+00:00,2.2120499999999996,2.2176292363449304,train
2026-05-28 15:20:00+00:00,2.2148999999999996,2.217667560424825,train
2026-05-28 15:30:00+00:00,2.2098,2.2176119942736223,train
2026-05-28 15:40:00+00:00,2.2093499999999997,2.2175296238543605,train
2026-05-28 15:50:00+00:00,2.1978999999999997,2.217404938832151,train
2026-05-28 16:00:00+00:00,2.20225,2.217238993307422,train
2026-05-28 16:10:00+00:00,2.2138,2.2170412741840386,train
2026-05-28 16:20:00+00:00,2.2031,2.216801692215034,train
2026-05-28 16:30:00+00:00,2.2045,2.216547578718682,train
2026-05-28 16:40:00+00:00,2.2103,2.216327723486283,train
2026-05-28 16:50:00+00:00,2.20735,2.2161612509113398,train
2026-05-28 17:00:00+00:00,2.19875,2.2160736099899316,train
2026-05-28 17:10:00+00:00,2.2088999999999994,2.216128423212256,train
2026-05-28 17:20:00+00:00,2.2079,2.2163282505364976,train
2026-05-28 17:30:00+00:00,2.2107,2.2166509558536425,train
2026-05-28 17:40:00+00:00,2.2056000000000004,2.216992409099851,train
2026-05-28 17:50:00+00:00,2.21545,2.217342972785485,train
2026-05-28 18:00:00+00:00,2.2004000000000006,2.2176800590442007,train
2026-05-28 18:10:00+00:00,2.19935,2.2179870281477934,train
2026-05-28 18:20:00+00:00,2.19725,2.2182093680454904,train
2026-05-28 18:30:00+00:00,2.1964499999999996,2.218395642649927,train
2026-05-28 18:40:00+00:00,2.1961500000000003,2.2185403555802936,train
2026-05-28 18:50:00+00:00,2.2073000000000005,2.218687779054622,train
2026-05-28 19:00:00+00:00,2.20175,2.2188608021108043,train
2026-05-28 19:10:00+00:00,2.2280000000000006,2.2190504648951923,train
2026-05-28 19:20:00+00:00,2.2403500000000003,2.2192114410893256,train
2026-05-28 19:30:00+00:00,2.2423999999999995,2.2192189703781064,train
2026-05-28 19:40:00+00:00,2.2464000000000004,2.218982776589053,train
2026-05-28 19:50:00+00:00,2.23655,2.2187632978210927,train
2026-05-28 20:00:00+00:00,2.2476,2.21860299926295,train
2026-05-28 20:10:00+00:00,2.2415,2.2186132390956916,train
2026-05-28 20:20:00+00:00,2.2428999999999997,2.218757500268732,train
2026-05-28 20:30:00+00:00,2.2423,2.218947464224671,train
2026-05-28 20:40:00+00:00,2.2379499999999997,2.21897532259316,train
2026-05-28 20:50:00+00:00,2.2365,2.218836482508042,train
2026-05-28 21:00:00+00:00,2.2474499999999997,2.218685595560875,train
2026-05-28 21:10:00+00:00,2.2476499999999997,2.2185005256426433,train
2026-05-28 21:20:00+00:00,2.23915,2.218296406623796,train
2026-05-28 21:30:00+00:00,2.23825,2.218120823609428,train
2026-05-28 21:40:00+00:00,2.23495,2.218008260742155,train
2026-05-28 21:50:00+00:00,2.243,2.2179594709508557,train
2026-05-28 22:00:00+00:00,2.2420000000000004,2.2179359042769717,train
2026-05-28 22:10:00+00:00,2.2439,2.2179164787119174,train
2026-05-28 22:20:00+00:00,2.23785,2.217878229924911,train
2026-05-28 22:30:00+00:00,2.2434000000000003,2.217853157393271,train
2026-05-28 22:40:00+00:00,2.2426,2.217825299024782,train
2026-05-28 22:50:00+00:00,2.24025,2.2177797468276585,train
2026-05-28 23:00:00+00:00,2.2347500000000005,2.2176668074959465,train
2026-05-28 23:10:00+00:00,2.23725,2.2176275799013987,train
2026-05-28 23:20:00+00:00,2.2424500000000003,2.217605067327944,train
2026-05-28 23:30:00+00:00,2.2371999999999996,2.2175885028926263,train
2026-05-28 23:40:00+00:00,2.2412499999999995,2.2175288709254826,train
2026-05-28 23:50:00+00:00,2.248,2.217414275150239,train
2026-05-29 00:00:00+00:00,2.2358000000000002,2.2173110486010543,train
2026-05-29 00:10:00+00:00,2.24055,2.2171937422818497,train
2026-05-29 00:20:00+00:00,2.2457000000000003,2.2170056606481054,train
2026-05-29 00:30:00+00:00,2.2410000000000005,2.2168524396214164,train
2026-05-29 00:40:00+00:00,2.2423,2.2167519236161928,train
2026-05-29 00:50:00+00:00,2.2460500000000003,2.2166185046189972,train
2026-05-29 01:00:00+00:00,2.2411,2.2165058664588364,train
2026-05-29 01:10:00+00:00,2.2388500000000002,2.2164040704745203,train
2026-05-29 01:20:00+00:00,2.2436500000000006,2.2163460196580202,train
2026-05-29 01:30:00+00:00,2.24155,2.216231725054328,train
2026-05-29 01:40:00+00:00,2.2405,2.2160966496136005,train
2026-05-29 01:50:00+00:00,2.2425499999999996,2.2161061365174644,train
2026-05-29 02:00:00+00:00,2.2420999999999998,2.2161249597394166,train
2026-05-29 02:10:00+00:00,2.2364500000000005,2.2161377595303438,train
2026-05-29 02:20:00+00:00,2.2436499999999997,2.216086861538186,train
2026-05-29 02:30:00+00:00,2.25045,2.2160763205338925,train
2026-05-29 02:40:00+00:00,2.2402499999999996,2.2160270036923784,train
2026-05-29 02:50:00+00:00,2.23905,2.2159716634198396,train
2026-05-29 03:00:00+00:00,2.24165,2.215963230616405,train
2026-05-29 03:10:00+00:00,2.2300999999999993,2.2159689528758784,train
2026-05-29 03:20:00+00:00,2.2266000000000004,2.2159984676878994,train
2026-05-29 03:30:00+00:00,2.2395,2.2160046417046995,train
2026-05-29 03:40:00+00:00,2.2317,2.2159845385036547,train
2026-05-29 03:50:00+00:00,2.239,2.215872427393709,train
2026-05-29 04:00:00+00:00,2.2407500000000002,2.2157188299025807,train
2026-05-29 04:10:00+00:00,2.2303500000000005,2.215623057349289,train
2026-05-29 04:20:00+00:00,2.2304,2.2155252518880264,train
2026-05-29 04:30:00+00:00,2.232,2.215434975715545,train
2026-05-29 04:40:00+00:00,2.2313,2.2153920587694946,train
2026-05-29 04:50:00+00:00,2.2362999999999995,2.2153649533298836,train
2026-05-29 05:00:00+00:00,2.2383500000000005,2.2152807758813142,train
2026-05-29 05:10:00+00:00,2.2388,2.21521737926978,train
2026-05-29 05:20:00+00:00,2.24375,2.2151753658383835,train
2026-05-29 05:30:00+00:00,2.2406923076923073,2.21516964357891,train
2026-05-29 05:40:00+00:00,2.2406923076923073,2.21514457104727,train
2026-05-29 05:50:00+00:00,2.2406923076923073,2.2151615119470267,train
2026-05-29 06:00:00+00:00,2.2406923076923073,2.2151086563397855,train
2026-05-29 06:10:00+00:00,2.2406923076923073,2.2149779478865512,train
2026-05-29 06:20:00+00:00,2.2406923076923073,2.21477292535305,train
2026-05-29 06:30:00+00:00,2.2406923076923073,2.214510379053264,train
2026-05-29 06:40:00+00:00,2.2417,2.2142308918537212,train
2026-05-29 06:50:00+00:00,2.2360499999999996,2.2140473277932453,train
2026-05-29 07:00:00+00:00,2.2444999999999995,2.2139274615158553,train
2026-05-29 07:10:00+00:00,2.2358000000000002,2.2141245782961363,train
2026-05-29 07:20:00+00:00,2.2383499999999996,2.2146486167952792,train
2026-05-29 07:30:00+00:00,2.2477,2.2153901011544113,train
2026-05-29 07:40:00+00:00,2.2339,2.2162662091969443,train
2026-05-29 07:50:00+00:00,2.234550000000001,2.217109263661729,train
2026-05-29 08:00:00+00:00,2.23305,2.2179404218502405,train
2026-05-29 08:10:00+00:00,2.2438000000000002,2.2186694075899966,train
2026-05-29 08:20:00+00:00,2.23725,2.2193012655044804,train
2026-05-29 08:30:00+00:00,2.2462999999999993,2.219833285049731,train
2026-05-29 08:40:00+00:00,2.2348,2.2202348973132984,train
2026-05-29 08:50:00+00:00,2.2358000000000002,2.2205154386132704,train
2026-05-29 09:00:00+00:00,2.23985,2.2207806954570177,train
2026-05-29 09:10:00+00:00,2.23805,2.221046554643867,train
2026-05-29 09:20:00+00:00,2.2394999999999996,2.2212365185998064,train
2026-05-29 09:30:00+00:00,2.2384,2.22133086058823,train
2026-05-29 09:40:00+00:00,2.23655,2.221328074751381,train
2026-05-29 09:50:00+00:00,2.2345,2.221327321822503,train
2026-05-29 10:00:00+00:00,2.2361999999999997,2.221328902973147,train
2026-05-29 10:10:00+00:00,2.2390000000000003,2.221342154521401,train
2026-05-29 10:20:00+00:00,2.23595,2.221317985504415,train
2026-05-29 10:30:00+00:00,2.2383499999999996,2.221313467931146,train
2026-05-29 10:40:00+00:00,2.2344,2.2213215242701416,train
2026-05-29 10:50:00+00:00,2.2339000000000007,2.221323105420786,train
2026-05-29 11:00:00+00:00,2.2361000000000004,2.2212766497090084,train
2026-05-29 11:10:00+00:00,2.23155,2.221212500168596,train
2026-05-29 11:20:00+00:00,2.2363500000000003,2.2211821571348094,train
2026-05-29 11:30:00+00:00,2.2363499999999994,2.2211530187872275,train
2026-05-29 11:40:00+00:00,2.2387,2.2211539223018812,train
2026-05-29 11:50:00+00:00,2.23425,2.221226730524392,train
2026-05-29 12:00:00+00:00,2.2277,2.2212772520521105,train
2026-05-29 12:10:00+00:00,2.2394499999999997,2.221339519270328,train
2026-05-29 12:20:00+00:00,2.2323,2.221457427932635,train
2026-05-29 12:30:00+00:00,2.2309500000000004,2.2215778965531277,train
2026-05-29 12:40:00+00:00,2.2314,2.221694901700781,train
2026-05-29 12:50:00+00:00,2.22985,2.221820339651869,train
2026-05-29 13:00:00+00:00,2.2312499999999997,2.221918370991795,train
2026-05-29 13:10:00+00:00,2.2261999999999995,2.221984101682851,train
2026-05-29 13:20:00+00:00,2.2335000000000003,2.2220546511187274,train
2026-05-29 13:30:00+00:00,2.2295999999999996,2.2221282122701154,train
2026-05-29 13:40:00+00:00,2.2336,2.222191157124323,train
2026-05-29 13:50:00+00:00,2.23005,2.2222547796145204,train
2026-05-29 14:00:00+00:00,2.2295,2.2223253290503964,train
2026-05-29 14:10:00+00:00,2.2306999999999997,2.2223738929630326,train
2026-05-29 14:20:00+00:00,2.2239999999999998,2.2224390213109864,train
2026-05-29 14:30:00+00:00,2.231700000000001,2.2225698803499965,train
2026-05-29 14:40:00+00:00,2.2287999999999997,2.2226679116899226,train
2026-05-29 14:50:00+00:00,2.2281500000000003,2.2227097745355437,train
2026-05-29 15:00:00+00:00,2.227949999999999,2.2226992335312508,train
2026-05-29 15:10:00+00:00,2.2374500000000004,2.2225021920438572,train
2026-05-29 15:20:00+00:00,2.2323000000000004,2.2221336333580375,train
2026-05-29 15:30:00+00:00,2.2276500000000006,2.2217692910739353,train
2026-05-29 15:40:00+00:00,2.2330499999999995,2.2214615690414643,train
2026-05-29 15:50:00+00:00,2.2312999999999996,2.22120858493843,train
2026-05-29 16:00:00+00:00,2.23555,2.221034583074706,train
2026-05-29 16:10:00+00:00,2.2322,2.220811942005458,train
2026-05-29 16:20:00+00:00,2.2328,2.2206130934887574,train
2026-05-29 16:30:00+00:00,2.2310000000000003,2.2205112975044408,train
2026-05-29 16:40:00+00:00,2.2239999999999998,2.220529066625964,train
2026-05-29 16:50:00+00:00,2.2289000000000003,2.2206831911673066,train
2026-05-29 17:00:00+00:00,2.2205,2.2208961194540273,train
2026-05-29 17:10:00+00:00,2.215,2.2212055732229175,train
2026-05-29 17:20:00+00:00,2.2158000000000007,2.221614714775266,train
2026-05-29 17:30:00+00:00,2.2229,2.222072043775811,train
2026-05-29 17:40:00+00:00,2.219550000000001,2.222525834010629,train
2026-05-29 17:50:00+00:00,2.2274000000000003,2.2229461942032605,train
2026-05-29 18:00:00+00:00,2.22245,2.223317538725929,train
2026-05-29 18:10:00+00:00,2.2269,2.2236345217836004,train
2026-05-29 18:20:00+00:00,2.2220999999999997,2.2238980468909277,train
2026-05-29 18:30:00+00:00,2.223,2.2241124810354047,train
2026-05-29 18:40:00+00:00,2.2293,2.224279706539226,train
2026-05-29 18:50:00+00:00,2.2184999999999997,2.2243951305362355,train
2026-05-29 19:00:00+00:00,2.2328,2.2246235691578446,train
2026-05-29 19:10:00+00:00,2.2323999999999997,2.224863979348615,train
2026-05-29 19:20:00+00:00,2.2208499999999995,2.225131796150548,train
2026-05-29 19:30:00+00:00,2.2294500000000004,2.225400290588471,train
2026-05-29 19:40:00+00:00,2.21925,2.2254075939985882,train
2026-05-29 19:50:00+00:00,2.2219,2.2252229005447957,train
2026-05-29 20:00:00+00:00,2.2269,2.225060418492906,train
2026-05-29 20:10:00+00:00,2.22445,2.2249960430738303,train
2026-05-29 20:20:00+00:00,2.22735,2.224963591839185,train
2026-05-29 20:30:00+00:00,2.2250000000000005,2.225030677802222,train
2026-05-29 20:40:00+00:00,2.2253,2.2250062076136845,train
2026-05-29 20:50:00+00:00,2.2195500000000004,2.224860817047327,train
2026-05-29 21:00:00+00:00,2.2194000000000003,2.224679587066374,train
2026-05-29 21:10:00+00:00,2.2122,2.2244850302442782,train
2026-05-29 21:20:00+00:00,2.226,2.2243026708700073,train
2026-05-29 21:30:00+00:00,2.21935,2.2241272384414152,train
2026-05-29 21:40:00+00:00,2.2216500000000003,2.223948493125759,train
2026-05-29 21:50:00+00:00,2.22135,2.223746708186434,train
2026-05-29 22:00:00+00:00,2.23395,2.2235420621173723,train
2026-05-29 22:10:00+00:00,2.2386500000000003,2.2233643709021456,train
2026-05-29 22:20:00+00:00,2.2266500000000002,2.2231973712769877,train
2026-05-29 22:30:00+00:00,2.22645,2.223060338221177,train
2026-05-29 22:40:00+00:00,2.2245999999999997,2.2229249616088986,train
2026-05-29 22:50:00+00:00,2.227,2.222790488511274,train
2026-05-29 23:00:00+00:00,2.2358999999999996,2.222683271439035,train
2026-05-29 23:10:00+00:00,2.23135,2.222575903781021,train
2026-05-29 23:20:00+00:00,2.22975,2.2225024179225206,train
2026-05-29 23:30:00+00:00,2.2226000000000004,2.2224587480475924,train
2026-05-29 23:40:00+00:00,2.2232000000000003,2.2224477552859723,train
2026-05-29 23:50:00+00:00,2.221650000000001,2.222409054741639,train
2026-05-30 00:00:00+00:00,2.221473684210527,2.222291748422434,train
2026-05-30 00:10:00+00:00,2.2219500000000005,2.222199665220645,train
2026-05-30 00:20:00+00:00,2.2289,2.22209199639108,train
2026-05-30 00:30:00+00:00,2.2259,2.22195564097126,train
2026-05-30 00:40:00+00:00,2.2159500000000003,2.221807313982278,train
2026-05-30 00:50:00+00:00,2.2266000000000004,2.2216543941271403,train
2026-05-30 01:00:00+00:00,2.22145,2.2215210504228327,train
2026-05-30 01:10:00+00:00,2.2288500000000004,2.2213752833920366,train
2026-05-30 01:20:00+00:00,2.2219500000000005,2.2212801131818476,train
2026-05-30 01:30:00+00:00,2.2272000000000007,2.2212024109216295,train
2026-05-30 01:40:00+00:00,2.2259,2.2211718420091797,train
2026-05-30 01:50:00+00:00,2.22755,2.22115603050274,train
2026-05-30 02:00:00+00:00,2.2331499999999997,2.221141800146944,train
2026-05-30 02:10:00+00:00,2.2287000000000003,2.2211329908790707,train
2026-05-30 02:20:00+00:00,2.2260000000000004,2.2210814905438103,train
2026-05-30 02:30:00+00:00,2.21335,2.2210559662548435,train
2026-05-30 02:40:00+00:00,2.2279000000000004,2.221037971254657,train
2026-05-30 02:50:00+00:00,2.2255,2.2210256232210566,train
2026-05-30 03:00:00+00:00,2.2308000000000003,2.221011317572373,train
2026-05-30 03:10:00+00:00,2.22235,2.2210610861712143,train
2026-05-30 03:20:00+00:00,2.22575,2.221120793431246,train
2026-05-30 03:30:00+00:00,2.2188,2.221140068410525,train
2026-05-30 03:40:00+00:00,2.2107,2.2211584398751496,train
2026-05-30 03:50:00+00:00,2.2227999999999994,2.221167776193238,train
2026-05-30 04:00:00+00:00,2.2212000000000005,2.2212122742899325,train
2026-05-30 04:10:00+00:00,2.2209,2.221253158328012,train
2026-05-30 04:20:00+00:00,2.2144,2.221293138851438,train
2026-05-30 04:30:00+00:00,2.2145,2.221315425546229,train
2026-05-30 04:40:00+00:00,2.21435,2.2212756709014667,train
2026-05-30 04:50:00+00:00,2.2184000000000004,2.221224998787972,train
2026-05-30 05:00:00+00:00,2.20275,2.221096850292923,train
2026-05-30 05:10:00+00:00,2.21025,2.2208693151859675,train
2026-05-30 05:20:00+00:00,2.22145,2.2205840304340634,train
2026-05-30 05:30:00+00:00,2.2156499999999997,2.220330971038141,train
2026-05-30 05:40:00+00:00,2.23095,2.2200965842783953,train
2026-05-30 05:50:00+00:00,2.21495,2.2199450949881254,train
2026-05-30 06:00:00+00:00,2.213,2.219826885154267,train
2026-05-30 06:10:00+00:00,2.2270499999999998,2.2197683825804404,train
2026-05-30 06:20:00+00:00,2.2211000000000003,2.2197192916175896,train
2026-05-30 06:30:00+00:00,2.2187,2.219678106407959,train
2026-05-30 06:40:00+00:00,2.2226500000000002,2.219687367433159,train
2026-05-30 06:50:00+00:00,2.2199000000000004,2.2196516786043383,train
2026-05-30 07:00:00+00:00,2.21025,2.2196821722239006,train
2026-05-30 07:10:00+00:00,2.2189000000000005,2.2197632626640695,train
2026-05-30 07:20:00+00:00,2.2205500000000002,2.219794735091173,train
2026-05-30 07:30:00+00:00,2.2229,2.21985082829259,train
2026-05-30 07:40:00+00:00,2.2318500000000006,2.219855872916073,train
2026-05-30 07:50:00+00:00,2.2295999999999996,2.219848644798844,train
2026-05-30 08:00:00+00:00,2.2200500000000005,2.2198670162634686,train
2026-05-30 08:10:00+00:00,2.2219500000000005,2.2198862912427475,train
2026-05-30 08:20:00+00:00,2.22785,2.219921377728466,train
2026-05-30 08:30:00+00:00,2.21895,2.219952398398243,train
2026-05-30 08:40:00+00:00,2.2250000000000005,2.219964144088741,train
2026-05-30 08:50:00+00:00,2.2212999999999994,2.2199240882724274,train
2026-05-30 09:00:00+00:00,2.2224,2.2198487953846193,train
2026-05-30 09:10:00+00:00,2.2195,2.2196907556131107,train
2026-05-30 09:20:00+00:00,2.2174,2.219584667934189,train
2026-05-30 09:30:00+00:00,2.2245500000000002,2.2194837754645267,train
2026-05-30 09:40:00+00:00,2.2196000000000007,2.219404717932328,train
2026-05-30 09:50:00+00:00,2.2121500000000003,2.219348398852248,train
2026-05-30 10:00:00+00:00,2.22125,2.219407127304738,train
2026-05-30 10:10:00+00:00,2.2180999999999997,2.2195955101100338,train
2026-05-30 10:20:00+00:00,2.2170499999999995,2.2197945092125098,train
2026-05-30 10:30:00+00:00,2.2146500000000002,2.2199584218292676,train
2026-05-30 10:40:00+00:00,2.21375,2.220072339968521,train
2026-05-30 10:50:00+00:00,2.2174500000000004,2.2201724042164175,train
2026-05-30 11:00:00+00:00,2.2219499999999996,2.220316966561009,train
2026-05-30 11:10:00+00:00,2.2167499999999998,2.2204494820435507,train
2026-05-30 11:20:00+00:00,2.2237999999999998,2.2205604637601795,train
2026-05-30 11:30:00+00:00,2.2158500000000005,2.2206056394928644,train
2026-05-30 11:40:00+00:00,2.2248500000000004,2.2206133193674207,train
2026-05-30 11:50:00+00:00,2.2136000000000005,2.2205887738859955,train
2026-05-30 12:00:00+00:00,2.22295,2.2205478898479156,train
