Real_Future_Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-06-05 00:45:00,2.191457627118645,-0.030359039548022437,1.7843389675246846,0.0007928545886732502
2026-06-05 00:50:00,2.190066666666667,-0.0013909604519777297,1.785379262811112,0.0010402952864275914
2026-06-05 00:55:00,2.1984166666666662,0.008349999999999191,1.786444478429713,0.0010652156186011458
2026-06-05 01:00:00,2.195399999999999,-0.0030166666666673336,1.7883093439568005,0.0018648655270873788
2026-06-05 01:05:00,2.1909166666666673,-0.004483333333331618,1.789496136112438,0.0011867921556374013
2026-06-05 01:10:00,2.1812666666666667,-0.009650000000000603,1.7908660742123923,0.001369938099954335
2026-06-05 01:15:00,2.160766666666667,-0.02049999999999974,1.7924391243075204,0.00157305009512828
2026-06-05 01:20:00,2.160433333333333,-0.0003333333333337407,1.7923517119285561,-8.741237896442475e-05
2026-06-05 01:25:00,2.1705254237288143,0.01009209039548109,1.790626883244096,-0.0017248286844601976
2026-06-05 01:30:00,2.1716833333333336,0.001157909604519336,1.788411056503627,-0.002215826740468831
2026-06-05 01:35:00,2.188933333333334,0.01725000000000021,1.7863556594325385,-0.002055397071088472
2026-06-05 01:40:00,2.167216666666667,-0.02171666666666683,1.7852188896197274,-0.0011367698128111792
2026-06-05 01:45:00,2.14625,-0.0209666666666668,1.78588586247555,0.000666972855822713
2026-06-05 01:50:00,2.403416666666666,0.25716666666666566,1.7868561562866867,0.0009702938111365222
2026-06-05 01:55:00,2.3871833333333337,-0.01623333333333221,1.787853496622134,0.0009973403354474066
2026-06-05 02:00:00,2.338083333333334,-0.0490999999999997,1.7886332870655337,0.0007797904433995954
2026-06-05 02:05:00,2.2819830508474572,-0.05610028248587673,1.7894135890966425,0.0007803020311089013
2026-06-05 02:10:00,2.2408333333333332,-0.041149717514123996,1.7905441253926906,0.0011305362960480258
2026-06-05 02:15:00,2.1976166666666677,-0.04321666666666557,1.8069416941359013,0.016397568743210956
2026-06-05 02:20:00,2.1983500000000005,0.0007333333333328085,1.8049288766810183,-0.0020128174548829166
2026-06-05 02:25:00,2.1916166666666665,-0.006733333333333924,1.800400794896988,-0.004528081784030382
2026-06-05 02:30:00,2.15585,-0.0357666666666665,1.7961644824146,-0.004236312482388196
2026-06-05 02:35:00,2.1711166666666677,0.01526666666666765,1.7924388127602136,-0.003725669654386198
2026-06-05 02:40:00,2.1623499999999996,-0.008766666666668144,1.7897412515483804,-0.002697561211833203
2026-06-05 02:45:00,2.1380338983050855,-0.02431610169491405,1.7896921934031118,-4.905814526851394e-05
2026-06-05 02:50:00,2.1710166666666666,0.032982768361581094,1.7904323715190027,0.000740178115890796
2026-06-05 02:55:00,2.137883333333334,-0.03313333333333279,1.7912488154408044,0.0008164439218017355
2026-06-05 03:00:00,2.1292999999999997,-0.008583333333334053,1.791846553153685,0.0005977377128803797
2026-06-05 03:05:00,2.1452999999999998,0.016000000000000014,1.7924664500412142,0.000619896887529466
2026-06-05 03:10:00,2.1457,0.00040000000000040004,1.793443324139549,0.0009768740983347717
2026-06-05 03:15:00,2.1438833333333345,-0.0018166666666656894,1.7945098634353227,0.0010665392957737272
2026-06-05 03:20:00,2.1448644067796607,0.0009810734463262527,1.7927759070556382,-0.0017339563796846505
2026-06-05 03:25:00,2.1417500000000005,-0.0031144067796602393,1.789470536342914,-0.003305370712724131
2026-06-05 03:30:00,2.1344666666666665,-0.0072833333333339745,1.7356364982532335,-0.003669485430759274
2026-06-05 03:35:00,2.1299833333333336,-0.004483333333332951,1.730678438014901,-0.004958060238332658
2026-06-05 03:40:00,2.1285833333333337,-0.0013999999999998458,1.7261091580995496,-0.004569279915351226
2026-06-05 03:45:00,2.1275,-0.0010833333333337691,1.723404744258252,-0.002704413841297661
2026-06-05 03:50:00,2.128266666666667,0.0007666666666672484,1.7233134233500984,-9.132090815355161e-05
2026-06-05 03:55:00,2.1429833333333335,0.014716666666666267,1.723572926620741,0.00025950327064245415
2026-06-05 04:00:00,2.2594915254237287,0.1165081920903952,1.723676736354489,0.00010380973374798618
2026-06-05 04:05:00,2.1457333333333337,-0.11375819209039495,1.7237787764828014,0.00010204012831257253
2026-06-05 04:10:00,2.15025,0.004516666666666502,1.7240805296025838,0.00030175311978243477
2026-06-05 04:15:00,2.1554333333333338,0.00518333333333354,1.7232600068678012,-0.0008205227347827176
2026-06-05 04:20:00,2.151150000000001,-0.004283333333332973,1.7193697651039757,-0.003890241763825467
2026-06-05 04:25:00,2.1529166666666675,0.0017666666666666941,1.7143073276083087,-0.005062437495666904
2026-06-05 04:30:00,2.1564999999999994,0.0035833333333319395,1.7088447830532223,-0.005462544555086517
2026-06-05 04:35:00,2.1508500000000006,-0.005649999999998823,1.7036066565849992,-0.005238126468223151
2026-06-05 04:40:00,2.152728813559322,0.0018788135593212907,1.6991050766496762,-0.004501579935322851
2026-06-05 04:45:00,2.1524833333333344,-0.0002454802259874711,1.7718318615580282,-0.0004710935067834449
2026-06-05 04:50:00,2.14695,-0.0055333333333345,1.771760651368432,-7.121018959622146e-05
2026-06-05 04:55:00,2.1500166666666676,0.003066666666667661,1.7718460464797459,8.539511131376318e-05
2026-06-05 05:00:00,2.146433333333334,-0.003583333333333716,1.7718455951946048,-4.5128514106503224e-07
2026-06-05 05:05:00,2.1461666666666663,-0.0002666666666675255,1.7718822491096862,3.665391508149253e-05
2026-06-05 05:10:00,2.1464333333333343,0.00026666666666796957,1.7721483996461478,0.00026615053646164403
2026-06-05 05:15:00,2.1456166666666667,-0.0008166666666675759,1.7714994367081487,-0.0006489629379991623
2026-06-05 05:20:00,2.1484745762711865,0.002857909604519815,1.7676992932252908,-0.0038001434828579036
2026-06-05 05:25:00,2.1497000000000006,0.001225423728814068,1.7627550500837301,-0.004944243141560758
2026-06-05 05:30:00,2.1474166666666665,-0.002283333333334081,1.7574116805394566,-0.005343369544273516
2026-06-05 05:35:00,2.1464666666666674,-0.0009499999999991182,1.752268405283861,-0.0051432752555955795
2026-06-05 05:40:00,2.1461500000000004,-0.00031666666666696486,1.7478173610793617,-0.004451044204499171
2026-06-05 05:45:00,2.145800000000001,-0.0003499999999996284,1.7454282021209937,-0.002389158958368161
2026-06-05 05:50:00,2.1437166666666667,-0.002083333333334103,1.745385836664003,-4.2365456990696145e-05
2026-06-05 05:55:00,2.1549661016949164,0.01124943502824971,1.745546505576353,0.00016066891235011176
2026-06-05 06:00:00,2.1522,-0.002766101694916312,1.7176101959641064,-0.002825244314898583
2026-06-05 06:05:00,2.1451666666666673,-0.007033333333332781,1.7166884433189131,-0.0009217526451932108
2026-06-05 06:10:00,2.150066666666667,0.004899999999999682,1.7164763314001468,-0.00021211191876645277
2026-06-05 06:15:00,2.1503500000000004,0.00028333333333341315,1.7154803940187495,-0.000995937381397293
2026-06-05 06:20:00,2.147800000000001,-0.002549999999999386,1.711701342807563,-0.003779051211186524
2026-06-05 06:25:00,2.151150000000001,0.003349999999999742,1.70692217446932,-0.004779168338243064
2026-06-05 06:30:00,2.1527833333333337,0.0016333333333329314,1.7017702998642803,-0.005151874605039454
2026-06-05 06:35:00,2.1505084745762715,-0.002274858757062237,1.6967797622065226,-0.004990537657757713
2026-06-05 06:40:00,2.151033333333334,0.0005248587570623187,1.6924029755819936,-0.0043767866245290055
2026-06-05 06:45:00,2.1529833333333332,0.0019499999999994522,1.6900029572339654,-0.0024000183480282523
2026-06-05 06:50:00,2.153533333333334,0.0005500000000009386,1.6897587355752093,-0.000244221658756173
2026-06-05 06:55:00,2.1535833333333345,5.000000000032756e-05,1.689772054109941,1.3318534731824163e-05
2026-06-05 07:00:00,2.1558500000000005,0.002266666666665973,1.6897453624251182,-2.669168482291485e-05
2026-06-05 07:05:00,2.1534333333333335,-0.0024166666666669556,1.6896661034213931,-7.925900372511247e-05
2026-06-05 07:10:00,2.154150000000001,0.0007166666666673649,1.6897337813715811,6.767795018802404e-05
2026-06-05 07:15:00,2.156559322033899,0.00240932203389832,1.7479910841708823,-0.0006208607046410484
2026-06-05 07:20:00,2.1606166666666673,0.0040573446327680784,1.7443525448618071,-0.003638539309075185
2026-06-05 07:25:00,2.1586166666666675,-0.0019999999999997797,1.7396589775912528,-0.004693567270554254
2026-06-05 07:30:00,2.160316666666667,0.0016999999999995907,1.7346226409879004,-0.005036336603352456
2026-06-05 07:35:00,2.1614333333333335,0.0011166666666664327,1.7297190425139293,-0.004903598473971094
2026-06-05 07:40:00,2.1614166666666677,-1.6666666665887675e-05,1.725347958933271,-0.004371083580658278
2026-06-05 07:45:00,2.1624000000000003,0.00098333333333267,1.7229609213031571,-0.002387037630113744
2026-06-05 07:50:00,2.16225,-0.0001500000000005386,1.7226060602164273,-0.0003548610867300113
2026-06-05 07:55:00,2.1638644067796613,0.0016144067796615147,1.72259775192313,-8.308293297349904e-06
2026-06-05 08:00:00,2.161583333333333,-0.002281073446328108,1.7227132371714655,0.00011548524833567862
2026-06-05 08:05:00,2.1606833333333335,-0.0008999999999996788,1.7227840825346217,7.084536315617016e-05
2026-06-05 08:10:00,2.160566666666667,-0.0001166666666665428,1.7229577847152355,0.0001737021806138234
2026-06-05 08:15:00,2.1632500000000006,0.002683333333333593,1.7224971502107538,-0.0004606345044818422
2026-06-05 08:20:00,2.158516666666667,-0.0047333333333337,1.719090113241839,-0.003407036968914658
2026-06-05 08:25:00,2.1621333333333337,0.0036166666666668235,1.714622652419785,-0.004467460822054152
2026-06-05 08:30:00,2.16255,0.0004166666666662877,2.844283631314542,-0.005212215983705929
2026-06-05 08:35:00,2.1628305084745767,0.0002805084745767239,2.839573178474163,-0.0047104528403786984
2026-06-05 08:40:00,2.161233333333334,-0.0015971751412426904,2.8352534136310537,-0.004319764843109205
2026-06-05 08:45:00,2.160333333333334,-0.0009000000000001229,2.8330221627901406,-0.0022312508409134202
2026-06-05 08:50:00,2.1599833333333343,-0.0003499999999996284,2.832646569855462,-0.0003755929346783602
2026-06-05 08:55:00,2.1562666666666668,-0.0037166666666674786,2.8326857574074733,3.91875520110462e-05
2026-06-05 09:00:00,2.159733333333334,0.003466666666667173,2.832934551062449,0.0002487936549756147
2026-06-05 09:05:00,2.159633333333334,-9.999999999976694e-05,2.833164998954761,0.0002304478923123407
2026-06-05 09:10:00,2.154133333333334,-0.00550000000000006,2.833504374427076,0.00033937547231511404
2026-06-05 09:15:00,2.155016949152543,0.0008836158192089272,2.8332526031751897,-0.00025177125188657044
2026-06-05 09:20:00,2.1569999999999996,0.0019830508474565356,2.8301157472197844,-0.003136855955405258
2026-06-05 09:25:00,2.146116666666667,-0.01088333333333269,2.825801994251754,-0.004313752968030464
2026-06-05 09:30:00,2.1445333333333334,-0.001583333333333492,2.821127572700309,-0.004674421551444862
2026-06-05 09:35:00,2.1437666666666666,-0.0007666666666668043,2.8166163760841663,-0.0045111966161428645
2026-06-05 09:40:00,2.1434,-0.00036666666666640424,2.8127584033553954,-0.0038579727287705646
2026-06-05 09:45:00,2.1413333333333346,-0.002066666666665551,2.875049718919244,0.00035433166597546157
2026-06-05 09:50:00,2.144283333333334,0.002949999999999342,2.875563200911164,0.0005134819919196692
2026-06-05 09:55:00,2.1443559322033905,7.259887005650612e-05,2.875996452590333,0.00043325167916938035
2026-06-05 10:00:00,2.1451000000000007,0.0007440677966101816,2.8764441961207567,0.00044774353042385204
2026-06-05 10:05:00,2.1451666666666673,6.666666666665932e-05,2.8768928876399,0.0004486915191431282
2026-06-05 10:10:00,2.1422833333333338,-0.002883333333333571,2.877623721501995,0.0007308338620947821
2026-06-05 10:15:00,2.1422000000000008,-8.333333333299109e-05,2.878510508069811,0.0008867865678161501
2026-06-05 10:20:00,2.1429666666666667,0.0007666666666659161,2.8765092088015605,-0.0020012992682506866
2026-06-05 10:25:00,2.146766666666667,0.0038000000000004697,2.872508426779805,-0.004000782021755222
2026-06-05 10:30:00,2.1455500000000005,-0.0012166666666666437,2.868080377476855,-0.004428049302950218
2026-06-05 10:35:00,2.146152542372882,0.0006025423728814872,2.863820556981157,-0.004259820495697912
2026-06-05 10:40:00,2.1399,-0.006252542372882086,2.8607164899001614,-0.0031040670809955547
2026-06-05 10:45:00,2.1451666666666673,0.005266666666667419,2.861047520685623,0.0003310307854619061
2026-06-05 10:50:00,2.1448500000000004,-0.00031666666666696486,2.8617501402387013,0.000702619553078251
2026-06-05 10:55:00,2.144566666666667,-0.00028333333333341315,2.8624910074778067,0.0007408672391050261
2026-06-05 11:00:00,2.147033333333334,0.002466666666666839,2.8636262985085366,0.0011819017884494082
2026-06-05 11:05:00,2.1455666666666673,-0.0014666666666665051,2.8642587745715336,0.0006324760629970577
2026-06-05 11:10:00,2.1491525423728817,0.003585875706214381,2.865182686060987,0.0009239114894536383
2026-06-05 11:15:00,2.144483333333334,-0.004669209039547706,2.8665262974104957,0.0013436113495085271
2026-06-05 11:20:00,2.1443333333333334,-0.0001500000000005386,2.867940027447235,0.0014137300367396124
2026-06-05 11:25:00,2.1439333333333335,-0.00039999999999995595,2.8689892112200988,0.0010491837728636376
2026-06-05 11:30:00,2.142533333333333,-0.00140000000000029,2.8698635131845007,0.0008743019644017743
2026-06-05 11:35:00,2.147500000000001,0.004966666666667674,2.87080984120458,0.0009463280200796743
2026-06-05 11:40:00,2.1461333333333337,-0.0013666666666671823,2.87185901541416,0.0010491742095794527
2026-06-05 11:45:00,2.147600000000001,0.0014666666666673933,2.8727705716391507,0.0009115562249910084
2026-06-05 11:50:00,2.1479999999999997,0.0003999999999986237,2.873583998230401,0.0008134265912500303
2026-06-05 11:55:00,2.144983333333334,-0.0030166666666655573,2.8744354915649244,0.0008514933345235886
2026-06-05 12:00:00,2.144616666666667,-0.0003666666666672924,2.875256523854036,0.0008210322891115893
2026-06-05 12:05:00,2.1473666666666675,0.0027500000000006963,2.876084498606245,0.0008279747522086529
2026-06-05 12:10:00,2.14455,-0.0028166666666673557,2.877223938350384,0.0011394397441391012
2026-06-05 12:15:00,2.1468666666666674,0.0023166666666671887,2.8784850906319575,0.0019988897191033873
2026-06-05 12:20:00,2.1460333333333343,-0.0008333333333330195,2.880100270152178,0.0016151795202204412
2026-06-05 12:25:00,2.1480666666666672,0.0020333333333328873,2.881169088311227,0.0010688181590491567
2026-06-05 12:30:00,2.1480500000000005,-1.6666666666775853e-05,2.881932508271658,0.0007634199604306928
2026-06-05 12:35:00,2.145966101694916,-0.002083898305084375,2.8826913794521047,0.0007588711804467815
2026-06-05 12:40:00,2.141466666666667,-0.00449943502824901,2.8835646305685763,0.0008732511164714489
2026-06-05 12:45:00,2.1285500000000006,-0.012916666666666465,2.8843565669468583,0.0007919363782822077
2026-06-05 12:50:00,2.12545,-0.003100000000000769,2.8851099315019426,0.0007533645550842821
2026-06-05 12:55:00,2.1220000000000003,-0.003449999999999509,2.885952348562909,0.0008424170609660105
2026-06-05 13:00:00,2.1229999999999998,0.0009999999999994458,2.8867664205930614,0.0008140720301529766
2026-06-05 13:05:00,2.1235166666666667,0.0005166666666669428,2.8876042305537633,0.000837809960701859
2026-06-05 13:10:00,2.1250000000000004,0.001483333333333725,2.888755775837239,0.001151545283475445
2026-06-05 13:15:00,2.1455833333333336,0.020583333333333176,2.890302927028898,0.0015471511916590813
2026-06-05 13:20:00,2.143766666666667,-0.0018166666666665776,2.891844310405137,0.0015413833762390307
2026-06-05 13:25:00,2.1453833333333336,0.0016166666666665996,2.8929329983692122,0.0010886879640751577
2026-06-05 13:30:00,2.1417166666666674,-0.003666666666666263,2.901579992275718,-0.0003505889779507667
2026-06-05 13:35:00,2.1442833333333335,0.002566666666666162,2.9021326077861476,0.0005526155104296317
2026-06-05 13:40:00,2.144566666666667,0.00028333333333341315,2.9027963618937114,0.000663754107563732
2026-06-05 13:45:00,2.1441833333333333,-0.0003833333333336242,2.9033896304482116,0.0005932685545001889
2026-06-05 13:50:00,2.140932203389831,-0.0032511299435022956,2.903965405765397,0.0005757753171854865
2026-06-05 13:55:00,2.1468833333333337,0.005951129943502664,2.904645860573668,0.0006804548082706148
2026-06-05 14:00:00,2.147816666666667,0.0009333333333332305,2.905278732100291,0.0006328715266234157
2026-06-05 14:05:00,2.146633333333334,-0.001183333333333092,2.905933654642028,0.0006549225417364189
2026-06-05 14:10:00,2.1435000000000004,-0.0031333333333334323,2.9069108260993595,0.0009771714573318915
2026-06-05 14:15:00,2.1423666666666668,-0.0011333333333336526,2.908310182117562,0.0013993560182026068
2026-06-05 14:20:00,2.1461333333333332,0.003766666666666474,2.909745285174338,0.0014351030567758725
2026-06-05 14:25:00,2.138616666666666,-0.00751666666666706,2.9107522127780374,0.0010069276036994601
2026-06-05 14:30:00,2.1369322033898306,-0.0016844632768355794,2.911521510236825,0.0007692974587874902
2026-06-05 14:35:00,2.1355166666666667,-0.0014155367231638571,2.9123273381204404,0.0008058278836155525
2026-06-05 14:40:00,2.1334666666666666,-0.0020500000000001073,2.9132407166187657,0.0009133784983250625
2026-06-05 14:45:00,2.131883333333334,-0.0015833333333326038,2.932577738920519,0.0022744798925066595
2026-06-05 14:50:00,2.1328333333333327,0.0009499999999986741,2.9333887969057093,0.0008110579851897815
2026-06-05 14:55:00,2.133166666666667,0.0003333333333341848,2.9340765486421647,0.0006877517364557871
2026-06-05 15:00:00,2.1355999999999997,0.0024333333333328433,2.934659133781058,0.0005825851388933432
2026-06-05 15:05:00,2.1362166666666673,0.000616666666667598,2.935197741661333,0.0005386078802747742
2026-06-05 15:10:00,2.1380847457627126,0.0018680790960452498,2.93596199592723,0.0007642542658968647
2026-06-05 15:15:00,2.1343666666666667,-0.003718079096045823,2.9370717764391117,0.001109780511881744
2026-06-05 15:20:00,2.1358166666666674,0.0014500000000006175,2.9382159995907293,0.0011442231516178535
2026-06-05 15:25:00,2.1345500000000004,-0.0012666666666669713,2.938980994853368,0.0007649952626386426
2026-06-05 15:30:00,2.1353,0.0007499999999995843,2.9395633206748073,0.0005823258214393097
2026-06-05 15:35:00,2.1290333333333336,-0.006266666666666421,2.9402263147361736,0.0006629940613660496
2026-06-05 15:40:00,2.1063999999999994,-0.02263333333333417,2.941034697553679,0.000808382817505344
2026-06-05 15:45:00,2.1266000000000003,0.020200000000000884,2.9417990594128622,0.0007643618591832959
2026-06-05 15:50:00,2.1318474576271185,0.005247457627118202,2.9425345436431303,0.0007354842302682013
2026-06-05 15:55:00,2.133566666666667,0.001719209039548364,2.9433260503013554,0.0007915066582249827
2026-06-05 16:00:00,2.131500000000001,-0.002066666666665995,2.143054687039614,-0.0013538879471992219
2026-06-05 16:05:00,2.1324,0.0008999999999992347,2.1436068620453326,0.0005521750057184859
2026-06-05 16:10:00,2.12105,-0.011350000000000193,2.144444454405411,0.0008375923600786722
2026-06-05 16:15:00,2.118016666666667,-0.003033333333332777,2.1455914805186906,0.001147026113279523
2026-06-05 16:20:00,2.115183333333333,-0.0028333333333341315,2.1467023129191354,0.001110832400444883
2026-06-05 16:25:00,2.1212033898305083,0.006020056497175297,2.147307450111579,0.0006051371924438905
2026-06-05 16:30:00,2.1239500000000002,0.0027466101694919587,2.1476462321936127,0.0003387820820332364
2026-06-05 16:35:00,2.1231000000000004,-0.0008499999999997954,2.148078114534435,0.00043188234082236715
2026-06-05 16:40:00,2.102933333333332,-0.02016666666666822,2.1487586474902725,0.0006805329558373202
2026-06-05 16:45:00,2.096616666666667,-0.006316666666665416,2.149462349641585,0.0007037021513125038
2026-06-05 16:50:00,2.1079999999999997,0.011383333333332857,2.150151128399523,0.0006887787579382302
2026-06-05 16:55:00,2.1121666666666656,0.004166666666665986,2.150902133107066,0.0007510047075431711
2026-06-05 17:00:00,2.112399999999999,0.00023333333333352968,2.1515606209192932,0.0006584878122269958
2026-06-05 17:05:00,2.114423728813559,0.002023728813559611,2.1521913934296233,0.0006307725103300289
2026-06-05 17:10:00,2.1142499999999997,-0.00017372881355903758,2.1531227843830396,0.0009313909534165834
2026-06-05 17:15:00,2.114066666666667,-0.00018333333333275803,2.167202395448862,0.0012670265439128964
2026-06-05 17:20:00,2.1203999999999996,0.006333333333332636,2.167651932814083,0.0004495373652205713
2026-06-05 17:25:00,2.1300499999999998,0.009650000000000158,2.166837861653305,-0.0008140711607779875
2026-06-05 17:30:00,2.1294333333333335,-0.0006166666666662657,2.165489270879771,-0.0013485907735338862
2026-06-05 17:35:00,2.12525,-0.00418333333333365,2.1643034043811746,-0.0011858664985963316
2026-06-05 17:40:00,2.1229166666666663,-0.0023333333333335204,2.163943217900216,-0.00036018648095873695
2026-06-05 17:45:00,2.119813559322034,-0.00310310734463215,2.1642624414474785,0.00031922354726238877
2026-06-05 17:50:00,2.1199999999999997,0.00018644067796547148,2.1647998040578713,0.0005373626103929189
2026-06-05 17:55:00,2.115983333333333,-0.004016666666666779,2.1654665005825815,0.0006666965247101393
2026-06-05 18:00:00,2.1176499999999994,0.0016666666666664831,2.1661037257209164,0.0006372251383351021
2026-06-05 18:05:00,2.119416666666666,0.0017666666666666941,2.1667141462470076,0.0006104205260910396
2026-06-05 18:10:00,2.1384500000000006,0.019033333333334568,2.167587114692111,0.0008729684451035171
2026-06-05 18:15:00,2.1447833333333333,0.006333333333332636,2.168650155336532,0.0010630406444211886
2026-06-05 18:20:00,2.146300000000001,0.0015166666666677209,2.1689788739667915,0.0003287186302592768
2026-06-05 18:25:00,2.1507796610169496,0.004479661016948633,2.1679910120046593,-0.0009878619621324248
2026-06-05 18:30:00,2.1519500000000003,0.0011703389830506339,2.1826873371062963,-0.00460111721769309
2026-06-05 18:35:00,2.151516666666667,-0.00043333333333306356,2.1807330588236735,-0.0019542782826225827
2026-06-05 18:40:00,2.14805,-0.003466666666667173,2.1798934866323916,-0.0008395721912819941
2026-06-05 18:45:00,2.1414,-0.006650000000000045,2.1800078822729745,0.00011439564058276594
2026-06-05 18:50:00,2.144316666666666,0.0029166666666662344,2.1804410041642197,0.00043312189124534805
2026-06-05 18:55:00,2.13695,-0.007366666666666077,2.1810521268655303,0.0006111227013105042
2026-06-05 19:00:00,2.1460500000000007,0.009100000000000552,2.1817125241408424,0.0006603972753121664
2026-06-05 19:05:00,2.133440677966102,-0.012609322033898529,2.1823745600846474,0.0006620359438050104
2026-06-05 19:10:00,2.139966666666667,0.0065259887005648665,2.1833074826565544,0.0009329225719071066
2026-06-05 19:15:00,2.141966666666667,0.0019999999999997797,2.184369832945322,0.0010623502887672296
2026-06-05 19:20:00,2.1410333333333336,-0.0009333333333332305,2.184421875114533,5.204216921115427e-05
2026-06-05 19:25:00,2.1426333333333343,0.001600000000000712,2.1829704591577856,-0.0014514159567473764
2026-06-05 19:30:00,2.1405833333333333,-0.0020500000000009955,2.1810265042762915,-0.001943954881493743
2026-06-05 19:35:00,2.14305,0.002466666666666839,2.179276997710537,-0.0017495065657548057
2026-06-05 19:40:00,2.1413166666666665,-0.0017333333333335865,2.178512312572134,-0.0007646851384029738
2026-06-05 19:45:00,2.1386779661016946,-0.002638700564971952,2.206557864500231,0.0018726996671866477
2026-06-05 19:50:00,2.143733333333333,0.0050553672316384635,2.2071276428291227,0.0005697783288913047
2026-06-05 19:55:00,2.1369499999999997,-0.006783333333333363,2.2076932954932222,0.0005656526640996538
2026-06-05 20:00:00,2.1440499999999996,0.007099999999999884,2.2082895229456914,0.0005962274524692764
2026-06-05 20:05:00,2.136633333333334,-0.007416666666665517,2.2088569243773937,0.0005674014317023353
2026-06-05 20:10:00,2.143416666666667,0.006783333333332919,2.209663820698535,0.000806896321141065
2026-06-05 20:15:00,2.136366666666667,-0.007050000000000001,2.2105864684603818,0.0009226477618470739
2026-06-05 20:20:00,2.1491499999999997,0.012783333333332703,2.2103071440394815,-0.00027932442090047833
2026-06-05 20:25:00,2.1431186440677967,-0.006031355932202942,2.2085006948989125,-0.001806449140568988
2026-06-05 20:30:00,2.1415833333333327,-0.0015353107344640016,2.2062331110625526,-0.002267583836359656
2026-06-05 20:35:00,2.1425499999999995,0.0009666666666667822,2.204137666490171,-0.0020954445723820776
2026-06-05 20:40:00,2.1364500000000004,-0.006099999999999106,2.202990125926795,-0.0011475405633756192
2026-06-05 20:45:00,2.1373000000000006,0.0008500000000002395,2.203266732828292,0.00027660690149686255
2026-06-05 20:50:00,2.137149999999999,-0.00015000000000142677,2.2039819425508824,0.0007152097225906641
2026-06-05 20:55:00,2.1452,0.008050000000000779,2.2048440274088046,0.0008620848579219792
2026-06-05 21:00:00,2.13565,-0.009549999999999947,2.2334262883806923,-0.0003340837156223712
2026-06-05 21:05:00,2.1392711864406784,0.0036211864406783256,2.233859191811371,0.000432903430678431
2026-06-05 21:10:00,2.147333333333334,0.008062146892655608,2.234667358418616,0.0008081666072452536
2026-06-05 21:15:00,2.1467666666666663,-0.0005666666666677145,2.2354840510468907,0.0008166926282744213
2026-06-05 21:20:00,2.136316666666667,-0.010449999999999182,2.2348100563469897,-0.0006739946999007355
2026-06-05 21:25:00,2.1361833333333333,-0.00013333333333376274,2.232658178761413,-0.0021518775855767936
2026-06-05 21:30:00,2.140716666666667,0.004533333333333722,2.2300978272370133,-0.0025603515243998406
2026-06-05 21:35:00,2.1389333333333327,-0.0017833333333343582,2.227694112496513,-0.0024037147405001355
2026-06-05 21:40:00,2.1411666666666673,0.0022333333333346417,2.226148409350354,-0.0015457031461592779
2026-06-05 21:45:00,2.1423220338983056,0.0011553672316382269,2.226265584200982,0.00011717485062837316
2026-06-05 21:50:00,2.140250000000001,-0.0020720338983046815,2.2269688009967683,0.0007032167957862559
2026-06-05 21:55:00,2.1389000000000005,-0.0013500000000004064,2.227865969888716,0.0008971688919476158
2026-06-05 22:00:00,2.1376666666666675,-0.0012333333333329755,2.228732876627285,0.0008669067385686904
2026-06-05 22:05:00,2.142700000000001,0.005033333333333445,2.229562055713155,0.000829179085870313
2026-06-05 22:10:00,2.141648148148149,-0.0010518518518520814,2.230602195397304,0.0010401396841489868
2026-06-05 22:15:00,2.1470166666666675,0.005368518518518606,2.262705919265195,0.0013964528915496293
2026-06-05 22:20:00,2.132116666666667,-0.014900000000000357,2.2618936512866226,-0.0008122679785724979
2026-06-05 22:25:00,2.1400833333333336,0.007966666666666455,2.2595456657147235,-0.0023479855718988685
2026-06-05 22:30:00,2.1352833333333328,-0.004800000000000804,2.2567845554478096,-0.0027611102669136867
2026-06-05 22:35:00,2.138915254237288,0.0036319209039552547,2.2541671797442246,-0.002617375703585062
2026-06-05 22:40:00,2.1382833333333338,-0.0006319209039542528,2.252299984721129,-0.0018671950230957509
2026-06-05 22:45:00,2.1392,0.0009166666666664547,2.2521576578629547,-0.0001423268581742662
2026-06-05 22:50:00,2.1371166666666666,-0.002083333333333659,2.252778605143637,0.000620947280682342
2026-06-05 22:55:00,2.1401,0.002983333333333338,2.2536395403153864,0.0008609351717494893
2026-06-05 23:00:00,2.1322666666666668,-0.007833333333333137,2.254460472411342,0.0008209320959553987
2026-06-05 23:05:00,2.137916666666667,0.005650000000000155,2.2552618502236177,0.0008013778122758968
2026-06-05 23:10:00,2.13935593220339,0.0014392655367232443,2.2562683578139873,0.0010065075903695907
2026-06-05 23:15:00,2.1466,0.007244067796609688,2.257047176157868,0.0007788183438805648
2026-06-05 23:20:00,2.143783333333333,-0.0028166666666669116,2.255868755856383,-0.0011784203014852303
2026-06-05 23:25:00,2.1374166666666676,-0.006366666666665299,2.2533418836703607,-0.002526872186022199
2026-06-05 23:30:00,2.1389333333333336,0.0015166666666659445,2.267360840462071,-0.001326196940867155
2026-06-05 23:35:00,2.141566666666667,0.0026333333333332654,2.264266952107848,-0.003093888354223496
2026-06-05 23:40:00,2.1417500000000005,0.0001833333333336462,2.2615955480590886,-0.002671404048759206
2026-06-05 23:45:00,2.145566666666667,0.0038166666666663573,2.2609553406784286,-0.0006402073806600436
