Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-06-02 20:32:00,1.8095416666666664,-0.0012500000000004174,1.8165871739012047,0.00020407189522621142
2026-06-02 20:34:00,1.8105,0.0009583333333336164,1.8167337655122502,0.00014659161104554552
2026-06-02 20:36:00,1.8056666666666665,-0.004833333333333467,1.8168210919837946,8.7326471544277e-05
2026-06-02 20:38:00,1.8034583333333332,-0.0022083333333333677,1.8168587948290813,3.770284528667623e-05
2026-06-02 20:40:00,1.8097916666666667,0.006333333333333524,1.8168413859764723,-1.7408852608960748e-05
2026-06-02 20:42:00,1.8090416666666662,-0.0007500000000004725,1.8167637776554881,-7.76083209840667e-05
2026-06-02 20:44:00,1.801333333333333,-0.007708333333333206,1.8166367609015537,-0.0001270167539344292
2026-06-02 20:46:00,1.8059166666666666,0.004583333333333606,1.8164956367692735,-0.00014112413228021303
2026-06-02 20:48:00,1.809041666666667,0.0031250000000004885,1.8088447540690011,0.0029280874023345943
2026-06-02 20:50:00,1.8032500000000002,-0.0057916666666668615,1.8084880228427667,-0.0003567312262345437
2026-06-02 20:52:00,1.809086956521739,0.0058369565217386565,1.8089324671602722,0.00044444431750564786
2026-06-02 20:54:00,1.8039166666666668,-0.005170289855072063,1.8097061126553036,0.0007736454950313128
2026-06-02 20:56:00,1.8050833333333334,0.0011666666666665382,1.8099417698549727,0.00023565719966901422
2026-06-02 20:58:00,1.8012083333333333,-0.003875000000000073,1.8099146574326477,-2.711242232504243e-05
2026-06-02 21:00:00,1.7994583333333332,-0.0017500000000001403,1.8099531561370834,3.84987044357047e-05
2026-06-02 21:02:00,1.800166666666667,0.0007083333333337549,1.8101005294583685,0.0001473733212853288
2026-06-02 21:04:00,1.7999583333333329,-0.00020833333333403203,1.810217478735256,0.00011694927688738849
2026-06-02 21:06:00,1.8082916666666664,0.008333333333333526,1.8103065435928416,8.906485758552617e-05
2026-06-02 21:08:00,1.8036249999999996,-0.004666666666666819,1.8104155390315595,0.00010899543871801761
2026-06-02 21:10:00,1.8054583333333338,0.0018333333333342416,1.8105452599327045,0.00012972090114504213
2026-06-02 21:12:00,1.803625,-0.0018333333333337976,1.810680607305717,0.00013534737301219648
2026-06-02 21:14:00,1.79925,-0.004375000000000018,1.810827680060973,0.00014707275525631017
2026-06-02 21:16:00,1.8036249999999996,0.004374999999999574,1.8110058362788923,0.00017815621791925342
2026-06-02 21:18:00,1.7999166666666666,-0.0037083333333329804,1.8039702828988387,0.0003452828988390387
2026-06-02 21:20:00,1.7945416666666667,-0.005374999999999908,1.8040403744213116,7.00915224729988e-05
2026-06-02 21:22:00,1.7972500000000002,0.0027083333333335347,1.8051020452377982,0.0010616708164864642
2026-06-02 21:24:00,1.7991666666666666,0.0019166666666663446,1.8059206355413286,0.0008185903035305988
2026-06-02 21:26:00,1.8003333333333333,0.0011666666666667602,1.8060965287195234,0.0001758931781947657
2026-06-02 21:28:00,1.8015,0.0011666666666667602,1.8061844092121866,8.788049266321652e-05
2026-06-02 21:30:00,1.799875,-0.0016250000000002096,1.8064266123749029,0.00024220316271614264
2026-06-02 21:32:00,1.7997499999999997,-0.00012500000000015277,1.8066694529263956,0.0002428405514928254
2026-06-02 21:34:00,1.8001666666666665,0.0004166666666667318,1.8068149947359506,0.00014554180955495775
2026-06-02 21:36:00,1.793173913043478,-0.006992753623188408,1.8068998222647723,8.482752882175503e-05
2026-06-02 21:38:00,1.8047083333333331,0.011534420289855074,1.806949556364253,4.9734099480726034e-05
2026-06-02 21:40:00,1.795,-0.009708333333333208,1.8069441021903998,-5.454173853359584e-06
2026-06-02 21:42:00,1.797375,0.002375000000000016,1.8068692762884597,-7.482590193992985e-05
2026-06-02 21:44:00,1.7961666666666665,-0.0012083333333334778,1.806737156258182,-0.0001321200302778282
2026-06-02 21:46:00,1.7995833333333333,0.0034166666666668455,1.8065821063515115,-0.00015504990667049225
2026-06-02 21:48:00,1.7949166666666663,-0.004666666666667041,1.800077280128052,0.0004939467947185975
2026-06-02 21:50:00,1.7932083333333333,-0.0017083333333329787,1.7998677731860961,-0.00020950694195570594
2026-06-02 21:52:00,1.7969583333333334,0.003750000000000142,1.8005735980200337,0.0007058248339374603
2026-06-02 21:54:00,1.7905416666666667,-0.006416666666666737,1.8011056692983491,0.0005320712783154905
2026-06-02 21:56:00,1.7921250000000002,0.001583333333333492,1.8010941351414445,-1.1534156904705837e-05
2026-06-02 21:58:00,1.7884166666666665,-0.0037083333333336466,1.8010375839030206,-5.655123842376404e-05
2026-06-02 22:00:00,1.7916250000000007,0.0032083333333341457,1.8010532450317578,1.566112873707481e-05
2026-06-02 22:02:00,1.7915,-0.00012500000000059686,1.801111057548113,5.781251635531727e-05
2026-06-02 22:04:00,1.7942500000000001,0.00275000000000003,1.801130122771974,1.9065223860877285e-05
2026-06-02 22:06:00,1.7889166666666665,-0.005333333333333634,1.801150523206344,2.0400434370057326e-05
2026-06-02 22:08:00,1.79275,0.0038333333333335773,1.801204357916456,5.383471011196039e-05
2026-06-02 22:10:00,1.7902916666666668,-0.002458333333333229,1.8012810422010868,7.668428463086806e-05
2026-06-02 22:12:00,1.787375,-0.0029166666666669006,1.8013730446442253,9.200244313843845e-05
2026-06-02 22:14:00,1.785,-0.002375000000000016,1.8014927585615046,0.00011971391727930668
2026-06-02 22:16:00,1.778791666666666,-0.006208333333333815,1.8016549610072952,0.00016220244579054493
2026-06-02 22:18:00,1.7860000000000003,0.007208333333334149,1.7869854283963296,0.008193761729663452
2026-06-02 22:20:00,1.7869999999999997,0.0009999999999994458,1.7868126603357422,-0.00017276806058738953
2026-06-02 22:22:00,1.7832916666666663,-0.0037083333333334245,1.786881826521017,6.9166185274839e-05
2026-06-02 22:24:00,1.7840833333333332,0.0007916666666669681,1.7881459698354332,0.0012641433144161816
2026-06-02 22:26:00,1.790916666666666,0.006833333333332803,1.788887468605831,0.0007414987703976669
2026-06-02 22:28:00,1.790695652173913,-0.00022101449275302443,1.7887808487880232,-0.00010661981780767546
2026-06-02 22:30:00,1.7866666666666668,-0.0040289855072461744,1.7887156980060563,-6.515078196681579e-05
2026-06-02 22:32:00,1.785375,-0.001291666666666913,1.788900059619332,0.00018436161327575276
2026-06-02 22:34:00,1.7788750000000002,-0.006499999999999728,1.7890382543659298,0.00013819474659758013
2026-06-02 22:36:00,1.789125,0.01024999999999987,1.7890301653398026,-8.089026127073503e-06
2026-06-02 22:38:00,1.7900000000000007,0.0008750000000006253,1.7889712341362953,-5.8931203507329934e-05
2026-06-02 22:40:00,1.7875416666666661,-0.0024583333333345614,1.7888936392550008,-7.759488129442232e-05
2026-06-02 22:42:00,1.7882916666666662,0.0007500000000000284,1.7887582466937977,-0.00013539256120313439
2026-06-02 22:44:00,1.7855416666666664,-0.002749999999999808,1.7885536545807783,-0.00020459211301938145
2026-06-02 22:46:00,1.7825416666666667,-0.0029999999999996696,1.788317373331012,-0.00023628124976626946
2026-06-02 22:48:00,1.7864583333333337,0.0039166666666670125,1.7863868030354646,0.003845136368797976
2026-06-02 22:50:00,1.7905833333333334,0.004124999999999712,1.7860706464582847,-0.00031615657717987654
2026-06-02 22:52:00,1.784041666666667,-0.006541666666666446,1.7860933363340499,2.2689875765116326e-05
2026-06-02 22:54:00,1.788541666666667,0.0044999999999999485,1.7866218998440249,0.0005285635099750029
2026-06-02 22:56:00,1.7849583333333328,-0.00358333333333416,1.7868191657839267,0.00019726593990184973
2026-06-02 22:58:00,1.7871249999999996,0.002166666666666872,1.7866831997522774,-0.00013596603164925882
2026-06-02 23:00:00,1.7837083333333332,-0.0034166666666664014,1.7865031532595663,-0.00018004649271109166
2026-06-02 23:02:00,1.7877916666666664,0.004083333333333217,1.786443728858652,-5.942440091428165e-05
2026-06-02 23:04:00,1.788083333333333,0.00029166666666657903,1.786391842593068,-5.188626558399838e-05
2026-06-02 23:06:00,1.7830833333333336,-0.004999999999999449,1.7863201240329578,-7.171856011042562e-05
2026-06-02 23:08:00,1.7867500000000003,0.003666666666666707,1.7862711277192305,-4.899631372728581e-05
2026-06-02 23:10:00,1.784041666666666,-0.002708333333334201,1.7862623091244547,-8.81859477572323e-06
2026-06-02 23:12:00,1.7880833333333335,0.004041666666667387,1.7862856592289038,2.3350104449032236e-05
2026-06-02 23:14:00,1.7936249999999996,0.005541666666666112,1.786342929438265,5.727020936115321e-05
2026-06-02 23:16:00,1.792083333333333,-0.0015416666666665524,1.7864457215275014,0.0001027920892364918
2026-06-02 23:18:00,1.7872916666666667,-0.0047916666666663055,1.7921248814187074,4.154808537434891e-05
2026-06-02 23:20:00,1.7906250000000001,0.0033333333333334103,1.7925222417579465,0.0003973603392391973
2026-06-02 23:22:00,1.7922083333333336,0.001583333333333492,1.7932384347698707,0.00071619301192419
2026-06-02 23:24:00,1.7993478260869562,0.007139492753622578,1.7936581667481668,0.0004197319782959574
2026-06-02 23:26:00,1.7907499999999994,-0.008597826086956806,1.7938059435350329,0.00014777678686623744
2026-06-02 23:28:00,1.7907499999999998,4.440892098500626e-16,1.793953305212244,0.000147361677211116
2026-06-02 23:30:00,1.7769583333333332,-0.013791666666666647,1.7941447431952475,0.00019143798300337778
2026-06-02 23:32:00,1.7725833333333327,-0.004375000000000462,1.7942966272220786,0.00015188402683119148
2026-06-02 23:34:00,1.7772916666666667,0.0047083333333339805,1.7943820586640802,8.5431442001574e-05
2026-06-02 23:36:00,1.782958333333333,0.005666666666666265,1.7944161071135476,3.4048449467364826e-05
2026-06-02 23:38:00,1.774708333333333,-0.008249999999999869,1.7943977821741108,-1.832493943674252e-05
2026-06-02 23:40:00,1.7792500000000004,0.004541666666667332,1.7943134317220601,-8.435045205075243e-05
2026-06-02 23:42:00,1.77525,-0.004000000000000448,1.7941572942439674,-0.0001561374780926796
2026-06-02 23:44:00,1.7785416666666667,0.0032916666666666927,1.7939355200177767,-0.00022177422619078065
2026-06-02 23:46:00,1.7659999999999998,-0.012541666666666895,1.793673177393687,-0.0002623426240897748
2026-06-02 23:48:00,1.7658749999999996,-0.00012500000000015277,1.7801286088632615,0.0141286088632618
2026-06-02 23:50:00,1.76575,-0.00012499999999970868,1.779082964146971,-0.001045644716290696
2026-06-02 23:52:00,1.762583333333333,-0.003166666666666984,1.7777747054567792,-0.0013082586901917298
2026-06-02 23:54:00,1.7694583333333334,0.0068750000000004086,1.7789071926016358,0.0011324871448564885
2026-06-02 23:56:00,1.7712500000000002,0.001791666666666858,1.7797076693305305,0.000800476728894881
2026-06-02 23:58:00,1.7698333333333334,-0.0014166666666668437,1.779034186893742,-0.0006734824367884529
2026-06-03 00:00:00,1.7719166666666666,0.002083333333333215,1.7783854616718882,-0.0006487252218539075
2026-06-03 00:02:00,1.7690833333333336,-0.0028333333333330213,1.778304291908813,-8.116976307527397e-05
2026-06-03 00:04:00,1.7695833333333333,0.0004999999999997229,1.7782472140244197,-5.707788439314972e-05
2026-06-03 00:06:00,1.7715416666666666,0.001958333333333284,1.778023911977041,-0.00022330204737885947
2026-06-03 00:08:00,1.7693333333333332,-0.0022083333333333677,1.7778423955215967,-0.00018151645544410152
2026-06-03 00:10:00,1.773208333333333,0.003874999999999851,1.7777839059148395,-5.848960675737347e-05
2026-06-03 00:12:00,1.7741739130434782,0.0009655797101451036,1.7777773545232372,-6.551391602286147e-06
2026-06-03 00:14:00,1.7711666666666668,-0.003007246376811379,1.7777931157537976,1.5761230560430747e-05
2026-06-03 00:16:00,1.7764166666666668,0.005249999999999977,1.7778614734732323,6.835771943483092e-05
2026-06-03 00:18:00,1.775125,-0.001291666666666691,1.7759411474923783,-0.000475519174288354
2026-06-03 00:20:00,1.7701250000000002,-0.004999999999999893,1.7759439359248326,2.788432454273361e-06
2026-06-03 00:22:00,1.768416666666667,-0.0017083333333332007,1.776649164714607,0.0007052287897743593
2026-06-03 00:24:00,1.7713750000000001,0.002958333333333174,1.7771321558286302,0.0004829911140231066
2026-06-03 00:26:00,1.7701666666666667,-0.0012083333333334778,1.7772416624254423,0.00010950659681231039
2026-06-03 00:28:00,1.77175,0.00158333333333327,1.7773296006489534,8.79382235110243e-05
2026-06-03 00:30:00,1.7653333333333332,-0.006416666666666737,1.7775016080777564,0.0001720074288028906
2026-06-03 00:32:00,1.766791666666667,0.0014583333333337833,1.7776492417299643,0.00014763365220795882
2026-06-03 00:34:00,1.759625,-0.007166666666666988,1.7777194115552573,7.016982529289854e-05
2026-06-03 00:36:00,1.7549166666666667,-0.004708333333333314,1.7777335887638912,1.4177208634051899e-05
2026-06-03 00:38:00,1.758,0.003083333333333327,1.7777008324033974,-3.27563604939435e-05
2026-06-03 00:40:00,1.7560416666666665,-0.0019583333333335062,1.7776053359536308,-9.549644976652826e-05
2026-06-03 00:42:00,1.7521250000000002,-0.003916666666666346,1.777435929392411,-0.00016940656121982654
2026-06-03 00:44:00,1.7461250000000001,-0.006000000000000005,1.7771965855497847,-0.0002393438426262276
2026-06-03 00:46:00,1.7430416666666664,-0.003083333333333771,1.7769114608610344,-0.0002851246887504926
2026-06-03 00:48:00,1.7428333333333335,-0.0002083333333329218,1.756150634999655,0.01310896833298851
2026-06-03 00:50:00,1.7453478260869562,0.002514492753622699,1.754565063802284,-0.0015855711973707827
2026-06-03 00:52:00,1.7439583333333333,-0.0013894927536228785,1.7535918045778114,-0.0009732592244726669
2026-06-03 00:54:00,1.742916666666667,-0.0010416666666663854,1.7549589713925757,0.0013671668147643278
2026-06-03 00:56:00,1.7362916666666663,-0.006625000000000547,1.755541480413034,0.0005825090204581851
2026-06-03 00:58:00,1.7305416666666664,-0.005749999999999922,1.7546458396856273,-0.000895640727406684
2026-06-03 01:00:00,1.7277083333333332,-0.0028333333333332433,1.7540021652550652,-0.0006436744305620308
2026-06-03 01:02:00,1.7248750000000002,-0.0028333333333330213,1.7539341767825571,-6.798847250816904e-05
2026-06-03 01:04:00,1.7253333333333332,0.0004583333333330053,1.7538145267211709,-0.00011965006138609047
2026-06-03 01:06:00,1.7353750000000001,0.010041666666666949,1.7535277446470516,-0.0002867820741193289
2026-06-03 01:08:00,1.7439583333333333,0.008583333333333165,1.7533210360075384,-0.00020670863951333956
2026-06-03 01:10:00,1.7413750000000003,-0.002583333333332938,1.753247390005813,-7.364600172543164e-05
2026-06-03 01:12:00,1.7457083333333336,0.0043333333333333,1.753218646208112,-2.8743797700892963e-05
2026-06-03 01:14:00,1.7337916666666662,-0.011916666666667464,1.7532144041684696,-4.242039642311187e-06
2026-06-03 01:16:00,1.7133333333333338,-0.020458333333332357,1.7532714853019777,5.708113350813527e-05
2026-06-03 01:18:00,1.7045833333333336,-0.008750000000000258,1.7317261187282864,0.018392785394952513
2026-06-03 01:20:00,1.7080434782608698,0.003460144927536213,1.7319732144865898,0.0002470957583035077
2026-06-03 01:22:00,1.7007500000000002,-0.007293478260869568,1.7300763897430098,-0.001896824743580082
2026-06-03 01:24:00,1.689166666666667,-0.011583333333333279,1.731338886469369,0.0012624967263593567
2026-06-03 01:26:00,1.6792499999999997,-0.00991666666666724,1.7330636914565194,0.001724804987150241
2026-06-03 01:28:00,1.6603333333333332,-0.01891666666666647,1.7327931980937719,-0.0002704933627475114
2026-06-03 01:30:00,1.6532916666666664,-0.007041666666666835,1.7321857404805843,-0.0006074576131875161
2026-06-03 01:32:00,1.646958333333334,-0.006333333333332414,1.732301021720344,0.0001152812397598357
2026-06-03 01:34:00,1.6370833333333337,-0.0098750000000003,1.7325263557866901,0.00022533406634604432
2026-06-03 01:36:00,1.6206666666666667,-0.016416666666666968,1.7324333777321965,-9.297805449370571e-05
2026-06-03 01:38:00,1.5842083333333334,-0.03645833333333326,1.7322423562536937,-0.00019102147850280323
2026-06-03 01:40:00,1.5799999999999998,-0.0042083333333335915,1.7321089611239693,-0.00013339512972445385
2026-06-03 01:42:00,1.5700833333333335,-0.009916666666666352,1.7319439784727713,-0.00016498265119793936
2026-06-03 01:44:00,1.654625,0.08454166666666652,1.7316789479119106,-0.00026503056086066854
2026-06-03 01:46:00,1.7246666666666666,0.07004166666666656,1.7313576260840562,-0.0003213218278543551
2026-06-03 01:48:00,1.7254166666666666,0.0007500000000000284,1.6599494901583653,-0.06471717650830125
2026-06-03 01:50:00,1.7192083333333328,-0.006208333333333815,1.65162032232083,-0.008329167837535368
2026-06-03 01:52:00,1.7222916666666663,0.003083333333333549,1.6720267141213674,0.020406391800537466
2026-06-03 01:54:00,1.7197826086956522,-0.0025090579710140837,1.6653961468637117,-0.00663056725765568
2026-06-03 01:56:00,1.7176250000000006,-0.002157608695651625,1.6516512553745195,-0.013744891489192178
2026-06-03 01:58:00,1.7151250000000005,-0.0025000000000001688,1.6548536430656893,0.0032023876911696594
2026-06-03 02:00:00,1.718125,0.0029999999999994476,1.6613722938021063,0.006518650736417053
2026-06-03 02:02:00,1.7259166666666665,0.007791666666666641,1.6556361659403402,-0.005736127861766094
2026-06-03 02:04:00,1.7226249999999999,-0.0032916666666666927,1.6515865786482455,-0.004049587292094716
2026-06-03 02:06:00,1.717666666666667,-0.004958333333332954,1.6539384633228542,0.002351884674608793
2026-06-03 02:08:00,1.7231250000000005,0.005458333333333565,1.6552789163998451,0.001340453076990969
2026-06-03 02:10:00,1.719541666666667,-0.003583333333333494,1.6525608047624971,-0.002718111637348096
2026-06-03 02:12:00,1.7169166666666664,-0.0026250000000005436,1.6514774430920212,-0.0010833616704758922
2026-06-03 02:14:00,1.7185416666666669,0.0016250000000004317,1.6524592198117276,0.0009817767197064652
2026-06-03 02:16:00,1.7164166666666665,-0.0021250000000003766,1.6525929224114475,0.0001337025997199187
2026-06-03 02:18:00,1.7146666666666668,-0.0017499999999996962,1.7204217748420207,0.004005108175354195
2026-06-03 02:20:00,1.7172916666666669,0.0026250000000000995,1.7205286289992612,0.0001068541572404759
2026-06-03 02:22:00,1.715416666666667,-0.001874999999999849,1.7209906792076461,0.0004620502083849835
2026-06-03 02:24:00,1.7179130434782608,0.002496376811593759,1.7218940667910116,0.0009033875833655431
2026-06-03 02:26:00,1.7194583333333338,0.0015452898550729621,1.722328670327392,0.000434603536380164
2026-06-03 02:28:00,1.7178750000000003,-0.001583333333333492,1.7223331323189586,4.461991566791305e-06
2026-06-03 02:30:00,1.7217916666666662,0.003916666666665902,1.722371154884428,3.802256546945008e-05
2026-06-03 02:32:00,1.7130833333333335,-0.008708333333332652,1.7225033887489793,0.00013223386455126705
2026-06-03 02:34:00,1.7177500000000003,0.004666666666666819,1.7225805136774501,7.712492847067898e-05
2026-06-03 02:36:00,1.7155416666666665,-0.0022083333333338118,1.722565522542323,-1.4991135126923749e-05
2026-06-03 02:38:00,1.7158749999999998,0.0003333333333332966,1.7225034202398728,-6.210230245028535e-05
2026-06-03 02:40:00,1.7130833333333335,-0.0027916666666663037,1.7224011859629629,-0.00010223427690997684
2026-06-03 02:42:00,1.7143333333333335,0.0012499999999999734,1.7222319099834194,-0.0001692759795435606
2026-06-03 02:44:00,1.7096666666666671,-0.004666666666666375,1.721984741987232,-0.0002471679961872366
2026-06-03 02:46:00,1.7071250000000002,-0.0025416666666668863,1.7216841587574618,-0.0003005832297702422
2026-06-03 02:48:00,1.690458333333333,-0.016666666666667274,1.713086485742825,0.005961485742824827
2026-06-03 02:50:00,1.6937916666666666,0.0033333333333336324,1.7126340730679703,-0.00045241267485475695
2026-06-03 02:52:00,1.694652173913044,0.0008605072463774288,1.712401645983038,-0.00023242708493226156
2026-06-03 02:54:00,1.6781666666666666,-0.01648550724637743,1.7129168279849496,0.0005151820019116053
2026-06-03 02:56:00,1.6650416666666665,-0.013125000000000053,1.7130233405617121,0.0001065125767623928
2026-06-03 02:58:00,1.6647083333333332,-0.0003333333333332966,1.7126190849429082,-0.0004042556188039705
2026-06-03 03:00:00,1.6667499999999997,0.0020416666666664973,1.712225185589141,-0.00039389935376708634
2026-06-03 03:02:00,1.6624999999999999,-0.004249999999999865,1.712022391085326,-0.00020279450381496835
2026-06-03 03:04:00,1.6633750000000003,0.0008750000000004032,1.711838208946322,-0.0001841821390040474
2026-06-03 03:06:00,1.6687083333333332,0.005333333333332968,1.7116241151166796,-0.0002140938296423067
2026-06-03 03:08:00,1.6669166666666666,-0.0017916666666666359,1.7114455150065377,-0.0001786001101418667
2026-06-03 03:10:00,1.66425,-0.002666666666666595,1.7113298734150537,-0.0001156415914839871
2026-06-03 03:12:00,1.6691666666666665,0.004916666666666458,1.7112618891721711,-6.798424288265558e-05
2026-06-03 03:14:00,1.6689583333333333,-0.00020833333333314386,1.7112384110458452,-2.3478126325944396e-05
2026-06-03 03:16:00,1.6564583333333331,-0.012500000000000178,1.7112726768224606,3.426577661545951e-05
2026-06-03 03:18:00,1.6521666666666668,-0.0042916666666663605,1.6681849364357644,0.01172660310243118
2026-06-03 03:20:00,1.6540833333333333,0.0019166666666665666,1.6684218266839235,0.0002368902481592248
2026-06-03 03:22:00,1.6538333333333328,-0.0002500000000005276,1.6675458740269387,-0.0008759526569849724
2026-06-03 03:24:00,1.641916666666667,-0.01191666666666591,1.6684723486770647,0.0009264746501261564
2026-06-03 03:26:00,1.6477500000000003,0.005833333333333357,1.6694585246917104,0.000986176014645743
2026-06-03 03:28:00,1.6337391304347824,-0.01401086956521791,1.6693567506245865,-0.00010177406712398552
2026-06-03 03:30:00,1.6267916666666666,-0.006947463768115725,1.6690626297115199,-0.00029412091306668187
2026-06-03 03:32:00,1.6227083333333334,-0.004083333333333217,1.669104582829085,4.19531175651953e-05
2026-06-03 03:34:00,1.619791666666667,-0.0029166666666664565,1.6691973201118573,9.273728277231114e-05
2026-06-03 03:36:00,1.6260833333333335,0.006291666666666584,1.6691253045336554,-7.201557820191555e-05
2026-06-03 03:38:00,1.6226666666666665,-0.0034166666666670675,1.6689751685188479,-0.00015013601480749514
2026-06-03 03:40:00,1.6159583333333334,-0.006708333333333094,1.6688198488573216,-0.00015531966152619996
2026-06-03 03:42:00,1.596541666666667,-0.019416666666666416,1.6686176498471534,-0.00020219901016826965
2026-06-03 03:44:00,1.5795416666666668,-0.017000000000000126,1.6683296844729008,-0.0002879653742526789
2026-06-03 03:46:00,1.5811666666666666,0.0016249999999997655,1.6679819738893278,-0.00034771058357303353
2026-06-03 03:48:00,1.5849166666666672,0.003750000000000586,1.6086499693691254,0.027483302702458717
2026-06-03 03:50:00,1.57875,-0.006166666666667098,1.6080138494676801,-0.000636119901445254
2026-06-03 03:52:00,1.582291666666667,0.0035416666666669983,1.6020746959501742,-0.005939153517506026
2026-06-03 03:54:00,1.5765416666666667,-0.005750000000000366,1.6049230740404927,0.002848378090318673
2026-06-03 03:56:00,1.5697083333333337,-0.006833333333333025,1.6085665076025117,0.003643433562019098
2026-06-03 03:58:00,1.575666666666667,0.005958333333333288,1.6049917151310082,-0.0035747924715035175
2026-06-03 04:00:00,1.5781250000000002,0.002458333333333229,1.6024835012517968,-0.002508213879211465
2026-06-03 04:02:00,1.5718333333333339,-0.006291666666666362,1.6032801472398364,0.0007966459880394436
2026-06-03 04:04:00,1.5726250000000002,0.0007916666666663019,1.6035047521043344,0.00022460486449810425
2026-06-03 04:06:00,1.5737083333333333,0.001083333333333103,1.6022234298635774,-0.0012813222407569952
2026-06-03 04:08:00,1.5607391304347826,-0.012969202898550636,1.6014916276131133,-0.0007318022504641864
2026-06-03 04:10:00,1.6053750000000002,0.04463586956521759,1.6014889104968513,-2.717116261955346e-06
2026-06-03 04:12:00,1.6274999999999997,0.022124999999999506,1.6013748157781755,-0.00011409471867573681
2026-06-03 04:14:00,1.6019583333333334,-0.02554166666666635,1.6010647158551137,-0.00031009992306173446
2026-06-03 04:16:00,1.58525,-0.016708333333333325,1.6009066050728078,-0.00015811078230596145
2026-06-03 04:18:00,1.6992083333333337,0.1139583333333336,1.5998313990678918,0.014581399067891838
2026-06-03 04:20:00,1.702,0.0027916666666663037,1.5985806621557728,-0.0012507369121190436
2026-06-03 04:22:00,1.6830416666666663,-0.018958333333333632,1.5942252708732496,-0.004355391282523261
2026-06-03 04:24:00,1.6824166666666667,-0.0006249999999996536,1.5953472281537924,0.0011219572805427891
2026-06-03 04:26:00,1.6774583333333337,-0.004958333333332954,1.5975288727211108,0.002181644567318512
2026-06-03 04:28:00,1.6720833333333331,-0.005375000000000574,1.5968321627780382,-0.0006967099430727478
2026-06-03 04:30:00,1.6755000000000002,0.0034166666666670675,1.5957405536408165,-0.001091609137221579
2026-06-03 04:32:00,1.6674999999999998,-0.008000000000000451,1.5957945714186563,5.401777783975927e-05
2026-06-03 04:34:00,1.6688260869565215,0.0013260869565216993,1.595998567327732,0.00020399590907566671
2026-06-03 04:36:00,1.6685416666666664,-0.0002844202898550918,1.5957083015648115,-0.0002902657629205022
2026-06-03 04:38:00,1.6649583333333335,-0.0035833333333328277,1.595316276898062,-0.00039202466674939933
2026-06-03 04:40:00,1.664208333333333,-0.0007500000000004725,1.5950634252084543,-0.00025285168960775817
2026-06-03 04:42:00,1.6742083333333329,0.009999999999999787,1.5947897265588562,-0.0002736986495981442
2026-06-03 04:44:00,1.6702499999999996,-0.003958333333333286,1.5943862099394017,-0.00040351661945440794
2026-06-03 04:46:00,1.670375,0.0001250000000003748,1.5939195560886665,-0.0004666538507352797
2026-06-03 04:48:00,1.664208333333333,-0.006166666666666876,1.6730823988186576,0.002707398818657585
2026-06-03 04:50:00,1.6642916666666663,8.333333333321313e-05,1.6728746539459913,-0.00020774487266621297
2026-06-03 04:52:00,1.6591666666666665,-0.005124999999999824,1.6727109576009216,-0.00016369634506972481
2026-06-03 04:54:00,1.6544166666666664,-0.004750000000000032,1.672713034467875,2.076866953215426e-06
2026-06-03 04:56:00,1.6592083333333332,0.0047916666666667496,1.672402141341575,-0.0003108931262997938
2026-06-03 04:58:00,1.659791666666667,0.0005833333333338242,1.671911645270803,-0.0004904960707720215
2026-06-03 05:00:00,1.6479999999999995,-0.011791666666667533,1.6714370248211372,-0.0004746204496657821
2026-06-03 05:02:00,1.6443333333333332,-0.003666666666666263,1.6710633490878921,-0.00037367573324510674
2026-06-03 05:04:00,1.6428333333333336,-0.0014999999999996128,1.670691441207588,-0.000371907880304126
2026-06-03 05:06:00,1.6443333333333332,0.0014999999999996128,1.6703161520184735,-0.0003752891891144088
2026-06-03 05:08:00,1.6419166666666662,-0.0024166666666669556,1.6699729476207472,-0.0003432043977264331
2026-06-03 05:10:00,1.6354166666666667,-0.006499999999999506,1.6696679320597034,-0.0003050155610437872
2026-06-03 05:12:00,1.6367391304347827,0.0013224637681159557,1.6693967298121253,-0.00027120224757804564
2026-06-03 05:14:00,1.6351666666666669,-0.0015724637681158171,1.6691685809307557,-0.0002281488813696062
2026-06-03 05:16:00,1.63275,-0.0024166666666669556,1.6689974188190353,-0.00017116211172031246
2026-06-03 05:18:00,1.6299999999999997,-0.0027500000000002522,1.6422517574396445,0.009501757439644463
2026-06-03 05:20:00,1.628916666666667,-0.001083333333332659,1.6414173078320102,-0.0008344496076342135
2026-06-03 05:22:00,1.6256666666666666,-0.0032500000000004192,1.6411357004440899,-0.0002816073879202385
2026-06-03 05:24:00,1.63025,0.004583333333333384,1.6423897902639004,0.0012540898198104271
2026-06-03 05:26:00,1.6254999999999997,-0.004750000000000254,1.6428090381030547,0.0004192478391543663
2026-06-03 05:28:00,1.621791666666666,-0.0037083333333336466,1.6421379321262446,-0.0006711059768101455
2026-06-03 05:30:00,1.6189166666666663,-0.002874999999999739,1.6416721486008565,-0.00046578352538802605
2026-06-03 05:32:00,1.6163749999999995,-0.0025416666666668863,1.6415714793031024,-0.00010066929775411231
2026-06-03 05:34:00,1.614208333333333,-0.002166666666666428,1.6413801298417066,-0.000191349461395803
2026-06-03 05:36:00,1.6105833333333335,-0.0036249999999995453,1.6410156878261057,-0.00036444201560095345
