Timestamp,Actual_Electrode_V,TFT_Prediction_V
2026-06-02 06:02:00,1.9476249999999997,2.230996723361185
2026-06-02 06:04:00,1.956291666666667,2.230825158102582
2026-06-02 06:06:00,1.9443333333333335,2.2308227586537024
2026-06-02 06:08:00,1.9292083333333336,2.230835038996258
2026-06-02 06:10:00,1.9368750000000006,2.23077352007792
2026-06-02 06:12:00,1.9333749999999998,2.230605331663589
2026-06-02 06:14:00,1.9252173913043475,2.2303980379373023
2026-06-02 06:16:00,1.9241666666666666,2.230396741345778
2026-06-02 06:18:00,1.9267083333333332,2.2308734137232085
2026-06-02 06:20:00,1.926958333333333,2.2296788378213193
2026-06-02 06:22:00,1.920583333333333,2.231886894719011
2026-06-02 06:24:00,1.9231250000000004,2.233360670679513
2026-06-02 06:26:00,1.9198749999999993,2.2346601898161707
2026-06-02 06:28:00,1.9225416666666664,2.236172570089768
2026-06-02 06:30:00,1.91325,2.237653629684917
2026-06-02 06:32:00,1.9085000000000003,2.238893273489503
2026-06-02 06:34:00,1.9108333333333327,2.2398187402854997
2026-06-02 06:36:00,1.907416666666667,2.240334130014775
2026-06-02 06:38:00,1.90675,2.2403478864829625
2026-06-02 06:40:00,1.9084166666666667,2.2399294007104826
2026-06-02 06:42:00,1.9094166666666663,2.2393858747256554
2026-06-02 06:44:00,1.9063333333333337,2.2390291182789728
2026-06-02 06:46:00,1.907541666666667,2.2388511645138953
2026-06-02 06:48:00,1.9024999999999999,2.238606666065069
2026-06-02 06:50:00,1.9022083333333333,2.233181649674466
2026-06-02 06:52:00,1.8976250000000003,2.2330643559816274
2026-06-02 06:54:00,1.972458333333333,2.232500367071402
2026-06-02 06:56:00,1.9837499999999997,2.2315390585397803
2026-06-02 06:58:00,1.9863043478260871,2.230638350241753
2026-06-02 07:00:00,1.9822916666666666,2.2305979662626707
2026-06-02 07:02:00,1.9689166666666669,2.230072014849885
2026-06-02 07:04:00,1.95875,2.2300410590346074
2026-06-02 07:06:00,1.9582083333333333,2.230318450863492
2026-06-02 07:08:00,1.957291666666667,2.2306361572750437
2026-06-02 07:10:00,1.9554999999999998,2.2308416004536302
2026-06-02 07:12:00,1.955916666666667,2.2308920068864375
2026-06-02 07:14:00,1.9554583333333337,2.230846616216362
2026-06-02 07:16:00,1.9559166666666667,2.2309677602232414
2026-06-02 07:18:00,1.9554999999999998,2.2315741580064543
2026-06-02 07:20:00,1.9533333333333331,2.229774929021715
2026-06-02 07:22:00,1.9556666666666667,2.2319670730983874
2026-06-02 07:24:00,1.9480416666666667,2.233607508564792
2026-06-02 07:26:00,1.9502500000000005,2.2346666932844452
2026-06-02 07:28:00,1.9502083333333335,2.2357802803024893
2026-06-02 07:30:00,1.9475833333333339,2.237281672411147
2026-06-02 07:32:00,1.9509583333333336,2.2389165038939876
2026-06-02 07:34:00,1.9449583333333338,2.2402979747076612
2026-06-02 07:36:00,1.9492173913043482,2.2411538725703593
2026-06-02 07:38:00,1.9523333333333335,2.24136701539934
2026-06-02 07:40:00,1.9431666666666665,2.241050275710537
2026-06-02 07:42:00,1.9466250000000003,2.2405875194187295
2026-06-02 07:44:00,1.9432916666666669,2.2403610352078025
2026-06-02 07:46:00,1.9415833333333337,2.2403822342835644
2026-06-02 07:48:00,1.9374583333333328,2.240379320690895
2026-06-02 07:50:00,1.940666666666667,2.2330278785637416
2026-06-02 07:52:00,1.9420416666666664,2.2328646150498574
2026-06-02 07:54:00,1.936875,2.232420712057881
2026-06-02 07:56:00,1.938791666666667,2.231404890942351
2026-06-02 07:58:00,1.937833333333333,2.230238339454396
2026-06-02 08:00:00,1.9383749999999997,2.2301453487157823
2026-06-02 08:02:00,1.9269583333333327,2.2291739279848
2026-06-02 08:04:00,1.9129166666666666,2.2288990842204646
2026-06-02 08:06:00,1.9204999999999999,2.2291616375854275
2026-06-02 08:08:00,1.9197083333333333,2.229654136899097
2026-06-02 08:10:00,1.9186249999999998,2.230152396754741
2026-06-02 08:12:00,1.9207083333333337,2.2305741719330903
2026-06-02 08:14:00,1.919625,2.230952595048831
2026-06-02 08:16:00,1.9200833333333331,2.231506793798031
2026-06-02 08:18:00,1.9197499999999996,2.2325451095874573
2026-06-02 08:20:00,1.9202173913043479,2.230715996957289
2026-06-02 08:22:00,1.9192916666666664,2.2327733810134913
2026-06-02 08:24:00,1.9674166666666661,2.234518945406125
2026-06-02 08:26:00,2.103291666666667,2.2355291337243566
2026-06-02 08:28:00,2.098583333333333,2.2362962597957097
2026-06-02 08:30:00,2.097208333333333,2.23724864325927
2026-06-02 08:32:00,2.0952916666666668,2.2385079150311396
2026-06-02 08:34:00,2.0930000000000004,2.239869684427454
2026-06-02 08:36:00,2.0947083333333336,2.2409469542559655
2026-06-02 08:38:00,2.0918749999999995,2.2414415262529603
2026-06-02 08:40:00,2.091958333333333,2.2413777034144524
2026-06-02 08:42:00,2.0905,2.2411536856085137
2026-06-02 08:44:00,2.095125,2.2412168870456273
2026-06-02 08:46:00,2.0889166666666665,2.2416382038088583
2026-06-02 08:48:00,2.0898750000000006,2.242166073095727
2026-06-02 08:50:00,2.084166666666667,2.233345257013593
2026-06-02 08:52:00,2.0827916666666666,2.2330135629780874
2026-06-02 08:54:00,2.0828695652173916,2.2326226365697717
2026-06-02 08:56:00,2.0859583333333336,2.2316310418527423
2026-06-02 08:58:00,2.076,2.230399181574783
2026-06-02 09:00:00,2.0732916666666665,2.2298296813364256
2026-06-02 09:02:00,2.072166666666667,2.2286224649355586
2026-06-02 09:04:00,2.0732500000000003,2.2280796643496883
2026-06-02 09:06:00,2.072333333333333,2.2280670325217717
2026-06-02 09:08:00,2.0709166666666667,2.2283268379872747
2026-06-02 09:10:00,2.0702083333333334,2.228666081918302
2026-06-02 09:12:00,2.0680833333333335,2.2290116914924005
2026-06-02 09:14:00,2.0692500000000007,2.2294325937976356
2026-06-02 09:16:00,2.0642083333333328,2.230198236803475
2026-06-02 09:18:00,2.037541666666667,2.231629184315482
2026-06-02 09:20:00,2.012958333333333,2.231687310787407
2026-06-02 09:22:00,2.0091666666666668,2.2336236568528562
2026-06-02 09:24:00,2.0075,2.2353087024634606
2026-06-02 09:26:00,2.003739130434783,2.2362616558284043
2026-06-02 09:28:00,1.9900000000000002,2.2369197536077587
2026-06-02 09:30:00,1.9844999999999997,2.2376474740637384
2026-06-02 09:32:00,1.9702083333333336,2.2385222145774457
2026-06-02 09:34:00,1.9269999999999998,2.2394191320907995
2026-06-02 09:36:00,1.90025,2.240121353051712
2026-06-02 09:38:00,1.8909166666666664,2.2404155158823644
2026-06-02 09:40:00,1.8815,2.240305676757237
2026-06-02 09:42:00,1.8668333333333331,2.240153276903148
2026-06-02 09:44:00,1.847625,2.240396394291517
2026-06-02 09:46:00,1.8411250000000006,2.2411105702473972
2026-06-02 09:48:00,1.835625,2.2420675325043353
2026-06-02 09:50:00,1.831416666666667,2.233850490528775
2026-06-02 09:52:00,1.8244583333333335,2.2332173710529477
2026-06-02 09:54:00,1.816666666666667,2.2327239107476116
2026-06-02 09:56:00,1.8153750000000002,2.23173293300608
2026-06-02 09:58:00,1.8125833333333332,2.23049845340586
2026-06-02 10:00:00,1.8104583333333337,2.229354649742706
2026-06-02 10:02:00,1.8034166666666662,2.228131736559585
2026-06-02 10:04:00,1.8010416666666667,2.2275477677274957
2026-06-02 10:06:00,1.7949583333333334,2.2274376707224524
2026-06-02 10:08:00,1.7904583333333333,2.2275569443284264
2026-06-02 10:10:00,1.7901249999999997,2.2277182226483223
2026-06-02 10:12:00,1.7867916666666666,2.2278494369720225
2026-06-02 10:14:00,1.7861739130434786,2.228016116006708
2026-06-02 10:16:00,1.7847499999999998,2.2285120070886286
2026-06-02 10:18:00,1.7797916666666664,2.22972177909224
2026-06-02 10:20:00,1.782125,2.2322586844948757
2026-06-02 10:22:00,1.7717916666666664,2.2340110598540797
2026-06-02 10:24:00,1.7698333333333336,2.2355235135224185
2026-06-02 10:26:00,1.7712916666666667,2.2363501145179643
2026-06-02 10:28:00,1.772625,2.236917816959522
2026-06-02 10:30:00,1.7727083333333333,2.23758082062947
2026-06-02 10:32:00,1.7685833333333332,2.23836546921504
2026-06-02 10:34:00,1.7636666666666667,2.239055984345591
2026-06-02 10:36:00,1.7676249999999998,2.239443146372505
2026-06-02 10:38:00,1.7634166666666669,2.239397868268052
2026-06-02 10:40:00,1.7690000000000003,2.239000048137808
2026-06-02 10:42:00,1.7675833333333333,2.238648769418598
2026-06-02 10:44:00,1.7684166666666667,2.2388009099542487
2026-06-02 10:46:00,1.765875,2.239531322546395
2026-06-02 10:48:00,1.7666666666666673,2.2405773520521013
2026-06-02 10:50:00,1.766125,2.234583839382034
2026-06-02 10:52:00,1.7646249999999997,2.2335648441709957
2026-06-02 10:54:00,1.7692500000000004,2.2328450525842345
2026-06-02 10:56:00,1.7661739130434786,2.2317585602720205
2026-06-02 10:58:00,1.767083333333333,2.2304823763823434
2026-06-02 11:00:00,1.7672916666666663,2.2291343501795597
2026-06-02 11:02:00,1.7659583333333335,2.228020602030351
2026-06-02 11:04:00,1.7698333333333336,2.2275361525748605
2026-06-02 11:06:00,1.7700416666666665,2.227474382615678
2026-06-02 11:08:00,1.7722916666666668,2.2275810404485203
2026-06-02 11:10:00,1.7675416666666666,2.227660702709454
2026-06-02 11:12:00,1.7679583333333333,2.2276455291443438
2026-06-02 11:14:00,1.7655416666666672,2.2276083918764336
2026-06-02 11:16:00,1.7664999999999997,2.227844729474001
2026-06-02 11:18:00,1.765875,2.2286829150184175
2026-06-02 11:20:00,1.7610833333333333,2.232698967352967
2026-06-02 11:22:00,1.7671250000000007,2.234038752545349
2026-06-02 11:24:00,1.7640416666666667,2.2352442870031144
2026-06-02 11:26:00,1.7650833333333333,2.2358168896179813
2026-06-02 11:28:00,1.7673333333333334,2.236221341256099
2026-06-02 11:30:00,1.7621666666666664,2.2368330301023605
2026-06-02 11:32:00,1.7621666666666667,2.2376566483090707
2026-06-02 11:34:00,1.7583749999999998,2.2383585839586666
2026-06-02 11:36:00,1.7558749999999999,2.2386540844845735
2026-06-02 11:38:00,1.7542500000000005,2.238423670783756
2026-06-02 11:40:00,1.7617391304347831,2.237795432357965
2026-06-02 11:42:00,1.7577916666666662,2.2372128810086496
2026-06-02 11:44:00,1.758416666666667,2.2371716410317317
2026-06-02 11:46:00,1.7408333333333335,2.2377832157415893
2026-06-02 11:48:00,1.7371666666666667,2.238793600822539
2026-06-02 11:50:00,1.744,2.2354366450382233
2026-06-02 11:52:00,1.7404166666666665,2.234134224938529
2026-06-02 11:54:00,1.7418333333333333,2.233178646025192
2026-06-02 11:56:00,1.74,2.2319390016117464
2026-06-02 11:58:00,1.745208333333333,2.230605293055605
2026-06-02 12:00:00,1.7357083333333332,2.2296159776092606
2026-06-02 12:02:00,1.7398333333333333,2.228750010352518
2026-06-02 12:04:00,1.7364166666666667,2.2284356735995403
2026-06-02 12:06:00,1.7366666666666666,2.2284559744487455
2026-06-02 12:08:00,1.7331666666666665,2.228560578083341
2026-06-02 12:10:00,1.733,2.228555953453037
2026-06-02 12:12:00,1.727541666666667,2.2283852022434028
2026-06-02 12:14:00,1.7289166666666664,2.2281438217626897
2026-06-02 12:16:00,1.7232083333333332,2.22813878301739
2026-06-02 12:18:00,1.728416666666667,2.228664612336316
2026-06-02 12:20:00,1.7244166666666665,2.2331259535792
2026-06-02 12:22:00,1.7154999999999998,2.2340119971654167
2026-06-02 12:24:00,1.7189166666666666,2.2348184061869794
2026-06-02 12:26:00,1.7169583333333331,2.235002708402952
2026-06-02 12:28:00,1.721791666666667,2.235122250461264
2026-06-02 12:30:00,1.7170000000000003,2.2356217467291013
2026-06-02 12:32:00,1.7152916666666664,2.2365460126535424
2026-06-02 12:34:00,1.7187083333333335,2.237430163463599
2026-06-02 12:36:00,1.7185,2.23784032808934
2026-06-02 12:38:00,1.7132916666666669,2.237620513653625
2026-06-02 12:40:00,1.726478260869565,2.2369089387405516
2026-06-02 12:42:00,1.7148750000000004,2.2361930111110238
2026-06-02 12:44:00,1.716916666666667,2.236022108131743
2026-06-02 12:46:00,1.7238333333333333,2.2365409125265754
2026-06-02 12:48:00,1.7136250000000004,2.2375074473137078
2026-06-02 12:50:00,1.7210416666666672,2.2363106760149334
2026-06-02 12:52:00,1.7119166666666663,2.2349345285508493
2026-06-02 12:54:00,1.7143333333333335,2.233824065189681
2026-06-02 12:56:00,1.714791666666667,2.2324672252601587
2026-06-02 12:58:00,1.72075,2.2311267941451365
2026-06-02 13:00:00,1.7224166666666665,2.230617124529666
2026-06-02 13:02:00,1.7204999999999995,2.229990780617251
2026-06-02 13:04:00,1.7185000000000004,2.229793662285873
2026-06-02 13:06:00,1.7202916666666666,2.229848842494478
2026-06-02 13:08:00,1.7175000000000002,2.2299258434423734
2026-06-02 13:10:00,1.7166956521739134,2.2298387248296687
2026-06-02 13:12:00,1.7182916666666666,2.229535217243065
2026-06-02 13:14:00,1.7124999999999997,2.2291183948952686
2026-06-02 13:16:00,1.7187083333333335,2.228888545316863
2026-06-02 13:18:00,1.714625,2.2291547579684123
2026-06-02 13:20:00,1.7149583333333334,2.2333050486719097
2026-06-02 13:22:00,1.7186249999999996,2.233942657920514
2026-06-02 13:24:00,1.7199999999999998,2.2344108916172325
2026-06-02 13:26:00,1.7177499999999999,2.234219705963337
2026-06-02 13:28:00,1.7156249999999995,2.233997594387123
2026-06-02 13:30:00,1.7195416666666665,2.2342845499347486
2026-06-02 13:32:00,1.7188333333333332,2.2352621425265617
2026-06-02 13:34:00,1.717625,2.2364136709255336
2026-06-02 13:36:00,1.7169583333333334,2.2371063493497716
2026-06-02 13:38:00,1.7160833333333334,2.237085493518687
2026-06-02 13:40:00,1.7189130434782611,2.236470535945155
2026-06-02 13:42:00,1.7133333333333336,2.235769024658865
2026-06-02 13:44:00,1.7166250000000003,2.235592353485315
2026-06-02 13:46:00,1.7089583333333336,2.236124499729564
2026-06-02 13:48:00,1.7203333333333333,2.237113551787039
2026-06-02 13:50:00,1.7122916666666672,2.2369413816713815
2026-06-02 13:52:00,1.7128750000000001,2.2357118335327826
2026-06-02 13:54:00,1.7106666666666666,2.2345825367683525
2026-06-02 13:56:00,1.7107916666666665,2.23321180933135
2026-06-02 13:58:00,1.7111249999999998,2.2319073036778247
2026-06-02 14:00:00,1.7122916666666665,2.2314485025476434
2026-06-02 14:02:00,1.7073333333333336,2.2309377886095745
2026-06-02 14:04:00,1.7081250000000001,2.2307933107624303
2026-06-02 14:06:00,1.7132499999999997,2.2308586993548345
2026-06-02 14:08:00,1.7079583333333337,2.2309167194897195
2026-06-02 14:10:00,1.7136956521739126,2.230785364780023
2026-06-02 14:12:00,1.7143749999999998,2.2304122759192504
2026-06-02 14:14:00,1.706875,2.2298991039025595
2026-06-02 14:16:00,1.7122083333333329,2.229544481220051
2026-06-02 14:18:00,1.7076250000000004,2.2296653617191344
2026-06-02 14:20:00,1.71,2.2332169066436203
2026-06-02 14:22:00,1.7065833333333336,2.233781061167169
2026-06-02 14:24:00,1.7084999999999997,2.2340892277514897
2026-06-02 14:26:00,1.7072500000000002,2.233724505479178
2026-06-02 14:28:00,1.6843750000000004,2.233306549296761
2026-06-02 14:30:00,1.6578333333333335,2.233405820202891
2026-06-02 14:32:00,1.6635416666666665,2.2343314516041515
2026-06-02 14:34:00,1.6613749999999996,2.2356462767230587
2026-06-02 14:36:00,1.6614166666666668,2.236602464321078
2026-06-02 14:38:00,1.6655416666666663,2.2368584192189305
2026-06-02 14:40:00,1.6622173913043479,2.236496552359902
2026-06-02 14:42:00,1.671375,2.23599787436967
2026-06-02 14:44:00,1.6664166666666669,2.2359915615709305
2026-06-02 14:46:00,1.669125,2.2366919460124652
2026-06-02 14:48:00,1.6669583333333333,2.2378386031882935
2026-06-02 14:50:00,1.66925,2.2372494126138602
2026-06-02 14:52:00,1.670791666666667,2.2362641779803227
2026-06-02 14:54:00,1.6671666666666665,2.2351730676061097
2026-06-02 14:56:00,1.67225,2.2338230618583217
2026-06-02 14:58:00,1.6744999999999999,2.2325415663168995
2026-06-02 15:00:00,1.6704583333333327,2.231551169264995
2026-06-02 15:02:00,1.6726249999999998,2.2310829791476823
2026-06-02 15:04:00,1.666875,2.230969482190754
2026-06-02 15:06:00,1.6661666666666666,2.231048999808442
2026-06-02 15:08:00,1.6679166666666665,2.2311205898248248
2026-06-02 15:10:00,1.665,2.231013961464333
2026-06-02 15:12:00,1.6636250000000006,2.2306790001976426
2026-06-02 15:14:00,1.669625,2.230210719288237
2026-06-02 15:16:00,1.6656666666666666,2.229926090550025
2026-06-02 15:18:00,1.6684166666666664,2.230151445602196
2026-06-02 15:20:00,1.6666249999999998,2.2329980930664455
2026-06-02 15:22:00,1.6706249999999996,2.2336018928012535
2026-06-02 15:24:00,1.6624999999999999,2.2339785029932924
2026-06-02 15:26:00,1.6619166666666665,2.2336774078849944
2026-06-02 15:28:00,1.6720416666666666,2.2332953184639526
2026-06-02 15:30:00,1.6736249999999997,2.233346298698882
2026-06-02 15:32:00,1.6684999999999999,2.234159882446793
2026-06-02 15:34:00,1.664875,2.235452256199546
2026-06-02 15:36:00,1.67,2.2365280213163516
2026-06-02 15:38:00,1.665333333333333,2.2370085273307505
2026-06-02 15:40:00,1.663916666666667,2.236943770042283
2026-06-02 15:42:00,1.6570869565217394,2.2367777450888764
2026-06-02 15:44:00,1.654625,2.2371044440806083
2026-06-02 15:46:00,1.660375,2.2381115020013294
2026-06-02 15:48:00,1.6607916666666667,2.239538624678146
2026-06-02 15:50:00,1.6507083333333334,2.237076649629323
2026-06-02 15:52:00,1.6249583333333335,2.2362704856195896
2026-06-02 15:54:00,1.627375,2.2352373346663033
2026-06-02 15:56:00,1.6298750000000002,2.233915326545647
2026-06-02 15:58:00,1.6265416666666663,2.2326588539196144
2026-06-02 16:00:00,1.6255416666666669,2.230915475096792
2026-06-02 16:02:00,1.6244583333333331,2.230499009820645
2026-06-02 16:04:00,1.639875,2.2304137682025145
2026-06-02 16:06:00,1.6304166666666668,2.230517422361694
2026-06-02 16:08:00,1.6311250000000002,2.2306546654666426
2026-06-02 16:10:00,1.6419583333333334,2.2306897087301345
2026-06-02 16:12:00,1.623458333333333,2.230579245381673
2026-06-02 16:14:00,1.6327083333333328,2.230406639364724
2026-06-02 16:16:00,1.631916666666667,2.2304796922565933
2026-06-02 16:18:00,1.6331666666666669,2.2311612604630255
2026-06-02 16:20:00,1.6315833333333334,2.232956639030608
2026-06-02 16:22:00,1.6327916666666669,2.233770904755831
2026-06-02 16:24:00,1.63175,2.234469075762387
2026-06-02 16:26:00,1.6332083333333332,2.2344743638003886
2026-06-02 16:28:00,1.6294583333333332,2.2343618210968237
2026-06-02 16:30:00,1.6351250000000002,2.234531483859758
2026-06-02 16:32:00,1.63525,2.2352675874085053
2026-06-02 16:34:00,1.6375833333333336,2.2364861122143704
2026-06-02 16:36:00,1.6376956521739128,2.237694525317828
2026-06-02 16:38:00,1.6425,2.238508260252225
2026-06-02 16:40:00,1.6401666666666668,2.238898791258571
2026-06-02 16:42:00,1.6359583333333336,2.2392530655283536
2026-06-02 16:44:00,1.6490416666666663,2.24010230115473
2026-06-02 16:46:00,1.6392499999999997,2.2415678803561243
2026-06-02 16:48:00,1.6376666666666662,2.243361277521468
2026-06-02 16:50:00,1.641375,2.236680045567377
2026-06-02 16:52:00,1.6425,2.2359890495499224
2026-06-02 16:54:00,1.6403333333333336,2.235023940258508
2026-06-02 16:56:00,1.6419999999999997,2.2337153180820213
2026-06-02 16:58:00,1.6431250000000002,2.2324805838799726
2026-06-02 17:00:00,1.6408749999999994,2.230473748114863
2026-06-02 17:02:00,1.6410416666666665,2.2301978922465855
2026-06-02 17:04:00,1.6381249999999996,2.2302057796716452
2026-06-02 17:06:00,1.6421666666666666,2.230438907466579
2026-06-02 17:08:00,1.6425833333333333,2.230819391271574
2026-06-02 17:10:00,1.644291666666667,2.2312404311762726
2026-06-02 17:12:00,1.6383333333333336,2.231631965879026
2026-06-02 17:14:00,1.6430833333333335,2.2320153624502845
2026-06-02 17:16:00,1.6397083333333338,2.2326183060541616
2026-06-02 17:18:00,1.6402916666666671,2.233755601396509
2026-06-02 17:20:00,1.6431666666666664,2.233299500165052
2026-06-02 17:22:00,1.6410416666666663,2.234605312868669
2026-06-02 17:24:00,1.6358749999999997,2.235615097768762
2026-06-02 17:26:00,1.634125,2.2359704455632388
2026-06-02 17:28:00,1.63525,2.236191302198211
2026-06-02 17:30:00,1.6210416666666665,2.236687855699058
2026-06-02 17:32:00,1.6180869565217393,2.2377486376615887
2026-06-02 17:34:00,1.6163333333333334,2.2393100757100237
2026-06-02 17:36:00,1.6087083333333334,2.2408535459534336
2026-06-02 17:38:00,1.6087916666666668,2.241907709349226
2026-06-02 17:40:00,1.609875,2.2424128043081546
2026-06-02 17:42:00,1.610875,2.2427696658402114
2026-06-02 17:44:00,1.6083333333333332,2.2434822301531328
2026-06-02 17:46:00,1.5946250000000004,2.2446542199102577
2026-06-02 17:48:00,1.586666666666667,2.246002807766279
2026-06-02 17:50:00,1.5824583333333333,2.2365626358668345
2026-06-02 17:52:00,1.5918333333333337,2.2361215494315196
2026-06-02 17:54:00,1.5799583333333331,2.235243985433509
2026-06-02 17:56:00,1.5769583333333335,2.2339970994090046
2026-06-02 17:58:00,1.5830416666666667,2.2328125500081315
2026-06-02 18:00:00,1.574625,2.2315372078251916
2026-06-02 18:02:00,1.5807916666666666,2.2315125696464837
2026-06-02 18:04:00,1.5795416666666666,2.231840375617706
2026-06-02 18:06:00,1.5817500000000004,2.232488467775102
2026-06-02 18:08:00,1.5807916666666666,2.2332862949417778
2026-06-02 18:10:00,1.5766250000000002,2.2340072432895437
2026-06-02 18:12:00,1.5837391304347823,2.234516114453938
2026-06-02 18:14:00,1.583375,2.234831296487678
2026-06-02 18:16:00,1.5875000000000001,2.235198585370785
2026-06-02 18:18:00,1.5827083333333336,2.2359432249706814
2026-06-02 18:20:00,1.5785833333333332,2.2342307027945116
2026-06-02 18:22:00,1.5798749999999997,2.2359987941630184
2026-06-02 18:24:00,1.5789583333333335,2.2369981007674253
2026-06-02 18:26:00,1.5766249999999997,2.237500647226944
2026-06-02 18:28:00,1.582583333333333,2.238157768204933
2026-06-02 18:30:00,1.6360000000000001,2.2392668676096705
2026-06-02 18:32:00,1.6148749999999998,2.2406657163015513
2026-06-02 18:34:00,1.6087916666666666,2.2420481559785443
2026-06-02 18:36:00,1.6010416666666665,2.243050974413243
2026-06-02 18:38:00,1.5987500000000001,2.243484955616632
2026-06-02 18:40:00,1.5917500000000002,2.2434430884858303
2026-06-02 18:42:00,1.5695000000000003,2.2433213120501887
2026-06-02 18:44:00,1.5735000000000003,2.2435425864821275
2026-06-02 18:46:00,1.5735000000000001,2.244145878757774
2026-06-02 18:48:00,1.5722499999999997,2.244837903254806
2026-06-02 18:50:00,1.5771666666666666,2.2370971911330715
2026-06-02 18:52:00,1.5751739130434783,2.2370550147270034
2026-06-02 18:54:00,1.5685416666666663,2.2362022292463157
2026-06-02 18:56:00,1.6603750000000002,2.235049378074176
2026-06-02 18:58:00,1.856166666666667,2.2340207321450234
2026-06-02 19:00:00,1.850583333333333,2.2335027521871322
2026-06-02 19:02:00,1.8403333333333338,2.2337105998851836
2026-06-02 19:04:00,1.833375,2.2342532221264193
2026-06-02 19:06:00,1.8257083333333333,2.2348974864787445
2026-06-02 19:08:00,1.8244583333333333,2.235419658764208
2026-06-02 19:10:00,1.824041666666667,2.2356852965445517
2026-06-02 19:12:00,1.823333333333334,2.2356883737565325
2026-06-02 19:14:00,1.8138750000000001,2.2355372218971077
2026-06-02 19:16:00,1.8163333333333334,2.2354980412543206
2026-06-02 19:18:00,1.8168749999999998,2.2358697241392878
2026-06-02 19:20:00,1.8129583333333334,2.2353072396943046
2026-06-02 19:22:00,1.8104166666666668,2.237209287747016
2026-06-02 19:24:00,1.8075833333333335,2.238059119995951
2026-06-02 19:26:00,1.810208333333333,2.2387293104637767
2026-06-02 19:28:00,1.8109565217391306,2.2397724738021716
2026-06-02 19:30:00,1.8027083333333331,2.2409639082295696
2026-06-02 19:32:00,1.806166666666667,2.2420436577298037
2026-06-02 19:34:00,1.8083333333333333,2.2429149579065206
2026-06-02 19:36:00,1.813208333333333,2.243423759240485
2026-06-02 19:38:00,1.8097499999999995,2.24348862474865
2026-06-02 19:40:00,1.8135833333333335,2.243195484051181
2026-06-02 19:42:00,1.808708333333333,2.242877294296475
2026-06-02 19:44:00,1.8133749999999997,2.2428896095126976
2026-06-02 19:46:00,1.8141666666666667,2.243236202254923
2026-06-02 19:48:00,1.806,2.2436215419038437
2026-06-02 19:50:00,1.8120833333333337,2.2379234182152534
2026-06-02 19:52:00,1.8105416666666665,2.238126461800465
2026-06-02 19:54:00,1.8127500000000003,2.237231307392706
2026-06-02 19:56:00,1.805,2.236159569601603
2026-06-02 19:58:00,1.8163333333333334,2.235416825889076
2026-06-02 20:00:00,1.8081249999999998,2.2353752280224217
2026-06-02 20:02:00,1.812083333333333,2.235646791646012
2026-06-02 20:04:00,1.8090000000000004,2.2359356084714808
2026-06-02 20:06:00,1.8066666666666666,2.236117247575721
2026-06-02 20:08:00,1.8128260869565218,2.23614235164604
2026-06-02 20:10:00,1.8119166666666666,2.2359821097791213
2026-06-02 20:12:00,1.8127499999999996,2.2356640138656134
2026-06-02 20:14:00,1.8159166666666666,2.235284512837855
2026-06-02 20:16:00,1.8127916666666666,2.235076902082864
2026-06-02 20:18:00,1.8142083333333332,2.2353016955953016
2026-06-02 20:20:00,1.8084999999999998,2.2364227774600174
2026-06-02 20:22:00,1.807791666666666,2.2382274791136543
2026-06-02 20:24:00,1.8102500000000001,2.238979087495402
2026-06-02 20:26:00,1.8127916666666666,2.2398997303018806
2026-06-02 20:28:00,1.8064999999999998,2.241000530199129
2026-06-02 20:30:00,1.8107916666666668,2.241903632461912
2026-06-02 20:32:00,1.8095416666666664,2.2425996338925622
2026-06-02 20:34:00,1.8105,2.2431193962885345
2026-06-02 20:36:00,1.8056666666666665,2.243374715851824
2026-06-02 20:38:00,1.8034583333333332,2.243287558653273
2026-06-02 20:40:00,1.8097916666666667,2.2429091013172053
2026-06-02 20:42:00,1.8090416666666662,2.242527394962896
2026-06-02 20:44:00,1.801333333333333,2.24245793234993
2026-06-02 20:46:00,1.8059166666666666,2.242684461735708
2026-06-02 20:48:00,1.809041666666667,2.242912923665028
2026-06-02 20:50:00,1.8032500000000002,2.238993494317458
2026-06-02 20:52:00,1.809086956521739,2.239251414644297
2026-06-02 20:54:00,1.8039166666666668,2.238278967795343
2026-06-02 20:56:00,1.8050833333333334,2.237386176167293
2026-06-02 20:58:00,1.8012083333333333,2.2370039052448965
2026-06-02 21:00:00,1.7994583333333332,2.2369122452671273
2026-06-02 21:02:00,1.800166666666667,2.2368511755870752
2026-06-02 21:04:00,1.7999583333333329,2.2366695224559177
2026-06-02 21:06:00,1.8082916666666664,2.2364338330243325
2026-06-02 21:08:00,1.8036249999999996,2.236150720398829
2026-06-02 21:10:00,1.8054583333333338,2.2357852062373884
2026-06-02 21:12:00,1.803625,2.2353369042221964
2026-06-02 21:14:00,1.79925,2.2348733420717477
2026-06-02 21:16:00,1.8036249999999996,2.234605921376422
2026-06-02 21:18:00,1.7999166666666666,2.23477130502904
2026-06-02 21:20:00,1.7945416666666667,2.2372196666002506
2026-06-02 21:22:00,1.7972500000000002,2.2388781682938577
2026-06-02 21:24:00,1.7991666666666666,2.2396220470119035
2026-06-02 21:26:00,1.8003333333333333,2.2406495130341555
2026-06-02 21:28:00,1.8015,2.2415566159473
2026-06-02 21:30:00,1.799875,2.2421602013376853
2026-06-02 21:32:00,1.7997499999999997,2.2425934374458016
