time,actual_delta,predicted_delta,actual_absolute,predicted_abs_1step,predicted_abs_cumsum
2026-06-03 08:24:00+00:00,0.00816666666666599,0.00010975010712474271,2.6962499999999996,2.688193083440458,2.9686190357583917
2026-06-03 08:26:00+00:00,-0.003041666666666387,0.00021354775821476633,2.693208333333333,2.6964635477582144,2.9688325835166065
2026-06-03 08:28:00+00:00,0.0016666666666669272,0.0010421615152928743,2.694875,2.694250494848626,2.9698747450318996
2026-06-03 08:30:00+00:00,-0.008083333333333886,0.0011115527302025174,2.6867916666666662,2.6959865527302025,2.970986297762102
2026-06-03 08:32:00+00:00,0.0004166666666667318,6.0575675044665845e-05,2.687208333333333,2.6868522423417107,2.971046873437147
2026-06-03 08:34:00+00:00,0.0035833333333332713,0.0003559848799680166,2.6907916666666662,2.687564318213301,2.9714028583171146
2026-06-03 08:36:00+00:00,0.0003750000000009024,0.0009378555525713823,2.691166666666667,2.6917295222192377,2.972340713869686
2026-06-03 08:38:00+00:00,-0.0003750000000009024,9.305836528072677e-05,2.6907916666666662,2.691259725031948,2.9724337722349667
2026-06-03 08:40:00+00:00,0.0012083333333339221,-5.998974438018557e-06,2.692,2.690785667692228,2.972427773260529
2026-06-03 08:42:00+00:00,0.003458333333333119,0.00017189936533878295,2.6954583333333333,2.6921718993653387,2.9725996726258677
2026-06-03 08:44:00+00:00,-0.0006757246376811743,0.00042027583314720797,2.694782608695652,2.6958786091664804,2.9730199484590147
2026-06-03 08:46:00+00:00,-0.008490942028986037,0.0005593266943468851,2.686291666666666,2.695341935389999,2.973579275153362
2026-06-03 08:48:00+00:00,-0.0027083333333326465,0.00028239302181945215,2.6835833333333334,2.6865740596884855,2.9738616681751813
2026-06-03 08:50:00+00:00,-0.005416666666666181,0.0003118395119284148,2.6781666666666673,2.683895172845262,2.9741735076871096
2026-06-03 08:52:00+00:00,8.333333333299109e-05,8.562089025507399e-05,2.6782500000000002,2.6782522875569224,2.9742591285773647
2026-06-03 08:54:00+00:00,0.003124999999998934,0.0003041017710541255,2.681374999999999,2.6785541017710544,2.974563230348419
2026-06-03 08:56:00+00:00,0.0017083333333336448,0.00044556052330875046,2.683083333333333,2.681820560523308,2.9750087908717275
2026-06-03 08:58:00+00:00,-0.003291666666666249,7.11410544269307e-05,2.6797916666666666,2.68315447438776,2.9750799319261545
2026-06-03 09:00:00+00:00,0.000791666666666746,0.00038547958030049503,2.6805833333333333,2.680177146246967,2.975465411506455
2026-06-03 09:02:00+00:00,0.0008750000000001812,-0.0005441408669575278,2.6814583333333335,2.680039192466376,2.9749212706394976
2026-06-03 09:04:00+00:00,0.002666666666666817,-0.0001629882360963541,2.6841250000000003,2.681295345097237,2.974758282403401
2026-06-03 09:06:00+00:00,-0.0006250000000003197,0.00016541247015506167,2.6835,2.684290412470155,2.974923694873556
2026-06-03 09:08:00+00:00,0.0060833333333336626,-0.0007391087751213656,2.6895833333333337,2.682760891224879,2.974184586098435
2026-06-03 09:10:00+00:00,0.0007916666666671901,-0.0009266874184830664,2.690375000000001,2.6886566459148504,2.9732578986799516
2026-06-03 09:12:00+00:00,-0.002583333333333826,0.0010367509657515607,2.687791666666667,2.6914117509657522,2.974294649645703
2026-06-03 09:14:00+00:00,0.05549999999999944,0.00044675267829242973,2.7432916666666665,2.6882384193449593,2.9747414023239953
2026-06-03 09:16:00+00:00,-0.019708333333332995,0.00022966464554577295,2.7235833333333335,2.743521331312212,2.974971066969541
2026-06-03 09:18:00+00:00,0.0015416666666667744,0.00036981964204455144,2.7251250000000002,2.723953152975378,2.975340886611586
2026-06-03 09:20:00+00:00,-0.0040000000000000036,0.0002111838851899851,2.7211250000000002,2.72533618388519,2.975552070496776
2026-06-03 09:22:00+00:00,0.0012083333333330337,0.00022640311912009388,2.7223333333333333,2.72135140311912,2.975778473615896
2026-06-03 09:24:00+00:00,0.0047916666666663055,0.0003517240394527215,2.7271249999999996,2.722685057372786,2.9761301976553485
2026-06-03 09:26:00+00:00,-0.0009583333333331723,5.328649885874108e-05,2.7261666666666664,2.7271782864988583,2.976183484154207
2026-06-03 09:28:00+00:00,-0.010123188405796846,0.00044078823520485273,2.7160434782608696,2.7266074549018713,2.9766242723894125
2026-06-03 09:30:00+00:00,8.152173913034133e-05,0.0003092387799794037,2.716125,2.716352717040849,2.9769335111693915
2026-06-03 09:32:00+00:00,0.000500000000000167,0.0001596660211216432,2.716625,2.7162846660211217,2.9770931771905134
2026-06-03 09:34:00+00:00,0.0015416666666667744,0.0003573489148790131,2.718166666666667,2.716982348914879,2.9774505261053923
2026-06-03 09:36:00+00:00,0.0027916666666656376,0.00044603162103636697,2.7209583333333325,2.718612698287703,2.977896557726429
2026-06-03 09:38:00+00:00,-0.0029999999999992255,0.00016184386556655357,2.7179583333333333,2.721120177198899,2.978058401591995
2026-06-03 09:40:00+00:00,-0.003000000000000114,0.00018517866179654856,2.714958333333333,2.71814351199513,2.9782435802537917
2026-06-03 09:42:00+00:00,-0.002749999999999808,0.00037394580834850335,2.7122083333333333,2.715332279141682,2.9786175260621404
2026-06-03 09:44:00+00:00,0.004374999999999574,-0.0007516780188306101,2.716583333333333,2.7114566553145028,2.97786584804331
2026-06-03 09:46:00+00:00,-0.000874999999999293,0.0009479933241380898,2.7157083333333336,2.717531326657471,2.978813841367448
2026-06-03 09:48:00+00:00,0.0005416666666664405,4.061140226742919e-05,2.71625,2.715748944735601,2.978854452769715
2026-06-03 09:50:00+00:00,-0.003874999999999851,0.00031508164945985383,2.712375,2.7165650816494598,2.979169534419175
2026-06-03 09:52:00+00:00,0.003083333333333549,0.0002081754624377641,2.7154583333333338,2.712583175462438,2.9793777098816125
2026-06-03 09:54:00+00:00,-0.00020833333333314386,0.00019877184873133566,2.7152500000000006,2.715657105182065,2.9795764817303443
2026-06-03 09:56:00+00:00,-0.0010416666666670515,0.0003066684414321743,2.7142083333333336,2.7155566684414327,2.9798831501717764
2026-06-03 09:58:00+00:00,-0.002291666666666803,7.995514094362765e-05,2.7119166666666668,2.714288288474277,2.97996310531272
2026-06-03 10:00:00+00:00,-0.0017499999999994742,0.0003036186207706299,2.7101666666666673,2.7122202852874375,2.9802667239334903
2026-06-03 10:02:00+00:00,0.00237499999999935,1.254676491468191e-05,2.7125416666666666,2.710179213431582,2.9802792706984054
2026-06-03 10:04:00+00:00,0.0028333333333332433,0.0003228083858266015,2.715375,2.712864475052493,2.980602079084232
2026-06-03 10:06:00+00:00,-0.0045833333333327175,7.998396227290342e-05,2.710791666666667,2.715454983962273,2.9806820630465047
2026-06-03 10:08:00+00:00,0.004041666666666277,0.00042719609631840293,2.7148333333333334,2.7112188627629856,2.981109259142823
2026-06-03 10:10:00+00:00,-0.0023333333333330764,0.00016735974396576595,2.7125000000000004,2.7150006930772994,2.9812766188867887
2026-06-03 10:12:00+00:00,-0.0036304347826083827,0.0002033539160620133,2.708869565217392,2.7127033539160625,2.981479972802851
2026-06-03 10:14:00+00:00,-0.0015362318840588254,0.00018837887739449552,2.707333333333333,2.7090579440947864,2.9816683516802454
2026-06-03 10:16:00+00:00,0.0008750000000001812,0.0004538353889559063,2.7082083333333333,2.707787168722289,2.9821221870692014
2026-06-03 10:18:00+00:00,0.00295833333333384,9.95908505671206e-05,2.711166666666667,2.7083079241839005,2.9822217779197686
2026-06-03 10:20:00+00:00,-0.003000000000000114,0.00031271201216921744,2.708166666666667,2.7114793786788365,2.9825344899319375
2026-06-03 10:22:00+00:00,-0.007250000000000423,-7.172365467218287e-05,2.7009166666666666,2.7080949430119947,2.9824627662772656
2026-06-03 10:24:00+00:00,-0.005708333333333204,0.00037854988469426435,2.6952083333333334,2.701295216551361,2.9828413161619594
2026-06-03 10:26:00+00:00,0.0007916666666663019,0.0001759537403316298,2.6959999999999997,2.695384287073665,2.983017269902291
2026-06-03 10:28:00+00:00,0.011416666666666853,0.0003179077118013845,2.7074166666666666,2.696317907711801,2.9833351776140926
2026-06-03 10:30:00+00:00,-0.0017499999999994742,0.00027757566763705053,2.705666666666667,2.707694242334304,2.98361275328173
2026-06-03 10:32:00+00:00,-0.0006250000000007637,0.0002136714279185678,2.7050416666666663,2.7058803380945857,2.9838264247096484
2026-06-03 10:34:00+00:00,-0.0009583333333331723,5.845180508912644e-05,2.704083333333333,2.7051001184717554,2.9838848765147374
2026-06-03 10:36:00+00:00,0.001291666666666913,0.00044906519694868323,2.705375,2.704532398530282,2.984333941711686
2026-06-03 10:38:00+00:00,-0.004708333333331982,0.00015997414733280954,2.700666666666668,2.7055349741473327,2.984493915859019
2026-06-03 10:40:00+00:00,-0.0003750000000013465,0.00017805193310290536,2.7002916666666668,2.700844718599771,2.9846719677921216
2026-06-03 10:42:00+00:00,0.00012500000000015277,0.000409344688989164,2.700416666666667,2.700701011355656,2.985081312481111
2026-06-03 10:44:00+00:00,-0.001083333333333325,0.00012636219729512382,2.6993333333333336,2.700543028863962,2.985207674678406
2026-06-03 10:46:00+00:00,-0.002458333333333673,0.00010118598013649192,2.696875,2.69943451931347,2.9853088606585425
2026-06-03 10:48:00+00:00,-0.002666666666666373,0.00018243382320115863,2.6942083333333335,2.697057433823201,2.9854912944817436
2026-06-03 10:50:00+00:00,0.006083333333332774,0.00026741272653449264,2.7002916666666663,2.694475746059868,2.9857587072082783
2026-06-03 10:52:00+00:00,-0.007291666666666252,2.4388624697163503e-06,2.693,2.700294105529136,2.985761146070748
2026-06-03 10:54:00+00:00,0.007874999999999854,0.0003157859379425197,2.700875,2.6933157859379424,2.9860769320086904
2026-06-03 10:56:00+00:00,0.002375000000000238,0.00010360959191649926,2.70325,2.7009786095919166,2.986180541600607
2026-06-03 10:58:00+00:00,0.001967391304347643,0.00058404753450296,2.705217391304348,2.703834047534503,2.98676458913511
2026-06-03 11:00:00+00:00,-0.00663405797101424,0.0002411009490023957,2.6985833333333336,2.7054584922533502,2.9870056900841124
2026-06-03 11:02:00+00:00,-0.0031250000000002665,0.00028069885168220595,2.6954583333333333,2.698864032185016,2.987286388935795
2026-06-03 11:04:00+00:00,-0.002958333333332508,0.00012606035937398128,2.692500000000001,2.695584393692707,2.9874124492951686
2026-06-03 11:06:00+00:00,0.00016666666666642624,0.0004096004127834654,2.692666666666667,2.692909600412784,2.987822049707952
2026-06-03 11:08:00+00:00,0.007374999999999687,-3.2429182455715166e-05,2.700041666666667,2.6926342374842114,2.9877896205254966
2026-06-03 11:10:00+00:00,-0.0010416666666670515,0.000220308194014523,2.699,2.7002619748606813,2.988009928719511
2026-06-03 11:12:00+00:00,-0.0022083333333333677,0.0001272058762066507,2.6967916666666665,2.6991272058762066,2.9881371345957177
2026-06-03 11:14:00+00:00,-0.0022500000000000853,0.0002968932945901728,2.6945416666666664,2.697088559961257,2.9884340278903077
2026-06-03 11:16:00+00:00,0.0027500000000002522,0.0003034965231393344,2.6972916666666666,2.6948451631898056,2.9887375244134473
2026-06-03 11:18:00+00:00,-0.004125000000000156,0.0001178551889412559,2.6931666666666665,2.697409521855608,2.9888553796023882
2026-06-03 11:20:00+00:00,0.002874999999999961,0.0004091062579924282,2.6960416666666664,2.693575772924659,2.9892644858603807
2026-06-03 11:22:00+00:00,0.001000000000000334,0.0002642701535950972,2.697041666666667,2.6963059368202615,2.989528756013976
2026-06-03 11:24:00+00:00,-0.001875000000000071,9.675273566971094e-05,2.6951666666666667,2.6971384194023367,2.9896255087496453
2026-06-03 11:26:00+00:00,-0.00045833333333344933,0.0005000186869873888,2.6947083333333333,2.695666685353654,2.990125527436633
2026-06-03 11:28:00+00:00,-0.003291666666666693,0.00014906081999649975,2.6914166666666666,2.69485739415333,2.9902745882566295
2026-06-03 11:30:00+00:00,0.006541666666667112,0.0002750226218873866,2.6979583333333337,2.691691689288554,2.990549610878517
2026-06-03 11:32:00+00:00,-0.005125000000000934,7.570373286336829e-05,2.6928333333333327,2.698034037066197,2.99062531461138
2026-06-03 11:34:00+00:00,0.0012500000000006395,0.000306360315221008,2.6940833333333334,2.6931396936485537,2.990931674926601
2026-06-03 11:36:00+00:00,0.0008750000000001812,0.0002056486178965327,2.6949583333333336,2.69428898195123,2.9911373235444976
2026-06-03 11:38:00+00:00,-0.006291666666666806,9.926543155838882e-05,2.6886666666666668,2.695057598764892,2.991236588976056
2026-06-03 11:40:00+00:00,0.0031249999999998224,0.0004753408168131433,2.6917916666666666,2.68914200748348,2.991711929792869
2026-06-03 11:42:00+00:00,0.007034420289855348,0.0002901679684097157,2.698826086956522,2.692081834635076,2.992002097761279
2026-06-03 11:44:00+00:00,-0.002951086956522353,0.00024800811156937443,2.6958749999999996,2.699074095068091,2.992250105872848
2026-06-03 11:46:00+00:00,-0.0033749999999987956,0.0002103931327194919,2.692500000000001,2.696085393132719,2.992460499005568
2026-06-03 11:48:00+00:00,0.008541666666666448,0.0002448435296148957,2.7010416666666672,2.6927448435296157,2.9927053425351824
2026-06-03 11:50:00+00:00,-0.005416666666667069,0.00017321990624378152,2.695625,2.701214886572911,2.9928785624414265
2026-06-03 11:52:00+00:00,-0.0073750000000001315,0.00014307960813552596,2.68825,2.695768079608136,2.9930216420495617
2026-06-03 11:54:00+00:00,-0.0014166666666670658,0.00029601765020435827,2.686833333333333,2.6885460176502045,2.993317659699766
2026-06-03 11:56:00+00:00,-0.00033333333333240844,0.00030600031061714524,2.6865000000000006,2.68713933364395,2.9936236600103836
2026-06-03 11:58:00+00:00,0.0009583333333327282,1.4104688768079058e-05,2.6874583333333333,2.6865141046887686,2.9936377646991517
2026-06-03 12:00:00+00:00,-0.001000000000000334,0.00022738671248465037,2.686458333333333,2.6876857200458177,2.993865151411636
2026-06-03 12:02:00+00:00,-0.001791666666666192,0.00017131717448741254,2.6846666666666668,2.6866296505078204,2.9940364685861236
2026-06-03 12:04:00+00:00,0.0073750000000001315,0.00020349016234586236,2.692041666666667,2.6848701568290125,2.9942399587484694
2026-06-03 12:06:00+00:00,-0.002666666666667261,0.0002820911838983096,2.6893749999999996,2.692323757850565,2.9945220499323675
2026-06-03 12:08:00+00:00,-0.0018333333333329094,0.0004772299239411274,2.6875416666666667,2.689852229923941,2.9949992798563088
2026-06-03 12:10:00+00:00,-0.001374999999999904,4.109298047841876e-05,2.686166666666667,2.687582759647145,2.995040372836787
2026-06-03 12:12:00+00:00,0.00620833333333337,8.968364963461927e-05,2.692375,2.6862563503163015,2.995130056486422
2026-06-03 12:14:00+00:00,-0.0073750000000001315,0.0006735147048407832,2.685,2.693048514704841,2.9958035711912627
2026-06-03 12:16:00+00:00,0.0005833333333336022,0.0002996690506115131,2.6855833333333337,2.6852996690506115,2.996103240241874
2026-06-03 12:18:00+00:00,0.0025833333333324937,5.666959889154699e-05,2.688166666666666,2.6856400029322254,2.996159909840766
2026-06-03 12:20:00+00:00,-0.004541666666665556,0.0001370051281604101,2.6836250000000006,2.6883036717948268,2.996296914968926
2026-06-03 12:22:00+00:00,0.0007500000000000285,6.374444919249381e-05,2.6843750000000006,2.683688744449193,2.9963606594181185
2026-06-03 12:24:00+00:00,-0.0034166666666677337,0.00024066862906325923,2.680958333333333,2.684615668629064,2.996601328047182
2026-06-03 12:26:00+00:00,0.0052916666666669165,0.0002664516662091881,2.68625,2.681224784999542,2.996867779713391
2026-06-03 12:28:00+00:00,0.0015760869565220048,0.00019148738876292873,2.687826086956522,2.6864414873887625,2.997059267102154
2026-06-03 12:30:00+00:00,-0.0002844202898550918,0.0003893856564536139,2.6875416666666667,2.6882154726129754,2.9974486527586075
2026-06-03 12:32:00+00:00,-0.0011250000000004867,0.0002795208453510802,2.6864166666666662,2.687821187512018,2.9977281736039587
2026-06-03 12:34:00+00:00,0.00016666666666731444,0.0003053452804063325,2.6865833333333335,2.6867220119470727,2.998033518884365
2026-06-03 12:36:00+00:00,-0.0009583333333331723,9.524564216067286e-05,2.6856250000000004,2.6866785789754943,2.998128764526526
2026-06-03 12:38:00+00:00,0.0021249999999994884,0.00020513821835626734,2.68775,2.6858301382183565,2.998333902744882
2026-06-03 12:40:00+00:00,0.0006249999999994316,0.00028131615215287595,2.6883749999999993,2.6880313161521525,2.9986152188970348
2026-06-03 12:42:00+00:00,-0.0037916666666655274,8.64441322240235e-05,2.6845833333333338,2.688461444132223,2.9987016630292587
2026-06-03 12:44:00+00:00,-0.001500000000000945,0.00046065294339004586,2.683083333333333,2.6850439862767237,2.999162315972649
2026-06-03 12:46:00+00:00,-0.0008749999999997371,0.0001543094460697005,2.682208333333333,2.6832376427794027,2.999316625418719
2026-06-03 12:48:00+00:00,0.0022083333333329236,0.00022590424811153885,2.684416666666666,2.6824342375814445,2.9995425296668303
2026-06-03 12:50:00+00:00,-0.0027083333333330906,0.0002615457519422846,2.681708333333333,2.6846782124186084,2.9998040754187727
2026-06-03 12:52:00+00:00,-0.0010416666666661634,0.00023036998207677617,2.6806666666666668,2.6819387033154096,3.0000344454008494
2026-06-03 12:54:00+00:00,0.0014166666666666217,0.00012918983170916049,2.6820833333333334,2.680795856498376,3.0001636352325587
2026-06-03 12:56:00+00:00,0.012750000000000039,0.0003028362526868351,2.6948333333333334,2.68238616958602,3.0004664714852454
2026-06-03 12:58:00+00:00,-0.004249999999999421,0.00025276887114156183,2.690583333333334,2.695086102204475,3.000719240356387
2026-06-03 13:00:00+00:00,0.00012499999999970868,0.0002166850909124753,2.6907083333333337,2.6908000184242464,3.0009359254472994
2026-06-03 13:02:00+00:00,-0.0047916666666667496,0.00028525209768360784,2.685916666666667,2.690993585431017,3.001221177544983
2026-06-03 13:04:00+00:00,0.003000000000000114,0.00013022320736973873,2.688916666666667,2.686046889874037,3.0013514007523527
2026-06-03 13:06:00+00:00,-0.0050000000000003375,0.00044004569295787535,2.6839166666666667,2.689356712359625,3.0017914464453104
2026-06-03 13:08:00+00:00,0.004041666666666277,0.00010884616543382106,2.687958333333333,2.6840255128321004,3.0019002926107445
2026-06-03 13:10:00+00:00,0.006708333333333538,0.00024528108979571863,2.6946666666666665,2.688203614423129,3.00214557370054
2026-06-03 13:12:00+00:00,0.0015416666666667744,0.00020394134715507023,2.6962083333333333,2.694870608013822,3.002349515047695
2026-06-03 13:14:00+00:00,-0.00033876811594169,0.00027232964530893777,2.6958695652173916,2.6964806629786424,3.002621844693004
2026-06-03 13:16:00+00:00,-0.010411231884058124,0.00021750152056723235,2.6854583333333335,2.696087066737959,3.0028393462135714
2026-06-03 13:18:00+00:00,0.0008333333333334636,0.0001877421880295855,2.686291666666667,2.685646075521363,3.003027088401601
2026-06-03 13:20:00+00:00,-0.0022916666666663588,0.0003242253471786318,2.6840000000000006,2.6866158920138457,3.0033513137487797
2026-06-03 13:22:00+00:00,0.003458333333332675,0.00029749225421494,2.6874583333333333,2.6842974922542155,3.0036488060029947
2026-06-03 13:24:00+00:00,-0.0017499999999994742,0.00016139058466067114,2.685708333333334,2.6876197239179938,3.003810196587655
2026-06-03 13:26:00+00:00,-0.001875000000000071,0.0005420773907874253,2.6838333333333337,2.686250410724121,3.0043522739784425
2026-06-03 13:28:00+00:00,0.006624999999998771,-3.7832395658667735e-05,2.6904583333333325,2.6837955009376753,3.004314441582784
2026-06-03 13:30:00+00:00,-0.005749999999999034,0.0002719355791341128,2.6847083333333335,2.690730268912467,3.004586377161918
2026-06-03 13:32:00+00:00,0.003249999999999531,0.0003839174642537487,2.687958333333333,2.685092250797587,3.0049702946261716
2026-06-03 13:34:00+00:00,-0.0005416666666659964,0.00010214389631678455,2.687416666666667,2.6880604772296497,3.0050724385224887
2026-06-03 13:36:00+00:00,0.001958333333333062,0.0002313299943537434,2.689375,2.687647996661021,3.0053037685168422
2026-06-03 13:38:00+00:00,-0.005250000000000198,0.00035400878482803655,2.684125,2.6897290087848282,3.0056577773016704
2026-06-03 13:40:00+00:00,0.001374999999999904,0.0003090234060460885,2.6854999999999998,2.684434023406046,3.0059668007077165
2026-06-03 13:42:00+00:00,0.0044999999999997264,0.0003214506392056288,2.6899999999999995,2.6858214506392053,3.006288251346922
2026-06-03 13:44:00+00:00,0.0005416666666673287,0.00010116606721808322,2.690541666666667,2.6901011660672176,3.00638941741414
2026-06-03 13:46:00+00:00,0.0009999999999994458,0.0001147361970894497,2.6915416666666663,2.6906564028637563,3.0065041536112296
2026-06-03 13:48:00+00:00,0.0031250000000002665,0.00010621032386551038,2.6946666666666665,2.691647876990532,3.006610363935095
2026-06-03 13:50:00+00:00,-0.00024999999999986144,0.00019729252850323603,2.6944166666666667,2.6948639591951697,3.0068076564635984
2026-06-03 13:52:00+00:00,-0.004958333333332732,0.00030251921806480174,2.689458333333334,2.6947191858847317,3.007110175681663
2026-06-03 13:54:00+00:00,0.00020833333333314386,0.0002863981385404459,2.689666666666667,2.6897447314718743,3.0073965738202038
2026-06-03 13:56:00+00:00,-0.0017500000000008065,0.00018743930206010565,2.6879166666666663,2.689854105968727,3.0075840131222638
2026-06-03 13:58:00+00:00,0.0035000000000007248,0.00014780997430593164,2.691416666666667,2.6880644766409723,3.0077318230965697
2026-06-03 14:00:00+00:00,-0.0018079710144927041,0.00043918891344213223,2.6896086956521743,2.6918558555801093,3.0081710120100116
2026-06-03 14:02:00+00:00,-0.0011086956521744185,0.00020585979963649872,2.6885,2.689814555451811,3.008376871809648
2026-06-03 14:04:00+00:00,-0.0017500000000003624,0.0002628107462854063,2.6867499999999995,2.6887628107462853,3.0086396825559336
2026-06-03 14:06:00+00:00,0.0036666666666675947,9.54400551272421e-05,2.690416666666667,2.686845440055127,3.008735122611061
2026-06-03 14:08:00+00:00,-0.0028333333333332433,0.00040674867325767077,2.687583333333334,2.6908234153399246,3.0091418712843185
2026-06-03 14:10:00+00:00,0.0012499999999993072,0.0002731801365346571,2.688833333333333,2.6878565134698684,3.009415051420853
2026-06-03 14:12:00+00:00,0.004583333333333162,0.00019607417231112424,2.6934166666666663,2.6890294075056445,3.0096111255931643
2026-06-03 14:14:00+00:00,-0.0017499999999999183,0.00035776499006892143,2.6916666666666664,2.693774431656735,3.009968890583233
2026-06-03 14:16:00+00:00,0.002083333333333215,9.05330928120013e-05,2.6937499999999996,2.6917571997594782,3.0100594236760454
2026-06-03 14:18:00+00:00,-0.003624999999999101,0.0003713896184538275,2.6901250000000005,2.6941213896184535,3.0104308132944992
2026-06-03 14:20:00+00:00,0.002166666666665318,0.00019209054058104516,2.692291666666666,2.6903170905405815,3.0106229038350802
2026-06-03 14:22:00+00:00,0.0015000000000013891,0.00039690959546709396,2.6937916666666673,2.692688576262133,3.011019813430547
2026-06-03 14:24:00+00:00,-0.0007916666666676342,4.449019436529828e-06,2.6929999999999996,2.6937961156861037,3.011024262449984
2026-06-03 14:26:00+00:00,-0.0009166666666668987,0.0002718538313638034,2.6920833333333327,2.6932718538313636,3.011296116281348
2026-06-03 14:28:00+00:00,-0.0001249999999992646,0.00021979569837758306,2.6919583333333335,2.69230312903171,3.0115159119797252
2026-06-03 14:30:00+00:00,-0.0018333333333333535,0.00020619727120110948,2.690125,2.6921645306045345,3.0117221092509263
2026-06-03 14:32:00+00:00,-0.0044999999999997264,0.00039930753006283743,2.6856250000000004,2.690524307530063,3.012121416780989
2026-06-03 14:34:00+00:00,0.002958333333332952,0.0003640103101108949,2.6885833333333333,2.685989010310111,3.0124854270911
2026-06-03 14:36:00+00:00,0.0010416666666666075,0.000186823049637773,2.689625,2.688770156382971,3.0126722501407377
2026-06-03 14:38:00+00:00,-0.003291666666666693,0.00033516435169920545,2.6863333333333332,2.689960164351699,3.013007414492437
2026-06-03 14:40:00+00:00,0.0069583333333334005,0.00023926686441211987,2.6932916666666666,2.6865726001977452,3.0132466813568493
2026-06-03 14:42:00+00:00,0.0011431159420287607,0.00011934132148354796,2.6944347826086954,2.6934110079881504,3.0133660226783325
2026-06-03 14:44:00+00:00,-0.013268115942029812,0.00021727409407803813,2.6811666666666656,2.6946520567027736,3.0135832967724108
2026-06-03 14:46:00+00:00,0.003166666666667428,0.0003729616909597782,2.684333333333333,2.6815396283576254,3.0139562584633706
2026-06-03 14:48:00+00:00,0.011666666666667158,0.0001553616866003502,2.696,2.684488695019933,3.0141116201499707
2026-06-03 14:50:00+00:00,0.002875000000000405,0.00028288088832046553,2.6988750000000006,2.6962828808883206,3.014394501038291
2026-06-03 14:52:00+00:00,-0.00612500000000038,0.00016794665103465423,2.69275,2.6990429466510353,3.0145624476893262
2026-06-03 14:54:00+00:00,0.0003333333333332966,0.0003340811937426054,2.6930833333333335,2.6930840811937427,3.0148965288830687
2026-06-03 14:56:00+00:00,0.003666666666666707,0.0002782799561197165,2.69675,2.6933616132894533,3.0151748088391885
2026-06-03 14:58:00+00:00,-0.0019999999999997797,0.00045952314728243596,2.6947500000000004,2.697209523147283,3.0156343319864707
2026-06-03 15:00:00+00:00,0.005999999999999339,0.00015518928264886424,2.7007499999999998,2.6949051892826494,3.0157895212691197
2026-06-03 15:02:00+00:00,-0.01483333333333281,0.00022591734871575512,2.685916666666667,2.7009759173487153,3.0160154386178357
2026-06-03 15:04:00+00:00,-0.00279166666666697,0.00023732325877059613,2.683125,2.6861539899254376,3.016252761876606
2026-06-03 15:06:00+00:00,0.0011666666666667604,0.00033505116247877696,2.6842916666666667,2.683460051162479,3.016587813039085
2026-06-03 15:08:00+00:00,0.01020833333333293,0.00023174397344697707,2.6944999999999997,2.684523410640114,3.016819557012532
2026-06-03 15:10:00+00:00,-0.0022083333333324795,8.70802975647649e-05,2.692291666666667,2.6945870802975644,3.016906637310097
2026-06-03 15:12:00+00:00,0.004458333333332565,0.0002842475433523054,2.6967499999999998,2.6925759142100194,3.017190884853449
2026-06-03 15:14:00+00:00,0.0016666666666673713,-9.206002350157996e-06,2.698416666666667,2.6967407939976495,3.017181678851099
2026-06-03 15:16:00+00:00,-0.0006249999999998757,0.0002166007230213226,2.6977916666666673,2.6986332673896887,3.0173982795741203
2026-06-03 15:18:00+00:00,-0.004166666666667762,0.0004279973292722692,2.6936249999999995,2.6982196639959395,3.017826276903392
2026-06-03 15:20:00+00:00,-0.003333333333332522,0.00040739427103344785,2.690291666666667,2.694032394271033,3.0182336711744258
2026-06-03 15:22:00+00:00,0.0003333333333332966,0.00023199078883041134,2.6906250000000003,2.6905236574554974,3.018465661963256
2026-06-03 15:24:00+00:00,0.004375000000000018,0.0001870766773353997,2.6950000000000003,2.690812076677336,3.0186527386405917
2026-06-03 15:26:00+00:00,-0.004833333333333467,0.0005729329818858884,2.690166666666667,2.6955729329818863,3.0192256716224772
2026-06-03 15:28:00+00:00,-0.002253623188405829,0.0002778659770264828,2.687913043478261,2.6904445326436934,3.019503537599504
2026-06-03 15:30:00+00:00,0.007420289855072592,1.8572517806506258e-05,2.6953333333333336,2.6879316159960673,3.01952211011731
2026-06-03 15:32:00+00:00,-0.33883333333333354,-0.0005797016710663013,2.3565,2.6947536316622673,3.018942408446244
2026-06-03 15:34:00+00:00,-0.24337500000000034,-0.00024005123033805762,2.1131249999999997,2.356259948769662,3.018702357215906
2026-06-03 15:36:00+00:00,0.003583333333333716,5.0983936661691944e-05,2.1167083333333334,2.1131759839366615,3.0187533411525678
2026-06-03 15:38:00+00:00,-0.007874999999999854,0.0003751961300149028,2.1088333333333336,2.1170835294633483,3.0191285372825827
2026-06-03 15:40:00+00:00,0.0074583333333326784,0.00045478387270116323,2.1162916666666662,2.109288117206035,3.0195833211552836
2026-06-03 15:42:00+00:00,0.0006666666666670373,-9.04041071286452e-06,2.1169583333333333,2.1162826262559533,3.019574280744571
2026-06-03 15:44:00+00:00,-0.0014999999999996128,0.00031486941967155045,2.1154583333333337,2.117273202753005,3.0198891501642424
2026-06-03 15:46:00+00:00,-0.0013333333333340747,0.00037147660646582345,2.1141249999999996,2.1158298099397994,3.0202606267707086
2026-06-03 15:48:00+00:00,-0.001791666666666192,0.00010809733489681988,2.1123333333333334,2.1142330973348966,3.020368724105605
