Timestamp,Actual_Electrode_V,TFT_Prediction_V
2026-06-02 01:14:00,1.9191250000000002,2.23110854709652
2026-06-02 01:16:00,1.898583333333333,2.2313778434191653
2026-06-02 01:18:00,1.8967500000000002,2.231451674400907
2026-06-02 01:20:00,1.890958333333333,2.2313101117511405
2026-06-02 01:22:00,1.8960416666666668,2.231098915054054
2026-06-02 01:24:00,1.9554583333333335,2.2309989575135023
2026-06-02 01:26:00,2.012583333333333,2.231068177942197
2026-06-02 01:28:00,2.015,2.2312644894533156
2026-06-02 01:30:00,2.0065000000000004,2.2315133966055316
2026-06-02 01:32:00,1.9655833333333337,2.2317353275411316
2026-06-02 01:34:00,1.9407083333333335,2.2339349882967494
2026-06-02 01:36:00,1.9409565217391305,2.2342381420708533
2026-06-02 01:38:00,1.8536250000000003,2.2330377675812842
2026-06-02 01:40:00,1.859625,2.232458601974669
2026-06-02 01:42:00,1.8612499999999998,2.2323587839919936
2026-06-02 01:44:00,1.8600833333333335,2.232260443038876
2026-06-02 01:46:00,1.854041666666667,2.2320847890083546
2026-06-02 01:48:00,1.8520416666666664,2.2319249070681173
2026-06-02 01:50:00,1.8765000000000007,2.2318804007829764
2026-06-02 01:52:00,1.8861249999999998,2.2319641321928083
2026-06-02 01:54:00,1.8792499999999999,2.23210193155501
2026-06-02 01:56:00,1.8799583333333336,2.2321801040795246
2026-06-02 01:58:00,1.8779166666666665,2.2321173996794905
2026-06-02 02:00:00,1.8732500000000003,2.2315117518827887
2026-06-02 02:02:00,1.858291666666667,2.231144842841477
2026-06-02 02:04:00,1.8319999999999999,2.232954786150234
2026-06-02 02:06:00,1.81475,2.2325673127256174
2026-06-02 02:08:00,1.8389166666666668,2.2308302314992585
2026-06-02 02:10:00,1.832625,2.2301728925825497
2026-06-02 02:12:00,1.832526315789474,2.230213195069189
2026-06-02 02:14:00,1.8219166666666666,2.230481126374421
2026-06-02 02:16:00,1.8299166666666666,2.2307408766432624
2026-06-02 02:18:00,1.8241250000000002,2.2308103179257226
2026-06-02 02:20:00,1.8039166666666666,2.230669489901353
2026-06-02 02:22:00,1.6237083333333333,2.230463617117952
2026-06-02 02:24:00,1.6277083333333333,2.230372408913995
2026-06-02 02:26:00,1.6280000000000003,2.2304525908088166
2026-06-02 02:28:00,1.6322500000000002,2.2306611746622327
2026-06-02 02:30:00,1.6377916666666668,2.230923263364921
2026-06-02 02:32:00,1.6424166666666666,2.2311592069506787
2026-06-02 02:34:00,1.6406666666666665,2.2332706628946593
2026-06-02 02:36:00,1.6299583333333334,2.233505319656206
2026-06-02 02:38:00,1.6282916666666667,2.2323149013844024
2026-06-02 02:40:00,1.6302499999999995,2.2317694840457594
2026-06-02 02:42:00,1.629125,2.231683287379177
2026-06-02 02:44:00,1.6174999999999997,2.2315992029206955
2026-06-02 02:46:00,1.5996666666666666,2.2314381505426084
2026-06-02 02:48:00,1.5892608695652175,2.231291608290312
2026-06-02 02:50:00,1.6844999999999999,2.2312590188647095
2026-06-02 02:52:00,2.3964166666666666,2.231353113323698
2026-06-02 02:54:00,2.387541666666667,2.231499194809383
2026-06-02 02:56:00,2.380125,2.231582909521433
2026-06-02 02:58:00,2.369958333333333,2.2315226466563227
2026-06-02 03:00:00,2.3718749999999997,2.2309369916704935
2026-06-02 03:02:00,2.361791666666666,2.2305666668220274
2026-06-02 03:04:00,2.365416666666667,2.2323675416129283
2026-06-02 03:06:00,2.3619166666666667,2.2318058690975886
2026-06-02 03:08:00,2.356708333333333,2.230039793187503
2026-06-02 03:10:00,2.3637083333333337,2.229382304201433
2026-06-02 03:12:00,2.360958333333333,2.2294058916801953
2026-06-02 03:14:00,2.3590000000000004,2.229661093235164
2026-06-02 03:16:00,2.3701250000000003,2.2299129345347897
2026-06-02 03:18:00,2.362833333333333,2.2299784271315404
2026-06-02 03:20:00,2.3634999999999997,2.2298373102183984
2026-06-02 03:22:00,2.3601666666666667,2.2296342048208957
2026-06-02 03:24:00,2.3555,2.2295478859177402
2026-06-02 03:26:00,2.355583333333333,2.2296342526993453
2026-06-02 03:28:00,2.3503750000000005,2.2298498799880253
2026-06-02 03:30:00,2.3520000000000003,2.2301199166314474
2026-06-02 03:32:00,2.3535833333333334,2.23036501434594
2026-06-02 03:34:00,2.343875,2.2328829934826953
2026-06-02 03:36:00,2.3435,2.2329737756586434
2026-06-02 03:38:00,2.350791666666667,2.2317710783668403
2026-06-02 03:40:00,2.352,2.2312448942512875
2026-06-02 03:42:00,2.348208333333333,2.2311651486790054
2026-06-02 03:44:00,2.3516666666666666,2.2310881217724656
2026-06-02 03:46:00,2.342666666666667,2.2309337750526237
2026-06-02 03:48:00,2.348708333333334,2.2307925479639423
2026-06-02 03:50:00,2.3511666666666664,2.2307641344163036
2026-06-02 03:52:00,2.35225,2.2308613074859944
2026-06-02 03:54:00,2.346791666666667,2.231008851853675
2026-06-02 03:56:00,2.352666666666667,2.2310916747957568
2026-06-02 03:58:00,2.3571666666666666,2.2310277040924094
2026-06-02 04:00:00,2.3481666666666667,2.2305293874846317
2026-06-02 04:02:00,2.3408750000000005,2.230152461804552
2026-06-02 04:04:00,2.3435,2.2323161119122426
2026-06-02 04:06:00,2.346208333333333,2.2316137025780707
2026-06-02 04:08:00,2.3418750000000004,2.229837956194538
2026-06-02 04:10:00,2.347791666666667,2.22918329686746
2026-06-02 04:12:00,2.345173913043479,2.2291955691952943
2026-06-02 04:14:00,2.3457916666666665,2.2294428250199
2026-06-02 04:16:00,2.350083333333333,2.2296901469368446
2026-06-02 04:18:00,2.3495833333333334,2.229753400496856
2026-06-02 04:20:00,2.3516666666666666,2.2296117857704645
2026-06-02 04:22:00,2.341375,2.22940935103544
2026-06-02 04:24:00,2.3469583333333333,2.2293243193259324
2026-06-02 04:26:00,2.3404166666666675,2.229412210943648
2026-06-02 04:28:00,2.344208333333333,2.2296295978161784
2026-06-02 04:30:00,2.3482916666666678,2.2299020451390392
2026-06-02 04:32:00,2.3480416666666666,2.2301507713708535
2026-06-02 04:34:00,2.269791666666667,2.232711759872658
2026-06-02 04:36:00,2.252416666666667,2.23271229992558
2026-06-02 04:38:00,2.251958333333333,2.2315184406309796
2026-06-02 04:40:00,2.2506249999999994,2.2310056370867795
2026-06-02 04:42:00,2.2523750000000002,2.2309324817844245
2026-06-02 04:44:00,2.245333333333333,2.230862099785655
2026-06-02 04:46:00,2.246875,2.230713122457185
2026-06-02 04:48:00,2.2432916666666665,2.2305757423613204
2026-06-02 04:50:00,2.246826086956522,2.2305503532154702
2026-06-02 04:52:00,2.2467499999999996,2.2306499911433817
2026-06-02 04:54:00,2.2355,2.2307990372659376
2026-06-02 04:56:00,2.2377499999999997,2.2308817098474116
2026-06-02 04:58:00,2.237541666666667,2.2308154824745716
2026-06-02 05:00:00,2.2374166666666664,2.2305501324311674
2026-06-02 05:02:00,2.1069999999999998,2.2301712958144932
2026-06-02 05:04:00,2.0423749999999994,2.2325804551457957
2026-06-02 05:06:00,2.0280833333333335,2.231715871153708
2026-06-02 05:08:00,2.0245833333333327,2.2299182071666115
2026-06-02 05:10:00,2.022666666666667,2.229254549098075
2026-06-02 05:12:00,2.019416666666667,2.229258037301008
2026-06-02 05:14:00,2.022125,2.2295006114518445
2026-06-02 05:16:00,2.0182916666666664,2.229745163982659
2026-06-02 05:18:00,2.017916666666667,2.2298060284050187
2026-06-02 05:20:00,2.0099999999999993,2.22966157067823
2026-06-02 05:22:00,2.0095833333333335,2.229455204655143
2026-06-02 05:24:00,2.0103750000000002,2.2293648813470557
2026-06-02 05:26:00,2.0020416666666665,2.2294461522105498
2026-06-02 05:28:00,2.001791666666666,2.2296560262760683
2026-06-02 05:30:00,1.996458333333334,2.2299208665857413
2026-06-02 05:32:00,1.9897391304347827,2.230162768478597
2026-06-02 05:34:00,2.0014583333333333,2.232975212893092
2026-06-02 05:36:00,1.9996666666666663,2.2328053136435257
2026-06-02 05:38:00,2.0054166666666666,2.231585981004353
2026-06-02 05:40:00,2.021083333333333,2.2310597211040113
2026-06-02 05:42:00,2.007541666666666,2.2309801152230677
2026-06-02 05:44:00,2.005833333333333,2.2309061578147618
2026-06-02 05:46:00,1.9961249999999995,2.2307535214019834
2026-06-02 05:48:00,1.9734166666666662,2.2306122365687187
2026-06-02 05:50:00,1.9713333333333338,2.230583439249055
2026-06-02 05:52:00,1.9617916666666668,2.2306804636022366
2026-06-02 05:54:00,1.9583333333333333,2.2308273442436737
2026-06-02 05:56:00,1.9574166666666668,2.230907632125368
2026-06-02 05:58:00,1.9568750000000001,2.230838275960841
2026-06-02 06:00:00,1.958583333333334,2.230922653765182
2026-06-02 06:02:00,1.9476249999999997,2.2305441104133585
2026-06-02 06:04:00,1.956291666666667,2.2332630664482673
2026-06-02 06:06:00,1.9443333333333335,2.2322539082969133
2026-06-02 06:08:00,1.9292083333333336,2.2304289485588114
2026-06-02 06:10:00,1.9368750000000006,2.229745370604476
2026-06-02 06:12:00,1.9333749999999998,2.2297428337906227
2026-06-02 06:14:00,1.9252173913043475,2.229984016462643
2026-06-02 06:16:00,1.9241666666666666,2.230227681920556
2026-06-02 06:18:00,1.9267083333333332,2.23028636512497
2026-06-02 06:20:00,1.926958333333333,2.2301373064684795
2026-06-02 06:22:00,1.920583333333333,2.229923119226698
2026-06-02 06:24:00,1.9231250000000004,2.2298215930390644
2026-06-02 06:26:00,1.9198749999999993,2.229888556315707
2026-06-02 06:28:00,1.9225416666666664,2.2300817297239974
2026-06-02 06:30:00,1.91325,2.230328508807118
2026-06-02 06:32:00,1.9085000000000003,2.230552088495905
2026-06-02 06:34:00,1.9108333333333327,2.2336524426501203
2026-06-02 06:36:00,1.907416666666667,2.2333199037929004
2026-06-02 06:38:00,1.90675,2.232062415566392
2026-06-02 06:40:00,1.9084166666666667,2.2314967545936946
2026-06-02 06:42:00,1.9094166666666663,2.231395900058452
2026-06-02 06:44:00,1.9063333333333337,2.231306018381314
2026-06-02 06:46:00,1.907541666666667,2.2311390027592264
2026-06-02 06:48:00,1.9024999999999999,2.2309850651049654
2026-06-02 06:50:00,1.9022083333333333,2.2309461403680593
2026-06-02 06:52:00,1.8976250000000003,2.2310358278212976
2026-06-02 06:54:00,1.972458333333333,2.2311777779980346
2026-06-02 06:56:00,1.9837499999999997,2.2312548030408474
2026-06-02 06:58:00,1.9863043478260871,2.231183173014638
2026-06-02 07:00:00,1.9822916666666666,2.2315671655461795
2026-06-02 07:02:00,1.9689166666666669,2.231193972289445
2026-06-02 07:04:00,1.95875,2.2343038656844643
2026-06-02 07:06:00,1.9582083333333333,2.2331386715076866
2026-06-02 07:08:00,1.957291666666667,2.231279453155143
2026-06-02 07:10:00,1.9554999999999998,2.230573198052785
2026-06-02 07:12:00,1.955916666666667,2.2305697280376533
2026-06-02 07:14:00,1.9554583333333337,2.230813772750105
2026-06-02 07:16:00,1.9559166666666667,2.2310592634647284
2026-06-02 07:18:00,1.9554999999999998,2.231117018154789
2026-06-02 07:20:00,1.9533333333333331,2.2309630188092644
2026-06-02 07:22:00,1.9556666666666667,2.230738987068758
2026-06-02 07:24:00,1.9480416666666667,2.2306226466953487
2026-06-02 07:26:00,1.9502500000000005,2.2306702634752877
2026-06-02 07:28:00,1.9502083333333335,2.230840379953427
2026-06-02 07:30:00,1.9475833333333339,2.231061466846164
2026-06-02 07:32:00,1.9509583333333336,2.2312578789608923
2026-06-02 07:34:00,1.9449583333333338,2.2346618464967487
2026-06-02 07:36:00,1.9492173913043482,2.234145928124837
2026-06-02 07:38:00,1.9523333333333335,2.2328372497165825
2026-06-02 07:40:00,1.9431666666666665,2.2322184255869297
2026-06-02 07:42:00,1.9466250000000003,2.232088243825959
2026-06-02 07:44:00,1.9432916666666669,2.2319748700620456
2026-06-02 07:46:00,1.9415833333333337,2.2317864270175187
2026-06-02 07:48:00,1.9374583333333328,2.2316137757983507
2026-06-02 07:50:00,1.940666666666667,2.231559787190938
2026-06-02 07:52:00,1.9420416666666664,2.2316384011707124
2026-06-02 07:54:00,1.936875,2.2317729876374908
2026-06-02 07:56:00,1.938791666666667,2.2318456972636187
2026-06-02 07:58:00,1.937833333333333,2.2317720855182723
2026-06-02 08:00:00,1.9383749999999997,2.2321857905924887
2026-06-02 08:02:00,1.9269583333333327,2.2318223568378395
2026-06-02 08:04:00,1.9129166666666666,2.2351436017546207
2026-06-02 08:06:00,1.9204999999999999,2.233941210045593
2026-06-02 08:08:00,1.9197083333333333,2.2320754512726273
2026-06-02 08:10:00,1.9186249999999998,2.2313564537461357
2026-06-02 08:12:00,1.9207083333333337,2.231360259043315
2026-06-02 08:14:00,1.919625,2.2316115865290302
2026-06-02 08:16:00,1.9200833333333331,2.231861356799567
2026-06-02 08:18:00,1.9197499999999996,2.2319197801742203
2026-06-02 08:20:00,1.9202173913043479,2.2317620280346775
2026-06-02 08:22:00,1.9192916666666664,2.23152924419519
2026-06-02 08:24:00,1.9674166666666661,2.2313993299459667
2026-06-02 08:26:00,2.103291666666667,2.2314291220820213
2026-06-02 08:28:00,2.098583333333333,2.231577933904087
2026-06-02 08:30:00,2.097208333333333,2.2317751325020927
2026-06-02 08:32:00,2.0952916666666668,2.23194605494388
2026-06-02 08:34:00,2.0930000000000004,2.235568594306592
2026-06-02 08:36:00,2.0947083333333336,2.234942679554738
2026-06-02 08:38:00,2.0918749999999995,2.2336013865408386
2026-06-02 08:40:00,2.091958333333333,2.2329395911968524
2026-06-02 08:42:00,2.0905,2.2327865487997625
2026-06-02 08:44:00,2.095125,2.2326521659699323
2026-06-02 08:46:00,2.0889166666666665,2.2324428143174715
2026-06-02 08:48:00,2.0898750000000006,2.232251126428675
2026-06-02 08:50:00,2.084166666666667,2.232181331395251
2026-06-02 08:52:00,2.0827916666666666,2.232247964410049
2026-06-02 08:54:00,2.0828695652173916,2.2323743670939264
2026-06-02 08:56:00,2.0859583333333336,2.2324422540356603
2026-06-02 08:58:00,2.076,2.2323665898041165
2026-06-02 09:00:00,2.0732916666666665,2.2325988203626808
2026-06-02 09:02:00,2.072166666666667,2.2322458940732655
2026-06-02 09:04:00,2.0732500000000003,2.235616418190611
2026-06-02 09:06:00,2.072333333333333,2.234489504339138
2026-06-02 09:08:00,2.0709166666666667,2.2326488120607637
2026-06-02 09:10:00,2.0702083333333334,2.2319310986966863
2026-06-02 09:12:00,2.0680833333333335,2.231950320155095
2026-06-02 09:14:00,2.0692500000000007,2.232213133012088
2026-06-02 09:16:00,2.0642083333333328,2.2324698917936683
2026-06-02 09:18:00,2.037541666666667,2.232531525609113
2026-06-02 09:20:00,2.012958333333333,2.232373023620381
2026-06-02 09:22:00,2.0091666666666668,2.232135324093179
2026-06-02 09:24:00,2.0075,2.2319966550430257
2026-06-02 09:26:00,2.003739130434783,2.232014446997078
2026-06-02 09:28:00,1.9900000000000002,2.2321486297178392
2026-06-02 09:30:00,1.9844999999999997,2.2323291744716203
2026-06-02 09:32:00,1.9702083333333336,2.232482067878544
2026-06-02 09:34:00,1.9269999999999998,2.2361253726760624
2026-06-02 09:36:00,1.90025,2.235539006077107
2026-06-02 09:38:00,1.8909166666666664,2.234207534056679
2026-06-02 09:40:00,1.8815,2.233526134072637
2026-06-02 09:42:00,1.8668333333333331,2.2333643408405988
2026-06-02 09:44:00,1.847625,2.2332174799142726
2026-06-02 09:46:00,1.8411250000000006,2.2329929830529607
2026-06-02 09:48:00,1.835625,2.2327863480091676
2026-06-02 09:50:00,1.831416666666667,2.232703503771095
2026-06-02 09:52:00,1.8244583333333335,2.2327598198448686
2026-06-02 09:54:00,1.816666666666667,2.2328788984996226
2026-06-02 09:56:00,1.8153750000000002,2.2329423139981883
2026-06-02 09:58:00,1.8125833333333332,2.232864670722709
2026-06-02 10:00:00,1.8104583333333337,2.2329522892495053
2026-06-02 10:02:00,1.8034166666666662,2.2326077484491496
2026-06-02 10:04:00,1.8010416666666667,2.2359006870178586
2026-06-02 10:06:00,1.7949583333333334,2.234929081054162
2026-06-02 10:08:00,1.7904583333333333,2.233134248776771
2026-06-02 10:10:00,1.7901249999999997,2.232423725227622
2026-06-02 10:12:00,1.7867916666666666,2.232461949287826
2026-06-02 10:14:00,1.7861739130434786,2.2327380480862993
2026-06-02 10:16:00,1.7847499999999998,2.233003097470843
2026-06-02 10:18:00,1.7797916666666664,2.2330695774380533
2026-06-02 10:20:00,1.782125,2.232912627984968
2026-06-02 10:22:00,1.7717916666666664,2.232673090901972
2026-06-02 10:24:00,1.7698333333333336,2.232529496481779
2026-06-02 10:26:00,1.7712916666666667,2.2325398239970164
2026-06-02 10:28:00,1.772625,2.232664471768247
2026-06-02 10:30:00,1.7727083333333333,2.23283374839162
2026-06-02 10:32:00,1.7685833333333332,2.232973961059672
2026-06-02 10:34:00,1.7636666666666667,2.2364906956160016
2026-06-02 10:36:00,1.7676249999999998,2.236026565065339
2026-06-02 10:38:00,1.7634166666666669,2.2347310824316335
2026-06-02 10:40:00,1.7690000000000003,2.2340405514368658
2026-06-02 10:42:00,1.7675833333333333,2.233878305472815
2026-06-02 10:44:00,1.7684166666666667,2.2337248566710817
2026-06-02 10:46:00,1.765875,2.233489693925238
2026-06-02 10:48:00,1.7666666666666673,2.233271600322512
2026-06-02 10:50:00,1.766125,2.2331781840744274
2026-06-02 10:52:00,1.7646249999999997,2.2332257036201604
2026-06-02 10:54:00,1.7692500000000004,2.2333382417022865
2026-06-02 10:56:00,1.7661739130434786,2.2333975121137315
2026-06-02 10:58:00,1.767083333333333,2.233317983563756
2026-06-02 11:00:00,1.7672916666666663,2.233364356185253
2026-06-02 11:02:00,1.7659583333333335,2.2330250035075725
2026-06-02 11:04:00,1.7698333333333336,2.236141873480901
2026-06-02 11:06:00,1.7700416666666665,2.2353473141044056
2026-06-02 11:08:00,1.7722916666666668,2.2336094954904113
2026-06-02 11:10:00,1.7675416666666666,2.2329032480417474
2026-06-02 11:12:00,1.7679583333333333,2.232961718725619
2026-06-02 11:14:00,1.7655416666666672,2.233252641104982
2026-06-02 11:16:00,1.7664999999999997,2.2335274718543063
2026-06-02 11:18:00,1.765875,2.233600566662199
2026-06-02 11:20:00,1.7610833333333333,2.233447256277568
2026-06-02 11:22:00,1.7671250000000007,2.233208187518257
2026-06-02 11:24:00,1.7640416666666667,2.2330620806675006
2026-06-02 11:26:00,1.7650833333333333,2.233067420252027
2026-06-02 11:28:00,1.7673333333333334,2.2331850045810335
2026-06-02 11:30:00,1.7621666666666664,2.2333453293143477
2026-06-02 11:32:00,1.7621666666666667,2.2334748192959597
2026-06-02 11:34:00,1.7583749999999998,2.2368711441219733
2026-06-02 11:36:00,1.7558749999999999,2.2365216572772333
2026-06-02 11:38:00,1.7542500000000005,2.235261017791136
2026-06-02 11:40:00,1.7617391304347831,2.234557576523279
2026-06-02 11:42:00,1.7577916666666662,2.234394923019683
2026-06-02 11:44:00,1.758416666666667,2.2342357999297198
2026-06-02 11:46:00,1.7408333333333335,2.2339910932194345
2026-06-02 11:48:00,1.7371666666666667,2.2337626191608035
2026-06-02 11:50:00,1.744,2.233659322710595
2026-06-02 11:52:00,1.7404166666666665,2.233698228098429
2026-06-02 11:54:00,1.7418333333333333,2.233804016803939
2026-06-02 11:56:00,1.74,2.233858755560341
2026-06-02 11:58:00,1.745208333333333,2.233776939248938
2026-06-02 12:00:00,1.7357083333333332,2.233820730921962
2026-06-02 12:02:00,1.7398333333333333,2.233482472869707
2026-06-02 12:04:00,1.7364166666666667,2.2364741184803605
2026-06-02 12:06:00,1.7366666666666666,2.2358035017207936
2026-06-02 12:08:00,1.7331666666666665,2.234112088307
2026-06-02 12:10:00,1.733,2.2334010444153796
2026-06-02 12:12:00,1.727541666666667,2.2334764666194085
2026-06-02 12:14:00,1.7289166666666664,2.2337809776359645
2026-06-02 12:16:00,1.7232083333333332,2.2340652033415758
2026-06-02 12:18:00,1.728416666666667,2.234145124396163
2026-06-02 12:20:00,1.7244166666666665,2.2339960332527444
2026-06-02 12:22:00,1.7154999999999998,2.2337581746797612
2026-06-02 12:24:00,1.7189166666666666,2.233610324894271
2026-06-02 12:26:00,1.7169583333333331,2.2336114216279688
2026-06-02 12:28:00,1.721791666666667,2.2337226151479888
2026-06-02 12:30:00,1.7170000000000003,2.2338744868563754
2026-06-02 12:32:00,1.7152916666666664,2.233993436717741
2026-06-02 12:34:00,1.7187083333333335,2.2372763001671143
2026-06-02 12:36:00,1.7185,2.2370211816878176
2026-06-02 12:38:00,1.7132916666666669,2.23579143721823
2026-06-02 12:40:00,1.726478260869565,2.2350678277842837
2026-06-02 12:42:00,1.7148750000000004,2.2349012251073765
2026-06-02 12:44:00,1.716916666666667,2.234735078564538
2026-06-02 12:46:00,1.7238333333333333,2.2344804924394586
2026-06-02 12:48:00,1.7136250000000004,2.2342417272507293
2026-06-02 12:50:00,1.7210416666666672,2.2341285793881958
2026-06-02 12:52:00,1.7119166666666663,2.2341586141165513
2026-06-02 12:54:00,1.7143333333333335,2.234257137354215
2026-06-02 12:56:00,1.714791666666667,2.2343067083558417
2026-06-02 12:58:00,1.72075,2.2342219549376408
2026-06-02 13:00:00,1.7224166666666665,2.234235441616498
2026-06-02 13:02:00,1.7204999999999995,2.2338948793479534
2026-06-02 13:04:00,1.7185000000000004,2.2368249684468013
2026-06-02 13:06:00,1.7202916666666666,2.236226523574124
2026-06-02 13:08:00,1.7175000000000002,2.2345717507595753
2026-06-02 13:10:00,1.7166956521739134,2.2338455181933967
2026-06-02 13:12:00,1.7182916666666666,2.233933199970086
2026-06-02 13:14:00,1.7124999999999997,2.234248842894335
2026-06-02 13:16:00,1.7187083333333335,2.234540850722761
2026-06-02 13:18:00,1.714625,2.2346266039504274
2026-06-02 13:20:00,1.7149583333333334,2.234481289851115
2026-06-02 13:22:00,1.7186249999999996,2.234244719070346
2026-06-02 13:24:00,1.7199999999999998,2.234095673506238
2026-06-02 13:26:00,1.7177499999999999,2.2340934938089076
2026-06-02 13:28:00,1.7156249999999995,2.234199631445556
2026-06-02 13:30:00,1.7195416666666665,2.234344667559532
2026-06-02 13:32:00,1.7188333333333332,2.234454857488996
2026-06-02 13:34:00,1.717625,2.237765961323121
2026-06-02 13:36:00,1.7169583333333334,2.237544058307458
2026-06-02 13:38:00,1.7160833333333334,2.236329248660505
2026-06-02 13:40:00,1.7189130434782611,2.2355789019255683
2026-06-02 13:42:00,1.7133333333333336,2.235405026426029
2026-06-02 13:44:00,1.7166250000000003,2.235231212985003
2026-06-02 13:46:00,1.7089583333333336,2.234967381455358
2026-06-02 13:48:00,1.7203333333333333,2.2347193814896995
2026-06-02 13:50:00,1.7122916666666672,2.234597272561267
2026-06-02 13:52:00,1.7128750000000001,2.234618855823714
2026-06-02 13:54:00,1.7106666666666666,2.234710001355858
2026-06-02 13:56:00,1.7107916666666665,2.234753843193023
2026-06-02 13:58:00,1.7111249999999998,2.23466524173047
2026-06-02 14:00:00,1.7122916666666665,2.2346442638286894
2026-06-02 14:02:00,1.7073333333333336,2.2343001756756355
2026-06-02 14:04:00,1.7081250000000001,2.237158768062328
2026-06-02 14:06:00,1.7132499999999997,2.2366201314551644
2026-06-02 14:08:00,1.7079583333333337,2.2350011902748483
2026-06-02 14:10:00,1.7136956521739126,2.234254800010685
2026-06-02 14:12:00,1.7143749999999998,2.234351218197589
2026-06-02 14:14:00,1.706875,2.234676255637659
2026-06-02 14:16:00,1.7122083333333329,2.234974992015445
2026-06-02 14:18:00,1.7076250000000004,2.2350660091787486
2026-06-02 14:20:00,1.71,2.2349244967090494
2026-06-02 14:22:00,1.7065833333333336,2.2346899557683577
2026-06-02 14:24:00,1.7084999999999997,2.234541186237271
2026-06-02 14:26:00,1.7072500000000002,2.234537881129373
2026-06-02 14:28:00,1.6843750000000004,2.234641743282822
2026-06-02 14:30:00,1.6578333333333335,2.234783280261498
2026-06-02 14:32:00,1.6635416666666665,2.2348884974503744
2026-06-02 14:34:00,1.6613749999999996,2.2381782452059786
2026-06-02 14:36:00,1.6614166666666668,2.2379754862349928
2026-06-02 14:38:00,1.6655416666666663,2.2367779429467345
2026-06-02 14:40:00,1.6622173913043479,2.235998272420476
2026-06-02 14:42:00,1.671375,2.235816669098418
2026-06-02 14:44:00,1.6664166666666669,2.2356374628595455
2026-06-02 14:46:00,1.669125,2.235367879225489
2026-06-02 14:48:00,1.6669583333333333,2.235114619296536
2026-06-02 14:50:00,1.66925,2.234987536241678
2026-06-02 14:52:00,1.670791666666667,2.2350044277144097
2026-06-02 14:54:00,1.6671666666666665,2.2350916938198577
2026-06-02 14:56:00,1.67225,2.235133143454183
2026-06-02 14:58:00,1.6744999999999999,2.2350439985983663
2026-06-02 15:00:00,1.6704583333333327,2.2349348513515723
2026-06-02 15:02:00,1.6726249999999998,2.234592001684612
2026-06-02 15:04:00,1.666875,2.237343929636697
2026-06-02 15:06:00,1.6661666666666666,2.2368547686683535
2026-06-02 15:08:00,1.6679166666666665,2.235267780625265
2026-06-02 15:10:00,1.665,2.234495451007662
2026-06-02 15:12:00,1.6636250000000006,2.234597946629837
2026-06-02 15:14:00,1.669625,2.2349312501512704
2026-06-02 15:16:00,1.6656666666666666,2.2352358643258583
2026-06-02 15:18:00,1.6684166666666664,2.235331615340867
2026-06-02 15:20:00,1.6666249999999998,2.235194042475128
2026-06-02 15:22:00,1.6706249999999996,2.234962648816622
2026-06-02 15:24:00,1.6624999999999999,2.2348163414250015
2026-06-02 15:26:00,1.6619166666666665,2.2348151169529222
2026-06-02 15:28:00,1.6720416666666666,2.234920864483044
2026-06-02 15:30:00,1.6736249999999997,2.235063930206241
2026-06-02 15:32:00,1.6684999999999999,2.2351699481604523
2026-06-02 15:34:00,1.664875,2.238444167999424
2026-06-02 15:36:00,1.67,2.2382465333793657
2026-06-02 15:38:00,1.665333333333333,2.2370573588673155
2026-06-02 15:40:00,1.663916666666667,2.2362476542396377
2026-06-02 15:42:00,1.6570869565217394,2.236058734496561
2026-06-02 15:44:00,1.654625,2.2358764980986194
2026-06-02 15:46:00,1.660375,2.2356044135625814
2026-06-02 15:48:00,1.6607916666666667,2.2353493311959682
2026-06-02 15:50:00,1.6507083333333334,2.235220474968751
2026-06-02 15:52:00,1.6249583333333335,2.235235408847864
2026-06-02 15:54:00,1.627375,2.2353209893027466
2026-06-02 15:56:00,1.6298750000000002,2.2353617571842928
2026-06-02 15:58:00,1.6265416666666663,2.2352734203630296
2026-06-02 16:00:00,1.6255416666666669,2.234957545654674
2026-06-02 16:02:00,1.6244583333333331,2.2346180310556374
2026-06-02 16:04:00,1.639875,2.237255772533699
2026-06-02 16:06:00,1.6304166666666668,2.236828223234961
2026-06-02 16:08:00,1.6311250000000002,2.23526882288177
2026-06-02 16:10:00,1.6419583333333334,2.2344720343602287
2026-06-02 16:12:00,1.623458333333333,2.2345781546071466
2026-06-02 16:14:00,1.6327083333333328,2.2349176617807753
2026-06-02 16:16:00,1.631916666666667,2.235226642201289
2026-06-02 16:18:00,1.6331666666666669,2.2353261844136725
2026-06-02 16:20:00,1.6315833333333334,2.2351925601160296
2026-06-02 16:22:00,1.6327916666666669,2.234965729945777
2026-06-02 16:24:00,1.63175,2.234824903990444
2026-06-02 16:26:00,1.6332083333333332,2.234830320086131
2026-06-02 16:28:00,1.6294583333333332,2.2349438915524846
2026-06-02 16:30:00,1.6351250000000002,2.235095596898966
2026-06-02 16:32:00,1.63525,2.2352104599062805
2026-06-02 16:34:00,1.6375833333333336,2.238326839889585
2026-06-02 16:36:00,1.6376956521739128,2.2381878182275265
2026-06-02 16:38:00,1.6425,2.2370204280473263
2026-06-02 16:40:00,1.6401666666666668,2.2361944560452636
2026-06-02 16:42:00,1.6359583333333336,2.2360067798036685
2026-06-02 16:44:00,1.6490416666666663,2.2358299006211055
2026-06-02 16:46:00,1.6392499999999997,2.235563670654024
