Timestamp,Actual_Electrode_V,TFT_Prediction_V
2026-06-03 02:44:00,1.7096666666666671,1.939572568186138
2026-06-03 02:46:00,1.7071250000000002,1.9474543306046
2026-06-03 02:48:00,1.690458333333333,1.951590453544168
2026-06-03 02:50:00,1.6937916666666666,1.9586211510484168
2026-06-03 02:52:00,1.694652173913044,1.97191308759313
2026-06-03 02:54:00,1.6781666666666666,1.9616206951740582
2026-06-03 02:56:00,1.6650416666666665,1.916719828850601
2026-06-03 02:58:00,1.6647083333333332,1.9110988188900757
2026-06-03 03:00:00,1.6667499999999997,1.9101062268683904
2026-06-03 03:02:00,1.6624999999999999,1.9090097068495155
2026-06-03 03:04:00,1.6633750000000003,1.906727845522738
2026-06-03 03:06:00,1.6687083333333332,1.8563952289103656
2026-06-03 03:08:00,1.6669166666666666,1.8843825312627402
2026-06-03 03:10:00,1.66425,1.8874472275131788
2026-06-03 03:12:00,1.6691666666666665,1.890137502720399
2026-06-03 03:14:00,1.6689583333333333,1.8952647977967054
2026-06-03 03:16:00,1.6564583333333331,1.897582586822521
2026-06-03 03:18:00,1.6521666666666668,1.8984584723298326
2026-06-03 03:20:00,1.6540833333333333,1.8990714971821185
2026-06-03 03:22:00,1.6538333333333328,1.8995869214543168
2026-06-03 03:24:00,1.641916666666667,1.9000286793594197
2026-06-03 03:26:00,1.6477500000000003,1.9004388179590312
2026-06-03 03:28:00,1.6337391304347824,1.9008426678097892
2026-06-03 03:30:00,1.6267916666666666,1.901163465343474
2026-06-03 03:32:00,1.6227083333333334,1.900976974187603
2026-06-03 03:34:00,1.619791666666667,1.9001067857669192
2026-06-03 03:36:00,1.6260833333333335,1.8403249562576824
2026-06-03 03:38:00,1.6226666666666665,1.9170785646304636
2026-06-03 03:40:00,1.6159583333333334,1.9270493586062276
2026-06-03 03:42:00,1.596541666666667,1.933572234883597
2026-06-03 03:44:00,1.5795416666666668,1.936718037841355
2026-06-03 03:46:00,1.5811666666666666,1.9371084294527077
2026-06-03 03:48:00,1.5849166666666672,1.9370852448418359
2026-06-03 03:50:00,1.57875,1.9377707268533308
2026-06-03 03:52:00,1.582291666666667,1.9370889083910303
2026-06-03 03:54:00,1.5765416666666667,1.9080047769552082
2026-06-03 03:56:00,1.5697083333333337,1.888913398721608
2026-06-03 03:58:00,1.575666666666667,1.8885618118575027
2026-06-03 04:00:00,1.5781250000000002,1.888440913349312
2026-06-03 04:02:00,1.5718333333333339,1.8899629329133172
2026-06-03 04:04:00,1.5726250000000002,1.8904203129548958
2026-06-03 04:06:00,1.5737083333333333,1.7292831974879606
2026-06-03 04:08:00,1.5607391304347826,1.8076977288148213
2026-06-03 04:10:00,1.6053750000000002,1.8451977050255401
2026-06-03 04:12:00,1.6274999999999997,1.8567297233789444
2026-06-03 04:14:00,1.6019583333333334,1.856080769545828
2026-06-03 04:16:00,1.58525,1.8647328885090075
2026-06-03 04:18:00,1.6992083333333337,1.877296572219134
2026-06-03 04:20:00,1.702,1.8844441669979533
2026-06-03 04:22:00,1.6830416666666663,1.887177096153161
2026-06-03 04:24:00,1.6824166666666667,1.8880733597685562
2026-06-03 04:26:00,1.6774583333333337,1.8883974154894365
2026-06-03 04:28:00,1.6720833333333331,1.8885373068952387
2026-06-03 04:30:00,1.6755000000000002,1.8884067377523963
2026-06-03 04:32:00,1.6674999999999998,1.887445463236242
2026-06-03 04:34:00,1.6688260869565215,1.8858811523760104
2026-06-03 04:36:00,1.6685416666666664,1.8377139536627123
2026-06-03 04:38:00,1.6649583333333335,1.9028550452261188
2026-06-03 04:40:00,1.664208333333333,1.9158726592854092
2026-06-03 04:42:00,1.6742083333333329,1.925038738307768
2026-06-03 04:44:00,1.6702499999999996,1.9298090772059597
2026-06-03 04:46:00,1.670375,1.9326743232235253
2026-06-03 04:48:00,1.664208333333333,1.9357826334518062
2026-06-03 04:50:00,1.6642916666666663,1.9403850654003296
2026-06-03 04:52:00,1.6591666666666665,1.9469130739358742
2026-06-03 04:54:00,1.6544166666666664,1.9310880618046262
2026-06-03 04:56:00,1.6592083333333332,1.9057425309773146
2026-06-03 04:58:00,1.659791666666667,1.904007423519695
2026-06-03 05:00:00,1.6479999999999995,1.902288205126788
2026-06-03 05:02:00,1.6443333333333332,1.9044438298467818
2026-06-03 05:04:00,1.6428333333333336,1.9067393628859541
2026-06-03 05:06:00,1.6443333333333332,1.8027236494936818
2026-06-03 05:08:00,1.6419166666666662,1.8453566118308402
2026-06-03 05:10:00,1.6354166666666667,1.8679552866324018
2026-06-03 05:12:00,1.6367391304347827,1.8812059501893301
2026-06-03 05:14:00,1.6351666666666669,1.8882837890824444
2026-06-03 05:16:00,1.63275,1.8901929899641543
2026-06-03 05:18:00,1.6299999999999997,1.8903478081639011
2026-06-03 05:20:00,1.628916666666667,1.8902359550497327
2026-06-03 05:22:00,1.6256666666666666,1.8900427662687926
2026-06-03 05:24:00,1.63025,1.889794414249419
2026-06-03 05:26:00,1.6254999999999997,1.8894797242740686
2026-06-03 05:28:00,1.621791666666666,1.8890218627204116
2026-06-03 05:30:00,1.6189166666666663,1.8881002083445892
2026-06-03 05:32:00,1.6163749999999995,1.8855907958903746
2026-06-03 05:34:00,1.614208333333333,1.8804928916163328
2026-06-03 05:36:00,1.6105833333333335,1.7762987468500901
2026-06-03 05:38:00,1.6052499999999998,1.863050351032494
2026-06-03 05:40:00,1.6043749999999999,1.8956042100534765
2026-06-03 05:42:00,1.598375,1.9210573851521318
2026-06-03 05:44:00,1.6000000000000003,1.9297903211548546
2026-06-03 05:46:00,1.6019583333333332,1.932169511990165
2026-06-03 05:48:00,1.6009583333333335,1.9329465914305322
2026-06-03 05:50:00,1.5989166666666668,1.9349212554295039
2026-06-03 05:52:00,1.5972916666666668,1.9387124874759187
2026-06-03 05:54:00,1.600083333333333,1.9087577855710465
2026-06-03 05:56:00,1.6037083333333333,1.8851540856791185
2026-06-03 05:58:00,1.6039999999999999,1.8847946912820146
2026-06-03 06:00:00,1.6035416666666664,1.8790724385496176
2026-06-03 06:02:00,1.5982173913043483,1.8795102277632116
2026-06-03 06:04:00,1.596916666666667,1.880324946676045
2026-06-03 06:06:00,1.6025833333333332,1.6921117253731428
2026-06-03 06:08:00,1.6029166666666665,1.734760669775882
2026-06-03 06:10:00,1.60875,1.7733291086239131
2026-06-03 06:12:00,1.6005833333333335,1.811213698113796
2026-06-03 06:14:00,1.5944166666666666,1.8443102542522631
2026-06-03 06:16:00,1.6064583333333333,1.8642618404876072
2026-06-03 06:18:00,1.6027083333333334,1.8709667441349702
2026-06-03 06:20:00,1.6021250000000002,1.8719572982044688
2026-06-03 06:22:00,1.6043750000000003,1.8721648557663872
2026-06-03 06:24:00,1.609125,1.8723266658022615
2026-06-03 06:26:00,1.6096249999999996,1.8722730070187652
2026-06-03 06:28:00,1.6097083333333329,1.8718449198152893
2026-06-03 06:30:00,1.6145833333333328,1.870714952558971
2026-06-03 06:32:00,1.60525,1.8679918578610368
2026-06-03 06:34:00,1.6090416666666665,1.8645631364795874
2026-06-03 06:36:00,1.6043750000000003,1.715263158052559
2026-06-03 06:38:00,1.6074583333333334,1.7792025736232693
2026-06-03 06:40:00,1.6053750000000004,1.8149955946858252
2026-06-03 06:42:00,1.606791666666667,1.8814020080061498
2026-06-03 06:44:00,1.6062500000000004,1.9184006304493575
2026-06-03 06:46:00,1.6076250000000003,1.931374880281617
2026-06-03 06:48:00,1.6077083333333333,1.9363980339512148
2026-06-03 06:50:00,1.606625,1.9402763911902683
2026-06-03 06:52:00,1.6113043478260873,1.9455205393699753
2026-06-03 06:54:00,1.6157083333333333,1.9210280224650012
2026-06-03 06:56:00,1.6140416666666668,1.8879479143884366
2026-06-03 06:58:00,1.618458333333333,1.8884934854813205
2026-06-03 07:00:00,1.6098333333333332,1.8793090936549504
2026-06-03 07:02:00,1.6155000000000002,1.8740902096415784
2026-06-03 07:04:00,1.6208750000000005,1.8735261010037019
2026-06-03 07:06:00,1.6183333333333334,1.7036257058982744
2026-06-03 07:08:00,1.6215833333333334,1.739478151512068
2026-06-03 07:10:00,1.6132083333333334,1.7637939688480653
2026-06-03 07:12:00,1.6145833333333333,1.7848353191387856
2026-06-03 07:14:00,1.613041666666667,1.8074862515347463
2026-06-03 07:16:00,1.6152083333333334,1.8269366325418726
2026-06-03 07:18:00,1.6191250000000001,1.8351015067850192
2026-06-03 07:20:00,1.6162916666666665,1.8385398859265645
2026-06-03 07:22:00,1.6117083333333333,1.8408421391995464
2026-06-03 07:24:00,1.6214166666666667,1.8419657714949722
2026-06-03 07:26:00,1.6188333333333336,1.8417610020630792
2026-06-03 07:28:00,1.617208333333333,1.8403782449598367
2026-06-03 07:30:00,1.5434999999999999,1.8372760435308817
2026-06-03 07:32:00,2.6488750000000003,1.8308552135681866
2026-06-03 07:34:00,2.7855217391304343,1.8209781850545599
2026-06-03 07:36:00,2.335083333333333,1.8534138732111896
2026-06-03 07:38:00,2.650625,1.8618544646056776
2026-06-03 07:40:00,2.6582500000000002,1.9039089143337777
2026-06-03 07:42:00,2.648875,1.926272318829893
2026-06-03 07:44:00,2.6789166666666664,1.9245035563067212
2026-06-03 07:46:00,2.5160416666666667,1.9259631331816334
2026-06-03 07:48:00,2.6817083333333334,1.9294447478771903
2026-06-03 07:50:00,2.6777083333333334,1.9316842255930264
2026-06-03 07:52:00,1.3960833333333331,1.9332988122811894
2026-06-03 07:54:00,0.7772083333333333,1.9175531004736053
2026-06-03 07:56:00,0.8445217391304347,1.8810612274856102
2026-06-03 07:58:00,1.5647916666666666,1.870723829709388
2026-06-03 08:00:00,2.6973749999999996,1.8985007706593375
2026-06-03 08:02:00,2.684125,1.9097660491828474
2026-06-03 08:04:00,2.6976250000000004,1.9168286760572426
2026-06-03 08:06:00,2.6737083333333334,2.28508834398274
2026-06-03 08:08:00,2.677166666666667,2.288232533613604
2026-06-03 08:10:00,2.67675,2.2971856088037703
2026-06-03 08:12:00,2.6837500000000003,2.311619303501713
2026-06-03 08:14:00,2.68225,2.322386654030239
2026-06-03 08:16:00,2.690041666666666,2.3291776487583578
2026-06-03 08:18:00,2.685833333333333,2.333115852832233
2026-06-03 08:20:00,2.685,2.335267861975871
2026-06-03 08:22:00,2.6880833333333336,2.3390169223529496
2026-06-03 08:24:00,2.6962499999999996,2.348609945504484
2026-06-03 08:26:00,2.693208333333333,2.360997236371124
2026-06-03 08:28:00,2.694875,2.3701008602056084
2026-06-03 08:30:00,2.6867916666666662,2.374673406542492
2026-06-03 08:32:00,2.687208333333333,2.3764361883595155
2026-06-03 08:34:00,2.6907916666666662,2.375472129309589
2026-06-03 08:36:00,2.691166666666667,2.409473718917993
2026-06-03 08:38:00,2.6907916666666662,2.3991239412612573
2026-06-03 08:40:00,2.692,2.3979213200759117
2026-06-03 08:42:00,2.6954583333333333,2.400167440775906
2026-06-03 08:44:00,2.694782608695652,2.402483104160116
2026-06-03 08:46:00,2.686291666666666,2.403069217117005
2026-06-03 08:48:00,2.6835833333333334,2.4032517015029002
2026-06-03 08:50:00,2.6781666666666673,2.4038965014490485
2026-06-03 08:52:00,2.6782500000000002,2.407212571651506
2026-06-03 08:54:00,2.681374999999999,2.409977040969759
2026-06-03 08:56:00,2.683083333333333,2.410911146224533
2026-06-03 08:58:00,2.6797916666666666,2.4108991981840946
2026-06-03 09:00:00,2.6805833333333333,2.409151191678209
2026-06-03 09:02:00,2.6814583333333335,2.4081435225902763
2026-06-03 09:04:00,2.6841250000000003,2.407260466648669
2026-06-03 09:06:00,2.6835,2.4028259076338645
2026-06-03 09:08:00,2.6895833333333337,2.399178439095971
2026-06-03 09:10:00,2.690375000000001,2.4007091401842375
2026-06-03 09:12:00,2.687791666666667,2.4016822206889303
2026-06-03 09:14:00,2.7432916666666665,2.40268113734501
2026-06-03 09:16:00,2.7235833333333335,2.4036453122995223
2026-06-03 09:18:00,2.7251250000000002,2.4042619154992613
2026-06-03 09:20:00,2.7211250000000002,2.4045780636901135
2026-06-03 09:22:00,2.7223333333333333,2.404740248759483
2026-06-03 09:24:00,2.7271249999999996,2.404830007416977
2026-06-03 09:26:00,2.7261666666666664,2.404887916740978
2026-06-03 09:28:00,2.7160434782608696,2.4049329941600095
2026-06-03 09:30:00,2.716125,2.404970854987479
2026-06-03 09:32:00,2.716625,2.40497709795588
2026-06-03 09:34:00,2.718166666666667,2.4047782882209088
2026-06-03 09:36:00,2.7209583333333325,2.4039591925273607
2026-06-03 09:38:00,2.7179583333333333,2.3935436937585575
2026-06-03 09:40:00,2.714958333333333,2.3927359795148915
2026-06-03 09:42:00,2.7122083333333333,2.3972443649359754
2026-06-03 09:44:00,2.716583333333333,2.4009030088321386
2026-06-03 09:46:00,2.7157083333333336,2.4018902564281546
2026-06-03 09:48:00,2.71625,2.4023716777022726
2026-06-03 09:50:00,2.712375,2.4031094872308167
2026-06-03 09:52:00,2.7154583333333338,2.4062267915848174
2026-06-03 09:54:00,2.7152500000000006,2.4078955356013383
2026-06-03 09:56:00,2.7142083333333336,2.4074923399918067
2026-06-03 09:58:00,2.7119166666666668,2.406890783693124
2026-06-03 10:00:00,2.7101666666666673,2.405914583526865
2026-06-03 10:02:00,2.7125416666666666,2.4051632548261717
2026-06-03 10:04:00,2.715375,2.404536398027589
2026-06-03 10:06:00,2.710791666666667,2.4016417132588908
2026-06-03 10:08:00,2.7148333333333334,2.398090403612639
2026-06-03 10:10:00,2.7125000000000004,2.3992911762410887
2026-06-03 10:12:00,2.708869565217392,2.4003094556174105
2026-06-03 10:14:00,2.707333333333333,2.4010103441668655
2026-06-03 10:16:00,2.7082083333333333,2.402075109773242
2026-06-03 10:18:00,2.711166666666667,2.4029018470398498
2026-06-03 10:20:00,2.708166666666667,2.40336126948818
2026-06-03 10:22:00,2.7009166666666666,2.4036008404871074
2026-06-03 10:24:00,2.6952083333333334,2.4037290303054526
2026-06-03 10:26:00,2.6959999999999997,2.4038027964471222
2026-06-03 10:28:00,2.7074166666666666,2.403851312875478
2026-06-03 10:30:00,2.705666666666667,2.4038827064216246
2026-06-03 10:32:00,2.7050416666666663,2.4038683715698275
2026-06-03 10:34:00,2.704083333333333,2.4036262389247964
2026-06-03 10:36:00,2.705375,2.403278467676985
2026-06-03 10:38:00,2.700666666666668,2.3929188548129066
2026-06-03 10:40:00,2.7002916666666668,2.392517889466297
2026-06-03 10:42:00,2.700416666666667,2.3957219428098586
2026-06-03 10:44:00,2.6993333333333336,2.399055930376859
2026-06-03 10:46:00,2.696875,2.4005395830651803
2026-06-03 10:48:00,2.6942083333333335,2.4015537558501348
2026-06-03 10:50:00,2.7002916666666663,2.4027126398461442
2026-06-03 10:52:00,2.693,2.4053175768301283
2026-06-03 10:54:00,2.700875,2.4062848409277118
2026-06-03 10:56:00,2.70325,2.4057893507859296
2026-06-03 10:58:00,2.705217391304348,2.4053248582012587
2026-06-03 11:00:00,2.6985833333333336,2.4045284299437455
2026-06-03 11:02:00,2.6954583333333333,2.4037277728972652
2026-06-03 11:04:00,2.692500000000001,2.4031159564867424
2026-06-03 11:06:00,2.692666666666667,2.4014087514735225
2026-06-03 11:08:00,2.700041666666667,2.397731257731161
2026-06-03 11:10:00,2.699,2.398650826221889
2026-06-03 11:12:00,2.6967916666666665,2.3996382069768423
2026-06-03 11:14:00,2.6945416666666664,2.40012771040987
2026-06-03 11:16:00,2.6972916666666666,2.4007862384346184
2026-06-03 11:18:00,2.6931666666666665,2.401690465424152
2026-06-03 11:20:00,2.6960416666666664,2.4023084591744723
2026-06-03 11:22:00,2.697041666666667,2.402652018141346
2026-06-03 11:24:00,2.6951666666666667,2.4028354304948585
2026-06-03 11:26:00,2.6947083333333333,2.4029314283322774
2026-06-03 11:28:00,2.6914166666666666,2.4029786097837187
2026-06-03 11:30:00,2.6979583333333337,2.402988106876316
2026-06-03 11:32:00,2.6928333333333327,2.402925068746463
2026-06-03 11:34:00,2.6940833333333334,2.4025770596805485
2026-06-03 11:36:00,2.6949583333333336,2.403303984371536
2026-06-03 11:38:00,2.6886666666666668,2.392996662412756
2026-06-03 11:40:00,2.6917916666666666,2.3930718825008146
2026-06-03 11:42:00,2.698826086956522,2.394469862181459
2026-06-03 11:44:00,2.6958749999999996,2.3968689113789843
2026-06-03 11:46:00,2.692500000000001,2.3979728196295684
2026-06-03 11:48:00,2.7010416666666672,2.3985772514918455
2026-06-03 11:50:00,2.695625,2.399433783258348
2026-06-03 11:52:00,2.68825,2.400780070407044
2026-06-03 11:54:00,2.686833333333333,2.403784579696441
2026-06-03 11:56:00,2.6865000000000006,2.4045959206268352
2026-06-03 11:58:00,2.6874583333333333,2.404436588984903
2026-06-03 12:00:00,2.686458333333333,2.4038512242583834
2026-06-03 12:02:00,2.6846666666666668,2.4030004635321625
2026-06-03 12:04:00,2.692041666666667,2.4023853979745544
2026-06-03 12:06:00,2.6893749999999996,2.402598952039514
2026-06-03 12:08:00,2.6875416666666667,2.3981283308995174
2026-06-03 12:10:00,2.686166666666667,2.3986692438918604
2026-06-03 12:12:00,2.692375,2.3994363034728394
2026-06-03 12:14:00,2.685,2.399973686608006
2026-06-03 12:16:00,2.6855833333333337,2.4001222777680726
2026-06-03 12:18:00,2.688166666666666,2.4005507044266694
2026-06-03 12:20:00,2.6836250000000006,2.401281087057728
2026-06-03 12:22:00,2.6843750000000006,2.4018525431837103
2026-06-03 12:24:00,2.680958333333333,2.402199348392667
2026-06-03 12:26:00,2.68625,2.402394333079059
2026-06-03 12:28:00,2.687826086956522,2.4024915132441453
2026-06-03 12:30:00,2.6875416666666667,2.402510225407705
2026-06-03 12:32:00,2.6864166666666662,2.4024120727672935
2026-06-03 12:34:00,2.6865833333333335,2.401934473958668
2026-06-03 12:36:00,2.6856250000000004,2.404962876597613
2026-06-03 12:38:00,2.68775,2.3937133558952315
2026-06-03 12:40:00,2.6883749999999993,2.394916283480997
2026-06-03 12:42:00,2.6845833333333338,2.394903796035368
2026-06-03 12:44:00,2.683083333333333,2.396200826150622
2026-06-03 12:46:00,2.682208333333333,2.397329799396902
2026-06-03 12:48:00,2.684416666666666,2.3976512037016473
2026-06-03 12:50:00,2.681708333333333,2.3978886822638454
2026-06-03 12:52:00,2.6806666666666668,2.3989077511259898
2026-06-03 12:54:00,2.6820833333333334,2.4021787755239736
2026-06-03 12:56:00,2.6948333333333334,2.403882766547315
2026-06-03 12:58:00,2.690583333333334,2.4037396143151377
2026-06-03 13:00:00,2.6907083333333337,2.4036205915865776
2026-06-03 13:02:00,2.685916666666667,2.40306634243613
2026-06-03 13:04:00,2.688916666666667,2.402659713767823
2026-06-03 13:06:00,2.6839166666666667,2.4047796560179813
2026-06-03 13:08:00,2.687958333333333,2.3991660589407013
2026-06-03 13:10:00,2.6946666666666665,2.3995397424572316
2026-06-03 13:12:00,2.6962083333333333,2.4000981442291134
2026-06-03 13:14:00,2.6958695652173916,2.400544340719037
2026-06-03 13:16:00,2.6854583333333335,2.4005239208419087
2026-06-03 13:18:00,2.686291666666667,2.4005165042463474
2026-06-03 13:20:00,2.6840000000000006,2.4008725731426033
2026-06-03 13:22:00,2.6874583333333333,2.4015024887500056
2026-06-03 13:24:00,2.685708333333334,2.402038173883106
2026-06-03 13:26:00,2.6838333333333337,2.402388999219793
2026-06-03 13:28:00,2.6904583333333325,2.402593141093959
2026-06-03 13:30:00,2.6847083333333335,2.402676290785345
2026-06-03 13:32:00,2.687958333333333,2.4025991289784008
2026-06-03 13:34:00,2.687416666666667,2.402064084417146
2026-06-03 13:36:00,2.689375,2.4073864615538136
2026-06-03 13:38:00,2.684125,2.395774822024679
2026-06-03 13:40:00,2.6854999999999998,2.39718265362947
2026-06-03 13:42:00,2.6899999999999995,2.396686666387582
2026-06-03 13:44:00,2.690541666666667,2.3969853328899253
2026-06-03 13:46:00,2.6915416666666663,2.3983190775567076
2026-06-03 13:48:00,2.6946666666666665,2.3990389157380196
2026-06-03 13:50:00,2.6944166666666667,2.3993149388599813
2026-06-03 13:52:00,2.689458333333334,2.400139935370819
2026-06-03 13:54:00,2.689666666666667,2.4032973937191047
2026-06-03 13:56:00,2.6879166666666663,2.4044655427732455
2026-06-03 13:58:00,2.691416666666667,2.4042757832911663
2026-06-03 14:00:00,2.6896086956521743,2.404471617321048
2026-06-03 14:02:00,2.6885,2.4041382297881473
2026-06-03 14:04:00,2.6867499999999995,2.403820871618282
2026-06-03 14:06:00,2.690416666666667,2.406817157160526
2026-06-03 14:08:00,2.687583333333334,2.400434959972643
2026-06-03 14:10:00,2.688833333333333,2.4008342273111447
2026-06-03 14:12:00,2.6934166666666663,2.4012694850494345
2026-06-03 14:14:00,2.6916666666666664,2.4014796177913085
2026-06-03 14:16:00,2.6937499999999996,2.401248804380619
2026-06-03 14:18:00,2.6901250000000005,2.401003175780344
2026-06-03 14:20:00,2.692291666666666,2.4010715711475763
2026-06-03 14:22:00,2.6937916666666673,2.401558276181921
2026-06-03 14:24:00,2.6929999999999996,2.4021642816615887
2026-06-03 14:26:00,2.6920833333333327,2.4026355255917853
2026-06-03 14:28:00,2.6919583333333335,2.402943764427468
2026-06-03 14:30:00,2.690125,2.4031076774201163
2026-06-03 14:32:00,2.6856250000000004,2.4030878612394253
2026-06-03 14:34:00,2.6885833333333333,2.4025694043345203
2026-06-03 14:36:00,2.689625,2.40941901702024
2026-06-03 14:38:00,2.6863333333333332,2.3986576382359175
2026-06-03 14:40:00,2.6932916666666666,2.3992127907265424
2026-06-03 14:42:00,2.6944347826086954,2.398585496446402
2026-06-03 14:44:00,2.6811666666666656,2.3983545553749908
2026-06-03 14:46:00,2.684333333333333,2.3996018666743497
2026-06-03 14:48:00,2.696,2.4004659563085253
2026-06-03 14:50:00,2.6988750000000006,2.400787804349237
2026-06-03 14:52:00,2.69275,2.4015919198164433
2026-06-03 14:54:00,2.6930833333333335,2.404818868304973
2026-06-03 14:56:00,2.69675,2.4053039671677694
2026-06-03 14:58:00,2.6947500000000004,2.4051268248919895
2026-06-03 15:00:00,2.7007499999999998,2.4058261719105425
2026-06-03 15:02:00,2.685916666666667,2.4057974186530213
2026-06-03 15:04:00,2.683125,2.405655674483025
2026-06-03 15:06:00,2.6842916666666667,2.409079749352366
2026-06-03 15:08:00,2.6944999999999997,2.402102703713176
2026-06-03 15:10:00,2.692291666666667,2.4024890539997132
2026-06-03 15:12:00,2.6967499999999998,2.4027181550731616
2026-06-03 15:14:00,2.698416666666667,2.4027183232577394
2026-06-03 15:16:00,2.6977916666666673,2.402341015265412
2026-06-03 15:18:00,2.6936249999999995,2.4018668905084772
2026-06-03 15:20:00,2.690291666666667,2.40171729704228
2026-06-03 15:22:00,2.6906250000000003,2.4020348046609357
2026-06-03 15:24:00,2.6950000000000003,2.402629950892087
2026-06-03 15:26:00,2.690166666666667,2.4031790434979334
2026-06-03 15:28:00,2.687913043478261,2.403575146852742
2026-06-03 15:30:00,2.6953333333333336,2.4038155934219434
2026-06-03 15:32:00,2.3565,2.403586487030492
2026-06-03 15:34:00,2.1131249999999997,2.4071065709670973
2026-06-03 15:36:00,2.1167083333333334,2.309284516751069
2026-06-03 15:38:00,2.1088333333333336,2.278587442816269
2026-06-03 15:40:00,2.1162916666666662,2.2691067362012545
2026-06-03 15:42:00,2.1169583333333333,2.265258541089419
2026-06-03 15:44:00,2.1154583333333337,2.261440116434777
2026-06-03 15:46:00,2.1141249999999996,2.2592232997006754
2026-06-03 15:48:00,2.1123333333333334,2.2577765758765556
2026-06-03 15:50:00,2.1178333333333326,2.259879412455427
2026-06-03 15:52:00,2.1141666666666663,2.267735699770425
2026-06-03 15:54:00,2.11225,2.278086772113059
2026-06-03 15:56:00,2.114125,2.2786319501287537
2026-06-03 15:58:00,2.1165,2.275087765279024
2026-06-03 16:00:00,2.117375,2.2730375358100106
2026-06-03 16:02:00,2.113291666666666,2.2720165221758015
2026-06-03 16:04:00,2.119291666666667,2.2711264830497777
2026-06-03 16:06:00,2.1168750000000003,2.232225121326472
2026-06-03 16:08:00,2.114208333333333,2.246436822480136
2026-06-03 16:10:00,2.12,2.2441716163624053
2026-06-03 16:12:00,2.1199130434782605,2.2365887710867285
2026-06-03 16:14:00,2.123041666666667,2.223759185409414
2026-06-03 16:16:00,2.1166666666666667,2.22312449228489
2026-06-03 16:18:00,2.119083333333333,2.2304094692620287
2026-06-03 16:20:00,2.123,2.2378861482012185
2026-06-03 16:22:00,2.111875,2.243107265585722
2026-06-03 16:24:00,2.1143750000000003,2.247140007110212
2026-06-03 16:26:00,2.1237083333333335,2.2503577100213197
2026-06-03 16:28:00,2.1211249999999997,2.2517562840531813
2026-06-03 16:30:00,2.1164166666666664,2.251920539586008
2026-06-03 16:32:00,2.115041666666667,2.251316794128765
2026-06-03 16:34:00,2.1113333333333335,2.249386205454379
2026-06-03 16:36:00,2.126,2.2392244880331362
2026-06-03 16:38:00,2.1209999999999996,2.244362682064749
2026-06-03 16:40:00,2.122,2.246181210221176
2026-06-03 16:42:00,2.1327916666666664,2.2440740680468765
2026-06-03 16:44:00,2.1313333333333335,2.2424435701764462
2026-06-03 16:46:00,2.1245416666666674,2.241503317173976
2026-06-03 16:48:00,2.129791666666667,2.2406490844855322
2026-06-03 16:50:00,2.1303749999999995,2.2403623847474425
2026-06-03 16:52:00,2.1282500000000004,2.24164068217341
2026-06-03 16:54:00,2.1261249999999996,2.243789742941465
2026-06-03 16:56:00,2.121166666666667,2.244341153991155
2026-06-03 16:58:00,2.1284347826086956,2.243854051317338
2026-06-03 17:00:00,2.1281250000000003,2.242179439313395
2026-06-03 17:02:00,2.1250833333333334,2.2410833353779367
2026-06-03 17:04:00,2.1281666666666674,2.240307561239986
2026-06-03 17:06:00,2.12025,2.2243476783776064
2026-06-03 17:08:00,2.123708333333333,2.224961645817186
2026-06-03 17:10:00,2.1301666666666663,2.2213053298156993
2026-06-03 17:12:00,2.128458333333334,2.21874187765164
2026-06-03 17:14:00,2.1239166666666667,2.217800562617471
2026-06-03 17:16:00,2.128625,2.2196246476290082
2026-06-03 17:18:00,2.1270000000000002,2.2221092018915476
2026-06-03 17:20:00,2.124625,2.2233515282005647
2026-06-03 17:22:00,2.1281666666666665,2.2230980200239623
2026-06-03 17:24:00,2.127625,2.2235798361145416
2026-06-03 17:26:00,2.1261666666666668,2.2251839999620255
2026-06-03 17:28:00,2.12775,2.2262502982216588
2026-06-03 17:30:00,2.1285833333333337,2.2266548074381434
2026-06-03 17:32:00,2.1229166666666663,2.226138346871112
2026-06-03 17:34:00,2.127958333333333,2.2235233232651717
2026-06-03 17:36:00,2.126625,2.1952946109506852
2026-06-03 17:38:00,2.12825,2.2007105132299944
2026-06-03 17:40:00,2.128958333333333,2.208081471099714
2026-06-03 17:42:00,2.126782608695652,2.208588166999101
2026-06-03 17:44:00,2.128,2.2073490066013837
2026-06-03 17:46:00,2.1282083333333333,2.205550502828859
2026-06-03 17:48:00,2.1280416666666673,2.204392136004598
2026-06-03 17:50:00,2.130916666666667,2.2051423141690476
2026-06-03 17:52:00,2.1235000000000004,2.2073095641130425
2026-06-03 17:54:00,2.120875,2.208048603422429
2026-06-03 17:56:00,2.125208333333333,2.2077844387849495
2026-06-03 17:58:00,2.1298750000000006,2.2074193699931284
2026-06-03 18:00:00,2.1256666666666666,2.2019915000748758
2026-06-03 18:02:00,2.1311666666666667,2.2023409938370238
2026-06-03 18:04:00,2.1256250000000003,2.2029521221917867
2026-06-03 18:06:00,2.1233750000000002,2.200946213950512
2026-06-03 18:08:00,2.123541666666667,2.2003291320335943
2026-06-03 18:10:00,2.12575,2.200137834017209
2026-06-03 18:12:00,2.126,2.201171487551422
2026-06-03 18:14:00,2.1218333333333335,2.2021618275129926
2026-06-03 18:16:00,2.124166666666666,2.203363455295692
2026-06-03 18:18:00,2.12625,2.2039156704860465
