time,actual_electrode_V,predicted_electrode_V,partition
2026-05-26 08:14:00+00:00,1.8395000000000004,1.828841612000822,train
2026-05-26 08:16:00+00:00,1.8447500000000001,1.8292611990718575,train
2026-05-26 08:18:00+00:00,1.8647500000000001,1.829463486743251,train
2026-05-26 08:20:00+00:00,1.84225,1.829638530907824,train
2026-05-26 08:22:00+00:00,1.8472500000000003,1.8298671354361464,train
2026-05-26 08:24:00+00:00,1.8469999999999998,1.8299029967869616,train
2026-05-26 08:26:00+00:00,1.8450000000000002,1.8301841423641527,train
2026-05-26 08:28:00+00:00,1.856,1.830498647337451,train
2026-05-26 08:30:00+00:00,1.84575,1.8305939069463344,train
2026-05-26 08:32:00+00:00,1.86375,1.8305186629751151,train
2026-05-26 08:34:00+00:00,1.8415,1.8303081281196838,train
2026-05-26 08:36:00+00:00,1.8465000000000005,1.8301060257782686,train
2026-05-26 08:38:00+00:00,1.8475000000000001,1.829898734197459,train
2026-05-26 08:40:00+00:00,1.85675,1.829977870098224,train
2026-05-26 08:42:00+00:00,1.837,1.830230567523735,train
2026-05-26 08:44:00+00:00,1.84375,1.8301460570535972,train
2026-05-26 08:46:00+00:00,1.8410000000000002,1.8299391361327442,train
2026-05-26 08:48:00+00:00,1.84275,1.8300321717818873,train
2026-05-26 08:50:00+00:00,1.8405,1.8298752899551949,train
2026-05-26 08:52:00+00:00,1.8412500000000003,1.8296889406619412,train
2026-05-26 08:54:00+00:00,1.8430000000000002,1.829436057906452,train
2026-05-26 08:56:00+00:00,1.8795000000000002,1.8291084871696786,train
2026-05-26 08:58:00+00:00,1.8405,1.8290735524687554,train
2026-05-26 09:00:00+00:00,1.8490000000000002,1.8289292730805922,train
2026-05-26 09:02:00+00:00,1.849,1.8290871742221657,train
2026-05-26 09:04:00+00:00,1.8415000000000004,1.828982926109331,train
2026-05-26 09:06:00+00:00,1.8399999999999996,1.8288031560303097,train
2026-05-26 09:08:00+00:00,1.83325,1.8285741808420304,train
2026-05-26 09:10:00+00:00,1.8325000000000002,1.8286092082079428,train
2026-05-26 09:12:00+00:00,1.862,1.8283616073568372,train
2026-05-26 09:14:00+00:00,1.83375,1.8280194882167615,train
2026-05-26 09:16:00+00:00,1.8319999999999999,1.827557089920722,train
2026-05-26 09:18:00+00:00,1.8669999999999998,1.827095432944596,train
2026-05-26 09:20:00+00:00,1.8377500000000002,1.826617281600395,train
2026-05-26 09:22:00+00:00,1.83225,1.8262166908521427,train
2026-05-26 09:24:00+00:00,1.83325,1.8259422171541728,train
2026-05-26 09:26:00+00:00,1.82425,1.8264694809426427,train
2026-05-26 09:28:00+00:00,1.8405,1.82676814020279,train
2026-05-26 09:30:00+00:00,1.8425,1.827047247150219,train
2026-05-26 09:32:00+00:00,1.8325000000000002,1.827326261432659,train
2026-05-26 09:34:00+00:00,1.8375,1.827390478270165,train
2026-05-26 09:36:00+00:00,1.8425,1.8272615812702069,train
2026-05-26 09:38:00+00:00,1.8519999999999999,1.8269241880445797,train
2026-05-26 09:40:00+00:00,1.8669999999999998,1.8264126773042715,train
2026-05-26 09:42:00+00:00,1.8299999999999998,1.8263973875810557,train
2026-05-26 09:44:00+00:00,1.827,1.8261508060448313,train
2026-05-26 09:46:00+00:00,1.829,1.825815358783977,train
2026-05-26 09:48:00+00:00,1.8452499999999998,1.826100581620692,train
2026-05-26 09:50:00+00:00,1.82175,1.826172674982279,train
2026-05-26 09:52:00+00:00,1.8545000000000003,1.825962603451794,train
2026-05-26 09:54:00+00:00,1.84225,1.825728809684077,train
2026-05-26 09:56:00+00:00,1.8285,1.825184032212651,train
2026-05-26 09:58:00+00:00,1.831,1.8247018962739148,train
2026-05-26 10:00:00+00:00,1.8775,1.8244517008031118,train
2026-05-26 10:02:00+00:00,1.8475000000000001,1.8240940139448527,train
2026-05-26 10:04:00+00:00,1.8230000000000002,1.8238668920563572,train
2026-05-26 10:06:00+00:00,1.8377500000000002,1.8237270605876752,train
2026-05-26 10:08:00+00:00,1.86225,1.8238410385243742,train
2026-05-26 10:10:00+00:00,1.827,1.8244478088735658,train
2026-05-26 10:12:00+00:00,1.8467500000000001,1.8246126598893282,train
2026-05-26 10:14:00+00:00,1.8442500000000002,1.8245044271819588,train
2026-05-26 10:16:00+00:00,1.83225,1.8243267883976886,train
2026-05-26 10:18:00+00:00,1.8127499999999999,1.8242243009196486,train
2026-05-26 10:20:00+00:00,1.81725,1.8240387856112978,train
2026-05-26 10:22:00+00:00,1.8465,1.8242472818369668,train
2026-05-26 10:24:00+00:00,1.81975,1.8244789443099325,train
2026-05-26 10:26:00+00:00,1.81875,1.824384611350941,train
2026-05-26 10:28:00+00:00,1.833,1.82408521077088,train
2026-05-26 10:30:00+00:00,1.8330000000000004,1.824682158631218,train
2026-05-26 10:32:00+00:00,1.8355000000000001,1.825330813555522,train
2026-05-26 10:34:00+00:00,1.8280000000000003,1.825454706646064,train
2026-05-26 10:36:00+00:00,1.8405,1.8254688843894094,train
2026-05-26 10:38:00+00:00,1.82825,1.8260067119866465,train
2026-05-26 10:40:00+00:00,1.829,1.826095485046287,train
2026-05-26 10:42:00+00:00,1.83575,1.8261587752339012,train
2026-05-26 10:44:00+00:00,1.8399999999999996,1.826231331920434,train
2026-05-26 10:46:00+00:00,1.8410000000000002,1.8262033470936998,train
2026-05-26 10:48:00+00:00,1.829,1.82566468551156,train
2026-05-26 10:50:00+00:00,1.83775,1.824910021839627,train
2026-05-26 10:52:00+00:00,1.827,1.8243939705148486,train
2026-05-26 10:54:00+00:00,1.8232500000000003,1.8234976220744499,train
2026-05-26 10:56:00+00:00,1.8412499999999998,1.822356916057567,train
2026-05-26 10:58:00+00:00,1.8305,1.8213805050665113,train
2026-05-26 11:00:00+00:00,1.8285,1.8206086983715788,train
2026-05-26 11:02:00+00:00,1.8215000000000003,1.820041681302748,train
2026-05-26 11:04:00+00:00,1.8245,1.819483004082944,train
2026-05-26 11:06:00+00:00,1.8364999999999998,1.819295913469777,train
2026-05-26 11:08:00+00:00,1.8282500000000004,1.8190346908652608,train
2026-05-26 11:10:00+00:00,1.8295000000000001,1.818899955970984,train
2026-05-26 11:12:00+00:00,1.8382499999999997,1.818901901935757,train
2026-05-26 11:14:00+00:00,1.8400000000000005,1.8191762829687375,train
2026-05-26 11:16:00+00:00,1.824,1.8195085796199595,train
2026-05-26 11:18:00+00:00,1.8387499999999999,1.819612920397783,train
2026-05-26 11:20:00+00:00,1.85875,1.8197389447830765,train
2026-05-26 11:22:00+00:00,1.8615,1.8196886276939483,train
2026-05-26 11:24:00+00:00,1.8202500000000001,1.8194467720721723,train
2026-05-26 11:26:00+00:00,1.8364999999999998,1.8194407488478752,train
2026-05-26 11:28:00+00:00,1.8490000000000002,1.8194329649887835,train
2026-05-26 11:30:00+00:00,1.83325,1.8193352960901812,train
2026-05-26 11:32:00+00:00,1.831,1.8190482199536822,train
2026-05-26 11:34:00+00:00,1.8299999999999998,1.8187000775893092,train
2026-05-26 11:36:00+00:00,1.8384999999999998,1.8185548715512543,train
2026-05-26 11:38:00+00:00,1.8355000000000001,1.8184618359021114,train
2026-05-26 11:40:00+00:00,1.8457499999999998,1.8183901132004812,train
2026-05-26 11:42:00+00:00,1.8235,1.818438298994858,train
2026-05-26 11:44:00+00:00,1.84225,1.818596478131399,train
2026-05-26 11:46:00+00:00,1.837,1.818530222664131,train
2026-05-26 11:48:00+00:00,1.82475,1.8187179619322222,train
2026-05-26 11:50:00+00:00,1.8412500000000003,1.819408872091595,train
2026-05-26 11:52:00+00:00,1.83225,1.8204609903788158,train
2026-05-26 11:54:00+00:00,1.82675,1.8208731642507165,train
2026-05-26 11:56:00+00:00,1.8532499999999996,1.8211324408904597,train
2026-05-26 11:58:00+00:00,1.8562499999999997,1.821529603034112,train
2026-05-26 12:00:00+00:00,1.8260000000000003,1.8218303935890106,train
2026-05-26 12:02:00+00:00,1.833,1.8220651140066195,train
2026-05-26 12:04:00+00:00,1.8242500000000001,1.8220488976335119,train
2026-05-26 12:06:00+00:00,1.8485,1.8220298086457394,train
2026-05-26 12:08:00+00:00,1.8282500000000004,1.8221188597003475,train
2026-05-26 12:10:00+00:00,1.8325000000000002,1.8224188162703434,train
2026-05-26 12:12:00+00:00,1.82675,1.8223993566226142,train
2026-05-26 12:14:00+00:00,1.8260000000000003,1.8224406852077915,train
2026-05-26 12:16:00+00:00,1.8325000000000002,1.82247385927392,train
2026-05-26 12:18:00+00:00,1.822,1.8222604518038241,train
2026-05-26 12:20:00+00:00,1.8475000000000001,1.8222208838534415,train
2026-05-26 12:22:00+00:00,1.82625,1.8220722492107868,train
2026-05-26 12:24:00+00:00,1.83925,1.8217526476630834,train
2026-05-26 12:26:00+00:00,1.8565000000000003,1.821896185731333,train
2026-05-26 12:28:00+00:00,1.83725,1.8226007176441161,train
2026-05-26 12:30:00+00:00,1.829,1.8228232989481414,train
2026-05-26 12:32:00+00:00,1.842,1.8229865746590876,train
2026-05-26 12:34:00+00:00,1.8707500000000001,1.8227800243981915,train
2026-05-26 12:36:00+00:00,1.8205000000000002,1.8228960409646526,train
2026-05-26 12:38:00+00:00,1.816,1.8229252304362464,train
2026-05-26 12:40:00+00:00,1.8372499999999998,1.822865276188243,train
2026-05-26 12:42:00+00:00,1.85425,1.8226742009805408,train
2026-05-26 12:44:00+00:00,1.83725,1.8224354959683968,train
2026-05-26 12:46:00+00:00,1.837,1.822186319812475,train
2026-05-26 12:48:00+00:00,1.839,1.8216895428054474,train
2026-05-26 12:50:00+00:00,1.83975,1.8215655570499163,train
2026-05-26 12:52:00+00:00,1.8319999999999999,1.8212592065956665,train
2026-05-26 12:54:00+00:00,1.8245,1.8210909269753042,train
2026-05-26 12:56:00+00:00,1.8565000000000003,1.8213698485927547,train
2026-05-26 12:58:00+00:00,1.8495000000000001,1.8216961220196797,train
2026-05-26 13:00:00+00:00,1.8367499999999999,1.8218393820929617,train
2026-05-26 13:02:00+00:00,1.83025,1.8220389824796688,train
2026-05-26 13:04:00+00:00,1.8367499999999999,1.8228455385455462,train
2026-05-26 13:06:00+00:00,1.82725,1.8230935100566086,train
2026-05-26 13:08:00+00:00,1.85125,1.8227676999546296,train
2026-05-26 13:10:00+00:00,1.8280000000000003,1.8226641931617087,train
2026-05-26 13:12:00+00:00,1.8514999999999997,1.822875284007075,train
2026-05-26 13:14:00+00:00,1.839,1.8229898179337092,train
2026-05-26 13:16:00+00:00,1.831,1.8230712704592038,train
2026-05-26 13:18:00+00:00,1.835,1.823189232990438,train
2026-05-26 13:20:00+00:00,1.83225,1.8234365558465762,train
2026-05-26 13:22:00+00:00,1.8290000000000002,1.8235327421053515,train
2026-05-26 13:24:00+00:00,1.8325000000000002,1.8232582684073817,train
2026-05-26 13:26:00+00:00,1.8500000000000003,1.8234072737099933,train
2026-05-26 13:28:00+00:00,1.8375,1.8236705349442714,train
2026-05-26 13:30:00+00:00,1.8257500000000002,1.8237902581103003,train
2026-05-26 13:32:00+00:00,1.8235,1.8236773921534712,train
2026-05-26 13:34:00+00:00,1.84225,1.8235222709615735,train
2026-05-26 13:36:00+00:00,1.87325,1.8231726459573736,train
2026-05-26 13:38:00+00:00,1.8297499999999998,1.8232606776971005,train
2026-05-26 13:40:00+00:00,1.84925,1.8230917494218142,train
2026-05-26 13:42:00+00:00,1.8480000000000003,1.8231673640529902,train
2026-05-26 13:44:00+00:00,1.82725,1.8232847705942892,train
2026-05-26 13:46:00+00:00,1.8275000000000001,1.8231800591565086,train
2026-05-26 13:48:00+00:00,1.8402500000000002,1.8230008450674224,train
2026-05-26 13:50:00+00:00,1.84625,1.8227381398230793,train
2026-05-26 13:52:00+00:00,1.8715000000000002,1.8223293018907896,train
2026-05-26 13:54:00+00:00,1.871,1.8219830128262005,train
2026-05-26 13:56:00+00:00,1.86925,1.8219464101554719,train
2026-05-26 13:58:00+00:00,1.8255000000000001,1.821911197459581,train
2026-05-26 14:00:00+00:00,1.84375,1.8217399525595648,train
2026-05-26 14:02:00+00:00,1.8305,1.8215494333417979,train
2026-05-26 14:04:00+00:00,1.829,1.821535626258409,train
2026-05-26 14:06:00+00:00,1.8465,1.8223515414881941,train
2026-05-26 14:08:00+00:00,1.8719999999999999,1.822789198232121,train
2026-05-26 14:10:00+00:00,1.82675,1.823360755885422,train
2026-05-26 14:12:00+00:00,1.8347500000000003,1.8240512953848378,train
2026-05-26 14:14:00+00:00,1.8299999999999998,1.8243755301820006,train
2026-05-26 14:16:00+00:00,1.8387499999999999,1.8245460337621033,train
2026-05-26 14:18:00+00:00,1.838,1.824911411814465,train
2026-05-26 14:20:00+00:00,1.8465,1.8253428600041162,train
2026-05-26 14:22:00+00:00,1.8260000000000003,1.826239208444515,train
2026-05-26 14:24:00+00:00,1.8277500000000002,1.8274809192996109,train
2026-05-26 14:26:00+00:00,1.8495000000000001,1.8288316041819899,train
2026-05-26 14:28:00+00:00,1.836,1.8294860043356234,train
2026-05-26 14:30:00+00:00,1.8235,1.8298621315267305,train
2026-05-26 14:32:00+00:00,1.8432499999999998,1.8297373117862965,train
2026-05-26 14:34:00+00:00,1.8280000000000003,1.829168997407617,train
2026-05-26 14:36:00+00:00,1.8277500000000002,1.8287268927442095,train
2026-05-26 14:38:00+00:00,1.8280000000000003,1.8288238203228984,train
2026-05-26 14:40:00+00:00,1.84425,1.8285259950476536,train
2026-05-26 14:42:00+00:00,1.8265000000000005,1.8281950883712694,train
2026-05-26 14:44:00+00:00,1.8430000000000002,1.8276460483103407,train
2026-05-26 14:46:00+00:00,1.8285,1.8270633708583375,train
2026-05-26 14:48:00+00:00,1.84875,1.8264284303524332,train
2026-05-26 14:50:00+00:00,1.8547500000000003,1.826115964008897,train
2026-05-26 14:52:00+00:00,1.8537500000000002,1.8255547848343852,train
2026-05-26 14:54:00+00:00,1.8239999999999998,1.8249185470186322,train
2026-05-26 14:56:00+00:00,1.8287499999999999,1.8247721363357179,train
2026-05-26 14:58:00+00:00,1.8519999999999999,1.8246461119504245,train
2026-05-26 15:00:00+00:00,1.8485,1.824162771366829,train
2026-05-26 15:02:00+00:00,1.837,1.8237883121455272,train
2026-05-26 15:04:00+00:00,1.8255000000000001,1.8232348241651177,train
2026-05-26 15:06:00+00:00,1.8455,1.8225619836786362,train
2026-05-26 15:08:00+00:00,1.8500000000000003,1.8219319544171588,train
2026-05-26 15:10:00+00:00,1.8362500000000002,1.8217999068075683,train
2026-05-26 15:12:00+00:00,1.8245,1.8214408299744715,train
2026-05-26 15:14:00+00:00,1.8310000000000002,1.8213051684303028,train
2026-05-26 15:16:00+00:00,1.8375,1.821067390068051,train
2026-05-26 15:18:00+00:00,1.82075,1.8211219697466816,train
2026-05-26 15:20:00+00:00,1.84225,1.82151273800608,train
2026-05-26 15:22:00+00:00,1.8085,1.8222417334760084,train
2026-05-26 15:24:00+00:00,1.81575,1.8225287169475184,train
2026-05-26 15:26:00+00:00,1.8192500000000003,1.8225668949230631,train
2026-05-26 15:28:00+00:00,1.87975,1.8228971529445228,train
2026-05-26 15:30:00+00:00,1.817,1.823262253001917,train
2026-05-26 15:32:00+00:00,1.8195,1.8234367411765546,train
2026-05-26 15:34:00+00:00,1.82475,1.8233271184943471,train
2026-05-26 15:36:00+00:00,1.8304999999999998,1.8232562297776198,train
2026-05-26 15:38:00+00:00,1.8185,1.8233914279968424,train
2026-05-26 15:40:00+00:00,1.8202500000000001,1.8233391649429413,train
2026-05-26 15:42:00+00:00,1.8445,1.823113062369327,train
2026-05-26 15:44:00+00:00,1.839,1.8230835949027657,train
2026-05-26 15:46:00+00:00,1.82675,1.8232311175655502,train
2026-05-26 15:48:00+00:00,1.8205,1.8230338338035728,train
2026-05-26 15:50:00+00:00,1.81725,1.8230109455512435,train
2026-05-26 15:52:00+00:00,1.82025,1.822386754184085,train
2026-05-26 15:54:00+00:00,1.8317500000000002,1.8214680734812922,train
2026-05-26 15:56:00+00:00,1.8282500000000004,1.820465530963286,train
2026-05-26 15:58:00+00:00,1.829,1.8206378878431726,train
2026-05-26 16:00:00+00:00,1.896,1.8204152138741578,train
2026-05-26 16:02:00+00:00,1.9220000000000002,1.819932707275465,train
2026-05-26 16:04:00+00:00,1.8294999999999997,1.8193175044122574,train
2026-05-26 16:06:00+00:00,1.8405,1.8187211125418545,train
2026-05-26 16:08:00+00:00,1.8800000000000001,1.8179693214845865,train
2026-05-26 16:10:00+00:00,1.88975,1.8172719247759705,train
2026-05-26 16:12:00+00:00,1.8317499999999998,1.817035351058578,train
2026-05-26 16:14:00+00:00,1.8467500000000001,1.8170220999651243,train
2026-05-26 16:16:00+00:00,1.88375,1.8172465345689335,train
2026-05-26 16:18:00+00:00,1.8707500000000001,1.8177050409354272,train
2026-05-26 16:20:00+00:00,1.8299999999999998,1.818199964642671,train
2026-05-26 16:22:00+00:00,1.8225,1.8186432739509382,train
2026-05-26 16:24:00+00:00,1.8232499999999998,1.8191035409522263,train
2026-05-26 16:26:00+00:00,1.8055,1.819268021308032,train
2026-05-26 16:28:00+00:00,1.8852500000000003,1.8192971181146365,train
2026-05-26 16:30:00+00:00,1.8604999999999998,1.8213427904159125,train
2026-05-26 16:32:00+00:00,1.85275,1.8244978479677265,train
2026-05-26 16:34:00+00:00,1.837,1.8261474701052205,train
2026-05-26 16:36:00+00:00,1.8800000000000001,1.8268276311258476,train
2026-05-26 16:38:00+00:00,1.822,1.8274275442658396,train
2026-05-26 16:40:00+00:00,1.8539999999999999,1.8287712792740296,train
2026-05-26 16:42:00+00:00,1.9215,1.8289514200130077,train
2026-05-26 16:44:00+00:00,1.837,1.8286458108786714,train
2026-05-26 16:46:00+00:00,1.8135,1.8292089360179564,train
2026-05-26 16:48:00+00:00,1.8500000000000003,1.829458390168846,train
2026-05-26 16:50:00+00:00,1.8355000000000001,1.8286355250648718,train
2026-05-26 16:52:00+00:00,1.897,1.8270589229388565,train
2026-05-26 16:54:00+00:00,1.811,1.8249845244909328,train
2026-05-26 16:56:00+00:00,1.8202500000000001,1.8220448203739876,train
2026-05-26 16:58:00+00:00,1.8264999999999998,1.8206255633996107,train
2026-05-26 17:00:00+00:00,1.80475,1.8202005090942133,train
2026-05-26 17:02:00+00:00,1.85425,1.820251567503255,train
2026-05-26 17:04:00+00:00,1.8412500000000003,1.8199515182682697,train
2026-05-26 17:06:00+00:00,1.81875,1.820147597385388,train
2026-05-26 17:08:00+00:00,1.8882500000000002,1.819593924075,train
2026-05-26 17:10:00+00:00,1.8400000000000005,1.8195666805681792,train
2026-05-26 17:12:00+00:00,1.8452499999999998,1.8213056317552487,train
2026-05-26 17:14:00+00:00,1.8584999999999998,1.822270366957667,train
2026-05-26 17:16:00+00:00,1.8135,1.8219373289865315,train
2026-05-26 17:18:00+00:00,1.8255000000000001,1.8217785938600555,train
2026-05-26 17:20:00+00:00,1.8555000000000001,1.821205738896906,train
2026-05-26 17:22:00+00:00,1.8497500000000002,1.8214302661657042,train
2026-05-26 17:24:00+00:00,1.81975,1.820517330692241,train
2026-05-26 17:26:00+00:00,1.8555,1.819134213063647,train
2026-05-26 17:28:00+00:00,1.87075,1.8176790020734659,train
2026-05-26 17:30:00+00:00,1.814,1.8154358606802339,train
2026-05-26 17:32:00+00:00,1.818,1.8140678474448768,train
2026-05-26 17:34:00+00:00,1.82825,1.8133469138290077,train
2026-05-26 17:36:00+00:00,1.8487500000000001,1.8123522478350824,train
2026-05-26 17:38:00+00:00,1.8225000000000002,1.8127040041340334,train
2026-05-26 17:40:00+00:00,1.88125,1.8132597160741835,train
2026-05-26 17:42:00+00:00,1.8772499999999999,1.813901699119266,train
2026-05-26 17:44:00+00:00,1.82675,1.8145531339932455,train
2026-05-26 17:46:00+00:00,1.8235,1.814486229871053,train
2026-05-26 17:48:00+00:00,1.8432500000000003,1.8140558936612718,train
2026-05-26 17:50:00+00:00,1.8599999999999997,1.8140339320588348,train
2026-05-26 17:52:00+00:00,1.8290000000000002,1.814392267572018,train
2026-05-26 17:54:00+00:00,1.9197499999999998,1.8142133314778994,train
2026-05-26 17:56:00+00:00,1.8647500000000001,1.814145964030761,train
2026-05-26 17:58:00+00:00,1.84875,1.8148177852023615,train
2026-05-26 18:00:00+00:00,1.8242500000000001,1.8146324552239887,train
2026-05-26 18:02:00+00:00,1.8675,1.814028557489462,train
2026-05-26 18:04:00+00:00,1.8045,1.813300303339447,train
2026-05-26 18:06:00+00:00,1.8205,1.8129054578205244,train
2026-05-26 18:08:00+00:00,1.8327500000000003,1.8123986729946646,train
2026-05-26 18:10:00+00:00,1.9044999999999999,1.8128309551692185,train
2026-05-26 18:12:00+00:00,1.8219999999999998,1.8139050350588766,train
2026-05-26 18:14:00+00:00,1.83125,1.8143168382708204,train
2026-05-26 18:16:00+00:00,1.9037499999999996,1.8145361763002243,train
2026-05-26 18:18:00+00:00,1.85025,1.8147092745000242,train
2026-05-26 18:20:00+00:00,1.8282500000000004,1.8151999356177655,train
2026-05-26 18:22:00+00:00,1.8470000000000002,1.8152443221475858,train
2026-05-26 18:24:00+00:00,1.83925,1.816742807687717,train
2026-05-26 18:26:00+00:00,1.81375,1.818354159184677,train
2026-05-26 18:28:00+00:00,1.8362500000000002,1.8194706796393822,train
2026-05-26 18:30:00+00:00,1.8882500000000002,1.8197911151719883,train
2026-05-26 18:32:00+00:00,1.8034999999999999,1.820162516448647,train
2026-05-26 18:34:00+00:00,1.83025,1.8197404274229034,train
2026-05-26 18:36:00+00:00,1.92475,1.8191617345654352,train
2026-05-26 18:38:00+00:00,1.8257500000000002,1.8186610656288618,train
2026-05-26 18:40:00+00:00,1.7927499999999998,1.819533784497018,train
2026-05-26 18:42:00+00:00,1.79575,1.8195749277522169,train
2026-05-26 18:44:00+00:00,1.8782500000000002,1.819254121559654,train
2026-05-26 18:46:00+00:00,1.8457499999999998,1.820081990573044,train
2026-05-26 18:48:00+00:00,1.8065,1.8210343086669114,train
2026-05-26 18:50:00+00:00,1.8372499999999998,1.8213302806423723,train
2026-05-26 18:52:00+00:00,1.8255000000000001,1.8214437952541256,train
2026-05-26 18:54:00+00:00,1.8650000000000002,1.8210403318912085,train
2026-05-26 18:56:00+00:00,1.8855,1.8199180662071737,train
2026-05-26 18:58:00+00:00,1.85025,1.8189883583706679,train
2026-05-26 19:00:00+00:00,1.8967500000000002,1.8192940601699932,train
2026-05-26 19:02:00+00:00,1.8697500000000002,1.8184090168582752,train
2026-05-26 19:04:00+00:00,1.80925,1.8175667847715613,train
2026-05-26 19:06:00+00:00,1.824,1.818487967429062,train
2026-05-26 19:08:00+00:00,1.8500000000000003,1.8187301010458057,train
2026-05-26 19:10:00+00:00,1.8685,1.8176276656694565,train
2026-05-26 19:12:00+00:00,1.8355000000000001,1.8155977464163422,train
2026-05-26 19:14:00+00:00,1.8299999999999998,1.8148112986531184,train
2026-05-26 19:16:00+00:00,1.8210000000000002,1.8144287775777574,train
2026-05-26 19:18:00+00:00,1.8167499999999999,1.8133673001266286,train
2026-05-26 19:20:00+00:00,1.8754999999999997,1.812615231074393,train
2026-05-26 19:22:00+00:00,1.8364999999999998,1.8118549148381196,train
2026-05-26 19:24:00+00:00,1.8652500000000003,1.8120220824786117,train
2026-05-26 19:26:00+00:00,1.9592500000000002,1.813290758845561,train
2026-05-26 19:28:00+00:00,1.84225,1.814400236761088,train
2026-05-26 19:30:00+00:00,1.8265,1.816908492688382,train
2026-05-26 19:32:00+00:00,1.8669999999999998,1.8197068826968181,train
2026-05-26 19:34:00+00:00,1.8315000000000001,1.8209484082219356,train
2026-05-26 19:36:00+00:00,1.817,1.8212702337293796,train
2026-05-26 19:38:00+00:00,1.8555000000000001,1.8213033151305191,train
2026-05-26 19:40:00+00:00,1.8485,1.8214034859838295,train
2026-05-26 19:42:00+00:00,1.8285,1.82099233142681,train
2026-05-26 19:44:00+00:00,1.84275,1.8201810494464843,train
2026-05-26 19:46:00+00:00,1.84375,1.8187831980846094,train
2026-05-26 19:48:00+00:00,1.83575,1.8170442468975398,train
2026-05-26 19:50:00+00:00,1.8315000000000001,1.816305521603747,train
2026-05-26 19:52:00+00:00,1.82625,1.8158520191466694,train
2026-05-26 19:54:00+00:00,1.85975,1.8165012300609082,train
2026-05-26 19:56:00+00:00,1.8319999999999999,1.8197633156752324,train
2026-05-26 19:58:00+00:00,1.82875,1.8218109339412816,train
2026-05-26 20:00:00+00:00,1.8815,1.8225739374622412,train
2026-05-26 20:02:00+00:00,1.83575,1.8233704857092863,train
2026-05-26 20:04:00+00:00,1.8635000000000004,1.8236416234676454,train
2026-05-26 20:06:00+00:00,1.88275,1.8228492451451137,train
2026-05-26 20:08:00+00:00,1.8785000000000003,1.8220565888276143,train
2026-05-26 20:10:00+00:00,1.8664999999999996,1.8212342797135754,train
2026-05-26 20:12:00+00:00,1.82625,1.8200613262804555,train
2026-05-26 20:14:00+00:00,1.8164999999999998,1.8191309697890254,train
2026-05-26 20:16:00+00:00,1.8387499999999999,1.8185838756928696,train
2026-05-26 20:18:00+00:00,1.8752499999999996,1.8179489351869653,train
2026-05-26 20:20:00+00:00,1.82425,1.8173340103187252,train
2026-05-26 20:22:00+00:00,1.8469999999999998,1.8166613551622222,train
2026-05-26 20:24:00+00:00,1.84575,1.8166272544462017,train
2026-05-26 20:26:00+00:00,1.8132499999999998,1.8165978796446296,train
2026-05-26 20:28:00+00:00,1.8314999999999997,1.816474171884066,train
2026-05-26 20:30:00+00:00,1.86125,1.817342813492698,train
2026-05-26 20:32:00+00:00,1.8839999999999997,1.8179977696362666,train
2026-05-26 20:34:00+00:00,1.8780000000000001,1.8194185092504704,train
2026-05-26 20:36:00+00:00,1.8012499999999998,1.82166192863867,train
2026-05-26 20:38:00+00:00,1.89525,1.823915077850734,train
2026-05-26 20:40:00+00:00,1.85225,1.8255559894792446,train
2026-05-26 20:42:00+00:00,1.8175,1.826183053461068,train
2026-05-26 20:44:00+00:00,1.8304999999999998,1.8257515126064274,train
2026-05-26 20:46:00+00:00,1.9885000000000004,1.8251068422766588,train
2026-05-26 20:48:00+00:00,1.8665000000000003,1.8251449275872142,train
2026-05-26 20:50:00+00:00,1.8075,1.8246963363745634,train
2026-05-26 20:52:00+00:00,1.8175000000000001,1.824440951664366,train
2026-05-26 20:54:00+00:00,1.8435,1.8242118838110977,train
2026-05-26 20:56:00+00:00,1.84225,1.8232367701298906,train
2026-05-26 20:58:00+00:00,1.8297499999999998,1.8222901046003637,train
2026-05-26 21:00:00+00:00,1.8282500000000004,1.8220772531202027,train
2026-05-26 21:02:00+00:00,1.82675,1.8229818487446392,train
2026-05-26 21:04:00+00:00,1.8907500000000002,1.824314000629181,train
2026-05-26 21:06:00+00:00,1.8662500000000002,1.8240250711928983,train
2026-05-26 21:08:00+00:00,1.8635000000000004,1.824631378217144,train
2026-05-26 21:10:00+00:00,1.8422500000000002,1.8251745803837538,train
2026-05-26 21:12:00+00:00,1.8627500000000001,1.8249798912414734,train
2026-05-26 21:14:00+00:00,1.8232499999999998,1.8244670831913166,train
2026-05-26 21:16:00+00:00,1.8205,1.8273669413629117,train
2026-05-26 21:18:00+00:00,1.8604999999999998,1.8298247875360882,train
2026-05-26 21:20:00+00:00,1.8029999999999997,1.8301179795618736,train
2026-05-26 21:22:00+00:00,1.8205,1.8290434363472696,train
2026-05-26 21:24:00+00:00,1.9225000000000003,1.8277413079192242,train
2026-05-26 21:26:00+00:00,1.8317499999999998,1.8258279612225061,train
2026-05-26 21:28:00+00:00,1.8452499999999998,1.823632912958662,train
2026-05-26 21:30:00+00:00,1.8602500000000002,1.8213551148594742,train
2026-05-26 21:32:00+00:00,1.8190000000000002,1.8190719421909138,train
2026-05-26 21:34:00+00:00,1.84275,1.8181191607721006,train
2026-05-26 21:36:00+00:00,1.8800000000000001,1.8176857666176764,train
