time,actual_electrode_V,predicted_electrode_V,partition
2026-05-24 21:26:00+00:00,1.8515000000000001,1.8346837689090596,train
2026-05-24 21:28:00+00:00,1.83925,1.8348333302016062,train
2026-05-24 21:30:00+00:00,1.8402500000000002,1.8349742736501584,train
2026-05-24 21:32:00+00:00,1.839,1.8351032633151056,train
2026-05-24 21:34:00+00:00,1.8410000000000002,1.8354962555342447,train
2026-05-24 21:36:00+00:00,1.8507500000000001,1.8358562590172334,train
2026-05-24 21:38:00+00:00,1.838,1.8361120143873875,train
2026-05-24 21:40:00+00:00,1.8425,1.8363638778279958,train
2026-05-24 21:42:00+00:00,1.83925,1.8364549675123658,train
2026-05-24 21:44:00+00:00,1.838,1.836479894394457,train
2026-05-24 21:46:00+00:00,1.838,1.8365694087740108,train
2026-05-24 21:48:00+00:00,1.8385000000000002,1.83655013445626,train
2026-05-24 21:50:00+00:00,1.8452499999999998,1.8364776704347165,train
2026-05-24 21:52:00+00:00,1.8379999999999996,1.8363501634095962,train
2026-05-24 21:54:00+00:00,1.8355000000000001,1.8362051427015196,train
2026-05-24 21:56:00+00:00,1.8515000000000001,1.8362836299473604,train
2026-05-24 21:58:00+00:00,1.8367499999999999,1.836286873221982,train
2026-05-24 22:00:00+00:00,1.8375000000000001,1.8362591663902152,train
2026-05-24 22:02:00+00:00,1.8385000000000002,1.8361866097036823,train
2026-05-24 22:04:00+00:00,1.8382500000000002,1.8361128483722902,train
2026-05-24 22:06:00+00:00,1.8367499999999999,1.8362424866921616,train
2026-05-24 22:08:00+00:00,1.8435,1.8362661162644043,train
2026-05-24 22:10:00+00:00,1.8355000000000001,1.8362988270055869,train
2026-05-24 22:12:00+00:00,1.8362500000000002,1.8362637996396745,train
2026-05-24 22:14:00+00:00,1.85125,1.8361498217029755,train
2026-05-24 22:16:00+00:00,1.8364999999999998,1.8359936811961965,train
2026-05-24 22:18:00+00:00,1.8367499999999999,1.835812335812359,train
2026-05-24 22:20:00+00:00,1.8410000000000002,1.8357617407282634,train
2026-05-24 22:22:00+00:00,1.8392499999999998,1.835668056424196,train
2026-05-24 22:24:00+00:00,1.8467500000000001,1.8354853210655206,train
2026-05-24 22:26:00+00:00,1.8345000000000002,1.8355620476765668,train
2026-05-24 22:28:00+00:00,1.8415000000000004,1.8355424026988594,train
2026-05-24 22:30:00+00:00,1.8422500000000002,1.8354688266974455,train
2026-05-24 22:32:00+00:00,1.8362500000000002,1.8353713431288217,train
2026-05-24 22:34:00+00:00,1.8342500000000002,1.8352480986932038,train
2026-05-24 22:36:00+00:00,1.8430000000000002,1.8350857496321495,train
2026-05-24 22:38:00+00:00,1.8417500000000004,1.8350375638377727,train
2026-05-24 22:40:00+00:00,1.8425,1.8349209912813764,train
2026-05-24 22:42:00+00:00,1.8387499999999999,1.8347680013842298,train
2026-05-24 22:44:00+00:00,1.8412500000000003,1.8348984736890042,train
2026-05-24 22:46:00+00:00,1.83375,1.8349261805207708,train
2026-05-24 22:48:00+00:00,1.8650000000000002,1.8348901338399772,train
2026-05-24 22:50:00+00:00,1.83225,1.8348901338399772,train
2026-05-24 22:52:00+00:00,1.83075,1.8348744734568048,train
2026-05-24 22:54:00+00:00,1.84625,1.8350060577414493,train
2026-05-24 22:56:00+00:00,1.8327500000000003,1.8350425677471887,train
2026-05-24 22:58:00+00:00,1.8630000000000002,1.835093904151198,train
2026-05-24 23:00:00+00:00,1.833,1.835168592132482,train
2026-05-24 23:02:00+00:00,1.84225,1.835141719285618,train
2026-05-24 23:04:00+00:00,1.8325000000000002,1.8349936406328984,train
2026-05-24 23:06:00+00:00,1.8412499999999998,1.8349824281692069,train
2026-05-24 23:08:00+00:00,1.83325,1.8350070770563305,train
2026-05-24 23:10:00+00:00,1.8347500000000003,1.8351887004351355,train
2026-05-24 23:12:00+00:00,1.8469999999999998,1.8353117595407749,train
2026-05-24 23:14:00+00:00,1.83325,1.8354549269490676,train
2026-05-24 23:16:00+00:00,1.8329999999999995,1.8354863403804018,train
2026-05-24 23:18:00+00:00,1.84,1.8359767235031754,train
2026-05-24 23:20:00+00:00,1.8459999999999999,1.836128138095506,train
2026-05-24 23:22:00+00:00,1.8335000000000001,1.8361354586296517,train
2026-05-24 23:24:00+00:00,1.83975,1.8362074593262494,train
2026-05-24 23:26:00+00:00,1.83325,1.8360557667389514,train
2026-05-24 23:28:00+00:00,1.8352499999999998,1.8364298553002962,train
2026-05-24 23:30:00+00:00,1.85575,1.8365750613383511,train
2026-05-24 23:32:00+00:00,1.8327499999999999,1.8366835720406884,train
2026-05-24 23:34:00+00:00,1.83325,1.8365538410558275,train
2026-05-24 23:36:00+00:00,1.8345000000000002,1.83641122963747,train
2026-05-24 23:38:00+00:00,1.8412500000000003,1.8361076591328958,train
2026-05-24 23:40:00+00:00,1.8327500000000003,1.8357527522243122,train
2026-05-24 23:42:00+00:00,1.8352499999999998,1.8356942806161358,train
2026-05-24 23:44:00+00:00,1.834,1.8354990354839202,train
2026-05-24 23:46:00+00:00,1.83925,1.835194445664465,train
2026-05-24 23:48:00+00:00,1.8297499999999998,1.8349587059319752,train
2026-05-24 23:50:00+00:00,1.8317499999999998,1.834943138213792,train
2026-05-24 23:52:00+00:00,1.84075,1.834810349284288,train
2026-05-24 23:54:00+00:00,1.8452499999999998,1.8347124950557072,train
2026-05-24 23:56:00+00:00,1.8435,1.8345127093390217,train
2026-05-24 23:58:00+00:00,1.84425,1.834331271290195,train
2026-05-25 00:00:00+00:00,1.8505,1.8345416208156478,train
2026-05-25 00:02:00+00:00,1.8347500000000003,1.8345780381563979,train
2026-05-25 00:04:00+00:00,1.83775,1.8345241071326917,train
2026-05-25 00:06:00+00:00,1.8345000000000002,1.834462577579872,train
2026-05-25 00:08:00+00:00,1.83575,1.8344830565424821,train
2026-05-25 00:10:00+00:00,1.8439999999999999,1.834353603552589,train
2026-05-25 00:12:00+00:00,1.83575,1.834171609513827,train
2026-05-25 00:14:00+00:00,1.8469999999999998,1.8340064805030971,train
2026-05-25 00:16:00+00:00,1.8405,1.8340782958697164,train
2026-05-25 00:18:00+00:00,1.8477500000000002,1.8340042565433565,train
2026-05-25 00:20:00+00:00,1.85675,1.8337957603176875,train
2026-05-25 00:22:00+00:00,1.83975,1.8336713112372103,train
2026-05-25 00:24:00+00:00,1.837,1.8337120838324523,train
2026-05-25 00:26:00+00:00,1.8525,1.833876100863312,train
2026-05-25 00:28:00+00:00,1.83725,1.8342127527690257,train
2026-05-25 00:30:00+00:00,1.837,1.8346811742893623,train
2026-05-25 00:32:00+00:00,1.838,1.834931740420122,train
2026-05-25 00:34:00+00:00,1.8480000000000003,1.8350636953647232,train
2026-05-25 00:36:00+00:00,1.8382499999999997,1.8350848229822576,train
2026-05-25 00:38:00+00:00,1.8385000000000002,1.8350017951519468,train
2026-05-25 00:40:00+00:00,1.8375,1.8350547995257613,train
2026-05-25 00:42:00+00:00,1.84625,1.8349971619024874,train
2026-05-25 00:44:00+00:00,1.8367499999999999,1.8350973327557978,train
2026-05-25 00:46:00+00:00,1.8480000000000003,1.8351777659664115,train
2026-05-25 00:48:00+00:00,1.84275,1.835475035251721,train
2026-05-25 00:50:00+00:00,1.8477500000000002,1.836019349398201,train
2026-05-25 00:52:00+00:00,1.85125,1.8363709203671739,train
2026-05-25 00:54:00+00:00,1.8467500000000001,1.8365169603901315,train
2026-05-25 00:56:00+00:00,1.8410000000000002,1.8368209942196516,train
2026-05-25 00:58:00+00:00,1.83725,1.8369156051736109,train
2026-05-25 01:00:00+00:00,1.839,1.8369141225337837,train
2026-05-25 01:02:00+00:00,1.8449999999999998,1.8368031098767386,train
2026-05-25 01:04:00+00:00,1.861,1.836821735539565,train
2026-05-25 01:06:00+00:00,1.839,1.8367308311851733,train
2026-05-25 01:08:00+00:00,1.8367499999999999,1.8366072160895988,train
2026-05-25 01:10:00+00:00,1.83925,1.8364154922269724,train
2026-05-25 01:12:00+00:00,1.83775,1.8363606345533743,train
2026-05-25 01:14:00+00:00,1.84275,1.8362417453722482,train
2026-05-25 01:16:00+00:00,1.83725,1.8362751974333444,train
2026-05-25 01:18:00+00:00,1.8500000000000003,1.8363155993686298,train
2026-05-25 01:20:00+00:00,1.8392499999999998,1.8364708132255168,train
2026-05-25 01:22:00+00:00,1.8514999999999997,1.8367592793368535,train
2026-05-25 01:24:00+00:00,1.8539999999999999,1.8371367038378092,train
2026-05-25 01:26:00+00:00,1.85075,1.8374249846191677,train
2026-05-25 01:28:00+00:00,1.8519999999999999,1.8376906551431647,train
2026-05-25 01:30:00+00:00,1.8500000000000003,1.8378737611617968,train
2026-05-25 01:32:00+00:00,1.8400000000000005,1.8380859639870333,train
2026-05-25 01:34:00+00:00,1.8507500000000001,1.8385451190084512,train
2026-05-25 01:36:00+00:00,1.8472499999999998,1.8388776936546407,train
2026-05-25 01:38:00+00:00,1.8382500000000002,1.8390080732944258,train
2026-05-25 01:40:00+00:00,1.8430000000000002,1.8390328148465387,train
2026-05-25 01:42:00+00:00,1.8535000000000001,1.8389516403160115,train
2026-05-25 01:44:00+00:00,1.8469999999999998,1.8388581413419225,train
2026-05-25 01:46:00+00:00,1.84175,1.838589783533239,train
2026-05-25 01:48:00+00:00,1.84925,1.838533072559857,train
2026-05-25 01:50:00+00:00,1.8465000000000005,1.83842456185752,train
2026-05-25 01:52:00+00:00,1.8410000000000002,1.8385373351493597,train
2026-05-25 01:54:00+00:00,1.8592499999999998,1.8387779861262763,train
2026-05-25 01:56:00+00:00,1.8537499999999998,1.8390361507861492,train
2026-05-25 01:58:00+00:00,1.85275,1.8393706713971119,train
2026-05-25 02:00:00+00:00,1.8465,1.8397673702158182,train
2026-05-25 02:02:00+00:00,1.8385000000000002,1.8398815334824956,train
2026-05-25 02:04:00+00:00,1.8472499999999998,1.8400425852337015,train
2026-05-25 02:06:00+00:00,1.8675,1.8401694436038973,train
2026-05-25 02:08:00+00:00,1.8495000000000001,1.8401014275018346,train
2026-05-25 02:10:00+00:00,1.8447500000000001,1.8399710478620497,train
2026-05-25 02:12:00+00:00,1.8465,1.8401450727117414,train
2026-05-25 02:14:00+00:00,1.85225,1.8402296758468684,train
2026-05-25 02:16:00+00:00,1.8410000000000002,1.840145814031655,train
2026-05-25 02:18:00+00:00,1.8525,1.840133952913039,train
2026-05-25 02:20:00+00:00,1.846,1.8402396836657007,train
2026-05-25 02:22:00+00:00,1.8430000000000002,1.840215590768512,train
2026-05-25 02:24:00+00:00,1.8650000000000002,1.8404984969804978,train
2026-05-25 02:26:00+00:00,1.8767500000000004,1.8408850026503938,train
2026-05-25 02:28:00+00:00,1.879,1.8412033068882485,train
2026-05-25 02:30:00+00:00,1.8445,1.8413456403116386,train
2026-05-25 02:32:00+00:00,1.84825,1.841191631099611,train
2026-05-25 02:34:00+00:00,1.8335000000000001,1.8409976832772443,train
2026-05-25 02:36:00+00:00,1.8392499999999998,1.841289577993181,train
2026-05-25 02:38:00+00:00,1.871,1.8416618132547422,train
2026-05-25 02:40:00+00:00,1.873,1.841787003655133,train
2026-05-25 02:42:00+00:00,1.8665,1.8417964554840298,train
2026-05-25 02:44:00+00:00,1.844,1.8419028348916158,train
2026-05-25 02:46:00+00:00,1.8635000000000004,1.8418292588902019,train
2026-05-25 02:48:00+00:00,1.8575,1.8417764398463656,train
2026-05-25 02:50:00+00:00,1.839,1.8417220454977132,train
2026-05-25 02:52:00+00:00,1.84175,1.8415694262605236,train
2026-05-25 02:54:00+00:00,1.8480000000000003,1.8417580921785068,train
2026-05-25 02:56:00+00:00,1.85275,1.8423503141243962,train
2026-05-25 02:58:00+00:00,1.84275,1.843447096936405,train
2026-05-25 03:00:00+00:00,1.8364999999999998,1.8441589493833337,train
2026-05-25 03:02:00+00:00,1.8575000000000002,1.8445727912250396,train
2026-05-25 03:04:00+00:00,1.8465,1.8444235079274607,train
2026-05-25 03:06:00+00:00,1.8450000000000002,1.8441588567183447,train
2026-05-25 03:08:00+00:00,1.85875,1.844268479400552,train
2026-05-25 03:10:00+00:00,1.84225,1.8447369935858777,train
2026-05-25 03:12:00+00:00,1.8410000000000002,1.8453473778696476,train
2026-05-25 03:14:00+00:00,1.8592499999999998,1.8454602438264764,train
2026-05-25 03:16:00+00:00,1.84075,1.8458388729722917,train
2026-05-25 03:18:00+00:00,1.8382499999999997,1.846265873242462,train
2026-05-25 03:20:00+00:00,1.83925,1.8462814409606452,train
2026-05-25 03:22:00+00:00,1.8452499999999998,1.8460473691979606,train
2026-05-25 03:24:00+00:00,1.8477500000000002,1.8457170185115117,train
2026-05-25 03:26:00+00:00,1.85025,1.8454199345561806,train
2026-05-25 03:28:00+00:00,1.8545000000000003,1.8449386326023471,train
2026-05-25 03:30:00+00:00,1.8412500000000003,1.844261436861374,train
2026-05-25 03:32:00+00:00,1.8485,1.843891981549488,train
2026-05-25 03:34:00+00:00,1.8422500000000002,1.8434932441010197,train
2026-05-25 03:36:00+00:00,1.8425,1.843185503671932,train
2026-05-25 03:38:00+00:00,1.8525,1.8431253640939502,train
2026-05-25 03:40:00+00:00,1.8727500000000001,1.8429799727259168,train
2026-05-25 03:42:00+00:00,1.8519999999999999,1.8426694523471536,train
2026-05-25 03:44:00+00:00,1.8345000000000002,1.8426554599337865,train
2026-05-25 03:46:00+00:00,1.86,1.8424488170079012,train
2026-05-25 03:48:00+00:00,1.8645,1.8422075173760601,train
2026-05-25 03:50:00+00:00,1.8435,1.8418091505875485,train
2026-05-25 03:52:00+00:00,1.8435,1.8414769466013157,train
2026-05-25 03:54:00+00:00,1.85025,1.8411986736387893,train
2026-05-25 03:56:00+00:00,1.85425,1.8410242781291406,train
2026-05-25 03:58:00+00:00,1.8405,1.841021961504411,train
2026-05-25 04:00:00+00:00,1.8447499999999997,1.8410282627236758,train
2026-05-25 04:02:00+00:00,1.8477500000000002,1.841029930693481,train
2026-05-25 04:04:00+00:00,1.8352499999999998,1.8409063155979066,train
2026-05-25 04:06:00+00:00,1.8367499999999999,1.84083987480066,train
2026-05-25 04:08:00+00:00,1.8539999999999999,1.8409450495633863,train
2026-05-25 04:10:00+00:00,1.8545000000000003,1.8416352184028457,train
2026-05-25 04:12:00+00:00,1.8465,1.8422276256787136,train
2026-05-25 04:14:00+00:00,1.8465,1.842354113388953,train
2026-05-25 04:16:00+00:00,1.838,1.8427489589078756,train
2026-05-25 04:18:00+00:00,1.8299999999999998,1.8432916050845503,train
2026-05-25 04:20:00+00:00,1.8534999999999997,1.8435671907623903,train
2026-05-25 04:22:00+00:00,1.836,1.8435828511455628,train
2026-05-25 04:24:00+00:00,1.8495000000000001,1.843538649945721,train
2026-05-25 04:26:00+00:00,1.839,1.8435029739248843,train
2026-05-25 04:28:00+00:00,1.83775,1.8432025540299424,train
2026-05-25 04:30:00+00:00,1.8595,1.842898427535433,train
2026-05-25 04:32:00+00:00,1.851,1.8426608345031594,train
2026-05-25 04:34:00+00:00,1.838,1.8422162278850436,train
2026-05-25 04:36:00+00:00,1.8395000000000004,1.841681087572493,train
2026-05-25 04:38:00+00:00,1.857,1.8415595111066807,train
2026-05-25 04:40:00+00:00,1.839,1.8415216111261035,train
2026-05-25 04:42:00+00:00,1.8387499999999999,1.8413397097523307,train
2026-05-25 04:44:00+00:00,1.837,1.8411469665748232,train
2026-05-25 04:46:00+00:00,1.833,1.8407221902643935,train
2026-05-25 04:48:00+00:00,1.8325000000000002,1.8402158687634798,train
2026-05-25 04:50:00+00:00,1.8545000000000003,1.8401031881366292,train
2026-05-25 04:52:00+00:00,1.842,1.8399193407980836,train
2026-05-25 04:54:00+00:00,1.8537499999999998,1.8398795875177227,train
2026-05-25 04:56:00+00:00,1.834,1.8397197404113763,train
2026-05-25 04:58:00+00:00,1.8547500000000003,1.8394309036400829,train
2026-05-25 05:00:00+00:00,1.85525,1.8396227201676985,train
2026-05-25 05:02:00+00:00,1.83225,1.8398854254120414,train
2026-05-25 05:04:00+00:00,1.8512500000000003,1.8399968087290433,train
2026-05-25 05:06:00+00:00,1.8495000000000001,1.8399445456751422,train
2026-05-25 05:08:00+00:00,1.8277500000000002,1.8400969795823536,train
2026-05-25 05:10:00+00:00,1.83025,1.8400815045291596,train
2026-05-25 05:12:00+00:00,1.8625,1.83995390483905,train
2026-05-25 05:14:00+00:00,1.8449999999999998,1.8396203108779796,train
2026-05-25 05:16:00+00:00,1.833,1.8389622967897679,train
2026-05-25 05:18:00+00:00,1.8425000000000002,1.838100697720314,train
2026-05-25 05:20:00+00:00,1.8430000000000002,1.8376528478275767,train
2026-05-25 05:22:00+00:00,1.8345000000000002,1.8373160105918847,train
2026-05-25 05:24:00+00:00,1.838,1.8372725507119563,train
2026-05-25 05:26:00+00:00,1.8362500000000002,1.8371268813489554,train
2026-05-25 05:28:00+00:00,1.8375000000000001,1.8374045983215468,train
2026-05-25 05:30:00+00:00,1.84925,1.8380073840762035,train
2026-05-25 05:32:00+00:00,1.8402500000000002,1.8384925779595827,train
2026-05-25 05:34:00+00:00,1.8485,1.8390109459090906,train
2026-05-25 05:36:00+00:00,1.8362500000000002,1.8394587958018278,train
2026-05-25 05:38:00+00:00,1.8422500000000002,1.8395158774351665,train
2026-05-25 05:40:00+00:00,1.859,1.8392487242713427,train
2026-05-25 05:42:00+00:00,1.842,1.8393677061174578,train
2026-05-25 05:44:00+00:00,1.8387499999999999,1.839437482854315,train
2026-05-25 05:46:00+00:00,1.8705,1.8393750266516036,train
2026-05-25 05:48:00+00:00,1.8505,1.839372339366917,train
2026-05-25 05:50:00+00:00,1.8385000000000002,1.8394310889700611,train
2026-05-25 05:52:00+00:00,1.8452499999999998,1.839296168745806,train
2026-05-25 05:54:00+00:00,1.8505,1.8390552397739217,train
2026-05-25 05:56:00+00:00,1.8375000000000001,1.8386906957064628,train
2026-05-25 05:58:00+00:00,1.82925,1.8383019660768265,train
2026-05-25 06:00:00+00:00,1.8525,1.8381543507490528,train
2026-05-25 06:02:00+00:00,1.8475000000000001,1.8379542870373997,train
2026-05-25 06:04:00+00:00,1.8375000000000001,1.837904247943239,train
2026-05-25 06:06:00+00:00,1.824,1.837807691024507,train
2026-05-25 06:08:00+00:00,1.8250000000000002,1.8379402946240324,train
2026-05-25 06:10:00+00:00,1.82725,1.8383999129703965,train
2026-05-25 06:12:00+00:00,1.8602499999999997,1.8386920856813007,train
2026-05-25 06:14:00+00:00,1.8257500000000002,1.8388185733915399,train
2026-05-25 06:16:00+00:00,1.8595000000000002,1.8394955838025349,train
2026-05-25 06:18:00+00:00,1.8445,1.8400421219087555,train
2026-05-25 06:20:00+00:00,1.849,1.8402535834140785,train
2026-05-25 06:22:00+00:00,1.8775,1.8403422638087297,train
2026-05-25 06:24:00+00:00,1.82425,1.8404432686469427,train
2026-05-25 06:26:00+00:00,1.8290000000000002,1.840352271627562,train
2026-05-25 06:28:00+00:00,1.8482500000000004,1.8398810701575496,train
2026-05-25 06:30:00+00:00,1.8225,1.8396828597456802,train
2026-05-25 06:32:00+00:00,1.853,1.8395341324380363,train
2026-05-25 06:34:00+00:00,1.86375,1.8392512262260508,train
2026-05-25 06:36:00+00:00,1.84275,1.8386976455806519,train
2026-05-25 06:38:00+00:00,1.844,1.8378795063911264,train
2026-05-25 06:40:00+00:00,1.8377499999999996,1.8368707553188446,train
2026-05-25 06:42:00+00:00,1.8545000000000003,1.8364960181025753,train
2026-05-25 06:44:00+00:00,1.842,1.8360250019625415,train
2026-05-25 06:46:00+00:00,1.8384999999999998,1.836112292382355,train
2026-05-25 06:48:00+00:00,1.84625,1.836429669970318,train
2026-05-25 06:50:00+00:00,1.866,1.836875388568304,train
2026-05-25 06:52:00+00:00,1.8395000000000004,1.837911197817428,train
2026-05-25 06:54:00+00:00,1.8202500000000001,1.8383955577159046,train
2026-05-25 06:56:00+00:00,1.83025,1.8385735671601315,train
2026-05-25 06:58:00+00:00,1.8337500000000002,1.8388891841133,train
2026-05-25 07:00:00+00:00,1.8484999999999998,1.838713213298835,train
2026-05-25 07:02:00+00:00,1.8467500000000001,1.8386981089055978,train
2026-05-25 07:04:00+00:00,1.8412500000000003,1.8390202124080093,train
2026-05-25 07:06:00+00:00,1.8572499999999998,1.8391975731973118,train
2026-05-25 07:08:00+00:00,1.8402499999999997,1.8393522310642636,train
2026-05-25 07:10:00+00:00,1.84375,1.8392743924733472,train
2026-05-25 07:12:00+00:00,1.8584999999999998,1.8395257925890096,train
2026-05-25 07:14:00+00:00,1.84825,1.8399144295536567,train
2026-05-25 07:16:00+00:00,1.8484999999999998,1.8402215213278201,train
2026-05-25 07:18:00+00:00,1.8627500000000001,1.84058365610556,train
2026-05-25 07:20:00+00:00,1.8547500000000003,1.8414267221771767,train
2026-05-25 07:22:00+00:00,1.838,1.8420654619476375,train
2026-05-25 07:24:00+00:00,1.827,1.8421410765788135,train
2026-05-25 07:26:00+00:00,1.8410000000000002,1.8417866329951762,train
2026-05-25 07:28:00+00:00,1.8645,1.8412298090751558,train
2026-05-25 07:30:00+00:00,1.85025,1.8409860074886069,train
2026-05-25 07:32:00+00:00,1.8519999999999999,1.840759812250003,train
2026-05-25 07:34:00+00:00,1.8507500000000001,1.840581710140787,train
2026-05-25 07:36:00+00:00,1.83975,1.8406535255074064,train
2026-05-25 07:38:00+00:00,1.8395000000000004,1.8405491847295827,train
2026-05-25 07:40:00+00:00,1.83025,1.8404680101990556,train
2026-05-25 07:42:00+00:00,1.8342500000000002,1.8406790083794327,train
2026-05-25 07:44:00+00:00,1.83725,1.840986192818585,train
2026-05-25 07:46:00+00:00,1.86125,1.8413231227192663,train
2026-05-25 07:48:00+00:00,1.835,1.8419953145508237,train
2026-05-25 07:50:00+00:00,1.8687500000000001,1.8426637997828132,train
2026-05-25 07:52:00+00:00,1.84575,1.8429184431730972,train
2026-05-25 07:54:00+00:00,1.84075,1.8426131120337286,train
2026-05-25 07:56:00+00:00,1.8385000000000002,1.842336785035975,train
2026-05-25 07:58:00+00:00,1.8447500000000003,1.8425920770811832,train
2026-05-25 08:00:00+00:00,1.8417500000000004,1.8428640488244448,train
2026-05-25 08:02:00+00:00,1.846,1.8430736570299842,train
2026-05-25 08:04:00+00:00,1.8547500000000003,1.8430887614232216,train
2026-05-25 08:06:00+00:00,1.86225,1.8427175454765414,train
2026-05-25 08:08:00+00:00,1.83775,1.8421433005385541,train
2026-05-25 08:10:00+00:00,1.8502500000000004,1.8413325745481635,train
2026-05-25 08:12:00+00:00,1.8687499999999997,1.8404726434485148,train
2026-05-25 08:14:00+00:00,1.8482500000000004,1.8396802651259831,train
2026-05-25 08:16:00+00:00,1.8462500000000002,1.8395505341411222,train
2026-05-25 08:18:00+00:00,1.8325000000000002,1.839286160926974,train
2026-05-25 08:20:00+00:00,1.8435,1.8397255783056952,train
2026-05-25 08:22:00+00:00,1.8275000000000001,1.8402203166829607,train
2026-05-25 08:24:00+00:00,1.8280000000000003,1.8406631626662817,train
2026-05-25 08:26:00+00:00,1.8280000000000003,1.8408537745490379,train
2026-05-25 08:28:00+00:00,1.837,1.8408963077790745,train
2026-05-25 08:30:00+00:00,1.83325,1.8409121534922253,train
2026-05-25 08:32:00+00:00,1.83375,1.840998053937201,train
2026-05-25 08:34:00+00:00,1.84375,1.8413720498335568,train
2026-05-25 08:36:00+00:00,1.8412500000000003,1.8419145106802532,train
2026-05-25 08:38:00+00:00,1.8327500000000003,1.8420788057060804,train
2026-05-25 08:40:00+00:00,1.8497499999999998,1.8422016794817415,train
2026-05-25 08:42:00+00:00,1.84625,1.8426344249812414,train
2026-05-25 08:44:00+00:00,1.8297499999999998,1.8428356933377539,train
2026-05-25 08:46:00+00:00,1.85225,1.8427719398251938,train
2026-05-25 08:48:00+00:00,1.822,1.8421783279044666,train
2026-05-25 08:50:00+00:00,1.8362500000000002,1.8414727766768022,train
2026-05-25 08:52:00+00:00,1.8475000000000001,1.840470697483742,train
2026-05-25 08:54:00+00:00,1.83075,1.8392609560499151,train
2026-05-25 08:56:00+00:00,1.8534999999999997,1.8381110761991029,train
2026-05-25 08:58:00+00:00,1.8392499999999998,1.837242619920449,train
2026-05-25 09:00:00+00:00,1.84425,1.8365528217409466,train
2026-05-25 09:02:00+00:00,1.838,1.836074948391713,train
2026-05-25 09:04:00+00:00,1.8235,1.8357981580690135,train
2026-05-25 09:06:00+00:00,1.8405,1.8356253378641811,train
2026-05-25 09:08:00+00:00,1.83525,1.8354852284005316,train
2026-05-25 09:10:00+00:00,1.8249999999999997,1.8357278253422211,train
2026-05-25 09:12:00+00:00,1.838,1.8360241679776388,train
2026-05-25 09:14:00+00:00,1.8435,1.8359997044204937,train
2026-05-25 09:16:00+00:00,1.846,1.8362789966979012,train
2026-05-25 09:18:00+00:00,1.8294999999999997,1.8361145163420955,train
2026-05-25 09:20:00+00:00,1.8382499999999997,1.8358981435923456,train
2026-05-25 09:22:00+00:00,1.8379999999999996,1.8359037034916967,train
2026-05-25 09:24:00+00:00,1.85725,1.8357012304903246,train
2026-05-25 09:26:00+00:00,1.8295000000000001,1.8359002748870967,train
2026-05-25 09:28:00+00:00,1.82725,1.8359970171358073,train
2026-05-25 09:30:00+00:00,1.8285,1.8362552744606695,train
2026-05-25 09:32:00+00:00,1.83125,1.836401870473562,train
2026-05-25 09:34:00+00:00,1.827,1.8362532358309074,train
2026-05-25 09:36:00+00:00,1.8295000000000001,1.8362817766475767,train
2026-05-25 09:38:00+00:00,1.8479999999999999,1.8362930817762575,train
2026-05-25 09:40:00+00:00,1.8257500000000002,1.8360463149100543,train
2026-05-25 09:42:00+00:00,1.8252499999999998,1.8359159352702692,train
2026-05-25 09:44:00+00:00,1.8399999999999996,1.835856073687255,train
2026-05-25 09:46:00+00:00,1.8375,1.8360213880279632,train
2026-05-25 09:48:00+00:00,1.8445,1.8359007382120427,train
2026-05-25 09:50:00+00:00,1.8505,1.8358292935053802,train
2026-05-25 09:52:00+00:00,1.8505,1.8357114236391352,train
2026-05-25 09:54:00+00:00,1.8402500000000002,1.8361086784477767,train
2026-05-25 09:56:00+00:00,1.8260000000000003,1.8362373901177564,train
2026-05-25 09:58:00+00:00,1.834,1.8362161698352328,train
2026-05-25 10:00:00+00:00,1.8325000000000002,1.836005356984834,train
2026-05-25 10:02:00+00:00,1.837,1.8357933394895758,train
2026-05-25 10:04:00+00:00,1.82275,1.835374030413508,train
2026-05-25 10:06:00+00:00,1.8325000000000002,1.8348096079643745,train
2026-05-25 10:08:00+00:00,1.84275,1.8346259459558072,train
2026-05-25 10:10:00+00:00,1.84225,1.8343084757028552,train
2026-05-25 10:12:00+00:00,1.8327499999999999,1.8338521006311128,train
2026-05-25 10:14:00+00:00,1.8364999999999998,1.8336543535441892,train
2026-05-25 10:16:00+00:00,1.8229999999999997,1.8334958037476916,train
2026-05-25 10:18:00+00:00,1.83375,1.8337166244169225,train
2026-05-25 10:20:00+00:00,1.8260000000000003,1.8342561199839649,train
2026-05-25 10:22:00+00:00,1.838,1.8349474008032944,train
2026-05-25 10:24:00+00:00,1.8405,1.8355947584177497,train
2026-05-25 10:26:00+00:00,1.8319999999999999,1.8358333707649044,train
2026-05-25 10:28:00+00:00,1.84075,1.836027318587271,train
2026-05-25 10:30:00+00:00,1.8342500000000002,1.8362079226511951,train
2026-05-25 10:32:00+00:00,1.833,1.836411785627405,train
2026-05-25 10:34:00+00:00,1.8205,1.8361008945886852,train
2026-05-25 10:36:00+00:00,1.82075,1.835680473532747,train
2026-05-25 10:38:00+00:00,1.857,1.835403868540026,train
2026-05-25 10:40:00+00:00,1.834,1.8353724551086918,train
2026-05-25 10:42:00+00:00,1.8364999999999998,1.835268021665879,train
2026-05-25 10:44:00+00:00,1.82925,1.835184067185676,train
2026-05-25 10:46:00+00:00,1.839,1.8347677233892623,train
2026-05-25 10:48:00+00:00,1.8215000000000003,1.8344538670708883,train
