time,actual_electrode_V,predicted_electrode_V,partition
2026-05-23 19:10:00+00:00,1.83575,1.8557465209510982,train
2026-05-23 19:12:00+00:00,1.85125,1.8560783542773742,train
2026-05-23 19:14:00+00:00,1.856,1.8558435411947762,train
2026-05-23 19:16:00+00:00,1.8632499999999999,1.8554615761093505,train
2026-05-23 19:18:00+00:00,1.84275,1.8550087223071972,train
2026-05-23 19:20:00+00:00,1.8672499999999999,1.8547207195208062,train
2026-05-23 19:22:00+00:00,1.87875,1.8545984944000695,train
2026-05-23 19:24:00+00:00,1.8650000000000002,1.8539642025490897,train
2026-05-23 19:26:00+00:00,1.84625,1.8536204154392084,train
2026-05-23 19:28:00+00:00,1.8455,1.8535253411603034,train
2026-05-23 19:30:00+00:00,1.8445,1.8533583588497897,train
2026-05-23 19:32:00+00:00,1.844,1.8533284280582827,train
2026-05-23 19:34:00+00:00,1.8582500000000002,1.8535420208583568,train
2026-05-23 19:36:00+00:00,1.8659999999999999,1.8537187329927352,train
2026-05-23 19:38:00+00:00,1.8355,1.8538830280185623,train
2026-05-23 19:40:00+00:00,1.8475000000000001,1.8536532188453805,train
2026-05-23 19:42:00+00:00,1.85275,1.8534899431344343,train
2026-05-23 19:44:00+00:00,1.8545000000000003,1.8535184839511036,train
2026-05-23 19:46:00+00:00,1.8435,1.8537356906857563,train
2026-05-23 19:48:00+00:00,1.83575,1.853653960165294,train
2026-05-23 19:50:00+00:00,1.8650000000000002,1.8538275216900397,train
2026-05-23 19:52:00+00:00,1.82675,1.85436043804285,train
2026-05-23 19:54:00+00:00,1.85675,1.854950436028999,train
2026-05-23 19:56:00+00:00,1.8495000000000001,1.8552477979792978,train
2026-05-23 19:58:00+00:00,1.8415,1.8552552111784326,train
2026-05-23 20:00:00+00:00,1.8545000000000003,1.8550143748715375,train
2026-05-23 20:02:00+00:00,1.8482500000000004,1.8545864479514753,train
2026-05-23 20:04:00+00:00,1.87775,1.854412145106816,train
2026-05-23 20:06:00+00:00,1.8500000000000003,1.8545024934712726,train
2026-05-23 20:08:00+00:00,1.8367499999999999,1.8542139346949467,train
2026-05-23 20:10:00+00:00,1.8265,1.8538816380437246,train
2026-05-23 20:12:00+00:00,1.8502500000000004,1.853681944992028,train
2026-05-23 20:14:00+00:00,1.8367499999999999,1.8535522140071674,train
2026-05-23 20:16:00+00:00,1.8595000000000002,1.8533230534889098,train
2026-05-23 20:18:00+00:00,1.8604999999999998,1.8528911419743126,train
2026-05-23 20:20:00+00:00,1.85525,1.852908192332323,train
2026-05-23 20:22:00+00:00,1.85975,1.8523577622965564,train
2026-05-23 20:24:00+00:00,1.8472499999999998,1.852033156839437,train
2026-05-23 20:26:00+00:00,1.8695000000000002,1.8516871457698154,train
2026-05-23 20:28:00+00:00,1.8602500000000002,1.8513399300553344,train
2026-05-23 20:30:00+00:00,1.8555000000000001,1.8512399445320025,train
2026-05-23 20:32:00+00:00,1.8575000000000002,1.851247635726105,train
2026-05-23 20:34:00+00:00,1.8455,1.8518564447050587,train
2026-05-23 20:36:00+00:00,1.86075,1.8523800018939611,train
2026-05-23 20:38:00+00:00,1.83525,1.8524503346207535,train
2026-05-23 20:40:00+00:00,1.8690000000000002,1.8520125852118376,train
2026-05-23 20:42:00+00:00,1.868,1.851693910314026,train
2026-05-23 20:44:00+00:00,1.8757499999999998,1.8511914807426582,train
2026-05-23 20:46:00+00:00,1.8762500000000002,1.8510453480547113,train
2026-05-23 20:48:00+00:00,1.8562500000000002,1.8511616426161401,train
2026-05-23 20:50:00+00:00,1.8519999999999999,1.8514342630143261,train
2026-05-23 20:52:00+00:00,1.844,1.851892954710798,train
2026-05-23 20:54:00+00:00,1.8752499999999996,1.8522000464849615,train
2026-05-23 20:56:00+00:00,1.8544999999999998,1.8527981063251695,train
2026-05-23 20:58:00+00:00,1.85225,1.8533434397865307,train
2026-05-23 21:00:00+00:00,1.858,1.8537915676742356,train
2026-05-23 21:02:00+00:00,1.8477500000000002,1.8542020735763307,train
2026-05-23 21:04:00+00:00,1.8595,1.854340978395121,train
2026-05-23 21:06:00+00:00,1.856,1.854599143054994,train
2026-05-23 21:08:00+00:00,1.8475000000000001,1.854388237539606,train
2026-05-23 21:10:00+00:00,1.858,1.85452556705358,train
2026-05-23 21:12:00+00:00,1.8534999999999997,1.8548840878967416,train
2026-05-23 21:14:00+00:00,1.8317499999999998,1.8555156924630352,train
2026-05-23 21:16:00+00:00,1.8445,1.8562967656568863,train
2026-05-23 21:18:00+00:00,1.87425,1.8568664700104034,train
2026-05-23 21:20:00+00:00,1.855,1.857164665945605,train
2026-05-23 21:22:00+00:00,1.84625,1.857140295053449,train
2026-05-23 21:24:00+00:00,1.8695000000000002,1.8575220748088963,train
2026-05-23 21:26:00+00:00,1.8479999999999999,1.8577249184702251,train
2026-05-23 21:28:00+00:00,1.85275,1.8577319610094032,train
2026-05-23 21:30:00+00:00,1.8472499999999998,1.8576989722732529,train
2026-05-23 21:32:00+00:00,1.8707500000000001,1.8574161587262565,train
2026-05-23 21:34:00+00:00,1.85725,1.8571902414826202,train
2026-05-23 21:36:00+00:00,1.846,1.8570157533079825,train
2026-05-23 21:38:00+00:00,1.8537499999999998,1.8566507459155779,train
2026-05-23 21:40:00+00:00,1.83575,1.8563994384649047,train
2026-05-23 21:42:00+00:00,1.8699999999999999,1.8562142938165105,train
2026-05-23 21:44:00+00:00,1.8754999999999997,1.8555819479303035,train
2026-05-23 21:46:00+00:00,1.83575,1.8549213392223944,train
2026-05-23 21:48:00+00:00,1.8447499999999997,1.854852859795386,train
2026-05-23 21:50:00+00:00,1.8575,1.8548591610146505,train
2026-05-23 21:52:00+00:00,1.85675,1.8546386183403873,train
2026-05-23 21:54:00+00:00,1.8582500000000002,1.854742959118211,train
2026-05-23 21:56:00+00:00,1.8435,1.8546590046380083,train
2026-05-23 21:58:00+00:00,1.8505,1.8545478993159739,train
2026-05-23 22:00:00+00:00,1.851,1.8543446849946883,train
2026-05-23 22:02:00+00:00,1.8527500000000001,1.854529088323169,train
2026-05-23 22:04:00+00:00,1.8467500000000001,1.8547070051024066,train
2026-05-23 22:06:00+00:00,1.8382500000000002,1.8547048738076555,train
2026-05-23 22:08:00+00:00,1.856,1.8547014452030555,train
2026-05-23 22:10:00+00:00,1.8475000000000001,1.8543659052772121,train
2026-05-23 22:12:00+00:00,1.866,1.8544662614605008,train
2026-05-23 22:14:00+00:00,1.844,1.8549711003215876,train
2026-05-23 22:16:00+00:00,1.8562500000000002,1.8549652624272688,train
2026-05-23 22:18:00+00:00,1.856,1.8548352534474406,train
2026-05-23 22:20:00+00:00,1.864,1.8548389600470079,train
2026-05-23 22:22:00+00:00,1.8430000000000002,1.854898636300044,train
2026-05-23 22:24:00+00:00,1.8604999999999998,1.8549698956767282,train
2026-05-23 22:26:00+00:00,1.8705,1.8548498018507427,train
2026-05-23 22:28:00+00:00,1.85475,1.8546604872778352,train
2026-05-23 22:30:00+00:00,1.834,1.8544929489773865,train
2026-05-23 22:32:00+00:00,1.8535000000000001,1.8543763764209902,train
2026-05-23 22:34:00+00:00,1.8445,1.8541443432880678,train
2026-05-23 22:36:00+00:00,1.8425,1.8537046479143788,train
2026-05-23 22:38:00+00:00,1.83375,1.8534750240711753,train
2026-05-23 22:40:00+00:00,1.8449999999999998,1.8531606117628663,train
2026-05-23 22:42:00+00:00,1.8415,1.8532100948670918,train
2026-05-23 22:44:00+00:00,1.84375,1.8531259550569106,train
2026-05-23 22:46:00+00:00,1.82075,1.853141615440083,train
2026-05-23 22:48:00+00:00,1.855,1.8532397476636313,train
2026-05-23 22:50:00+00:00,1.8325000000000002,1.8534904991243695,train
2026-05-23 22:52:00+00:00,1.85775,1.853501711588061,train
2026-05-23 22:54:00+00:00,1.8647500000000001,1.8537004779898654,train
2026-05-23 22:56:00+00:00,1.84375,1.854230151068054,train
2026-05-23 22:58:00+00:00,1.8469999999999998,1.8546143401132205,train
2026-05-23 23:00:00+00:00,1.8449999999999998,1.8545059220758724,train
2026-05-23 23:02:00+00:00,1.83225,1.8543973187085463,train
2026-05-23 23:04:00+00:00,1.84275,1.8541218256956955,train
2026-05-23 23:06:00+00:00,1.85575,1.8537301307864051,train
2026-05-23 23:08:00+00:00,1.8685,1.8530959316004143,train
2026-05-23 23:10:00+00:00,1.8332499999999996,1.8525013003648059,train
2026-05-23 23:12:00+00:00,1.856,1.851968013352039,train
2026-05-23 23:14:00+00:00,1.8755000000000002,1.8515145108949613,train
2026-05-23 23:16:00+00:00,1.8439999999999999,1.8506793213474255,train
2026-05-23 23:18:00+00:00,1.855,1.8502012626682136,train
2026-05-23 23:20:00+00:00,1.86075,1.8495664148272986,train
2026-05-23 23:22:00+00:00,1.8547500000000003,1.8493387369488679,train
2026-05-23 23:24:00+00:00,1.8432500000000003,1.8495983842485677,train
2026-05-23 23:26:00+00:00,1.83725,1.8497561000601628,train
2026-05-23 23:28:00+00:00,1.8455,1.8499271596302007,train
2026-05-23 23:30:00+00:00,1.87025,1.8500675470888177,train
2026-05-23 23:32:00+00:00,1.822,1.8499023254130986,train
2026-05-23 23:34:00+00:00,1.8355000000000001,1.8497675905188218,train
2026-05-23 23:36:00+00:00,1.8672499999999999,1.849959221716459,train
2026-05-23 23:38:00+00:00,1.8669999999999998,1.8505718299599694,train
2026-05-23 23:40:00+00:00,1.8555000000000001,1.8506758927428257,train
2026-05-23 23:42:00+00:00,1.85875,1.8508906901877595,train
2026-05-23 23:44:00+00:00,1.8815,1.8516334927410765,train
2026-05-23 23:46:00+00:00,1.8562500000000002,1.8520480759026958,train
2026-05-23 23:48:00+00:00,1.8570000000000004,1.8524418094417483,train
2026-05-23 23:50:00+00:00,1.86925,1.8529626793459644,train
2026-05-23 23:52:00+00:00,1.8655,1.8533850463666754,train
2026-05-23 23:54:00+00:00,1.8455,1.8535453567979676,train
2026-05-23 23:56:00+00:00,1.846,1.853392737560778,train
2026-05-23 23:58:00+00:00,1.86425,1.8531140939382948,train
2026-05-24 00:00:00+00:00,1.8350000000000004,1.8532615239360901,train
2026-05-24 00:02:00+00:00,1.8455,1.8527712334783055,train
2026-05-24 00:04:00+00:00,1.856,1.852195413235502,train
2026-05-24 00:06:00+00:00,1.85725,1.8521155360148236,train
2026-05-24 00:08:00+00:00,1.8502500000000004,1.852460064444618,train
2026-05-24 00:10:00+00:00,1.8715000000000002,1.8528402688952492,train
2026-05-24 00:12:00+00:00,1.8595,1.8532978486118512,train
2026-05-24 00:14:00+00:00,1.8452499999999998,1.8541880811629636,train
2026-05-24 00:16:00+00:00,1.8514999999999997,1.8548572150498777,train
2026-05-24 00:18:00+00:00,1.86175,1.8553530654070134,train
2026-05-24 00:20:00+00:00,1.87025,1.8559386154736814,train
2026-05-24 00:22:00+00:00,1.8592499999999998,1.8564877481995992,train
2026-05-24 00:24:00+00:00,1.85525,1.8566332322326216,train
2026-05-24 00:26:00+00:00,1.8467500000000001,1.8565140650565282,train
2026-05-24 00:28:00+00:00,1.87425,1.8566059887258008,train
2026-05-24 00:30:00+00:00,1.8737499999999998,1.8562218923456237,train
2026-05-24 00:32:00+00:00,1.8582500000000002,1.8557983206800535,train
2026-05-24 00:34:00+00:00,1.84625,1.8555270902567051,train
2026-05-24 00:36:00+00:00,1.8255000000000001,1.8554208961790977,train
2026-05-24 00:38:00+00:00,1.8585000000000003,1.8551546696651655,train
2026-05-24 00:40:00+00:00,1.87325,1.855366779825413,train
2026-05-24 00:42:00+00:00,1.8477500000000002,1.8555839865600656,train
2026-05-24 00:44:00+00:00,1.83575,1.855514117158219,train
2026-05-24 00:46:00+00:00,1.8504999999999998,1.8554322939727677,train
2026-05-24 00:48:00+00:00,1.855,1.8555254222868998,train
2026-05-24 00:50:00+00:00,1.84425,1.8559044220926717,train
2026-05-24 00:52:00+00:00,1.8627500000000001,1.856218000416078,train
2026-05-24 00:54:00+00:00,1.8252499999999998,1.8564231607021364,train
2026-05-24 00:56:00+00:00,1.85725,1.856370712318257,train
2026-05-24 00:58:00+00:00,1.8505,1.8566993023699114,train
2026-05-24 01:00:00+00:00,1.85725,1.8572544583201265,train
2026-05-24 01:02:00+00:00,1.86125,1.857637257390455,train
2026-05-24 01:04:00+00:00,1.84625,1.8576964703185448,train
2026-05-24 01:06:00+00:00,1.8577500000000002,1.8570589351929434,train
2026-05-24 01:08:00+00:00,1.86375,1.856573648644575,train
2026-05-24 01:10:00+00:00,1.87075,1.8565256481801764,train
2026-05-24 01:12:00+00:00,1.85875,1.856282217253584,train
2026-05-24 01:14:00+00:00,1.861,1.8557746911078108,train
2026-05-24 01:16:00+00:00,1.838,1.8554084790705467,train
2026-05-24 01:18:00+00:00,1.8630000000000002,1.8551655114689003,train
2026-05-24 01:20:00+00:00,1.87225,1.8548303422030137,train
2026-05-24 01:22:00+00:00,1.88125,1.8548574930448452,train
2026-05-24 01:24:00+00:00,1.87025,1.8542881593512848,train
2026-05-24 01:26:00+00:00,1.8615,1.8540260100968768,train
2026-05-24 01:28:00+00:00,1.84875,1.8538593057813306,train
2026-05-24 01:30:00+00:00,1.8719999999999999,1.8538643096907468,train
2026-05-24 01:32:00+00:00,1.85725,1.8540374078905468,train
2026-05-24 01:34:00+00:00,1.85875,1.8540749372111671,train
2026-05-24 01:36:00+00:00,1.8570000000000004,1.854215139339806,train
2026-05-24 01:38:00+00:00,1.864,1.854544007386428,train
2026-05-24 01:40:00+00:00,1.858,1.8551432718714957,train
2026-05-24 01:42:00+00:00,1.8469999999999998,1.8556809141387545,train
2026-05-24 01:44:00+00:00,1.84925,1.8561671273370148,train
2026-05-24 01:46:00+00:00,1.8469999999999998,1.8561779691407496,train
2026-05-24 01:48:00+00:00,1.8584999999999998,1.8563447661212849,train
2026-05-24 01:50:00+00:00,1.8584999999999998,1.8567567546632069,train
2026-05-24 01:52:00+00:00,1.8472499999999998,1.8575059511007779,train
2026-05-24 01:54:00+00:00,1.8375000000000001,1.8582747925160563,train
2026-05-24 01:56:00+00:00,1.8699999999999999,1.8588061335640504,train
2026-05-24 01:58:00+00:00,1.8652500000000003,1.858972003894694,train
2026-05-24 02:00:00+00:00,1.85975,1.8593339533424555,train
2026-05-24 02:02:00+00:00,1.8599999999999997,1.859513816086466,train
2026-05-24 02:04:00+00:00,1.85775,1.859546712157627,train
2026-05-24 02:06:00+00:00,1.8669999999999998,1.8595051055774825,train
2026-05-24 02:08:00+00:00,1.86375,1.8594768427557806,train
2026-05-24 02:10:00+00:00,1.8582500000000002,1.8594134599031773,train
2026-05-24 02:12:00+00:00,1.86075,1.8590922830506578,train
2026-05-24 02:14:00+00:00,1.8685,1.858630348079564,train
2026-05-24 02:16:00+00:00,1.838,1.8581033622860619,train
2026-05-24 02:18:00+00:00,1.8499999999999999,1.8577263084450628,train
2026-05-24 02:20:00+00:00,1.8430000000000002,1.8574065215673812,train
2026-05-24 02:22:00+00:00,1.838,1.8570025948795181,train
2026-05-24 02:24:00+00:00,1.86375,1.8563399475418472,train
2026-05-24 02:26:00+00:00,1.85675,1.8561646253823068,train
2026-05-24 02:28:00+00:00,1.8582500000000002,1.856281661263649,train
2026-05-24 02:30:00+00:00,1.8700000000000003,1.8563608898294033,train
2026-05-24 02:32:00+00:00,1.8394999999999995,1.8565183276460306,train
2026-05-24 02:34:00+00:00,1.8582500000000002,1.8566759507926365,train
2026-05-24 02:36:00+00:00,1.8775,1.8569762780225891,train
2026-05-24 02:38:00+00:00,1.8775,1.8573125592683462,train
2026-05-24 02:40:00+00:00,1.881,1.8575111403401723,train
2026-05-24 02:42:00+00:00,1.8525,1.8576836825500371,train
2026-05-24 02:44:00+00:00,1.8519999999999999,1.85805573248162,train
2026-05-24 02:46:00+00:00,1.8604999999999998,1.8579787278756064,train
2026-05-24 02:48:00+00:00,1.8527500000000001,1.857749752687327,train
2026-05-24 02:50:00+00:00,1.8622500000000002,1.8572314774028083,train
2026-05-24 02:52:00+00:00,1.8669999999999998,1.8564186201176662,train
2026-05-24 02:54:00+00:00,1.85125,1.856014044774879,train
2026-05-24 02:56:00+00:00,1.85575,1.8557028757411915,train
2026-05-24 02:58:00+00:00,1.8410000000000002,1.855482703726885,train
2026-05-24 03:00:00+00:00,1.8405,1.8555113372085434,train
2026-05-24 03:02:00+00:00,1.8655,1.8551725540080786,train
2026-05-24 03:04:00+00:00,1.8555,1.8550261433251642,train
2026-05-24 03:06:00+00:00,1.8582500000000002,1.8554466570460915,train
2026-05-24 03:08:00+00:00,1.83575,1.856221058360721,train
2026-05-24 03:10:00+00:00,1.85875,1.857253809665202,train
2026-05-24 03:12:00+00:00,1.8717500000000002,1.8579528743436233,train
2026-05-24 03:14:00+00:00,1.8635,1.8583229783104334,train
2026-05-24 03:16:00+00:00,1.8452499999999998,1.8587399707617716,train
2026-05-24 03:18:00+00:00,1.8685,1.8589186288609225,train
2026-05-24 03:20:00+00:00,1.8442500000000002,1.8591149859730083,train
2026-05-24 03:22:00+00:00,1.8615,1.8593902009908916,train
2026-05-24 03:24:00+00:00,1.851,1.859390478985859,train
2026-05-24 03:26:00+00:00,1.824,1.859291976102354,train
2026-05-24 03:28:00+00:00,1.855,1.8588248518918662,train
2026-05-24 03:30:00+00:00,1.86225,1.8581470074959685,train
2026-05-24 03:32:00+00:00,1.8514999999999997,1.8578458462811132,train
2026-05-24 03:34:00+00:00,1.8717500000000002,1.8575703532682624,train
2026-05-24 03:36:00+00:00,1.861,1.8574554486816715,train
2026-05-24 03:38:00+00:00,1.85025,1.857012510033361,train
2026-05-24 03:40:00+00:00,1.856,1.856787612104606,train
2026-05-24 03:42:00+00:00,1.8627500000000001,1.856994069700513,train
2026-05-24 03:44:00+00:00,1.8475000000000001,1.8573027367794925,train
2026-05-24 03:46:00+00:00,1.86575,1.857313485918238,train
2026-05-24 03:48:00+00:00,1.8762500000000002,1.8575540442301657,train
2026-05-24 03:50:00+00:00,1.876,1.8574623058908712,train
2026-05-24 03:52:00+00:00,1.8685,1.8573824286701925,train
2026-05-24 03:54:00+00:00,1.86925,1.8572629834991314,train
2026-05-24 03:56:00+00:00,1.86375,1.856495532058691,train
2026-05-24 03:58:00+00:00,1.8537500000000002,1.8558879277245965,train
2026-05-24 04:00:00+00:00,1.8664999999999996,1.8555293142164457,train
2026-05-24 04:02:00+00:00,1.8402500000000002,1.855084244273384,train
2026-05-24 04:04:00+00:00,1.83975,1.85497536291109,train
2026-05-24 04:06:00+00:00,1.85675,1.854976752885928,train
2026-05-24 04:08:00+00:00,1.8669999999999998,1.85493894557034,train
2026-05-24 04:10:00+00:00,1.8615000000000004,1.8548580490347804,train
2026-05-24 04:12:00+00:00,1.8480000000000003,1.855043935003088,train
2026-05-24 04:14:00+00:00,1.8539999999999999,1.8551243682137017,train
2026-05-24 04:16:00+00:00,1.8519999999999999,1.8554716765931718,train
2026-05-24 04:18:00+00:00,1.8534999999999997,1.8562651668955739,train
2026-05-24 04:20:00+00:00,1.85775,1.8572611301993478,train
2026-05-24 04:22:00+00:00,1.86575,1.8581795329071729,train
2026-05-24 04:24:00+00:00,1.86075,1.8591091480786897,train
2026-05-24 04:26:00+00:00,1.85075,1.8598513946420716,train
2026-05-24 04:28:00+00:00,1.8615,1.8602425335614268,train
2026-05-24 04:30:00+00:00,1.859,1.8606131008531828,train
2026-05-24 04:32:00+00:00,1.8635,1.8604716014146954,train
2026-05-24 04:34:00+00:00,1.87025,1.8599154261495994,train
2026-05-24 04:36:00+00:00,1.86125,1.8594044713992262,train
2026-05-24 04:38:00+00:00,1.84275,1.8591871719995845,train
2026-05-24 04:40:00+00:00,1.8625,1.859107387443895,train
2026-05-24 04:42:00+00:00,1.8515000000000001,1.8587732374928894,train
2026-05-24 04:44:00+00:00,1.85775,1.8584246318035706,train
2026-05-24 04:46:00+00:00,1.86125,1.858003469427719,train
2026-05-24 04:48:00+00:00,1.8582500000000002,1.8576467092193518,train
2026-05-24 04:50:00+00:00,1.8599999999999997,1.8573611157226797,train
2026-05-24 04:52:00+00:00,1.8575,1.857401054333019,train
2026-05-24 04:54:00+00:00,1.8595000000000002,1.8575761911625812,train
2026-05-24 04:56:00+00:00,1.84875,1.8575549708800574,train
2026-05-24 04:58:00+00:00,1.844,1.8576341994458117,train
2026-05-24 05:00:00+00:00,1.86075,1.8577075901172473,train
2026-05-24 05:02:00+00:00,1.8472499999999998,1.857874572427761,train
2026-05-24 05:04:00+00:00,1.8639999999999999,1.8582721978963592,train
2026-05-24 05:06:00+00:00,1.83725,1.8585717838063984,train
2026-05-24 05:08:00+00:00,1.8775,1.858509420268676,train
2026-05-24 05:10:00+00:00,1.8500000000000003,1.8585519534987125,train
2026-05-24 05:12:00+00:00,1.8855,1.8583340054441464,train
2026-05-24 05:14:00+00:00,1.8575,1.8580192224758807,train
2026-05-24 05:16:00+00:00,1.8625,1.857764671750586,train
2026-05-24 05:18:00+00:00,1.86075,1.8575923148706996,train
2026-05-24 05:20:00+00:00,1.85525,1.8575250400885503,train
2026-05-24 05:22:00+00:00,1.8465000000000005,1.8575480210058686,train
2026-05-24 05:24:00+00:00,1.85275,1.8576114965234611,train
2026-05-24 05:26:00+00:00,1.83325,1.857486584118038,train
2026-05-24 05:28:00+00:00,1.8442500000000002,1.857175137089383,train
2026-05-24 05:30:00+00:00,1.8615000000000004,1.8570276144265985,train
2026-05-24 05:32:00+00:00,1.84925,1.8567420209299264,train
2026-05-24 05:34:00+00:00,1.86,1.856664275003999,train
2026-05-24 05:36:00+00:00,1.8477500000000002,1.856198170108392,train
2026-05-24 05:38:00+00:00,1.8452499999999998,1.8562888891328055,train
2026-05-24 05:40:00+00:00,1.83775,1.8562401473484935,train
2026-05-24 05:42:00+00:00,1.86775,1.8567825155302007,train
2026-05-24 05:44:00+00:00,1.8507500000000001,1.8571526194970107,train
2026-05-24 05:46:00+00:00,1.871,1.8575551562100359,train
2026-05-24 05:48:00+00:00,1.8507500000000001,1.8578983873299817,train
2026-05-24 05:50:00+00:00,1.8647500000000001,1.8580625896908198,train
2026-05-24 05:52:00+00:00,1.8472499999999998,1.8578904181409117,train
2026-05-24 05:54:00+00:00,1.86175,1.8576824779051777,train
2026-05-24 05:56:00+00:00,1.86775,1.8570720936214078,train
2026-05-24 05:58:00+00:00,1.8672499999999999,1.8564685665468377,train
2026-05-24 06:00:00+00:00,1.8627500000000001,1.8561481310142316,train
2026-05-24 06:02:00+00:00,1.8519999999999999,1.8558141663932042,train
2026-05-24 06:04:00+00:00,1.8652500000000003,1.8556795241639166,train
2026-05-24 06:06:00+00:00,1.8275000000000001,1.8555211596973973,train
2026-05-24 06:08:00+00:00,1.84175,1.8551895117010997,train
2026-05-24 06:10:00+00:00,1.8319999999999999,1.8546532594086786,train
2026-05-24 06:12:00+00:00,1.87675,1.8545918225208482,train
2026-05-24 06:14:00+00:00,1.8485,1.8545263083734935,train
2026-05-24 06:16:00+00:00,1.85025,1.8548626822842396,train
2026-05-24 06:18:00+00:00,1.8514999999999997,1.855048382922569,train
2026-05-24 06:20:00+00:00,1.8817499999999996,1.8553606639361266,train
2026-05-24 06:22:00+00:00,1.86375,1.8554522169454426,train
2026-05-24 06:24:00+00:00,1.8505,1.8556382882437288,train
2026-05-24 06:26:00+00:00,1.8635,1.855962801035859,train
2026-05-24 06:28:00+00:00,1.8739999999999999,1.8564367824555468,train
2026-05-24 06:30:00+00:00,1.8652500000000003,1.8569067792806995,train
2026-05-24 06:32:00+00:00,1.8595000000000002,1.8570847887249264,train
2026-05-24 06:34:00+00:00,1.8535000000000001,1.8573955870986572,train
2026-05-24 06:36:00+00:00,1.8727500000000001,1.8570656070721647,train
2026-05-24 06:38:00+00:00,1.8897499999999998,1.8565409379033921,train
2026-05-24 06:40:00+00:00,1.8387499999999999,1.855695647872035,train
2026-05-24 06:42:00+00:00,1.85775,1.8555833379051412,train
2026-05-24 06:44:00+00:00,1.8510000000000002,1.8553851274932718,train
2026-05-24 06:46:00+00:00,1.8345000000000002,1.8551296501180852,train
2026-05-24 06:48:00+00:00,1.85575,1.8549174472928487,train
2026-05-24 06:50:00+00:00,1.881,1.8553034896377987,train
2026-05-24 06:52:00+00:00,1.8780000000000001,1.8557072309956832,train
2026-05-24 06:54:00+00:00,1.86575,1.8559166538712442,train
2026-05-24 06:56:00+00:00,1.8367499999999999,1.8562148498064457,train
2026-05-24 06:58:00+00:00,1.8647500000000001,1.8567631485474607,train
2026-05-24 07:00:00+00:00,1.83975,1.85733035094627,train
2026-05-24 07:02:00+00:00,1.8782500000000002,1.8577377062387328,train
2026-05-24 07:04:00+00:00,1.8675,1.8579625115024987,train
2026-05-24 07:06:00+00:00,1.8584999999999998,1.8584345469574135,train
2026-05-24 07:08:00+00:00,1.84625,1.8594250430268255,train
2026-05-24 07:10:00+00:00,1.8602499999999997,1.8597603976226906,train
2026-05-24 07:12:00+00:00,1.86,1.859967040548576,train
2026-05-24 07:14:00+00:00,1.859,1.859989836135916,train
2026-05-24 07:16:00+00:00,1.8455,1.859566542465313,train
2026-05-24 07:18:00+00:00,1.8547500000000003,1.8593191269441856,train
2026-05-24 07:20:00+00:00,1.8485,1.8596373385170513,train
2026-05-24 07:22:00+00:00,1.85925,1.8603096230135976,train
2026-05-24 07:24:00+00:00,1.85125,1.8609329803958536,train
2026-05-24 07:26:00+00:00,1.8514999999999997,1.860926679176589,train
2026-05-24 07:28:00+00:00,1.86175,1.8610168422110673,train
2026-05-24 07:30:00+00:00,1.8517499999999998,1.8606295025562687,train
2026-05-24 07:32:00+00:00,1.8632499999999999,1.860730136734525,train
2026-05-24 07:34:00+00:00,1.87125,1.8608773814023418,train
2026-05-24 07:36:00+00:00,1.8595000000000002,1.8609902473591708,train
2026-05-24 07:38:00+00:00,1.85975,1.8607368086137464,train
2026-05-24 07:40:00+00:00,1.861,1.8606270932665498,train
2026-05-24 07:42:00+00:00,1.86075,1.8605113546950562,train
2026-05-24 07:44:00+00:00,1.8630000000000002,1.8604384273485666,train
2026-05-24 07:46:00+00:00,1.8495000000000001,1.8601652509604454,train
2026-05-24 07:48:00+00:00,1.86075,1.8598445374328718,train
2026-05-24 07:50:00+00:00,1.85975,1.8594017841145398,train
2026-05-24 07:52:00+00:00,1.86075,1.8591021055395114,train
2026-05-24 07:54:00+00:00,1.8497500000000002,1.858655645621612,train
2026-05-24 07:56:00+00:00,1.8565000000000003,1.8582087223787667,train
2026-05-24 07:58:00+00:00,1.8469999999999998,1.8579685347267958,train
2026-05-24 08:00:00+00:00,1.8685,1.8576831265601021,train
2026-05-24 08:02:00+00:00,1.8472499999999998,1.8576658908721135,train
2026-05-24 08:04:00+00:00,1.85225,1.8579552836333422,train
2026-05-24 08:06:00+00:00,1.859,1.8582619120825594,train
2026-05-24 08:08:00+00:00,1.85725,1.8585033043793897,train
2026-05-24 08:10:00+00:00,1.85675,1.8587536851801711,train
2026-05-24 08:12:00+00:00,1.8672499999999999,1.859011942505033,train
2026-05-24 08:14:00+00:00,1.846,1.8592970726767593,train
2026-05-24 08:16:00+00:00,1.8395,1.8593147716896938,train
2026-05-24 08:18:00+00:00,1.8575,1.8593321000426717,train
2026-05-24 08:20:00+00:00,1.8425,1.859399930814756,train
2026-05-24 08:22:00+00:00,1.8465,1.859518819995882,train
2026-05-24 08:24:00+00:00,1.8632500000000003,1.8594269889915984,train
2026-05-24 08:26:00+00:00,1.8652500000000003,1.8593753745926218,train
2026-05-24 08:28:00+00:00,1.871,1.859098954929879,train
2026-05-24 08:30:00+00:00,1.84225,1.8591402835150561,train
2026-05-24 08:32:00+00:00,1.8455,1.8589060264223933,train
2026-05-24 08:34:00+00:00,1.8715000000000002,1.8586314600594342,train
2026-05-24 08:36:00+00:00,1.8762500000000002,1.8584440914512996,train
2026-05-24 08:38:00+00:00,1.86175,1.8583060206174122,train
